"Outcome","Correction","Contrast_Type","estimate","SE","df","lower.CL","upper.CL","t.ratio","p.value","contrast","CI"
"Orientation_Time","FDR_within_outcome","Block_change_difference_btwn_groups",-0.0686161514508898,0.945890522629255,1366.00018389286,-2.33585181390242,2.19861951100064,-0.0725413246135084,"0.942182","Block2 - Block3 | OA_High - OA_Low","[-2.336, 2.199]"
"Navigation_Time","FDR_within_outcome","Block_change_difference_btwn_groups",-18.8277263082808,10.5151590432098,1367.00000000008,-44.0318292191886,6.376376602627,-1.79053176760449,"0.110385","Block1 - Block2 | YA - OA_High","[-44.032, 6.376]"
"Navigation_Time","FDR_within_outcome","Block_change_difference_btwn_groups",-21.3815200532808,10.5151590432098,1367.00000000008,-46.5856229641886,3.82258285762707,-2.03339958676972,"0.110385","Block1 - Block3 | YA - OA_High","[-46.586, 3.823]"
"Navigation_Time","FDR_within_outcome","Block_change_difference_btwn_groups",-2.55379374499995,10.5151590432098,1367.00000000008,-27.7578966559078,22.6503091659079,-0.242867819165233,"0.808144","Block2 - Block3 | YA - OA_High","[-27.758, 22.650]"
"Navigation_Time","FDR_within_outcome","Block_change_difference_btwn_groups",-13.2060227101781,10.9940888318058,1366.99999999994,-39.5580869243121,13.1460415039558,-1.20119301492028,"0.229884","Block1 - Block2 | YA - OA_Low","[-39.558, 13.146]"
"Navigation_Time","FDR_within_outcome","Block_change_difference_btwn_groups",-29.834443487321,10.9940888318058,1366.99999999994,-56.1865077014549,-3.48237927318705,-2.71368040987719,"0.020213","Block1 - Block3 | YA - OA_Low","[-56.187, -3.482]"
"Navigation_Time","FDR_within_outcome","Block_change_difference_btwn_groups",-16.6284207771428,10.9940888318058,1366.99999999994,-42.9804849912767,9.72364343699105,-1.51248739495691,"0.195962","Block2 - Block3 | YA - OA_Low","[-42.980, 9.724]"
"Navigation_Time","FDR_within_outcome","Block_change_difference_btwn_groups",5.62170359810266,12.4306593978193,1366.99999999994,-24.1737200779089,35.4171272741142,0.452245003116157,"0.651164","Block1 - Block2 | OA_High - OA_Low","[-24.174, 35.417]"
"Navigation_Time","FDR_within_outcome","Block_change_difference_btwn_groups",-8.45292343404021,12.4306593978193,1366.99999999994,-38.2483471100517,21.3425002419713,-0.680006036970423,"0.651164","Block1 - Block3 | OA_High - OA_Low","[-38.248, 21.343]"
"Navigation_Time","FDR_within_outcome","Block_change_difference_btwn_groups",-14.0746270321429,12.4306593978193,1366.99999999994,-43.8700507081544,15.7207966438686,-1.13225104008658,"0.651164","Block2 - Block3 | OA_High - OA_Low","[-43.870, 15.721]"
"Distance","FDR_within_outcome","Block_change_difference_btwn_groups",-46.4882207359121,55.367299842218,1366.9999999998,-179.199777202905,86.2233357310812,-0.839633156545309,"0.601891","Block1 - Block2 | YA - OA_High","[-179.200, 86.223]"
"Distance","FDR_within_outcome","Block_change_difference_btwn_groups",-51.8992653572973,55.367299842218,1366.9999999998,-184.610821824291,80.812291109696,-0.937363127788358,"0.601891","Block1 - Block3 | YA - OA_High","[-184.611, 80.812]"
"Distance","FDR_within_outcome","Block_change_difference_btwn_groups",-5.41104462138523,55.367299842218,1366.99999999994,-138.122601088379,127.300511845608,-0.0977299712430488,"0.922161","Block2 - Block3 | YA - OA_High","[-138.123, 127.301]"
"Distance","FDR_within_outcome","Block_change_difference_btwn_groups",22.9746923894236,57.8890923419412,1366.99999999994,-115.781424832361,161.730809611209,0.396874289438084,"0.691522","Block1 - Block2 | YA - OA_Low","[-115.781, 161.731]"
"Distance","FDR_within_outcome","Block_change_difference_btwn_groups",-41.2185033665251,57.8890923419412,1366.99999999994,-179.97462058831,97.53761385526,-0.712025386804378,"0.691522","Block1 - Block3 | YA - OA_Low","[-179.975, 97.538]"
"Distance","FDR_within_outcome","Block_change_difference_btwn_groups",-64.1931957559486,57.8890923419412,1366.99999999994,-202.949312977734,74.5629214658364,-1.10889967624246,"0.691522","Block2 - Block3 | YA - OA_Low","[-202.949, 74.563]"
"Distance","FDR_within_outcome","Block_change_difference_btwn_groups",69.4629131253357,65.4533177565188,1366.99999999994,-87.4241248944025,226.349951145074,1.06125885602518,"0.553954","Block1 - Block2 | OA_High - OA_Low","[-87.424, 226.350]"
"Distance","FDR_within_outcome","Block_change_difference_btwn_groups",10.6807619907722,65.4533177565188,1366.99999999994,-146.206276028966,167.56780001051,0.163181368903313,"0.870400","Block1 - Block3 | OA_High - OA_Low","[-146.206, 167.568]"
"Distance","FDR_within_outcome","Block_change_difference_btwn_groups",-58.7821511345634,65.4533177565188,1366.99999999994,-215.669189154302,98.1048868851748,-0.898077487121866,"0.553954","Block2 - Block3 | OA_High - OA_Low","[-215.669, 98.105]"
"Speed","FDR_within_outcome","Block_change_difference_btwn_groups",-2.42773390103242,0.671089229316292,1367.00000000008,-4.03628798267629,-0.819179819388539,-3.61760224270891,"4.62e-04","Block1 - Block2 | YA - OA_High","[-4.036, -0.819]"
"Speed","FDR_within_outcome","Block_change_difference_btwn_groups",-3.44100011067773,0.671089229316292,1367.00000000008,-5.04955419232161,-1.83244602903385,-5.127485229026,"1.01e-06","Block1 - Block3 | YA - OA_High","[-5.050, -1.832]"
"Speed","FDR_within_outcome","Block_change_difference_btwn_groups",-1.01326620964532,0.671089229316292,1366.99999999994,-2.62182029128919,0.595287871998561,-1.50988298631709,"0.131304","Block2 - Block3 | YA - OA_High","[-2.622, 0.595]"
"Speed","FDR_within_outcome","Block_change_difference_btwn_groups",-3.2183784756287,0.701655064926075,1366.99999999994,-4.90019673360135,-1.53656021765605,-4.58683851440277,"7.37e-06","Block1 - Block2 | YA - OA_Low","[-4.900, -1.537]"
"Speed","FDR_within_outcome","Block_change_difference_btwn_groups",-5.10844733824634,0.701655064926075,1366.99999999994,-6.790265596219,-3.42662908027369,-7.28056789383335,"1.68e-12","Block1 - Block3 | YA - OA_Low","[-6.790, -3.427]"
"Speed","FDR_within_outcome","Block_change_difference_btwn_groups",-1.89006886261764,0.701655064926076,1366.99999999994,-3.5718871205903,-0.208250604644986,-2.69372937943058,"0.007152","Block2 - Block3 | YA - OA_Low","[-3.572, -0.208]"
"Speed","FDR_within_outcome","Block_change_difference_btwn_groups",-0.790644574596285,0.793338607708722,1366.99999999994,-2.69222189070916,1.11093274151659,-0.996604182518965,"0.319133","Block1 - Block2 | OA_High - OA_Low","[-2.692, 1.111]"
"Speed","FDR_within_outcome","Block_change_difference_btwn_groups",-1.66744722756861,0.793338607708722,1366.99999999994,-3.56902454368149,0.234130088544267,-2.10181026281381,"0.107257","Block1 - Block3 | OA_High - OA_Low","[-3.569, 0.234]"
"Speed","FDR_within_outcome","Block_change_difference_btwn_groups",-0.876802652972326,0.793338607708722,1366.99999999994,-2.7783799690852,1.02477466314055,-1.10520608029484,"0.319133","Block2 - Block3 | OA_High - OA_Low","[-2.778, 1.025]"
"Mean_Dwell","FDR_within_outcome","Block_change_difference_btwn_groups",-0.0358263704434163,0.0839044868979168,1367.00000000008,-0.236939574130774,0.165286833243941,-0.426989923518688,"0.669454","Block1 - Block2 | YA - OA_High","[-0.237, 0.165]"
"Mean_Dwell","FDR_within_outcome","Block_change_difference_btwn_groups",-0.096904390884262,0.0839044868979168,1367.00000000008,-0.298017594571619,0.104208812803095,-1.1549369344474,"0.669454","Block1 - Block3 | YA - OA_High","[-0.298, 0.104]"
"Mean_Dwell","FDR_within_outcome","Block_change_difference_btwn_groups",-0.0610780204408457,0.0839044868979167,1367.00000000008,-0.262191224128203,0.140035183246512,-0.727947010928711,"0.669454","Block2 - Block3 | YA - OA_High","[-0.262, 0.140]"
"Mean_Dwell","FDR_within_outcome","Block_change_difference_btwn_groups",-0.29640396999049,0.087726051365667,1367.00000000008,-0.506677197195328,-0.0861307427856527,-3.37874514327556,"0.001123","Block1 - Block2 | YA - OA_Low","[-0.507, -0.086]"
"Mean_Dwell","FDR_within_outcome","Block_change_difference_btwn_groups",-0.353902745612015,0.087726051365667,1367.00000000008,-0.564175972816852,-0.143629518407177,-4.0341807262799,"1.73e-04","Block1 - Block3 | YA - OA_Low","[-0.564, -0.144]"
"Mean_Dwell","FDR_within_outcome","Block_change_difference_btwn_groups",-0.0574987756215245,0.0877260513656669,1366.99999999994,-0.267772002826362,0.152774451583313,-0.655435583004339,"0.512298","Block2 - Block3 | YA - OA_Low","[-0.268, 0.153]"
"Mean_Dwell","FDR_within_outcome","Block_change_difference_btwn_groups",-0.260577599547074,0.0991889988816007,1366.99999999994,-0.498326712534209,-0.0228284865599386,-2.62708165709101,"0.014508","Block1 - Block2 | OA_High - OA_Low","[-0.498, -0.023]"
"Mean_Dwell","FDR_within_outcome","Block_change_difference_btwn_groups",-0.256998354727753,0.0991889988816007,1366.99999999994,-0.494747467714888,-0.0192492417406174,-2.59099655834338,"0.014508","Block1 - Block3 | OA_High - OA_Low","[-0.495, -0.019]"
"Mean_Dwell","FDR_within_outcome","Block_change_difference_btwn_groups",0.0035792448193212,0.0991889988816007,1366.99999999994,-0.234169868167814,0.241328357806456,0.0360850987476307,"0.971220","Block2 - Block3 | OA_High - OA_Low","[-0.234, 0.241]"
"Teleportations","FDR_within_outcome","Block_change_difference_btwn_groups",-10.3828125000003,10.8641365040817,1367.00000000008,-36.4233900473125,15.6577650473119,-0.955696064394942,"0.509092","Block1 - Block2 | YA - OA_High","[-36.423, 15.658]"
"Teleportations","FDR_within_outcome","Block_change_difference_btwn_groups",-10.783854166667,10.8641365040817,1367.00000000008,-36.8244317139791,15.2567233806452,-0.992610334251179,"0.509092","Block1 - Block3 | YA - OA_High","[-36.824, 15.257]"
"Teleportations","FDR_within_outcome","Block_change_difference_btwn_groups",-0.401041666666668,10.8641365040817,1366.99999999994,-26.4416192139789,25.6395358806455,-0.036914269856237,"0.970559","Block2 - Block3 | YA - OA_High","[-26.442, 25.640]"
"Teleportations","FDR_within_outcome","Block_change_difference_btwn_groups",4.92857142857099,11.3589610310143,1366.99999999994,-22.2980660012786,32.1552088584206,0.433892801913317,"0.664435","Block1 - Block2 | YA - OA_Low","[-22.298, 32.155]"
"Teleportations","FDR_within_outcome","Block_change_difference_btwn_groups",-6.76488095238139,11.3589610310143,1366.99999999994,-33.991518382231,20.4617564774682,-0.595554552384734,"0.664435","Block1 - Block3 | YA - OA_Low","[-33.992, 20.462]"
"Teleportations","FDR_within_outcome","Block_change_difference_btwn_groups",-11.6934523809524,11.3589610310143,1366.99999999994,-38.9200898108019,15.5331850488972,-1.02944735429805,"0.664435","Block2 - Block3 | YA - OA_Low","[-38.920, 15.533]"
"Teleportations","FDR_within_outcome","Block_change_difference_btwn_groups",15.3113839285713,12.8432085505033,1366.99999999994,-15.4728912956982,46.0956591528408,1.1921774740605,"0.569129","Block1 - Block2 | OA_High - OA_Low","[-15.473, 46.096]"
"Teleportations","FDR_within_outcome","Block_change_difference_btwn_groups",4.01897321428559,12.8432085505033,1366.99999999994,-26.7653020099839,34.8032484385551,0.312925948253646,"0.754385","Block1 - Block3 | OA_High - OA_Low","[-26.765, 34.803]"
"Teleportations","FDR_within_outcome","Block_change_difference_btwn_groups",-11.2924107142857,12.8432085505033,1366.99999999994,-42.0766859385553,19.4918645099838,-0.879251525806856,"0.569129","Block2 - Block3 | OA_High - OA_Low","[-42.077, 19.492]"
"Mean_Teleport_Distance","FDR_within_outcome","Block_change_difference_btwn_groups",-0.0628900108998777,0.0804435031405491,1366.99999999994,-0.255707477886038,0.129927456086283,-0.781791051416516,"0.434473","Block1 - Block2 | YA - OA_High","[-0.256, 0.130]"
"Mean_Teleport_Distance","FDR_within_outcome","Block_change_difference_btwn_groups",-0.200714789721958,0.0804435031405491,1366.99999999994,-0.393532256708119,-0.00789732273579724,-2.49510254881956,"0.038128","Block1 - Block3 | YA - OA_High","[-0.394, -0.008]"
"Mean_Teleport_Distance","FDR_within_outcome","Block_change_difference_btwn_groups",-0.13782477882208,0.0804435031405491,1367.00000000008,-0.330642245808241,0.0549926881640806,-1.71331149740304,"0.130323","Block2 - Block3 | YA - OA_High","[-0.331, 0.055]"
"Mean_Teleport_Distance","FDR_within_outcome","Block_change_difference_btwn_groups",-0.177847159858139,0.084107431550448,1366.99999999994,-0.379446807724476,0.0237524880081984,-2.11452372970711,"0.051977","Block1 - Block2 | YA - OA_Low","[-0.379, 0.024]"
"Mean_Teleport_Distance","FDR_within_outcome","Block_change_difference_btwn_groups",-0.216956076148089,0.084107431550448,1366.99999999994,-0.418555724014426,-0.0153564282817517,-2.57951137192862,"0.029993","Block1 - Block3 | YA - OA_Low","[-0.419, -0.015]"
"Mean_Teleport_Distance","FDR_within_outcome","Block_change_difference_btwn_groups",-0.0391089162899501,0.0841074315504481,1367.00000000008,-0.240708564156287,0.162490731576387,-0.464987642221512,"0.642014","Block2 - Block3 | YA - OA_Low","[-0.241, 0.162]"
"Mean_Teleport_Distance","FDR_within_outcome","Block_change_difference_btwn_groups",-0.114957148958261,0.0950975429090919,1367.00000000008,-0.342899327312947,0.112985029396425,-1.20883406070916,"0.449147","Block1 - Block2 | OA_High - OA_Low","[-0.343, 0.113]"
"Mean_Teleport_Distance","FDR_within_outcome","Block_change_difference_btwn_groups",-0.0162412864261309,0.0950975429090919,1367.00000000008,-0.244183464780817,0.211700891928556,-0.170785552699891,"0.864418","Block1 - Block3 | OA_High - OA_Low","[-0.244, 0.212]"
"Mean_Teleport_Distance","FDR_within_outcome","Block_change_difference_btwn_groups",0.0987158625321302,0.0950975429090918,1366.99999999994,-0.129226315822556,0.326658040886816,1.03804850800927,"0.449147","Block2 - Block3 | OA_High - OA_Low","[-0.129, 0.327]"
