"Outcome","Term","Estimate","Std_Error","df","t_value","p_value"
"Distance","Block_NumBlock2",-142.615914411038,32.6538519830055,1367.00069459308,-4.36750661101979,1.35154016486858e-05
"Distance","Block_NumBlock3",-168.348474203225,32.6538519830055,1367.00069440893,-5.15554717069341,2.9003455374291e-07
"Distance","Age_GroupOA_High:Block_NumBlock2",-46.4882207359121,55.3672998422181,1367.00069454562,-0.839633156545307,0.401260916416934
"Distance","Age_GroupOA_Low:Block_NumBlock2",22.9746923894236,57.8890923419413,1367.00069449275,0.396874289438084,0.691522114506963
"Distance","Age_GroupOA_High:Block_NumBlock3",-51.8992653572973,55.3672998422181,1367.00069450284,-0.937363127788356,0.348737375074339
"Distance","Age_GroupOA_Low:Block_NumBlock3",-41.2185033665251,57.8890923419413,1367.00069447717,-0.712025386804377,0.476570552215985
"Speed","(Intercept)",9.36965407429727,1.2915917050961,11.5093560959867,7.25434673924303,1.27320533074674e-05
"Speed","Age_GroupOA_High",-1.68730042179095,1.05280262411249,76.1798946558035,-1.60267497738557,0.113145019869668
"Speed","Age_GroupOA_Low",-3.52835363438072,1.10075420868933,76.1798945967961,-3.20539645138575,0.00197146700095324
"Speed","Block_NumBlock2",4.93388268904464,0.395786834899506,1366.99997087909,12.4660101195569,7.34266232483729e-34
"Speed","Block_NumBlock3",8.38372235672381,0.395786834899506,1366.99997088711,21.1824184572802,2.39080821619247e-86
"Speed","Age_GroupOA_High:Block_NumBlock2",-2.42773390103242,0.671089229316292,1366.99996994709,-3.61760224270891,0.000308175423015081
"Speed","Age_GroupOA_Low:Block_NumBlock2",-3.2183784756287,0.701655064926075,1366.99996986142,-4.58683851440277,4.91224812692178e-06
"Speed","Age_GroupOA_High:Block_NumBlock3",-3.44100011067773,0.671089229316292,1366.99997002188,-5.127485229026,3.35810659505318e-07
"Speed","Age_GroupOA_Low:Block_NumBlock3",-5.10844733824634,0.701655064926076,1366.99996984194,-7.28056789383335,5.59023956936465e-13
"Mean_Dwell","(Intercept)",1.21807981205875,0.113054854179125,19.2011194266222,10.7742371692312,1.39311504314034e-09
"Mean_Dwell","Age_GroupOA_High",0.20672207482218,0.125064027617991,78.7963947068916,1.65292993324678,0.10232436713659
"Mean_Dwell","Age_GroupOA_Low",0.632876680786282,0.130760269402059,78.7963947018042,4.83997688044161,6.34228799396859e-06
"Mean_Dwell","Block_NumBlock2",-0.416605458077672,0.0494841667136073,1366.99997852062,-8.41896480724434,9.46734617754737e-17
"Mean_Dwell","Block_NumBlock3",-0.563117464582371,0.0494841667136073,1366.99997843713,-11.3797503723049,9.88986062645652e-29
"Mean_Dwell","Age_GroupOA_High:Block_NumBlock2",-0.0358263704434163,0.0839044868979168,1366.99997880301,-0.426989923518688,0.669453907054599
"Mean_Dwell","Age_GroupOA_Low:Block_NumBlock2",-0.29640396999049,0.087726051365667,1366.99997899781,-3.37874514327556,0.000748668571067572
"Mean_Dwell","Age_GroupOA_High:Block_NumBlock3",-0.096904390884262,0.0839044868979168,1366.99997877312,-1.1549369344474,0.24831809668667
"Mean_Dwell","Age_GroupOA_Low:Block_NumBlock3",-0.353902745612015,0.087726051365667,1366.99997895504,-4.0341807262799,5.7824864732386e-05
"Teleportations","(Intercept)",52.1749999999943,9.39705776000173,15.0477244339035,5.55226979896575,5.47280232416542e-05
"Teleportations","Age_GroupOA_High",24.1296875000005,9.56758150921327,171.257580762375,2.52202580942366,0.0125803254402296
"Teleportations","Age_GroupOA_Low",48.9053571428577,10.0033523587794,171.257580705754,4.88889678068136,2.32057580293875e-06
"Teleportations","Block_NumBlock2",-23.2499999999997,6.40731815238253,1366.99995509877,-3.62866326395144,0.00029539059427302
"Teleportations","Block_NumBlock3",-27.520833333333,6.40731815238253,1366.99995511607,-4.29521879182783,1.86851440117796e-05
"Teleportations","Age_GroupOA_High:Block_NumBlock2",-10.3828125000003,10.8641365040817,1366.99995495121,-0.955696064394941,0.339394784494387
"Teleportations","Age_GroupOA_Low:Block_NumBlock2",4.92857142857099,11.3589610310143,1366.99995515465,0.433892801913317,0.664434753723148
"Teleportations","Age_GroupOA_High:Block_NumBlock3",-10.783854166667,10.8641365040817,1366.99995496113,-0.992610334251178,0.32107555041436
"Teleportations","Age_GroupOA_Low:Block_NumBlock3",-6.76488095238139,11.3589610310143,1366.99995521696,-0.595554552384734,0.551571427608813
"Mean_Teleport_Distance","(Intercept)",6.26267759756756,0.154580112994372,67.0499416004916,40.514122264845,7.12305193161423e-49
"Mean_Teleport_Distance","Age_GroupOA_High",-0.545505776240449,0.247410954617344,61.2365859971727,-2.20485700434789,0.0312300362645566
"Mean_Teleport_Distance","Age_GroupOA_Low",-0.292381964164016,0.258679683478627,61.236585969259,-1.13028576590234,0.262763540413172
"Mean_Teleport_Distance","Block_NumBlock2",-0.311096754723699,0.0474429898519806,1366.99999504319,-6.55727549410994,7.74943097709376e-11
"Mean_Teleport_Distance","Block_NumBlock3",-0.333211537236585,0.0474429898519806,1366.99999503539,-7.02340932298293,3.40298776215435e-12
"Mean_Teleport_Distance","Age_GroupOA_High:Block_NumBlock2",-0.0628900108998777,0.0804435031405491,1366.99999540434,-0.781791051416517,0.43447276433731
"Mean_Teleport_Distance","Age_GroupOA_Low:Block_NumBlock2",-0.177847159858139,0.084107431550448,1366.9999954711,-2.11452372970711,0.0346511714288931
"Mean_Teleport_Distance","Age_GroupOA_High:Block_NumBlock3",-0.200714789721958,0.0804435031405491,1366.99999543245,-2.49510254881956,0.0127092865274651
"Mean_Teleport_Distance","Age_GroupOA_Low:Block_NumBlock3",-0.216956076148089,0.084107431550448,1366.99999546414,-2.57951137192862,0.00999767421639808
