"Outcome","Correction","contrast","estimate","SE","df","lower.CL","upper.CL","t.ratio","p.value","CI"
"Total_Time","FDR_within_outcome","YA - OA_High | Block1",-36.0272649838543,8.68620194372276,214.736610509602,-56.9860372229924,-15.0684927447162,-4.14764303400637,"4.84e-05","[-56.986, -15.068]"
"Navigation_Time","FDR_within_outcome","YA - OA_High | Block2",-13.922672176927,8.41246549474366,236.563513173422,-34.2061802144161,6.36083586056204,-1.65500496681101,"0.099250","[-34.206, 6.361]"
"Navigation_Time","FDR_within_outcome","YA - OA_Low | Block2",-61.7094484647619,8.79562473222282,236.563513173418,-82.9168014176212,-40.5020955119026,-7.01592557020868,"7.16e-11","[-82.917, -40.502]"
"Navigation_Time","FDR_within_outcome","OA_High - OA_Low | Block2",-47.7867762878349,9.94492739780225,236.563513173418,-71.7652419269042,-23.8083106487656,-4.80514078950394,"4.12e-06","[-71.765, -23.808]"
"Navigation_Time","FDR_within_outcome","YA - OA_High | Block3",-11.3688784319271,8.41246549474366,236.563513173422,-31.6523864694161,8.91462960556199,-1.35143239981557,"0.177848","[-31.652, 8.915]"
"Navigation_Time","FDR_within_outcome","YA - OA_Low | Block3",-45.0810276876191,8.79562473222282,236.563513173418,-66.2883806404784,-23.8736747347598,-5.12539234677265,"1.85e-06","[-66.288, -23.874]"
"Navigation_Time","FDR_within_outcome","OA_High - OA_Low | Block3",-33.712149255692,9.94492739780225,236.563513173418,-57.6906148947614,-9.7336836166227,-3.38988389831203,"0.001229","[-57.691, -9.734]"
"Distance","FDR_within_outcome","YA - OA_High | Block1",-91.2798258854506,44.8084499504259,226.24307868881,-199.353906022321,16.7942542514195,-2.03711188372815,"0.042803","[-199.354, 16.794]"
"Distance","FDR_within_outcome","YA - OA_Low | Block1",-252.877595400848,46.8493226917591,226.243078688817,-365.874082905972,-139.881107895725,-5.39767878960884,"5.10e-07","[-365.874, -139.881]"
"Distance","FDR_within_outcome","OA_High - OA_Low | Block1",-161.597769515398,52.9710085400619,226.243078688802,-289.359230316277,-33.8363087145191,-3.05068326938087,"0.003834","[-289.359, -33.836]"
"Distance","FDR_within_outcome","YA - OA_High | Block2",-44.7916051495385,44.8084499504259,226.24307868878,-152.865685286409,63.2824749873317,-0.999624070886049,"0.318560","[-152.866, 63.282]"
"Distance","FDR_within_outcome","YA - OA_Low | Block2",-275.852287790272,46.8493226917591,226.24307868878,-388.848775295396,-162.855800285148,-5.88807419063915,"4.20e-08","[-388.849, -162.856]"
"Distance","FDR_within_outcome","OA_High - OA_Low | Block2",-231.060682640733,52.9710085400618,226.24307868878,-358.822143441612,-103.299221839855,-4.36202158518434,"2.94e-05","[-358.822, -103.299]"
"Distance","FDR_within_outcome","YA - OA_High | Block3",-39.3805605281533,44.8084499504259,226.24307868878,-147.454640665023,68.6935196087169,-0.878864601915982,"0.380407","[-147.455, 68.694]"
"Distance","FDR_within_outcome","YA - OA_Low | Block3",-211.659092034323,46.8493226917591,226.24307868878,-324.655579539447,-98.6626045291996,-4.51786877319263,"3.02e-05","[-324.656, -98.663]"
"Distance","FDR_within_outcome","OA_High - OA_Low | Block3",-172.27853150617,52.9710085400618,226.24307868878,-300.039992307049,-44.5170707052913,-3.25231737613371,"0.001979","[-300.040, -44.517]"
"Speed","FDR_within_outcome","YA - OA_High | Block1",1.68730042179095,1.05280262411249,76.1798115498413,-0.88995273495681,4.2645535785387,1.60267497738556,"0.143197","[-0.890, 4.265]"
"Speed","FDR_within_outcome","YA - OA_Low | Block1",3.52835363438072,1.10075420868934,76.1798115498413,0.833715347798285,6.22299192096315,3.20539645138574,"0.005914","[0.834, 6.223]"
"Speed","FDR_within_outcome","OA_High - OA_Low | Block1",1.84105321258977,1.24458705566833,76.1798115498386,-1.20568683592845,4.88779326110799,1.47924824077585,"0.143197","[-1.206, 4.888]"
"Speed","FDR_within_outcome","YA - OA_High | Block2",4.11503432282336,1.05280262411249,76.1798115498382,1.5377811660756,6.69228747957112,3.90864747919138,"3.00e-04","[1.538, 6.692]"
"Speed","FDR_within_outcome","YA - OA_Low | Block2",6.74673211000942,1.10075420868934,76.1798115498378,4.05209382342698,9.44137039659186,6.1291903830581,"1.08e-07","[4.052, 9.441]"
"Speed","FDR_within_outcome","OA_High - OA_Low | Block2",2.63169778718606,1.24458705566833,76.1798115498366,-0.415042261332171,5.67843783570428,2.11451483060208,"0.037742","[-0.415, 5.678]"
"Speed","FDR_within_outcome","YA - OA_High | Block3",5.12830053246868,1.05280262411249,76.1798115498382,2.55104737572091,7.70555368921644,4.87109398762357,"8.83e-06","[2.551, 7.706]"
"Speed","FDR_within_outcome","YA - OA_Low | Block3",8.63680097262706,1.10075420868934,76.1798115498378,5.94216268604462,11.3314392592095,7.84625750639723,"6.41e-11","[5.942, 11.331]"
"Speed","FDR_within_outcome","OA_High - OA_Low | Block3",3.50850044015838,1.24458705566833,76.1798115498366,0.461760391640155,6.55524048867661,2.8190076573425,"0.006136","[0.462, 6.555]"
"Mean_Dwell","FDR_within_outcome","YA - OA_High | Block1",-0.20672207482218,0.125064027617991,78.7963287547106,-0.512648982987759,0.0992048333433988,-1.65292993324678,"0.102324","[-0.513, 0.099]"
"Mean_Dwell","FDR_within_outcome","YA - OA_Low | Block1",-0.632876680786282,0.130760269402059,78.7963287547106,-0.952737520797445,-0.313015840775119,-4.83997688044161,"1.90e-05","[-0.953, -0.313]"
"Mean_Dwell","FDR_within_outcome","OA_High - OA_Low | Block1",-0.426154605964102,0.14784639241787,78.7963287547123,-0.787810875774871,-0.0644983361533324,-2.88241463991646,"0.007626","[-0.788, -0.064]"
"Mean_Dwell","FDR_within_outcome","YA - OA_High | Block2",-0.170895704378764,0.125064027617991,78.7963287547123,-0.476822612544342,0.135031203786815,-1.36646570267803,"0.263519","[-0.477, 0.135]"
"Mean_Dwell","FDR_within_outcome","YA - OA_Low | Block2",-0.336472710795791,0.130760269402059,78.7963287547123,-0.656333550806954,-0.0166118707846288,-2.5732029486817,"0.035858","[-0.656, -0.017]"
"Mean_Dwell","FDR_within_outcome","OA_High - OA_Low | Block2",-0.165577006417028,0.14784639241787,78.7963287547135,-0.527233276227797,0.196079263393741,-1.11992591573722,"0.266147","[-0.527, 0.196]"
"Mean_Dwell","FDR_within_outcome","YA - OA_High | Block3",-0.109817683937918,0.125064027617991,78.7963287547123,-0.415744592103497,0.196109224227661,-0.878091694546704,"0.382564","[-0.416, 0.196]"
"Mean_Dwell","FDR_within_outcome","YA - OA_Low | Block3",-0.278973935174267,0.130760269402059,78.7963287547127,-0.59883477518543,0.0408869048368957,-2.13347629559009,"0.107991","[-0.599, 0.041]"
"Mean_Dwell","FDR_within_outcome","OA_High - OA_Low | Block3",-0.169156251236349,0.14784639241787,78.7963287547135,-0.530812521047119,0.19250001857442,-1.14413512883189,"0.382564","[-0.531, 0.193]"
"Teleportations","FDR_within_outcome","YA - OA_High | Block1",-24.1296875000005,9.56758150921325,171.257365873436,-47.261467795678,-0.997907204322917,-2.52202580942367,"0.018870","[-47.261, -0.998]"
"Teleportations","FDR_within_outcome","YA - OA_Low | Block1",-48.9053571428577,10.0033523587794,171.257365873469,-73.0907114835243,-24.7200028021911,-4.88889678068135,"6.96e-06","[-73.091, -24.720]"
"Teleportations","FDR_within_outcome","OA_High - OA_Low | Block1",-24.7756696428572,11.3104658249277,171.257365873456,-52.1212647916474,2.56992550593294,-2.19050833328658,"0.029839","[-52.121, 2.570]"
"Teleportations","FDR_within_outcome","YA - OA_High | Block2",-13.7468750000002,9.56758150921328,171.257365873446,-36.8786552956778,9.38490529567745,-1.43681817466226,"0.152594","[-36.879, 9.385]"
"Teleportations","FDR_within_outcome","YA - OA_Low | Block2",-53.8339285714287,10.0033523587794,171.257365873446,-78.0192829120953,-29.6485742307621,-5.38158875551172,"7.20e-07","[-78.019, -29.649]"
"Teleportations","FDR_within_outcome","OA_High - OA_Low | Block2",-40.0870535714285,11.3104658249277,171.257365873446,-67.4326487202187,-12.7414584226384,-3.54424425942553,"7.62e-04","[-67.433, -12.741]"
"Teleportations","FDR_within_outcome","YA - OA_High | Block3",-13.3458333333335,9.56758150921328,171.257365873446,-36.4776136290111,9.78594696234412,-1.39490145137325,"0.164852","[-36.478, 9.786]"
"Teleportations","FDR_within_outcome","YA - OA_Low | Block3",-42.1404761904763,10.0033523587794,171.257365873446,-66.325830531143,-17.9551218498097,-4.21263539252339,"1.22e-04","[-66.326, -17.955]"
"Teleportations","FDR_within_outcome","OA_High - OA_Low | Block3",-28.7946428571428,11.3104658249277,171.257365873446,-56.140238005933,-1.44904770835265,-2.54584057835009,"0.017675","[-56.140, -1.449]"
"Mean_Teleport_Distance","FDR_within_outcome","YA - OA_High | Block1",0.545505776240449,0.247410954617345,61.236613442023,-0.0635020717762235,1.15451362425712,2.20485700434788,"0.093690","[-0.064, 1.155]"
"Mean_Teleport_Distance","FDR_within_outcome","YA - OA_Low | Block1",0.292381964164016,0.258679683478628,61.2366134420232,-0.344364123351016,0.929128051679047,1.13028576590234,"0.390177","[-0.344, 0.929]"
"Mean_Teleport_Distance","FDR_within_outcome","OA_High - OA_Low | Block1",-0.253123812076433,0.292480721927226,61.2366134420223,-0.973071945831282,0.466824321678415,-0.865437593317396,"0.390177","[-0.973, 0.467]"
"Mean_Teleport_Distance","FDR_within_outcome","YA - OA_High | Block2",0.608395787140327,0.247410954617345,61.2366134420218,-0.000612060876347797,1.217403635157,2.45904951169722,"0.050314","[-0.001, 1.217]"
"Mean_Teleport_Distance","FDR_within_outcome","YA - OA_Low | Block2",0.470229124022154,0.258679683478629,61.2366134420218,-0.166516963492879,1.10697521153719,1.81780462113873,"0.110980","[-0.167, 1.107]"
"Mean_Teleport_Distance","FDR_within_outcome","OA_High - OA_Low | Block2",-0.138166663118172,0.292480721927226,61.2366134420215,-0.858114796873022,0.581781470636677,-0.472395794867295,"0.638324","[-0.858, 0.582]"
"Mean_Teleport_Distance","FDR_within_outcome","YA - OA_High | Block3",0.746220565962407,0.247410954617345,61.2366134420215,0.137212717945732,1.35522841397908,3.01611772654343,"0.011174","[0.137, 1.355]"
"Mean_Teleport_Distance","FDR_within_outcome","YA - OA_Low | Block3",0.509338040312104,0.258679683478629,61.2366134420218,-0.127408047202929,1.14608412782714,1.96899127702151,"0.080226","[-0.127, 1.146]"
"Mean_Teleport_Distance","FDR_within_outcome","OA_High - OA_Low | Block3",-0.236882525650302,0.292480721927226,61.2366134420215,-0.956830659405152,0.483065608104547,-0.809908167927876,"0.421129","[-0.957, 0.483]"
