"outcome","contrast","estimate","SE","p.value","p.adj"
"Speed","OA Block_Num1 - OA Block_Num2",-2.13718131986732,0.473263890261272,0.000217426800802611,0.00326140201203917
"Speed","OA Block_Num1 - YA Block_Num3",-10.9301809443902,0.930158794228436,1.06135988886535e-10,1.59203983329803e-09
"Speed","OA Block_Num1 - OA Block_Num3",-4.16458020651409,0.473263890261272,2.88213897192691e-13,4.32320845789036e-12
"Speed","YA Block_Num2 - OA Block_Num2",5.34315995684373,0.930158794228437,2.1786893025233e-06,3.26803395378494e-05
"Speed","YA Block_Num2 - YA Block_Num3",-3.44983966767919,0.473263890261272,6.14510775598376e-10,9.21766163397564e-09
"Speed","OA Block_Num2 - YA Block_Num3",-8.79299962452292,0.930158794228437,1.06300523938785e-10,1.59450785908177e-09
"Speed","OA Block_Num2 - OA Block_Num3",-2.02739888664677,0.473263890261272,0.000534834505950266,0.00802251758925399
"Speed","YA Block_Num3 - OA Block_Num3",6.76560073787615,0.930158794228437,2.77786527114188e-09,4.16679790671282e-08
"Mean_Dwell","YA Block_Num1 - YA Block_Num2",0.416605458077672,0.0723730384739637,1.05936833516562e-06,1.58905250274843e-05
"Mean_Dwell","YA Block_Num1 - YA Block_Num3",0.563117464582373,0.0723730384739637,4.92091922765781e-11,7.38137884148671e-10
"Mean_Dwell","OA Block_Num1 - YA Block_Num2",0.822199682349766,0.114598390567862,1.85345705450146e-09,2.78018558175219e-08
"Mean_Dwell","OA Block_Num1 - OA Block_Num2",0.574034708309719,0.0723730384739633,2.24705809515058e-11,3.37058714272587e-10
"Mean_Dwell","OA Block_Num1 - YA Block_Num3",0.968711688854467,0.114598390567862,3.46067619005908e-12,5.19101428508861e-11
"Mean_Dwell","OA Block_Num1 - OA Block_Num3",0.779954421006247,0.0723730384739633,4.05231403988182e-14,6.07847105982273e-13
"Teleportations","YA Block_Num1 - OA Block_Num1",-35.6916666666675,8.15971735384757,0.000375745891635915,0.00563618837453872
"Teleportations","YA Block_Num1 - YA Block_Num2",23.2499999999995,5.81365931266445,0.00153696733730602,0.0230545100595902
"Teleportations","YA Block_Num1 - YA Block_Num3",27.5208333333328,5.81365931266445,9.05326929450112e-05,0.00135799039417517
"Teleportations","OA Block_Num1 - YA Block_Num2",58.941666666667,8.1597173538476,8.27523605195779e-10,1.24128540779367e-08
"Teleportations","OA Block_Num1 - OA Block_Num2",26.4875000000001,5.81365931266447,0.000185351085240204,0.00278026627860306
"Teleportations","OA Block_Num1 - YA Block_Num3",63.2125000000003,8.1597173538476,5.60090862578022e-11,8.40136293867033e-10
"Teleportations","OA Block_Num1 - OA Block_Num3",36.4291666666668,5.81365931266447,9.69636131387119e-08,1.45445419708068e-06
"Teleportations","YA Block_Num2 - OA Block_Num2",-32.4541666666669,8.15971735384759,0.00165468719827522,0.0248203079741283
"Teleportations","OA Block_Num2 - YA Block_Num3",36.7250000000002,8.15971735384759,0.000228995937291532,0.00343493905937298
"Mean_Teleport_Distance","YA Block_Num1 - OA Block_Num2",0.855014765743207,0.21294687115071,0.0019452911946477,0.0291793679197155
"Mean_Teleport_Distance","YA Block_Num1 - YA Block_Num3",0.33321153723656,0.0830352671411535,0.00146279099064006,0.0219418648596009
"Mean_Teleport_Distance","YA Block_Num1 - OA Block_Num3",0.968886924563177,0.21294687115071,0.000301276158617636,0.00451914237926454
"Mean_Teleport_Distance","OA Block_Num1 - OA Block_Num2",0.427633435137436,0.083035267141154,1.57713522018765e-05,0.000236570283028148
"Mean_Teleport_Distance","OA Block_Num1 - OA Block_Num3",0.541505593957405,0.083035267141154,2.82623444647356e-08,4.23935166971035e-07
