"Outcome","Correction","contrast","estimate","SE","df","t.ratio","p.value"
"Total_Time","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",32.7189549533333,6.24142604076138,1367.00000000008,5.24222425126134,"4.13e-07"
"Total_Time","FDR_within_outcome","YA Block_Num1 - OA_High Block_Num3",25.7531224489582,8.68620194375331,214.736610503331,2.9648311904006,"0.005056"
"Total_Time","FDR_within_outcome","YA Block_Num1 - OA_Low Block_Num3",-8.35930587291669,9.08182894697112,214.736610503334,-0.920442999061836,"0.379455"
"Total_Time","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",38.9156645916666,6.24142604076138,1367.00000000008,6.23505979843661,"1.80e-09"
"Total_Time","FDR_within_outcome","OA_High Block_Num2 - OA_Low Block_Num2",-48.2556715054687,10.2685292138494,214.736610503334,-4.69937519780194,"9.32e-06"
"Total_Time","FDR_within_outcome","OA_High Block_Num2 - YA Block_Num2",16.3712280582813,8.68620194375332,214.736610503334,1.88473951725871,"0.073421"
"Total_Time","FDR_within_outcome","OA_High Block_Num2 - OA_High Block_Num3",9.40539555390615,8.54642458381291,1366.99999999994,1.10050647047423,"0.305218"
"Total_Time","FDR_within_outcome","OA_High Block_Num2 - OA_Low Block_Num3",-24.7070327679687,10.2685292138494,214.736610503334,-2.40609265975946,"0.021820"
"Total_Time","FDR_within_outcome","OA_High Block_Num2 - YA Block_Num3",22.5679376966146,8.68620194375332,214.736610503334,2.59813642864294,"0.013411"
"Total_Time","FDR_within_outcome","OA_Low Block_Num2 - YA Block_Num2",64.62689956375,9.08182894697112,214.736610503334,7.11606659199453,"5.36e-11"
"Total_Time","FDR_within_outcome","OA_Low Block_Num2 - OA_High Block_Num3",57.6610670593749,10.2685292138494,214.736610503334,5.61531898663791,"1.55e-07"
"Total_Time","FDR_within_outcome","OA_Low Block_Num2 - OA_Low Block_Num3",23.5486387375,9.13651219272285,1366.99999999994,2.57742103778467,"0.013411"
"Total_Time","FDR_within_outcome","OA_Low Block_Num2 - YA Block_Num3",70.8236092020833,9.08182894697112,214.736610503334,7.7983861638028,"1.07e-12"
"Total_Time","FDR_within_outcome","YA Block_Num2 - OA_High Block_Num3",-6.96583250437515,8.68620194375332,214.736610503334,-0.801942269991158,"0.435572"
"Total_Time","FDR_within_outcome","YA Block_Num2 - OA_Low Block_Num3",-41.07826082625,9.08182894697112,214.736610503334,-4.52312646121242,"1.91e-05"
"Total_Time","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",6.19670963833334,6.24142604076138,1366.99999999994,0.992835547175277,"0.350145"
"Total_Time","FDR_within_outcome","OA_High Block_Num3 - OA_Low Block_Num3",-34.1124283218749,10.2685292138494,214.736610503334,-3.32203644859543,"0.001644"
"Total_Time","FDR_within_outcome","OA_High Block_Num3 - YA Block_Num3",13.1625421427085,8.68620194375332,214.736610503334,1.51533918137539,"0.152311"
"Total_Time","FDR_within_outcome","OA_Low Block_Num3 - YA Block_Num3",47.2749704645833,9.08182894697112,214.736610503334,5.2054460330207,"9.57e-07"
"Orientation_Time","FDR_within_outcome","OA_High Block_Num1 - OA_Low Block_Num1",-3.29552597383082,0.870506585189655,153.313268475305,-3.78575651224147,"4.16e-04"
"Orientation_Time","FDR_within_outcome","OA_High Block_Num1 - YA Block_Num1",3.36057941253823,0.736693996098128,153.568398406776,4.56170327210132,"2.86e-05"
"Orientation_Time","FDR_within_outcome","OA_High Block_Num1 - OA_High Block_Num2",2.95519624201749,0.64747919475528,1366.15127846861,4.56415629406352,"1.64e-05"
"Orientation_Time","FDR_within_outcome","OA_High Block_Num1 - OA_Low Block_Num2",2.48630102438348,0.870506585189655,153.313268475333,2.85615418273004,"0.008075"
"Orientation_Time","FDR_within_outcome","OA_High Block_Num1 - YA Block_Num2",5.40375212337157,0.736693996098126,153.568398406778,7.33513799758428,"5.37e-11"
"Orientation_Time","FDR_within_outcome","OA_High Block_Num1 - OA_High Block_Num3",4.14107132717375,0.64747919475528,1366.15127846861,6.39568245700759,"7.88e-10"
"Orientation_Time","FDR_within_outcome","OA_High Block_Num1 - OA_Low Block_Num3",3.74079226099062,0.870506585189655,153.313268475333,4.29725900370486,"6.89e-05"
"Orientation_Time","FDR_within_outcome","OA_High Block_Num1 - YA Block_Num3",5.9347350379549,0.736693996098127,153.568398406778,8.05590254486668,"1.05e-12"
"Orientation_Time","FDR_within_outcome","OA_Low Block_Num1 - YA Block_Num1",6.65610538636905,0.769041673234748,152.672151508732,8.65506463176709,"4.65e-14"
"Orientation_Time","FDR_within_outcome","OA_Low Block_Num1 - OA_High Block_Num2",6.25072221584831,0.869530458500032,152.672151508719,7.18861789687162,"1.09e-10"
"Orientation_Time","FDR_within_outcome","OA_Low Block_Num1 - OA_Low Block_Num2",5.7818269982143,0.690780768233968,1366.00018389272,8.36998837271623,"1.27e-15"
"Orientation_Time","FDR_within_outcome","OA_Low Block_Num1 - YA Block_Num2",8.69927809720239,0.769041673234748,152.672151508726,11.3118422576652,"7.49e-21"
"Orientation_Time","FDR_within_outcome","OA_Low Block_Num1 - OA_High Block_Num3",7.43659730100457,0.869530458500032,152.672151508719,8.55242876003785,"7.08e-14"
"Orientation_Time","FDR_within_outcome","OA_Low Block_Num1 - OA_Low Block_Num3",7.03631823482144,0.690780768233968,1366.00018389272,10.1860366680594,"2.79e-22"
"Orientation_Time","FDR_within_outcome","OA_Low Block_Num1 - YA Block_Num3",9.23026101178573,0.769041673234748,152.672151508726,12.002289775743,"2.79e-22"
"Orientation_Time","FDR_within_outcome","YA Block_Num1 - OA_High Block_Num2",-0.405383170520738,0.735540309764019,152.672151508729,-0.551136579653665,"0.625234"
"Orientation_Time","FDR_within_outcome","YA Block_Num1 - OA_Low Block_Num2",-0.874278388154751,0.769041673234749,152.672151508741,-1.13684136839731,"0.312833"
"Orientation_Time","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",2.04317271083334,0.471893101477681,1366.00018389286,4.32973634163198,"3.84e-05"
"Orientation_Time","FDR_within_outcome","YA Block_Num1 - OA_High Block_Num3",0.78049191463552,0.735540309764019,152.672151508729,1.06111372045119,"0.337139"
"Orientation_Time","FDR_within_outcome","YA Block_Num1 - OA_Low Block_Num3",0.380212848452392,0.769041673234749,152.672151508742,0.494398238333611,"0.639499"
"Orientation_Time","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",2.57415562541668,0.471893101477681,1366.00018389286,5.45495498314341,"1.90e-07"
"Orientation_Time","FDR_within_outcome","OA_High Block_Num2 - OA_Low Block_Num2",-0.468895217634012,0.869530458500033,152.672151508736,-0.539251055613246,"0.625234"
"Orientation_Time","FDR_within_outcome","OA_High Block_Num2 - YA Block_Num2",2.44855588135408,0.735540309764018,152.672151508731,3.32892140491885,"0.001967"
"Orientation_Time","FDR_within_outcome","OA_High Block_Num2 - OA_High Block_Num3",1.18587508515626,0.646166241026001,1366.00018389272,1.8352476651725,"0.092335"
"Orientation_Time","FDR_within_outcome","OA_High Block_Num2 - OA_Low Block_Num3",0.785596018973131,0.869530458500033,152.672151508736,0.903471536038321,"0.413661"
"Orientation_Time","FDR_within_outcome","OA_High Block_Num2 - YA Block_Num3",2.97953879593742,0.735540309764019,152.672151508731,4.05081646292551,"1.71e-04"
"Orientation_Time","FDR_within_outcome","OA_Low Block_Num2 - YA Block_Num2",2.91745109898809,0.769041673234749,152.672151508739,3.79361899429545,"4.16e-04"
"Orientation_Time","FDR_within_outcome","OA_Low Block_Num2 - OA_High Block_Num3",1.65477030279027,0.869530458500033,152.672151508736,1.90306191877948,"0.084837"
"Orientation_Time","FDR_within_outcome","OA_Low Block_Num2 - OA_Low Block_Num3",1.25449123660714,0.690780768233968,1366.00018389286,1.81604829534317,"0.092776"
"Orientation_Time","FDR_within_outcome","OA_Low Block_Num2 - YA Block_Num3",3.44843401357143,0.769041673234749,152.672151508739,4.48406651237325,"3.68e-05"
"Orientation_Time","FDR_within_outcome","YA Block_Num2 - OA_High Block_Num3",-1.26268079619782,0.735540309764019,152.672151508731,-1.71667110481399,"0.113229"
"Orientation_Time","FDR_within_outcome","YA Block_Num2 - OA_Low Block_Num3",-1.66295986238095,0.769041673234749,152.672151508739,-2.16237938756452,"0.048219"
"Orientation_Time","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",0.530982914583332,0.471893101477681,1366.00018389286,1.12521864151143,"0.312833"
"Orientation_Time","FDR_within_outcome","OA_High Block_Num3 - OA_Low Block_Num3",-0.400279066183128,0.869530458500033,152.672151508736,-0.460339327127909,"0.645928"
"Orientation_Time","FDR_within_outcome","OA_High Block_Num3 - YA Block_Num3",1.79366371078116,0.735540309764019,152.672151508731,2.43856616282065,"0.024876"
"Orientation_Time","FDR_within_outcome","OA_Low Block_Num3 - YA Block_Num3",2.19394277696428,0.769041673234749,152.672151508739,2.85282690564233,"0.008075"
"Navigation_Time","FDR_within_outcome","OA_High Block_Num1 - OA_Low Block_Num1",-42.1650726897327,9.9449273972778,236.563513217585,-4.23985726645672,"5.78e-05"
"Navigation_Time","FDR_within_outcome","OA_High Block_Num1 - YA Block_Num1",32.7503984852079,8.41246549430003,236.563513217665,3.89307968126565,"2.21e-04"
"Navigation_Time","FDR_within_outcome","OA_High Block_Num1 - OA_High Block_Num2",49.5035085507809,8.49175698914414,1366.99999999966,5.8295955258807,"1.92e-08"
"Navigation_Time","FDR_within_outcome","OA_High Block_Num1 - OA_Low Block_Num2",1.71673226294595,9.94492739727784,236.563513217585,0.172623911102243,"0.863095"
"Navigation_Time","FDR_within_outcome","OA_High Block_Num1 - YA Block_Num2",63.4261807277079,8.41246549430006,236.563513217621,7.53954720773391,"4.01e-12"
"Navigation_Time","FDR_within_outcome","OA_High Block_Num1 - OA_High Block_Num3",57.723029019531,8.49175698914414,1366.99999999966,6.79753661030622,"5.71e-11"
"Navigation_Time","FDR_within_outcome","OA_High Block_Num1 - OA_Low Block_Num3",24.0108797638388,9.94492739727784,236.563513217585,2.41438462088835,"0.022029"
"Navigation_Time","FDR_within_outcome","OA_High Block_Num1 - YA Block_Num3",69.0919074514579,8.41246549430005,236.563513217621,8.21303903097989,"8.44e-14"
"Navigation_Time","FDR_within_outcome","OA_Low Block_Num1 - YA Block_Num1",74.9154711749406,8.79562473175903,236.563513217561,8.51735646524773,"1.38e-14"
"Navigation_Time","FDR_within_outcome","OA_Low Block_Num1 - OA_High Block_Num2",91.6685812405136,9.94492739727786,236.563513217549,9.21762196731625,"1.55e-16"
"Navigation_Time","FDR_within_outcome","OA_Low Block_Num1 - OA_Low Block_Num2",43.8818049526787,9.07807007574874,1367.00000000008,4.83382531601128,"3.16e-06"
"Navigation_Time","FDR_within_outcome","OA_Low Block_Num1 - YA Block_Num2",105.591253417441,8.79562473175903,236.563513217557,12.0049748184656,"5.48e-25"
"Navigation_Time","FDR_within_outcome","OA_Low Block_Num1 - OA_High Block_Num3",99.8881017092638,9.94492739727786,236.563513217549,10.0441257858358,"6.39e-19"
"Navigation_Time","FDR_within_outcome","OA_Low Block_Num1 - OA_Low Block_Num3",66.1759524535716,9.07807007574874,1367.00000000008,7.28964988168078,"2.36e-12"
"Navigation_Time","FDR_within_outcome","OA_Low Block_Num1 - YA Block_Num3",111.256980141191,8.79562473175903,236.563513217553,12.6491276667894,"8.45e-27"
"Navigation_Time","FDR_within_outcome","YA Block_Num1 - OA_High Block_Num2",16.753110065573,8.41246549430008,236.563513217597,1.99146255956998,"0.059065"
"Navigation_Time","FDR_within_outcome","YA Block_Num1 - OA_Low Block_Num2",-31.0336662222619,8.79562473175904,236.563513217581,-3.52830721736073,"8.22e-04"
"Navigation_Time","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",30.6757822425,6.20150247440856,1366.99999999994,4.94650810333274,"1.91e-06"
"Navigation_Time","FDR_within_outcome","YA Block_Num1 - OA_High Block_Num3",24.9726305343231,8.41246549430008,236.563513217593,2.96852694982743,"0.004950"
"Navigation_Time","FDR_within_outcome","YA Block_Num1 - OA_Low Block_Num3",-8.73951872136905,8.79562473175904,236.563513217581,-0.993621145501194,"0.361600"
"Navigation_Time","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",36.34150896625,6.20150247440856,1366.99999999994,5.86011359605495,"1.74e-08"
"Navigation_Time","FDR_within_outcome","OA_High Block_Num2 - OA_Low Block_Num2",-47.7867762878349,9.94492739727788,236.563513217573,-4.80514078975731,"5.50e-06"
"Navigation_Time","FDR_within_outcome","OA_High Block_Num2 - YA Block_Num2",13.922672176927,8.41246549430008,236.563513217581,1.65500496689828,"0.119099"
"Navigation_Time","FDR_within_outcome","OA_High Block_Num2 - OA_High Block_Num3",8.21952046875016,8.49175698914419,1366.9999999998,0.967941084425514,"0.363540"
"Navigation_Time","FDR_within_outcome","OA_High Block_Num2 - OA_Low Block_Num3",-25.492628786942,9.94492739727788,236.563513217577,-2.56338007997121,"0.015819"
"Navigation_Time","FDR_within_outcome","OA_High Block_Num2 - YA Block_Num3",19.588398900677,8.41246549430008,236.563513217581,2.32849679014425,"0.026652"
"Navigation_Time","FDR_within_outcome","OA_Low Block_Num2 - YA Block_Num2",61.7094484647619,8.79562473175905,236.563513217573,7.01592557057861,"7.81e-11"
"Navigation_Time","FDR_within_outcome","OA_Low Block_Num2 - OA_High Block_Num3",56.0062967565851,9.94492739727788,236.563513217573,5.63164460827689,"1.30e-07"
"Navigation_Time","FDR_within_outcome","OA_Low Block_Num2 - OA_Low Block_Num3",22.2941475008929,9.07807007574875,1366.99999999994,2.45582456566949,"0.019634"
"Navigation_Time","FDR_within_outcome","OA_Low Block_Num2 - YA Block_Num3",67.3751751885119,8.79562473175904,236.563513217573,7.66007841890243,"2.36e-12"
"Navigation_Time","FDR_within_outcome","YA Block_Num2 - OA_High Block_Num3",-5.70315170817684,8.41246549430009,236.563513217581,-0.677940576640824,"0.512714"
"Navigation_Time","FDR_within_outcome","YA Block_Num2 - OA_Low Block_Num3",-39.415300963869,8.79562473175905,236.563513217573,-4.48123949871908,"2.19e-05"
"Navigation_Time","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",5.66572672375001,6.20150247440857,1366.99999999994,0.913605492722204,"0.382326"
"Navigation_Time","FDR_within_outcome","OA_High Block_Num3 - OA_Low Block_Num3",-33.7121492556922,9.94492739727788,236.563513217573,-3.38988389849079,"0.001282"
"Navigation_Time","FDR_within_outcome","OA_High Block_Num3 - YA Block_Num3",11.3688784319268,8.41246549430008,236.563513217581,1.3514323998868,"0.206533"
"Navigation_Time","FDR_within_outcome","OA_Low Block_Num3 - YA Block_Num3",45.081027687619,8.79562473175904,236.563513217573,5.1253923470429,"1.48e-06"
"Distance","FDR_within_outcome","OA_High Block_Num1 - OA_Low Block_Num1",-161.597769515401,52.9710085537509,226.243078437225,-3.05068326859256,"0.004600"
"Distance","FDR_within_outcome","OA_High Block_Num1 - YA Block_Num1",91.2798258854469,44.8084499620053,226.243078437287,2.03711188320164,"0.059266"
"Distance","FDR_within_outcome","OA_High Block_Num1 - OA_High Block_Num2",189.104135146947,44.7131282997808,1367.00000000049,4.22927543514941,"5.29e-05"
"Distance","FDR_within_outcome","OA_High Block_Num1 - OA_Low Block_Num2",-41.9565474937867,52.9710085537507,226.243078437309,-0.792066238482368,"0.456151"
"Distance","FDR_within_outcome","OA_High Block_Num1 - YA Block_Num2",233.895740296485,44.8084499620053,226.243078437276,5.21990250711223,"1.46e-06"
"Distance","FDR_within_outcome","OA_High Block_Num1 - OA_High Block_Num3",220.247739560518,44.7131282997808,1367.00000000049,4.92579579947659,"3.08e-06"
"Distance","FDR_within_outcome","OA_High Block_Num1 - OA_Low Block_Num3",47.9692080543491,52.9710085537507,226.243078437309,0.905574754267211,"0.425177"
"Distance","FDR_within_outcome","OA_High Block_Num1 - YA Block_Num3",259.628300088672,44.8084499620053,226.243078437276,5.79418168467822,"1.18e-07"
"Distance","FDR_within_outcome","OA_Low Block_Num1 - YA Block_Num1",252.877595400848,46.849322703866,226.243078437262,5.39767878821395,"7.66e-07"
"Distance","FDR_within_outcome","OA_Low Block_Num1 - OA_High Block_Num2",350.701904662348,52.9710085537507,226.243078437287,6.62063861416728,"2.31e-09"
"Distance","FDR_within_outcome","OA_Low Block_Num1 - OA_Low Block_Num2",119.641222021614,47.8003447967561,1367.00000000049,2.50293638111442,"0.018649"
"Distance","FDR_within_outcome","OA_Low Block_Num1 - YA Block_Num2",395.493509811886,46.849322703866,226.243078437273,8.44181915524788,"6.78e-14"
"Distance","FDR_within_outcome","OA_Low Block_Num1 - OA_High Block_Num3",381.845509075919,52.9710085537507,226.243078437287,7.20857539815299,"1.01e-10"
"Distance","FDR_within_outcome","OA_Low Block_Num1 - OA_Low Block_Num3",209.56697756975,47.8003447967561,1367.00000000049,4.38421476792301,"3.22e-05"
"Distance","FDR_within_outcome","OA_Low Block_Num1 - YA Block_Num3",421.226069604073,46.8493227038661,226.243078437269,8.99108130690889,"3.60e-15"
"Distance","FDR_within_outcome","YA Block_Num1 - OA_High Block_Num2",97.8243092614998,44.8084499620053,226.243078437309,2.18316655328288,"0.043275"
"Distance","FDR_within_outcome","YA Block_Num1 - OA_Low Block_Num2",-133.236373379234,46.8493227038659,226.243078437309,-2.8439338220836,"0.007960"
"Distance","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",142.615914411038,32.6538519818834,1367.00000000008,4.36750661116985,"3.24e-05"
"Distance","FDR_within_outcome","YA Block_Num1 - OA_High Block_Num3",128.967913675071,44.8084499620053,226.243078437309,2.87820519978771,"0.007513"
"Distance","FDR_within_outcome","YA Block_Num1 - OA_Low Block_Num3",-43.3106178310978,46.849322703866,226.243078437309,-0.924466253330145,"0.425177"
"Distance","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",168.348474203225,32.6538519818835,1367.00000000008,5.15554717087054,"1.16e-06"
"Distance","FDR_within_outcome","OA_High Block_Num2 - OA_Low Block_Num2",-231.060682640733,52.9710085537507,226.243078437317,-4.36202158405709,"4.41e-05"
"Distance","FDR_within_outcome","OA_High Block_Num2 - YA Block_Num2",44.7916051495378,44.8084499620054,226.243078437306,0.999624070627709,"0.395454"
"Distance","FDR_within_outcome","OA_High Block_Num2 - OA_High Block_Num3",31.1436044135714,44.7131282997809,1367.00000000008,0.69652036432718,"0.500113"
"Distance","FDR_within_outcome","OA_High Block_Num2 - OA_Low Block_Num3",-141.134927092598,52.9710085537507,226.243078437317,-2.66438059130751,"0.012942"
"Distance","FDR_within_outcome","OA_High Block_Num2 - YA Block_Num3",70.5241649417248,44.8084499620054,226.243078437306,1.57390324819369,"0.150309"
"Distance","FDR_within_outcome","OA_Low Block_Num2 - YA Block_Num2",275.852287790271,46.849322703866,226.243078437309,5.88807418911753,"8.40e-08"
"Distance","FDR_within_outcome","OA_Low Block_Num2 - OA_High Block_Num3",262.204287054305,52.9710085537507,226.243078437317,4.9499583680428,"4.35e-06"
"Distance","FDR_within_outcome","OA_Low Block_Num2 - OA_Low Block_Num3",89.9257555481358,47.800344796756,1367.00000000008,1.88127838680859,"0.080195"
"Distance","FDR_within_outcome","OA_Low Block_Num2 - YA Block_Num3",301.584847582458,46.849322703866,226.243078437309,6.43733634077855,"5.17e-09"
"Distance","FDR_within_outcome","YA Block_Num2 - OA_High Block_Num3",-13.6480007359665,44.8084499620054,226.243078437306,-0.304585424122885,"0.760962"
"Distance","FDR_within_outcome","YA Block_Num2 - OA_Low Block_Num3",-185.926532242135,46.849322703866,226.243078437309,-3.96860662036408,"1.94e-04"
"Distance","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",25.732559792187,32.6538519818835,1366.99999999994,0.788040559700692,"0.456151"
"Distance","FDR_within_outcome","OA_High Block_Num3 - OA_Low Block_Num3",-172.278531506169,52.9710085537507,226.243078437317,-3.25231737529322,"0.002500"
"Distance","FDR_within_outcome","OA_High Block_Num3 - YA Block_Num3",39.3805605281535,44.8084499620054,226.243078437306,0.878864601688869,"0.427958"
"Distance","FDR_within_outcome","OA_Low Block_Num3 - YA Block_Num3",211.659092034322,46.849322703866,226.243078437313,4.5178687720251,"2.79e-05"
"Speed","FDR_within_outcome","OA_High Block_Num1 - OA_Low Block_Num1",1.84105321259112,1.24458705555908,76.1798115543514,1.47924824090679,"0.166294"
"Speed","FDR_within_outcome","OA_High Block_Num1 - YA Block_Num1",-1.68730042179002,1.05280262402008,76.1798115543502,-1.60267497752536,"0.138017"
"Speed","FDR_within_outcome","OA_High Block_Num1 - OA_High Block_Num2",-2.50614878801183,0.54195344359925,1366.9999999998,-4.62428796718749,"9.87e-06"
"Speed","FDR_within_outcome","OA_High Block_Num1 - OA_Low Block_Num2",0.125548999175203,1.24458705555908,76.1798115543529,0.100876028409925,"0.919914"
"Speed","FDR_within_outcome","OA_High Block_Num1 - YA Block_Num2",-6.6211831108345,1.05280262402008,76.1798115543521,-6.28910202137588,"5.75e-08"
"Speed","FDR_within_outcome","OA_High Block_Num1 - OA_High Block_Num3",-4.94272224604574,0.54195344359925,1366.9999999998,-9.12019713948098,"3.13e-18"
"Speed","FDR_within_outcome","OA_High Block_Num1 - OA_Low Block_Num3",-1.43422180588633,1.24458705555908,76.1798115543529,-1.15236760617124,"0.284370"
"Speed","FDR_within_outcome","OA_High Block_Num1 - YA Block_Num3",-10.0710227785137,1.05280262402008,76.1798115543521,-9.56591724672755,"6.50e-14"
"Speed","FDR_within_outcome","OA_Low Block_Num1 - YA Block_Num1",-3.52835363438114,1.10075420859271,76.1798115543521,-3.20539645166751,"0.003226"
"Speed","FDR_within_outcome","OA_Low Block_Num1 - OA_High Block_Num2",-4.34720200060296,1.24458705555907,76.1798115543521,-3.49288704328536,"0.001370"
"Speed","FDR_within_outcome","OA_Low Block_Num1 - OA_Low Block_Num2",-1.71550421341592,0.579372601580198,1367.00000000021,-2.9609688285863,"0.004679"
"Speed","FDR_within_outcome","OA_Low Block_Num1 - YA Block_Num2",-8.46223632342562,1.10075420859271,76.1798115543537,-7.687671105291,"1.72e-10"
"Speed","FDR_within_outcome","OA_Low Block_Num1 - OA_High Block_Num3",-6.78377545863686,1.24458705555907,76.1798115543525,-5.45062350466885,"1.53e-06"
"Speed","FDR_within_outcome","OA_Low Block_Num1 - OA_Low Block_Num3",-3.27527501847745,0.579372601580198,1367.00000000021,-5.65314101761866,"5.75e-08"
"Speed","FDR_within_outcome","OA_Low Block_Num1 - YA Block_Num3",-11.9120759911048,1.10075420859271,76.1798115543537,-10.8217401288287,"3.31e-16"
"Speed","FDR_within_outcome","YA Block_Num1 - OA_High Block_Num2",-0.818848366221816,1.05280262402007,76.1798115543548,-0.777779564316707,"0.464938"
"Speed","FDR_within_outcome","YA Block_Num1 - OA_Low Block_Num2",1.81284942096522,1.10075420859271,76.1798115543541,1.64691572997292,"0.133322"
"Speed","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",-4.93388268904448,0.395786834902547,1367.00000000008,-12.4660101194607,"1.32e-32"
"Speed","FDR_within_outcome","YA Block_Num1 - OA_High Block_Num3",-3.25542182425572,1.05280262402007,76.1798115543552,-3.09214828115176,"0.004346"
"Speed","FDR_within_outcome","YA Block_Num1 - OA_Low Block_Num3",0.253078615903688,1.10075420859271,76.1798115543541,0.229913829925069,"0.842169"
"Speed","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",-8.38372235672366,0.395786834902547,1367.00000000008,-21.182418457117,"8.61e-85"
"Speed","FDR_within_outcome","OA_High Block_Num2 - OA_Low Block_Num2",2.63169778718704,1.24458705555907,76.1798115543545,2.11451483078849,"0.050323"
"Speed","FDR_within_outcome","OA_High Block_Num2 - YA Block_Num2",-4.11503432282266,1.05280262402007,76.1798115543568,-3.90864747953384,"3.59e-04"
"Speed","FDR_within_outcome","OA_High Block_Num2 - OA_High Block_Num3",-2.43657345803391,0.541953443599246,1366.99999999994,-4.49590917229352,"1.59e-05"
"Speed","FDR_within_outcome","OA_High Block_Num2 - OA_Low Block_Num3",1.0719269821255,1.24458705555907,76.1798115543545,0.861271196207317,"0.427409"
"Speed","FDR_within_outcome","OA_High Block_Num2 - YA Block_Num3",-7.56487399050184,1.05280262402007,76.1798115543564,-7.18546270488553,"1.40e-09"
"Speed","FDR_within_outcome","OA_Low Block_Num2 - YA Block_Num2",-6.7467321100097,1.10075420859271,76.1798115543556,-6.12919038359642,"1.00e-07"
"Speed","FDR_within_outcome","OA_Low Block_Num2 - OA_High Block_Num3",-5.06827124522095,1.24458705555907,76.1798115543541,-4.07225129217198,"2.14e-04"
"Speed","FDR_within_outcome","OA_Low Block_Num2 - OA_Low Block_Num3",-1.55977080506153,0.579372601580198,1367.00000000008,-2.69217218903236,"0.009949"
"Speed","FDR_within_outcome","OA_Low Block_Num2 - YA Block_Num3",-10.1965717776889,1.10075420859271,76.1798115543556,-9.26325940713413,"2.11e-13"
"Speed","FDR_within_outcome","YA Block_Num2 - OA_High Block_Num3",1.67846086478876,1.05280262402007,76.1798115543568,1.59427876269879,"0.138017"
