"Outcome","Term","Estimate","Std_Error","df","t_value","p_value"
"Teleportations","Age_GroupYA",-24.129687500001,9.56758150898982,171.25758084538,-2.52202580948262,0.01258032543775
"Teleportations","Block_Num2",-33.6328125000005,8.77358171295549,1366.99995399249,-3.83341873368965,0.000132117494203519
"Teleportations","Block_Num3",-38.3046875000005,8.77358171295548,1366.99995423754,-4.36591220703376,1.36130062650653e-05
"Teleportations","Age_GroupOA_Low:Block_Num2",15.311383928572,12.8432085505398,1366.99995463996,1.19217747405717,0.233398575546668
"Teleportations","Age_GroupYA:Block_Num2",10.3828125000005,10.8641365041125,1366.99995443995,0.95569606439225,0.33939478449581
"Teleportations","Age_GroupOA_Low:Block_Num3",4.01897321428624,12.8432085505398,1366.99995478404,0.312925948252809,0.754384656014583
"Teleportations","Age_GroupYA:Block_Num3",10.7838541666672,10.8641365041125,1366.99995468737,0.99261033424838,0.321075550415759
"Mean_Teleport_Distance","(Intercept)",5.71717182132847,0.206215434472025,66.6361590419883,27.7242672740097,2.62298286432702e-38
"Mean_Teleport_Distance","Age_GroupOA_Low",0.253123812075425,0.292480722022138,61.2365865171868,0.865437593033109,0.390176580634189
"Mean_Teleport_Distance","Age_GroupYA",0.545505776240841,0.24741095469764,61.2365867589986,2.20485700363391,0.0312300362696197
"Mean_Teleport_Distance","Block_Num2",-0.373986765623688,0.0649639893425897,1366.99999573063,-5.75683189114906,1.05682985996981e-08
"Mean_Teleport_Distance","Block_Num3",-0.533926326958646,0.0649639893425897,1366.99999558933,-8.21880448478877,4.72271374451904e-16
"Mean_Teleport_Distance","Age_GroupOA_Low:Block_Num2",-0.114957148958159,0.0950975429076911,1366.99999560461,-1.20883406072589,0.226935648623682
"Mean_Teleport_Distance","Age_GroupYA:Block_Num2",0.0628900108998895,0.0804435031393644,1366.9999955183,0.781791051428176,0.434472764330448
"Mean_Teleport_Distance","Age_GroupOA_Low:Block_Num3",-0.0162412864260367,0.0950975429076911,1366.9999955869,-0.170785552701417,0.864417663478693
"Mean_Teleport_Distance","Age_GroupYA:Block_Num3",0.200714789721963,0.0804435031393644,1366.99999543729,2.49510254885636,0.0127092865261524
