Outcome,Correction,Contrast_Type,contrast,estimate,SE,df,t.ratio,p.value
Navigation_Time,FDR_within_outcome,Block2vs3_YA_vs_OA_High,(YA_Block3-YA_Block2) vs (OA_High_Block3-OA_High_Block2),-13.20602271,10.99408883,1367,-1.201193015,0.229884
Navigation_Time,FDR_within_outcome,Block2vs3_YA_vs_OA_Low,(YA_Block3-YA_Block2) vs (OA_Low_Block3-OA_Low_Block2),-29.83444349,10.99408883,1367,-2.71368041,0.006738
Navigation_Time,FDR_within_outcome,Block2vs3_OA_High_vs_OA_Low,(OA_High_Block3-OA_High_Block2) vs (OA_Low_Block3-OA_Low_Block2),-16.62842078,10.99408883,1367,-1.512487395,0.130641
Distance,FDR_within_outcome,Block1vs2_YA_vs_OA_High,(YA_Block2-YA_Block1) vs (OA_High_Block2-OA_High_Block1),-69.46291313,65.45331775,1367,-1.061258856,0.28876
Distance,FDR_within_outcome,Block1vs2_YA_vs_OA_Low,(YA_Block2-YA_Block1) vs (OA_Low_Block2-OA_Low_Block1),-10.68076199,65.45331775,1367,-0.163181369,0.8704
Distance,FDR_within_outcome,Block1vs2_OA_High_vs_OA_Low,(OA_High_Block2-OA_High_Block1) vs (OA_Low_Block2-OA_Low_Block1),58.78215113,65.45331775,1367,0.898077487,0.369302
Distance,FDR_within_outcome,Block2vs3_YA_vs_OA_High,(YA_Block3-YA_Block2) vs (OA_High_Block3-OA_High_Block2),22.97469239,57.88909234,1367,0.396874289,0.691522
Distance,FDR_within_outcome,Block2vs3_YA_vs_OA_Low,(YA_Block3-YA_Block2) vs (OA_Low_Block3-OA_Low_Block2),-41.21850337,57.88909234,1367,-0.712025387,0.476571
Distance,FDR_within_outcome,Block2vs3_OA_High_vs_OA_Low,(OA_High_Block3-OA_High_Block2) vs (OA_Low_Block3-OA_Low_Block2),-64.19319576,57.88909234,1367,-1.108899676,0.267669
Speed,FDR_within_outcome,Block1vs2_YA_vs_OA_High,(YA_Block2-YA_Block1) vs (OA_High_Block2-OA_High_Block1),0.790644575,0.793338608,1367,0.996604183,0.319133
Speed,FDR_within_outcome,Block1vs2_YA_vs_OA_Low,(YA_Block2-YA_Block1) vs (OA_Low_Block2-OA_Low_Block1),1.667447228,0.793338608,1367,2.101810263,0.035752
Speed,FDR_within_outcome,Block1vs2_OA_High_vs_OA_Low,(OA_High_Block2-OA_High_Block1) vs (OA_Low_Block2-OA_Low_Block1),0.876802653,0.793338608,1367,1.10520608,0.269265
Speed,FDR_within_outcome,Block2vs3_YA_vs_OA_High,(YA_Block3-YA_Block2) vs (OA_High_Block3-OA_High_Block2),-3.218378476,0.701655065,1367,-4.586838514,4.91E-06
Speed,FDR_within_outcome,Block2vs3_YA_vs_OA_Low,(YA_Block3-YA_Block2) vs (OA_Low_Block3-OA_Low_Block2),-5.108447338,0.701655065,1367,-7.280567894,5.59E-13
Speed,FDR_within_outcome,Block2vs3_OA_High_vs_OA_Low,(OA_High_Block3-OA_High_Block2) vs (OA_Low_Block3-OA_Low_Block2),-1.890068863,0.701655065,1367,-2.693729379,0.007152
Mean_Dwell,FDR_within_outcome,Block1vs2_YA_vs_OA_High,(YA_Block2-YA_Block1) vs (OA_High_Block2-OA_High_Block1),0.2605776,0.099188999,1367,2.627081657,0.008708
Mean_Dwell,FDR_within_outcome,Block1vs2_YA_vs_OA_Low,(YA_Block2-YA_Block1) vs (OA_Low_Block2-OA_Low_Block1),0.256998355,0.099188999,1367,2.590996558,0.009672
Mean_Dwell,FDR_within_outcome,Block1vs2_OA_High_vs_OA_Low,(OA_High_Block2-OA_High_Block1) vs (OA_Low_Block2-OA_Low_Block1),-0.003579245,0.099188999,1367,-0.036085099,0.97122
Mean_Dwell,FDR_within_outcome,Block2vs3_YA_vs_OA_High,(YA_Block3-YA_Block2) vs (OA_High_Block3-OA_High_Block2),-0.29640397,0.087726051,1367,-3.378745143,7.49E-04
Mean_Dwell,FDR_within_outcome,Block2vs3_YA_vs_OA_Low,(YA_Block3-YA_Block2) vs (OA_Low_Block3-OA_Low_Block2),-0.353902746,0.087726051,1367,-4.034180726,5.78E-05
Mean_Dwell,FDR_within_outcome,Block2vs3_OA_High_vs_OA_Low,(OA_High_Block3-OA_High_Block2) vs (OA_Low_Block3-OA_Low_Block2),-0.057498776,0.087726051,1367,-0.655435583,0.512298
Teleportations,FDR_within_outcome,Block1vs2_YA_vs_OA_High,(YA_Block2-YA_Block1) vs (OA_High_Block2-OA_High_Block1),-15.31138393,12.84320855,1367,-1.192177474,0.233399
Teleportations,FDR_within_outcome,Block1vs2_YA_vs_OA_Low,(YA_Block2-YA_Block1) vs (OA_Low_Block2-OA_Low_Block1),-4.018973214,12.84320855,1367,-0.312925948,0.754385
Teleportations,FDR_within_outcome,Block1vs2_OA_High_vs_OA_Low,(OA_High_Block2-OA_High_Block1) vs (OA_Low_Block2-OA_Low_Block1),11.29241071,12.84320855,1367,0.879251526,0.379419
Teleportations,FDR_within_outcome,Block2vs3_YA_vs_OA_High,(YA_Block3-YA_Block2) vs (OA_High_Block3-OA_High_Block2),4.928571429,11.35896103,1367,0.433892802,0.664435
Teleportations,FDR_within_outcome,Block2vs3_YA_vs_OA_Low,(YA_Block3-YA_Block2) vs (OA_Low_Block3-OA_Low_Block2),-6.764880952,11.35896103,1367,-0.595554552,0.551571
Teleportations,FDR_within_outcome,Block2vs3_OA_High_vs_OA_Low,(OA_High_Block3-OA_High_Block2) vs (OA_Low_Block3-OA_Low_Block2),-11.69345238,11.35896103,1367,-1.029447354,0.303452
Mean_Teleport_Distance,FDR_within_outcome,Block1vs2_YA_vs_OA_High,(YA_Block2-YA_Block1) vs (OA_High_Block2-OA_High_Block1),0.114957149,0.095097543,1367,1.208834061,0.226936
Mean_Teleport_Distance,FDR_within_outcome,Block1vs2_YA_vs_OA_Low,(YA_Block2-YA_Block1) vs (OA_Low_Block2-OA_Low_Block1),0.016241286,0.095097543,1367,0.170785553,0.864418
Mean_Teleport_Distance,FDR_within_outcome,Block1vs2_OA_High_vs_OA_Low,(OA_High_Block2-OA_High_Block1) vs (OA_Low_Block2-OA_Low_Block1),-0.098715863,0.095097543,1367,-1.038048508,0.299431
Mean_Teleport_Distance,FDR_within_outcome,Block2vs3_YA_vs_OA_High,(YA_Block3-YA_Block2) vs (OA_High_Block3-OA_High_Block2),-0.17784716,0.084107432,1367,-2.11452373,0.034651
Mean_Teleport_Distance,FDR_within_outcome,Block2vs3_YA_vs_OA_Low,(YA_Block3-YA_Block2) vs (OA_Low_Block3-OA_Low_Block2),-0.216956076,0.084107432,1367,-2.579511372,0.009998
Mean_Teleport_Distance,FDR_within_outcome,Block2vs3_OA_High_vs_OA_Low,(OA_High_Block3-OA_High_Block2) vs (OA_Low_Block3-OA_Low_Block2),-0.039108916,0.084107432,1367,-0.464987642,0.642014
