Figure_Num,Database,Outcome,contrast,p_value
Figure6A,all_contrasts_age_group,Mean_Dwell,OA_Low - YA,0.003169
Figure6B,all_contrasts_age_group,Teleportations,OA_High - OA_Low,8.42e-4
Figure6B,all_contrasts_age_group,Teleportations,OA_High - YA,0.021545
Figure6B,all_contrasts_age_group,Teleportations,OA_Low - YA,9.71e-8
Figure6C,all_contrasts_age_group,Mean_Teleport_Distance,OA_High - OA_Low,0.469065
Figure6C,all_contrasts_age_group,Mean_Teleport_Distance,OA_High - YA,0.034972
Figure6C,all_contrasts_age_group,Mean_Teleport_Distance,OA_Low - YA,0.150994
Figure6D,all_contrasts_interaction,Mean_Dwell,OA_High Block_Num1 - OA_Low Block_Num1,0.009151
Figure6D,all_contrasts_interaction,Mean_Dwell,OA_High Block_Num1 - YA Block_Num1,0.13156
Figure6D,all_contrasts_interaction,Mean_Dwell,OA_Low Block_Num1 - YA Block_Num1,1.76e-5
Figure6E,all_contrasts_interaction,Teleportations,OA_High Block_Num1 - OA_Low Block_Num1,0.048827
Figure6E,all_contrasts_interaction,Teleportations,OA_High Block_Num1 - YA Block_Num1,0.021566
Figure6E,all_contrasts_interaction,Teleportations,OA_Low Block_Num1 - YA Block_Num1,9.28e-6
Figure6F,all_contrasts_interaction,Mean_Teleport_Distance,OA_High Block_Num1 - OA_Low Block_Num1,0.489356
Figure6F,all_contrasts_interaction,Mean_Teleport_Distance,OA_High Block_Num1 - YA Block_Num1,0.066134
Figure6F,all_contrasts_interaction,Mean_Teleport_Distance,OA_Low Block_Num1 - YA Block_Num1,0.411282
Figure6D,all_contrasts_interaction,Mean_Dwell,OA_High Block_Num2 - OA_Low Block_Num2,0.309074
Figure6D,all_contrasts_interaction,Mean_Dwell,OA_High Block_Num2 - YA Block_Num2,0.218085
Figure6D,all_contrasts_interaction,Mean_Dwell,OA_Low Block_Num2 - YA Block_Num2,0.02049
Figure6E,all_contrasts_interaction,Teleportations,OA_High Block_Num2 - OA_Low Block_Num2,0.001015
Figure6E,all_contrasts_interaction,Teleportations,OA_High Block_Num2 - YA Block_Num2,0.189427
Figure6E,all_contrasts_interaction,Teleportations,OA_Low Block_Num2 - YA Block_Num2,1.44e-6
Figure6F,all_contrasts_interaction,Mean_Teleport_Distance,OA_High Block_Num2 - OA_Low Block_Num2,0.699484
Figure6F,all_contrasts_interaction,Mean_Teleport_Distance,OA_High Block_Num2 - YA Block_Num2,0.040251
Figure6F,all_contrasts_interaction,Mean_Teleport_Distance,OA_Low Block_Num2 - YA Block_Num2,0.126834
Figure6D,all_contrasts_interaction,Mean_Dwell,OA_High Block_Num3 - OA_Low Block_Num3,0.307238
Figure6D,all_contrasts_interaction,Mean_Dwell,OA_High Block_Num3 - YA Block_Num3,0.417342
Figure6D,all_contrasts_interaction,Mean_Dwell,OA_Low Block_Num3 - YA Block_Num3,0.051836
Figure6E,all_contrasts_interaction,Teleportations,OA_High Block_Num3 - OA_Low Block_Num3,0.02121
Figure6E,all_contrasts_interaction,Teleportations,OA_High Block_Num3 - YA Block_Num3,0.197822
Figure6E,all_contrasts_interaction,Teleportations,OA_Low Block_Num3 - YA Block_Num3,1.22e-4
Figure6F,all_contrasts_interaction,Mean_Teleport_Distance,OA_High Block_Num3 - OA_Low Block_Num3,0.491463
Figure6F,all_contrasts_interaction,Mean_Teleport_Distance,OA_High Block_Num3 - YA Block_Num3,0.011174
Figure6F,all_contrasts_interaction,Mean_Teleport_Distance,OA_Low Block_Num3 - YA Block_Num3,0.096271
Figure6D,all_contrasts_interaction,Mean_Dwell,YA Block_Num1 - YA Block_Num2,6.82e-16
Figure6D,all_contrasts_interaction,Mean_Dwell,OA_High Block_Num1 - OA_High Block_Num2,1.59e-10
Figure6D,all_contrasts_interaction,Mean_Dwell,OA_Low Block_Num1 - OA_Low Block_Num2,4.7e-21
Figure6D,all_contrasts_interaction,Mean_Dwell,YA Block_Num2 - YA Block_Num3,0.006243
Figure6D,all_contrasts_interaction,Mean_Dwell,OA_High Block_Num2 - OA_High Block_Num3,0.004721
Figure6D,all_contrasts_interaction,Mean_Dwell,OA_Low Block_Num2 - OA_Low Block_Num3,0.009151
Figure6E,all_contrasts_interaction,Teleportations,YA Block_Num1 - YA Block_Num2,6.26e-4
Figure6E,all_contrasts_interaction,Teleportations,OA_High Block_Num1 - OA_High Block_Num2,3.4e-4
Figure6E,all_contrasts_interaction,Teleportations,OA_Low Block_Num1 - OA_Low Block_Num2,0.076468
Figure6E,all_contrasts_interaction,Teleportations,YA Block_Num2 - YA Block_Num3,0.534884
Figure6E,all_contrasts_interaction,Teleportations,OA_High Block_Num2 - OA_High Block_Num3,0.594471
Figure6E,all_contrasts_interaction,Teleportations,OA_Low Block_Num2 - OA_Low Block_Num3,0.12319
Figure6F,all_contrasts_interaction,Mean_Teleport_Distance,YA Block_Num1 - YA Block_Num2,5.58e-10
Figure6F,all_contrasts_interaction,Mean_Teleport_Distance,OA_High Block_Num1 - OA_High Block_Num2,6.34e-8
Figure6F,all_contrasts_interaction,Mean_Teleport_Distance,OA_Low Block_Num1 - OA_Low Block_Num2,3.06e-11
Figure6F,all_contrasts_interaction,Mean_Teleport_Distance,YA Block_Num2 - YA Block_Num3,0.699484
Figure6F,all_contrasts_interaction,Mean_Teleport_Distance,OA_High Block_Num2 - OA_High Block_Num3,0.035846
Figure6F,all_contrasts_interaction,Mean_Teleport_Distance,OA_Low Block_Num2 - OA_Low Block_Num3,0.489356
Figure6D,all_interaction_changes,Mean_Dwell,(YA_Block2-YA_Block1) vs (OA_High_Block2-OA_High_Block1),0.008708
Figure6D,all_interaction_changes,Mean_Dwell,(YA_Block2-YA_Block1) vs (OA_Low_Block2-OA_Low_Block1),0.009672
Figure6D,all_interaction_changes,Mean_Dwell,(OA_High_Block2-OA_High_Block1) vs (OA_Low_Block2-OA_Low_Block1),0.97122
Figure6D,all_interaction_changes,Mean_Dwell,(YA_Block3-YA_Block2) vs (OA_High_Block3-OA_High_Block2),7.49e-4
Figure6D,all_interaction_changes,Mean_Dwell,(YA_Block3-YA_Block2) vs (OA_Low_Block3-OA_Low_Block2),5.78e-5
Figure6D,all_interaction_changes,Mean_Dwell,(OA_High_Block3-OA_High_Block2) vs (OA_Low_Block3-OA_Low_Block2),0.512298
Figure6E,all_interaction_changes,Teleportations,(YA_Block2-YA_Block1) vs (OA_High_Block2-OA_High_Block1),0.233399
Figure6E,all_interaction_changes,Teleportations,(YA_Block2-YA_Block1) vs (OA_Low_Block2-OA_Low_Block1),0.754385
Figure6E,all_interaction_changes,Teleportations,(OA_High_Block2-OA_High_Block1) vs (OA_Low_Block2-OA_Low_Block1),0.379419
Figure6E,all_interaction_changes,Teleportations,(YA_Block3-YA_Block2) vs (OA_High_Block3-OA_High_Block2),0.664435
Figure6E,all_interaction_changes,Teleportations,(YA_Block3-YA_Block2) vs (OA_Low_Block3-OA_Low_Block2),0.551571
Figure6E,all_interaction_changes,Teleportations,(OA_High_Block3-OA_High_Block2) vs (OA_Low_Block3-OA_Low_Block2),0.303452
Figure6F,all_interaction_changes,Mean_Teleport_Distance,(YA_Block2-YA_Block1) vs (OA_High_Block2-OA_High_Block1),0.226936
Figure6F,all_interaction_changes,Mean_Teleport_Distance,(YA_Block2-YA_Block1) vs (OA_Low_Block2-OA_Low_Block1),0.864418
Figure6F,all_interaction_changes,Mean_Teleport_Distance,(OA_High_Block2-OA_High_Block1) vs (OA_Low_Block2-OA_Low_Block1),0.299431
Figure6F,all_interaction_changes,Mean_Teleport_Distance,(YA_Block3-YA_Block2) vs (OA_High_Block3-OA_High_Block2),0.034651
Figure6F,all_interaction_changes,Mean_Teleport_Distance,(YA_Block3-YA_Block2) vs (OA_Low_Block3-OA_Low_Block2),0.009998
Figure6F,all_interaction_changes,Mean_Teleport_Distance,(OA_High_Block3-OA_High_Block2) vs (OA_Low_Block3-OA_Low_Block2),0.642014
