"Outcome","Correction","contrast","estimate","SE","df","t.ratio","p.value"
"Distance","FDR_within_outcome","OA Block_Num2 - OA Block_Num3",58.5752749430352,32.6455872499952,1369,1.79427848837499,"0.091237"
"Distance","FDR_within_outcome","YA Block_Num3 - OA Block_Num3",-119.777208564364,41.0959963396465,169.045964746474,-2.91457122913971,"0.006066"
"Speed","FDR_within_outcome","YA Block_Num1 - OA Block_Num1",2.54645858766697,0.905813778246184,76.1215274317804,2.81123852255523,"0.007237"
"Speed","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",-4.93388268904436,0.396136628489357,1369,-12.455002476947,"6.20e-33"
"Speed","FDR_within_outcome","YA Block_Num1 - OA Block_Num2",0.409277267799745,0.905813778246184,76.1215274317811,0.451833784856065,"0.652674"
"Speed","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",-8.38372235672357,0.396136628489357,1369,-21.163714117259,"4.66e-85"
"Speed","FDR_within_outcome","YA Block_Num1 - OA Block_Num3",-1.61812161884702,0.905813778246184,76.1215274317811,-1.78637337795854,"0.083594"
"Speed","FDR_within_outcome","OA Block_Num1 - YA Block_Num2",-7.48034127671133,0.905813778246182,76.1215274317804,-8.25814472726902,"7.48e-12"
"Speed","FDR_within_outcome","OA Block_Num1 - OA Block_Num2",-2.13718131986723,0.396136628489356,1369,-5.39506111317513,"1.34e-07"
"Speed","FDR_within_outcome","OA Block_Num1 - YA Block_Num3",-10.9301809443905,0.905813778246182,76.1215274317804,-12.06669760042,"8.92e-19"
"Speed","FDR_within_outcome","OA Block_Num1 - OA Block_Num3",-4.164580206514,0.396136628489355,1369,-10.5129894763718,"3.25e-24"
"Speed","FDR_within_outcome","YA Block_Num2 - OA Block_Num2",5.34315995684411,0.905813778246181,76.1215274317815,5.89873998956985,"1.42e-07"
"Speed","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",-3.44983966767921,0.396136628489355,1369,-8.70871164031203,"2.61e-17"
"Speed","FDR_within_outcome","YA Block_Num2 - OA Block_Num3",3.31576107019734,0.905813778246181,76.1215274317811,3.66053282675524,"5.78e-04"
"Speed","FDR_within_outcome","OA Block_Num2 - YA Block_Num3",-8.79299962452332,0.905813778246181,76.1215274317815,-9.7072928627208,"1.47e-14"
"Speed","FDR_within_outcome","OA Block_Num2 - OA Block_Num3",-2.02739888664677,0.396136628489355,1369,-5.11792836319666,"4.81e-07"
"Speed","FDR_within_outcome","YA Block_Num3 - OA Block_Num3",6.76560073787655,0.905813778246181,76.1215274317811,7.46908569990619,"2.11e-10"
"Mean_Dwell","FDR_within_outcome","YA Block_Num1 - OA Block_Num1",-0.405594224272223,0.106215755627854,79.3261951920677,-3.81858813576861,"4.97e-04"
"Mean_Dwell","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",0.416605458077636,0.0496119113071077,1368.99999999959,8.39728700429953,"4.23e-16"
"Mean_Dwell","FDR_within_outcome","YA Block_Num1 - OA Block_Num2",0.168440484037499,0.106215755627854,79.3261951920656,1.58583331674126,"0.125095"
"Mean_Dwell","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",0.563117464582336,0.0496119113071077,1368.99999999959,11.3504489092655,"6.69e-28"
"Mean_Dwell","FDR_within_outcome","YA Block_Num1 - OA Block_Num3",0.374360196734027,0.106215755627854,79.3261951920656,3.524526041557,"0.001062"
"Mean_Dwell","FDR_within_outcome","OA Block_Num1 - YA Block_Num2",0.822199682349859,0.106215755627855,79.3261951920664,7.7408448256074,"6.80e-11"
"Mean_Dwell","FDR_within_outcome","OA Block_Num1 - OA Block_Num2",0.574034708309722,0.0496119113071078,1368.99999999973,11.5705017844673,"9.88e-29"
"Mean_Dwell","FDR_within_outcome","OA Block_Num1 - YA Block_Num3",0.968711688854559,0.106215755627855,79.3261951920664,9.12022593190984,"1.64e-13"
"Mean_Dwell","FDR_within_outcome","OA Block_Num1 - OA Block_Num3",0.77995442100625,0.0496119113071078,1368.99999999973,15.7211121373288,"3.78e-50"
"Mean_Dwell","FDR_within_outcome","YA Block_Num2 - OA Block_Num2",-0.248164974040137,0.106215755627855,79.3261951920643,-2.33642337309755,"0.027493"
"Mean_Dwell","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",0.1465120065047,0.0496119113071078,1368.99999999987,2.95316190496595,"0.004362"
"Mean_Dwell","FDR_within_outcome","YA Block_Num2 - OA Block_Num3",-0.0422452613436086,0.106215755627855,79.3261951920643,-0.397730648281807,"0.691897"
"Mean_Dwell","FDR_within_outcome","OA Block_Num2 - YA Block_Num3",0.394676980544837,0.106215755627855,79.3261951920643,3.7158044794,"6.26e-04"
"Mean_Dwell","FDR_within_outcome","OA Block_Num2 - OA Block_Num3",0.205919712696529,0.0496119113071078,1369,4.15061035286151,"7.54e-05"
"Mean_Dwell","FDR_within_outcome","YA Block_Num3 - OA Block_Num3",-0.188757267848309,0.106215755627855,79.3261951920643,-1.77711175458425,"0.091596"
"Teleportations","FDR_within_outcome","YA Block_Num1 - OA Block_Num1",-35.6916666666665,8.45034968854224,149.97521293744,-4.22369108760795,"8.90e-05"
"Teleportations","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",23.25,6.40621334149257,1368.99999999987,3.62928906057679,"4.91e-04"
"Teleportations","FDR_within_outcome","YA Block_Num1 - OA Block_Num2",-9.20416666666638,8.45034968854226,149.975212937449,-1.08920541822621,"0.320550"
"Teleportations","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",27.5208333333334,6.40621334149257,1368.99999999987,4.29595954213435,"6.98e-05"
"Teleportations","FDR_within_outcome","YA Block_Num1 - OA Block_Num3",0.737500000000281,8.45034968854226,149.975212937451,0.0872744948058481,"0.930570"
"Teleportations","FDR_within_outcome","OA Block_Num1 - YA Block_Num2",58.9416666666665,8.45034968854226,149.975212937443,6.97505651707939,"6.85e-10"
"Teleportations","FDR_within_outcome","OA Block_Num1 - OA Block_Num2",26.4875000000001,6.40621334149257,1369,4.13465780610872,"8.90e-05"
"Teleportations","FDR_within_outcome","OA Block_Num1 - YA Block_Num3",63.2124999999998,8.45034968854226,149.975212937443,7.48045966496617,"8.68e-11"
"Teleportations","FDR_within_outcome","OA Block_Num1 - OA Block_Num3",36.4291666666668,6.40621334149257,1369,5.68653660512954,"7.91e-08"
"Teleportations","FDR_within_outcome","YA Block_Num2 - OA Block_Num2",-32.4541666666664,8.45034968854227,149.975212937451,-3.84057084769766,"3.39e-04"
"Teleportations","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",4.27083333333334,6.40621334149258,1369,0.666670481557562,"0.541173"
"Teleportations","FDR_within_outcome","YA Block_Num2 - OA Block_Num3",-22.5124999999998,8.45034968854226,149.975212937451,-2.6640909346656,"0.011678"
"Teleportations","FDR_within_outcome","OA Block_Num2 - YA Block_Num3",36.7249999999998,8.45034968854227,149.975212937451,4.34597399558444,"7.63e-05"
"Teleportations","FDR_within_outcome","OA Block_Num2 - OA Block_Num3",9.94166666666666,6.40621334149258,1369.00000000014,1.55187879902082,"0.151153"
"Teleportations","FDR_within_outcome","YA Block_Num3 - OA Block_Num3",-26.7833333333331,8.45034968854227,149.975212937451,-3.16949408255238,"0.002777"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num1 - OA Block_Num1",0.42738133060468,0.205548200223762,62.3456802531363,2.07922681949746,"0.052145"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",0.311096754723755,0.0474379921264065,1368.99999999973,6.55796632148311,"2.89e-10"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num1 - OA Block_Num2",0.855014765742145,0.205548200223761,62.3456802531358,4.15968013736617,"2.48e-04"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",0.333211537236639,0.0474379921264065,1368.99999999973,7.02414925886283,"1.69e-11"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num1 - OA Block_Num3",0.968886924562115,0.205548200223761,62.3456802531361,4.7136726252401,"4.23e-05"
"Mean_Teleport_Distance","FDR_within_outcome","OA Block_Num1 - YA Block_Num2",-0.116284575880925,0.205548200223762,62.3456802531348,-0.565728990836874,"0.648445"
"Mean_Teleport_Distance","FDR_within_outcome","OA Block_Num1 - OA Block_Num2",0.427633435137466,0.0474379921264065,1368.99999999973,9.01457705035164,"4.87e-18"
"Mean_Teleport_Distance","FDR_within_outcome","OA Block_Num1 - YA Block_Num3",-0.0941697933680408,0.205548200223762,62.3456802531348,-0.458139712561465,"0.648445"
"Mean_Teleport_Distance","FDR_within_outcome","OA Block_Num1 - OA Block_Num3",0.541505593957435,0.0474379921264065,1368.99999999973,11.4150192637686,"1.02e-27"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num2 - OA Block_Num2",0.54391801101839,0.205548200223762,62.3456802531348,2.64618230870558,"0.017153"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",0.0221147825128839,0.0474379921264064,1369,0.466182937379714,"0.648445"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num2 - OA Block_Num3",0.65779016983836,0.205548200223762,62.3456802531348,3.20017479657951,"0.004631"
"Mean_Teleport_Distance","FDR_within_outcome","OA Block_Num2 - YA Block_Num3",-0.521803228505507,0.205548200223762,62.3456802531345,-2.53859303043017,"0.020460"
"Mean_Teleport_Distance","FDR_within_outcome","OA Block_Num2 - OA Block_Num3",0.113872158819969,0.0474379921264064,1369,2.400442213417,"0.022511"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num3 - OA Block_Num3",0.635675387325476,0.205548200223762,62.3456802531345,3.0925855183041,"0.005563"
