"Outcome","Term","Estimate","Std_Error","df","t_value","p_value"
"Distance","Age_GroupOA:Block_Num3",-46.9149097616013,46.1678322405774,1368.99999740095,-1.01618177602819,0.309722386299067
"Speed","(Intercept)",9.36965407430865,1.30112456334983,11.8396284021497,7.20119682483424,1.16884266094853e-05
"Speed","Age_GroupOA",-2.54645858766697,0.905813778246185,76.1205680920034,-2.81123852255522,0.00627238255688422
"Speed","Block_Num2",4.93388268904436,0.396136628489357,1369.00031275568,12.455002476947,8.26485084201373e-34
"Speed","Block_Num3",8.38372235672357,0.396136628489357,1369.00031276919,21.163714117259,3.10730558954081e-86
"Speed","Age_GroupOA:Block_Num2",-2.79670136917714,0.5602217925624,1369.00031271308,-4.99213241310249,6.7393401564524e-07
"Speed","Age_GroupOA:Block_Num3",-4.21914215020958,0.5602217925624,1369.00031269812,-7.53119961812201,9.08683995085358e-14
"Mean_Dwell","(Intercept)",1.21807981205862,0.113933737168841,19.7459179622338,10.691124879486,1.16901639141652e-09
"Mean_Dwell","Age_GroupOA",0.405594224272223,0.106215755627854,79.3261244271745,3.81858813576862,0.000264983033152863
"Mean_Dwell","Block_Num2",-0.416605458077636,0.0496119113071077,1369.00002257277,-8.39728700429952,1.12713139930955e-16
"Mean_Dwell","Block_Num3",-0.563117464582336,0.0496119113071077,1369.00002251688,-11.3504489092655,1.33845059035105e-28
"Mean_Dwell","Age_GroupOA:Block_Num2",-0.157429250232086,0.0701618378257629,1369.00002204006,-2.24380168921799,0.0250044728175102
"Mean_Dwell","Age_GroupOA:Block_Num3",-0.216836956423914,0.0701618378257629,1369.00002202094,-3.09052560684625,0.00203831346448676
"Teleportations","(Intercept)",52.175000000002,9.60056339361371,16.3127167633683,5.43457689521729,5.14901575058078e-05
"Teleportations","Age_GroupOA",35.6916666666665,8.45034968854225,149.974652143384,4.22369108760794,4.15276030139019e-05
"Teleportations","Block_Num2",-23.25,6.40621334149257,1369.00014830482,-3.62928906057678,0.000294666852587436
"Teleportations","Block_Num3",-27.5208333333334,6.40621334149257,1369.00014826522,-4.29595954213435,1.86218399454606e-05
"Teleportations","Age_GroupOA:Block_Num2",-3.23750000000005,9.05975379099426,1369.00014776091,-0.35734966696537,0.720885131783825
"Teleportations","Age_GroupOA:Block_Num3",-8.90833333333338,9.05975379099426,1369.00014775399,-0.983286471006376,0.32564020707963
"Mean_Teleport_Distance","(Intercept)",6.26267759756803,0.154042349462763,68.0764917220023,40.6555575100594,1.75582682802697e-49
"Mean_Teleport_Distance","Age_GroupOA",-0.42738133060468,0.205548200223761,62.3456324406217,-2.07922681949747,0.041716163581709
"Mean_Teleport_Distance","Block_Num2",-0.311096754723755,0.0474379921264065,1369.00021255864,-6.55796632148311,7.71088830356308e-11
"Mean_Teleport_Distance","Block_Num3",-0.333211537236639,0.0474379921264065,1369.00021242721,-7.02414925886283,3.38344448173866e-12
"Mean_Teleport_Distance","Age_GroupOA:Block_Num2",-0.116536680413711,0.0670874518369122,1369.00021281475,-1.73708610511856,0.0825968879765741
"Mean_Teleport_Distance","Age_GroupOA:Block_Num3",-0.208294056720796,0.0670874518369122,1369.00021278214,-3.1048139557775,0.00194303891089569
