"","contrast","Target_Name","estimate","SE","df","t.ratio","p.value","Source"
"m_dt_blocktarget.2","Block_num1 - Block_num3","Automobile shop",90.993438852992,57.9990376535671,598.000000000349,1.56887842513014,0.259977821673502,"m_dt_blocktarget"
"m_dt_blocktarget.3","Block_num2 - Block_num3","Automobile shop",8.20328382622424,57.999037653567,597.999999999931,0.141438274807646,0.989032046220189,"m_dt_blocktarget"
"m_dt_blocktarget.4","Block_num1 - Block_num2","Police station ",95.9576677860705,57.999037653567,598.000000000009,1.65446999929953,0.22380739007642,"m_dt_blocktarget"
"m_dt_blocktarget.5","Block_num1 - Block_num3","Police station ",136.240511755601,57.999037653567,598.000000000009,2.34901331586528,0.050068794515319,"m_dt_blocktarget"
"m_dt_blocktarget.6","Block_num2 - Block_num3","Police station ",40.2828439695301,57.999037653567,597.999999999983,0.694543316565747,0.766770570396694,"m_dt_blocktarget"
"m_dt_blocktarget.7","Block_num1 - Block_num2","Fire Station",106.682003321049,57.999037653567,598.000000000009,1.83937540409323,0.157730369590984,"m_dt_blocktarget"
"m_dt_blocktarget.8","Block_num1 - Block_num3","Fire Station",128.326999714946,57.999037653567,598.000000000009,2.21257118922307,0.0698711520253353,"m_dt_blocktarget"
"m_dt_blocktarget.9","Block_num2 - Block_num3","Fire Station",21.6449963938979,57.999037653567,597.999999999983,0.373195785129836,0.926117742996532,"m_dt_blocktarget"
"m_dt_blocktarget.10","Block_num1 - Block_num2","Bank",263.704652599734,57.999037653567,598.000000000009,4.54670738116145,1.96470515183567e-05,"m_dt_blocktarget"
"m_dt_blocktarget.11","Block_num1 - Block_num3","Bank",382.384940421442,57.999037653567,598.000000000009,6.59295319183499,7.44223460635851e-10,"m_dt_blocktarget"
"m_dt_blocktarget.12","Block_num2 - Block_num3","Bank",118.680287821708,57.999037653567,597.999999999983,2.04624581067354,0.102232431344809,"m_dt_blocktarget"
"m_dt_blocktarget.13","Block_num1 - Block_num2","Pawn Shop",43.1115033924259,57.999037653567,598.000000000009,0.74331411582955,0.73778028960155,"m_dt_blocktarget"
"m_dt_blocktarget.14","Block_num1 - Block_num3","Pawn Shop",88.6301986927273,57.999037653567,598.000000000009,1.52813222905736,0.278438321215441,"m_dt_blocktarget"
"m_dt_blocktarget.15","Block_num2 - Block_num3","Pawn Shop",45.5186953003014,57.999037653567,597.999999999983,0.784818113227814,0.712515626464718,"m_dt_blocktarget"
"m_dt_blocktarget.16","Block_num1 - Block_num2","Pizzeria",40.4950097344895,57.999037653567,598.000000000009,0.698201407691787,0.764626091798893,"m_dt_blocktarget"
"m_dt_blocktarget.17","Block_num1 - Block_num3","Pizzeria",25.5291953701182,57.999037653567,598.000000000009,0.44016584417497,0.898745901194112,"m_dt_blocktarget"
"m_dt_blocktarget.18","Block_num2 - Block_num3","Pizzeria",-14.9658143643713,57.999037653567,597.999999999983,-0.258035563516818,0.963963985642455,"m_dt_blocktarget"
"m_dt_blocktarget.19","Block_num1 - Block_num2","Quattroki Restaurant",347.660906326427,57.999037653567,598.000000000009,5.99425301507645,1.10601438008118e-08,"m_dt_blocktarget"
"m_dt_blocktarget.20","Block_num1 - Block_num3","Quattroki Restaurant",357.031470730136,57.999037653567,598.000000000009,6.15581715101402,4.56732451858954e-09,"m_dt_blocktarget"
"m_dt_blocktarget.21","Block_num2 - Block_num3","Quattroki Restaurant",9.37056440370893,57.999037653567,597.999999999983,0.161564135937566,0.985712864668521,"m_dt_blocktarget"
"m_dt_blocktarget.22","Block_num1 - Block_num2","High School",30.6293384336701,57.999037653567,598.000000000009,0.528100804303369,0.857588988455998,"m_dt_blocktarget"
"m_dt_blocktarget.23","Block_num1 - Block_num3","High School",46.6774267038812,57.9990376535671,598.000000000009,0.804796572361928,0.700195290409063,"m_dt_blocktarget"
"m_dt_blocktarget.24","Block_num2 - Block_num3","High School",16.048088270211,57.9990376535671,597.999999999983,0.276695768058559,0.958677815467646,"m_dt_blocktarget"
"m_dwell_blocktarget.1","Block_num1 - Block_num2","Automobile shop",1.015793607571,0.0761336045777422,598.000000000558,13.3422502875684,4.59731253066309e-10,"m_dwell_blocktarget"
"m_dwell_blocktarget.2","Block_num1 - Block_num3","Automobile shop",1.31627587591653,0.0761336045777422,598.000000000531,17.2890260906068,4.59731253066309e-10,"m_dwell_blocktarget"
"m_dwell_blocktarget.3","Block_num2 - Block_num3","Automobile shop",0.300482268345523,0.0761336045777422,598.000000000166,3.94677580303836,0.000261002489409412,"m_dwell_blocktarget"
"m_dwell_blocktarget.4","Block_num1 - Block_num2","Police station ",0.585057655567895,0.0761336045777422,598.000000000062,7.68461783482845,4.5994408282013e-10,"m_dwell_blocktarget"
"m_dwell_blocktarget.5","Block_num1 - Block_num3","Police station ",0.676885876426709,0.0761336045777422,598.000000000062,8.89076354890727,4.59756677173573e-10,"m_dwell_blocktarget"
"m_dwell_blocktarget.6","Block_num2 - Block_num3","Police station ",0.0918282208588148,0.0761336045777422,598.000000000009,1.20614571407881,0.449969011133583,"m_dwell_blocktarget"
"m_dwell_blocktarget.7","Block_num1 - Block_num2","Fire Station",0.240727052468691,0.0761336045777422,598.000000000062,3.16190273406638,0.0046847046692241,"m_dwell_blocktarget"
"m_dwell_blocktarget.8","Block_num1 - Block_num3","Fire Station",0.414778885075521,0.0761336045777422,598.000000000062,5.44803950076971,2.23599133875041e-07,"m_dwell_blocktarget"
"m_dwell_blocktarget.9","Block_num2 - Block_num3","Fire Station",0.17405183260683,0.0761336045777422,598.000000000009,2.28613676670334,0.0585168946476484,"m_dwell_blocktarget"
"m_dwell_blocktarget.10","Block_num1 - Block_num2","Bank",0.398630612546628,0.0761336045777422,598.000000000062,5.23593510063712,6.81756984532988e-07,"m_dwell_blocktarget"
"m_dwell_blocktarget.11","Block_num1 - Block_num3","Bank",0.526106761251171,0.0761336045777422,598.000000000062,6.91030937217676,4.97019758682882e-10,"m_dwell_blocktarget"
"m_dwell_blocktarget.12","Block_num2 - Block_num3","Bank",0.127476148704543,0.0761336045777422,598.000000000009,1.67437427153963,0.215905700839585,"m_dwell_blocktarget"
"m_dwell_blocktarget.13","Block_num1 - Block_num2","Pawn Shop",0.220593216958842,0.0761336045777422,598.000000000062,2.89744874398517,0.0108704160996598,"m_dwell_blocktarget"
"m_dwell_blocktarget.14","Block_num1 - Block_num3","Pawn Shop",0.362918950670559,0.0761336045777422,598.000000000062,4.76686940915785,7.0202694859578e-06,"m_dwell_blocktarget"
"m_dwell_blocktarget.15","Block_num2 - Block_num3","Pawn Shop",0.142325733711717,0.0761336045777421,598.000000000009,1.86942066517268,0.148511136506675,"m_dwell_blocktarget"
"m_dwell_blocktarget.16","Block_num1 - Block_num2","Pizzeria",0.340375610410865,0.0761336045777422,598.000000000062,4.47076704562567,2.77449126148133e-05,"m_dwell_blocktarget"
"m_dwell_blocktarget.17","Block_num1 - Block_num3","Pizzeria",0.541188650759691,0.0761336045777422,598.000000000062,7.10840703998282,4.69827066140738e-10,"m_dwell_blocktarget"
"m_dwell_blocktarget.18","Block_num2 - Block_num3","Pizzeria",0.200813040348826,0.0761336045777422,598.000000000009,2.63763999435715,0.0232601168848919,"m_dwell_blocktarget"
"m_dwell_blocktarget.19","Block_num1 - Block_num2","Quattroki Restaurant",0.364826501890082,0.0761336045777422,598.000000000062,4.79192472119913,6.22770955738261e-06,"m_dwell_blocktarget"
"m_dwell_blocktarget.20","Block_num1 - Block_num3","Quattroki Restaurant",0.467699295688146,0.0761336045777422,598.000000000062,6.14313873987885,4.88794693609407e-09,"m_dwell_blocktarget"
"m_dwell_blocktarget.21","Block_num2 - Block_num3","Quattroki Restaurant",0.102872793798064,0.0761336045777422,598.000000000009,1.35121401867972,0.367463089056456,"m_dwell_blocktarget"
"m_dwell_blocktarget.22","Block_num1 - Block_num2","High School",0.178722153198731,0.0761336045777422,598.000000000062,2.34748051389361,0.0502618535518811,"m_dwell_blocktarget"
"m_dwell_blocktarget.23","Block_num1 - Block_num3","High School",0.23267484324325,0.0761336045777422,598.000000000062,3.05613854136723,0.00661297136489702,"m_dwell_blocktarget"
"m_dwell_blocktarget.24","Block_num2 - Block_num3","High School",0.0539526900445193,0.0761336045777422,598.000000000009,0.70865802747362,0.758467961902617,"m_dwell_blocktarget"
"m_navct_blocktarget.1","Block_num1 - Block_num2","Automobile shop",25.2493523333334,9.57131217045254,598.000000000218,2.63802411661803,0.0232351111450056,"m_navct_blocktarget"
"m_navct_blocktarget.2","Block_num1 - Block_num3","Automobile shop",28.3590843333335,9.57131217045253,598.000000000218,2.96292544097354,0.00888112564317722,"m_navct_blocktarget"
"m_navct_blocktarget.3","Block_num2 - Block_num3","Automobile shop",3.10973200000003,9.57131217045257,598.000000000062,0.324901324355507,0.943480020490109,"m_navct_blocktarget"
"m_navct_blocktarget.4","Block_num1 - Block_num2","Police station ",24.8884443333333,9.57131217045257,598.000000000035,2.60031685207865,0.0258046790569094,"m_navct_blocktarget"
"m_navct_blocktarget.5","Block_num1 - Block_num3","Police station ",31.3498507296296,9.57131217045258,598.000000000035,3.27539737199349,0.0031978636716945,"m_navct_blocktarget"
"m_navct_blocktarget.6","Block_num2 - Block_num3","Police station ",6.4614063962963,9.57131217045258,598.000000000009,0.675080519914834,0.778090345588133,"m_navct_blocktarget"
"m_navct_blocktarget.7","Block_num1 - Block_num2","Fire Station",25.6469180296296,9.57131217045258,598.000000000035,2.67956133630285,0.0206660042901636,"m_navct_blocktarget"
"m_navct_blocktarget.8","Block_num1 - Block_num3","Fire Station",30.9913132888889,9.57131217045257,598.000000000035,3.23793778083653,0.00363228066782906,"m_navct_blocktarget"
"m_navct_blocktarget.9","Block_num2 - Block_num3","Fire Station",5.34439525925926,9.57131217045257,598.000000000009,0.558376444533682,0.842203838048099,"m_navct_blocktarget"
"m_navct_blocktarget.10","Block_num1 - Block_num2","Bank",47.6402780000001,9.57131217045257,598.000000000035,4.97740300928326,2.52279682722012e-06,"m_navct_blocktarget"
"m_navct_blocktarget.11","Block_num1 - Block_num3","Bank",64.0261920000001,9.57131217045257,598.000000000035,6.68938499338202,6.14425510470085e-10,"m_navct_blocktarget"
"m_navct_blocktarget.12","Block_num2 - Block_num3","Bank",16.385914,9.57131217045257,598.000000000009,1.71198198409876,0.201500509425797,"m_navct_blocktarget"
"m_navct_blocktarget.13","Block_num1 - Block_num2","Pawn Shop",16.450374,9.57131217045257,598.000000000035,1.71871669286722,0.198993057843414,"m_navct_blocktarget"
"m_navct_blocktarget.14","Block_num1 - Block_num3","Pawn Shop",25.3691078481482,9.57131217045257,598.000000000035,2.65053603898373,0.0224333474491738,"m_navct_blocktarget"
"m_navct_blocktarget.15","Block_num2 - Block_num3","Pawn Shop",8.91873384814816,9.57131217045258,598.000000000009,0.931819346116515,0.62035705934268,"m_navct_blocktarget"
"m_navct_blocktarget.16","Block_num1 - Block_num2","Pizzeria",13.684742037037,9.57131217045257,598.000000000035,1.42976655586294,0.326213945351836,"m_navct_blocktarget"
"m_navct_blocktarget.17","Block_num1 - Block_num3","Pizzeria",17.2312906666667,9.57131217045258,598.000000000035,1.80030599355657,0.170340167985575,"m_navct_blocktarget"
"m_navct_blocktarget.18","Block_num2 - Block_num3","Pizzeria",3.54654862962963,9.57131217045258,598.000000000009,0.370539437693624,0.92712618708893,"m_navct_blocktarget"
"m_navct_blocktarget.19","Block_num1 - Block_num2","Quattroki Restaurant",61.6705032222222,9.57131217045257,598.000000000035,6.44326526227032,1.18172316376786e-09,"m_navct_blocktarget"
"m_navct_blocktarget.20","Block_num1 - Block_num3","Quattroki Restaurant",66.2502674259259,9.57131217045258,598.000000000035,6.92175390856501,4.94335572476245e-10,"m_navct_blocktarget"
"m_navct_blocktarget.21","Block_num2 - Block_num3","Quattroki Restaurant",4.57976420370371,9.57131217045257,598.000000000009,0.478488646294686,0.881491584489497,"m_navct_blocktarget"
"m_navct_blocktarget.22","Block_num1 - Block_num2","High School",8.35217012592592,9.57131217045257,598.000000000035,0.872625401531648,0.657796779967927,"m_navct_blocktarget"
"m_navct_blocktarget.23","Block_num1 - Block_num3","High School",12.0080470740741,9.57131217045257,598.000000000035,1.25458733977394,0.421596548455257,"m_navct_blocktarget"
"m_navct_blocktarget.24","Block_num2 - Block_num3","High School",3.65587694814815,9.57131217045257,598.000000000009,0.381961938242297,0.92274676382967,"m_navct_blocktarget"
"m_orict_blocktarget.1","Block_num1 - Block_num2","Automobile shop",3.92130270370371,0.550889931062328,598.000000000505,7.1181237532186,4.69193794927492e-10,"m_orict_blocktarget"
"m_orict_blocktarget.2","Block_num1 - Block_num3","Automobile shop",5.59532255555555,0.550889931062327,598.000000000505,10.1568793329833,4.59758897619622e-10,"m_orict_blocktarget"
"m_orict_blocktarget.3","Block_num2 - Block_num3","Automobile shop",1.67401985185184,0.550889931062327,598.000000000062,3.0387555797647,0.00699127586092207,"m_orict_blocktarget"
"m_orict_blocktarget.4","Block_num1 - Block_num2","Police station ",2.40716004814814,0.550889931062327,598.000000000062,4.36958439865875,4.35968503756934e-05,"m_orict_blocktarget"
"m_orict_blocktarget.5","Block_num1 - Block_num3","Police station ",2.6584936111111,0.550889931062327,598.000000000062,4.8258163041472,5.29150946304568e-06,"m_orict_blocktarget"
"m_orict_blocktarget.6","Block_num2 - Block_num3","Police station ",0.251333562962963,0.550889931062327,598.000000000009,0.456231905488445,0.891646732953732,"m_orict_blocktarget"
"m_orict_blocktarget.7","Block_num1 - Block_num2","Fire Station",1.08928851481481,0.550889931062327,598.000000000062,1.97732514862677,0.118704346563146,"m_orict_blocktarget"
"m_orict_blocktarget.8","Block_num1 - Block_num3","Fire Station",1.5513999074074,0.550889931062327,598.000000000062,2.81617038165085,0.013889510026647,"m_orict_blocktarget"
"m_orict_blocktarget.9","Block_num2 - Block_num3","Fire Station",0.462111392592594,0.550889931062327,598.000000000009,0.838845233024074,0.679006144603391,"m_orict_blocktarget"
"m_orict_blocktarget.10","Block_num1 - Block_num2","Bank",1.1747500111111,0.550889931062327,598.000000000062,2.13245867254414,0.0842261084353789,"m_orict_blocktarget"
"m_orict_blocktarget.11","Block_num1 - Block_num3","Bank",1.60746013333333,0.550889931062327,598.000000000062,2.91793340683052,0.0102088955014381,"m_orict_blocktarget"
"m_orict_blocktarget.12","Block_num2 - Block_num3","Bank",0.432710122222222,0.550889931062327,598.000000000009,0.785474734286378,0.712112201157332,"m_orict_blocktarget"
"m_orict_blocktarget.13","Block_num1 - Block_num2","Pawn Shop",0.39216205185184,0.550889931062327,598.000000000062,0.71187006648606,0.7565681493084,"m_orict_blocktarget"
"m_orict_blocktarget.14","Block_num1 - Block_num3","Pawn Shop",0.651247229629618,0.550889931062327,598.000000000062,1.18217304929455,0.464275257798377,"m_orict_blocktarget"
"m_orict_blocktarget.15","Block_num2 - Block_num3","Pawn Shop",0.259085177777779,0.550889931062327,598.000000000009,0.470302982808495,0.885268955942825,"m_orict_blocktarget"
"m_orict_blocktarget.16","Block_num1 - Block_num2","Pizzeria",0.371109081481463,0.550889931062327,598.000000000062,0.673653774658437,0.778914008513441,"m_orict_blocktarget"
"m_orict_blocktarget.17","Block_num1 - Block_num3","Pizzeria",1.32140859629628,0.550889931062327,598.000000000062,2.39867988465154,0.0441422164104306,"m_orict_blocktarget"
"m_orict_blocktarget.18","Block_num2 - Block_num3","Pizzeria",0.950299514814817,0.550889931062327,598.000000000009,1.72502610999311,0.196663782449321,"m_orict_blocktarget"
"m_orict_blocktarget.19","Block_num1 - Block_num2","Quattroki Restaurant",3.58968807777777,0.550889931062327,598.000000000062,6.51616207770484,9.19477827210358e-10,"m_orict_blocktarget"
"m_orict_blocktarget.20","Block_num1 - Block_num3","Quattroki Restaurant",4.0988707,0.550889931062327,598.000000000062,7.4404531084745,4.60803839530399e-10,"m_orict_blocktarget"
"m_orict_blocktarget.21","Block_num2 - Block_num3","Quattroki Restaurant",0.509182622222223,0.550889931062327,598.000000000009,0.924291030769656,0.625129843334384,"m_orict_blocktarget"
"m_orict_blocktarget.22","Block_num1 - Block_num2","High School",1.80000679259259,0.550889931062327,598.000000000062,3.2674526998914,0.00328579765450709,"m_orict_blocktarget"
"m_orict_blocktarget.23","Block_num1 - Block_num3","High School",2.02777633703703,0.550889931062327,598.000000000062,3.68091014683587,0.000740096556381187,"m_orict_blocktarget"
"m_orict_blocktarget.24","Block_num2 - Block_num3","High School",0.227769544444445,0.550889931062327,598.000000000009,0.413457446944471,0.910101511409226,"m_orict_blocktarget"
"m_speed_blocktarget.1","Block_num1 - Block_num2","Automobile shop",-4.09338524776892,1.29928237061899,598.000000000114,-3.15049702846255,0.00486464945653298,"m_speed_blocktarget"
"m_speed_blocktarget.2","Block_num1 - Block_num3","Automobile shop",-6.91382227539636,1.29928237061899,598.000000000114,-5.32126228427353,4.37279940701529e-07,"m_speed_blocktarget"
"m_speed_blocktarget.3","Block_num2 - Block_num3","Automobile shop",-2.82043702762744,1.29928237061899,598.000000000009,-2.17076525581099,0.0770902651410703,"m_speed_blocktarget"
"m_speed_blocktarget.4","Block_num1 - Block_num2","Police station ",-5.2037848716855,1.29928237061899,597.999999999983,-4.00512235781848,0.000205852229677506,"m_speed_blocktarget"
"m_speed_blocktarget.5","Block_num1 - Block_num3","Police station ",-8.98359600371658,1.29928237061899,597.999999999983,-6.91427530063132,4.96067187327753e-10,"m_speed_blocktarget"
"m_speed_blocktarget.6","Block_num2 - Block_num3","Police station ",-3.77981113203108,1.29928237061899,598.000000000009,-2.90915294281284,0.0104878930512862,"m_speed_blocktarget"
"m_speed_blocktarget.7","Block_num1 - Block_num2","Fire Station",-5.80780690865083,1.29928237061899,597.999999999983,-4.47001132316137,2.78396560546845e-05,"m_speed_blocktarget"
"m_speed_blocktarget.8","Block_num1 - Block_num3","Fire Station",-9.33671435877651,1.29928237061899,597.999999999983,-7.18605483296785,4.65736782473414e-10,"m_speed_blocktarget"
"m_speed_blocktarget.9","Block_num2 - Block_num3","Fire Station",-3.52890745012569,1.29928237061899,598.000000000009,-2.71604350980649,0.0186187716255612,"m_speed_blocktarget"
"m_speed_blocktarget.10","Block_num1 - Block_num2","Bank",-5.4003625095993,1.29928237061899,597.999999999983,-4.15641944485595,0.000109649142279289,"m_speed_blocktarget"
"m_speed_blocktarget.11","Block_num1 - Block_num3","Bank",-11.7053484113219,1.29928237061899,597.999999999983,-9.00908738240276,4.59759008641925e-10,"m_speed_blocktarget"
"m_speed_blocktarget.12","Block_num2 - Block_num3","Bank",-6.30498590172257,1.29928237061899,598.000000000009,-4.85266793754681,4.64751416440201e-06,"m_speed_blocktarget"
"m_speed_blocktarget.13","Block_num1 - Block_num2","Pawn Shop",-1.9540195211314,1.29928237061899,597.999999999983,-1.50392213834202,0.289780663476627,"m_speed_blocktarget"
"m_speed_blocktarget.14","Block_num1 - Block_num3","Pawn Shop",-5.29241927894057,1.29928237061899,597.999999999983,-4.07334032895345,0.000155355270708757,"m_speed_blocktarget"
"m_speed_blocktarget.15","Block_num2 - Block_num3","Pawn Shop",-3.33839975780917,1.29928237061899,598.000000000009,-2.56941819061143,0.0280911779038285,"m_speed_blocktarget"
"m_speed_blocktarget.16","Block_num1 - Block_num2","Pizzeria",-4.30276621922871,1.29928237061899,597.999999999983,-3.31164827333018,0.00282341602028779,"m_speed_blocktarget"
"m_speed_blocktarget.17","Block_num1 - Block_num3","Pizzeria",-8.09354056662777,1.29928237061899,597.999999999983,-6.22923911664556,3.11100223360228e-09,"m_speed_blocktarget"
"m_speed_blocktarget.18","Block_num2 - Block_num3","Pizzeria",-3.79077434739907,1.29928237061899,598.000000000009,-2.91759084331539,0.0102196543154109,"m_speed_blocktarget"
"m_speed_blocktarget.19","Block_num1 - Block_num2","Quattroki Restaurant",-7.13445438648219,1.29928237061899,597.999999999983,-5.49107303217181,1.77560625980178e-07,"m_speed_blocktarget"
"m_speed_blocktarget.20","Block_num1 - Block_num3","Quattroki Restaurant",-9.45626372957399,1.29928237061899,597.999999999983,-7.27806668004658,4.62961002867246e-10,"m_speed_blocktarget"
"m_speed_blocktarget.21","Block_num2 - Block_num3","Quattroki Restaurant",-2.32180934309181,1.29928237061899,598.000000000009,-1.78699364787477,0.174799546585539,"m_speed_blocktarget"
"m_speed_blocktarget.22","Block_num1 - Block_num2","High School",-4.83945034222829,1.29928237061899,597.999999999983,-3.72471023363669,0.000626120469924496,"m_speed_blocktarget"
"m_speed_blocktarget.23","Block_num1 - Block_num3","High School",-7.26224291656488,1.29928237061899,597.999999999983,-5.58942619463472,1.04293113478704e-07,"m_speed_blocktarget"
"m_speed_blocktarget.24","Block_num2 - Block_num3","High School",-2.42279257433659,1.29928237061899,598.000000000009,-1.86471596099804,0.149927635343804,"m_speed_blocktarget"
"m_teleport_blocktarget.1","Block_num1 - Block_num2","Automobile shop",11.8888888888888,10.2007785191025,597.999999999382,1.16548838567812,0.47432674385959,"m_teleport_blocktarget"
"m_teleport_blocktarget.2","Block_num1 - Block_num3","Automobile shop",12.7037037037037,10.2007785191025,597.999999999382,1.24536609435389,0.426938889652961,"m_teleport_blocktarget"
"m_teleport_blocktarget.3","Block_num2 - Block_num3","Automobile shop",0.814814814814866,10.2007785191025,597.999999999853,0.0798777086757645,0.996488522450988,"m_teleport_blocktarget"
"m_teleport_blocktarget.4","Block_num1 - Block_num2","Police station ",13.6296296296295,10.2007785191025,597.999999999957,1.33613621784906,0.375675099506775,"m_teleport_blocktarget"
"m_teleport_blocktarget.5","Block_num1 - Block_num3","Police station ",19.5555555555554,10.2007785191025,597.999999999957,1.91706500821822,0.13472445289941,"m_teleport_blocktarget"
"m_teleport_blocktarget.6","Block_num2 - Block_num3","Police station ",5.92592592592593,10.2007785191025,598.000000000009,0.580928790369159,0.830380515585857,"m_teleport_blocktarget"
"m_teleport_blocktarget.7","Block_num1 - Block_num2","Fire Station",14.4444444444443,10.2007785191025,597.999999999957,1.41601392652482,0.33324380206018,"m_teleport_blocktarget"
"m_teleport_blocktarget.8","Block_num1 - Block_num3","Fire Station",18.4444444444444,10.2007785191025,597.999999999957,1.808140860024,0.16775450286815,"m_teleport_blocktarget"
"m_teleport_blocktarget.9","Block_num2 - Block_num3","Fire Station",4,10.2007785191025,597.999999999983,0.392126933499182,0.918756005924842,"m_teleport_blocktarget"
"m_teleport_blocktarget.10","Block_num1 - Block_num2","Bank",38.0370370370369,10.2007785191025,597.999999999957,3.72883667318203,0.000616276631252521,"m_teleport_blocktarget"
"m_teleport_blocktarget.11","Block_num1 - Block_num3","Bank",61.148148148148,10.2007785191025,597.999999999957,5.99445895562175,1.10474840386843e-08,"m_teleport_blocktarget"
"m_teleport_blocktarget.12","Block_num2 - Block_num3","Bank",23.1111111111111,10.2007785191025,597.999999999983,2.26562228243972,0.0615174105653347,"m_teleport_blocktarget"
"m_teleport_blocktarget.13","Block_num1 - Block_num2","Pawn Shop",3.48148148148137,10.2007785191025,597.999999999957,0.34129566434187,0.937819698592436,"m_teleport_blocktarget"
"m_teleport_blocktarget.14","Block_num1 - Block_num3","Pawn Shop",10.9999999999999,10.2007785191025,597.999999999957,1.07834906712274,0.527889608067565,"m_teleport_blocktarget"
"m_teleport_blocktarget.15","Block_num2 - Block_num3","Pawn Shop",7.51851851851852,10.2007785191025,598.000000000009,0.737053402780871,0.741547337943344,"m_teleport_blocktarget"
"m_teleport_blocktarget.16","Block_num1 - Block_num2","Pizzeria",5.96296296296286,10.2007785191025,597.999999999957,0.584559595308957,0.828449435436464,"m_teleport_blocktarget"
