"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"m_dt_b_groups_tag2.5","OA Block_num1 - YA Block_num3",327.178987432071,41.6070596873927,142.906828980892,7.86354503034515,1.25502941372702e-11,"m_dt_b_groups_tag2"
"m_dt_b_groups_tag2.6","YA Block_num1 - OA Block_num2",-1.8506887933431,41.5616120108158,142.336731526599,-0.0445288020315834,0.99999997486685,"m_dt_b_groups_tag2"
"m_dt_b_groups_tag2.7","YA Block_num1 - YA Block_num2",126.378904577578,31.7288704136728,1080.00026053845,3.98308868011634,0.0010222210250036,"m_dt_b_groups_tag2"
"m_dt_b_groups_tag2.8","YA Block_num1 - OA Block_num3",38.4634748343271,41.5616120108158,142.336731526596,0.925456761020663,0.939367607605491,"m_dt_b_groups_tag2"
"m_dt_b_groups_tag2.9","YA Block_num1 - YA Block_num3",156.976772780229,31.7288704136726,1080.00026053845,4.94744284097126,1.28941143843209e-05,"m_dt_b_groups_tag2"
"m_dt_b_groups_tag2.10","OA Block_num2 - YA Block_num2",128.229593370921,41.5616120108159,142.336731526598,3.08528921682708,0.0289000806222256,"m_dt_b_groups_tag2"
"m_dt_b_groups_tag2.11","OA Block_num2 - OA Block_num3",40.3141636276702,35.1499856967811,1080.00026053827,1.14691835084764,0.861541173743855,"m_dt_b_groups_tag2"
"m_dt_b_groups_tag2.12","OA Block_num2 - YA Block_num3",158.827461573573,41.5616120108158,142.3367315266,3.82149425609959,0.00267100333916703,"m_dt_b_groups_tag2"
"m_dt_b_groups_tag2.13","YA Block_num2 - OA Block_num3",-87.915429743251,41.561612010816,142.336731526596,-2.11530365377483,0.285393339718354,"m_dt_b_groups_tag2"
"m_dt_b_groups_tag2.14","YA Block_num2 - YA Block_num3",30.5978682026513,31.7288704136728,1080.00026053836,0.964354160854899,0.929061857910876,"m_dt_b_groups_tag2"
"m_dt_b_groups_tag2.15","OA Block_num3 - YA Block_num3",118.513297945902,41.5616120108159,142.336731526599,2.85150869304734,0.0552540046288462,"m_dt_b_groups_tag2"
"m_navct_b_groups_tag2.1","OA Block_num1 - YA Block_num1",55.6491049212597,8.60942422469275,122.319771562506,6.46374292506718,3.26548598161835e-08,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.2","OA Block_num1 - OA Block_num2",49.8444804140413,6.86649339435584,1080.08851896933,7.25908808927316,1.15627507568661e-11,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.3","OA Block_num1 - YA Block_num2",83.5969526814449,8.60942422469272,122.319771562507,9.70993535684769,1.08801856413265e-13,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.4","OA Block_num1 - OA Block_num3",61.3566474879049,6.86649339435584,1080.08851896933,8.93565958111009,4.21218615542784e-13,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.5","OA Block_num1 - YA Block_num3",90.097249092093,8.60942422469275,122.319771562506,10.4649563943759,1.03028696685215e-13,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.6","YA Block_num1 - OA Block_num2",-5.80462450721845,8.60104611952088,121.875380737206,-0.674874245127498,0.984394808524407,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.7","YA Block_num1 - YA Block_num2",27.9478477601852,6.18869904623317,1080.00017560467,4.51594875617614,0.000102030589374968,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.8","YA Block_num1 - OA Block_num3",5.70754256664522,8.60104611952088,121.875380737207,0.663587020384813,0.985535606900912,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.9","YA Block_num1 - YA Block_num3",34.4481441708333,6.18869904623319,1080.00017560467,5.566298169209,4.89980638840315e-07,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.10","OA Block_num2 - YA Block_num2",33.7524722674036,8.60104611952087,121.87538073721,3.92422872734042,0.00196665678276609,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.11","OA Block_num2 - OA Block_num3",11.5121670738637,6.85598573540896,1080.00017560467,1.67914104815111,0.545941499287309,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.12","OA Block_num2 - YA Block_num3",40.2527686780518,8.60104611952088,121.875380737209,4.67998521560004,0.000108039140151561,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.13","YA Block_num2 - OA Block_num3",-22.2403051935399,8.60104611952086,121.875380737209,-2.58576746182811,0.108654798417402,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.14","YA Block_num2 - YA Block_num3",6.50029641064817,6.18869904623317,1080.00017560467,1.05034941303288,0.9006013369426,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.15","OA Block_num3 - YA Block_num3",28.7406016041881,8.60104611952087,121.87538073721,3.34152395008773,0.0137943740150877,"m_navct_b_groups_tag2"
"m_orict_b_groups_tag2.1","OA Block_num1 - YA Block_num1",5.49975115695512,0.671999829541938,125.88703328596,8.18415558334884,3.97226695980635e-12,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.2","OA Block_num1 - OA Block_num2",4.68699519719076,0.542303735470008,1080.09191325021,8.6427492392775,0,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.3","OA Block_num1 - YA Block_num2",7.3429345671403,0.671999829541938,125.887033285966,10.9269887347226,7.31636973227978e-14,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.4","OA Block_num1 - OA Block_num3",5.83040806991804,0.542303735470007,1080.09191325021,10.7511855231182,0,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.5","OA Block_num1 - YA Block_num3",7.93874854075141,0.671999829541937,125.887033285966,11.8136168965441,4.98490138056695e-14,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.6","YA Block_num1 - OA Block_num2",-0.812755959764357,0.671330619963646,125.420747933371,-1.21066421759277,0.830948304337104,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.7","YA Block_num1 - YA Block_num2",1.84318341018518,0.488773073977429,1080.00018950548,3.77104122202586,0.00236093727902831,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.8","YA Block_num1 - OA Block_num3",0.330656912962925,0.671330619963645,125.420747933371,0.492539596928903,0.996360896242585,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.9","YA Block_num1 - YA Block_num3",2.43899738379629,0.488773073977427,1080.00018950548,4.99004039635157,1.04126154970574e-05,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.10","OA Block_num2 - YA Block_num2",2.65593936994954,0.671330619963647,125.420747933371,3.95623153624865,0.0017311762594221,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.11","OA Block_num2 - OA Block_num3",1.14341287272728,0.541474257837898,1080.00018950539,2.11166617096982,0.281894407139903,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.12","OA Block_num2 - YA Block_num3",3.25175334356065,0.671330619963644,125.420747933371,4.8437435249665,5.34513144376803e-05,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.13","YA Block_num2 - OA Block_num3",-1.51252649722226,0.671330619963647,125.42074793337,-2.25302772172698,0.221493075281225,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.14","YA Block_num2 - YA Block_num3",0.595813973611113,0.488773073977427,1080.00018950548,1.21899917432569,0.827651006077599,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.15","OA Block_num3 - YA Block_num3",2.10834047083337,0.671330619963646,125.420747933371,3.14053971044482,0.0251079123764727,"m_orict_b_groups_tag2"
"m_speed_b_groups_tag2.1","OA Block_num1 - YA Block_num1",-2.61168671651145,1.08166579767517,58.4479480034771,-2.41450429709876,0.16818644167636,"m_speed_b_groups_tag2"
"m_speed_b_groups_tag2.2","OA Block_num1 - OA Block_num2",-2.06470245130998,0.447120506259727,1080.01663386355,-4.6177762424312,6.36341855513312e-05,"m_speed_b_groups_tag2"
"m_speed_b_groups_tag2.3","OA Block_num1 - YA Block_num2",-7.45369046735834,1.08166579767517,58.4479480034769,-6.89093663068446,6.38732128299679e-08,"m_speed_b_groups_tag2"
"m_speed_b_groups_tag2.4","OA Block_num1 - OA Block_num3",-3.96922253032702,0.447120506259727,1080.01663386355,-8.87729923981913,0,"m_speed_b_groups_tag2"
"m_speed_b_groups_tag2.5","OA Block_num1 - YA Block_num3",-10.9921801591263,1.08166579767517,58.4479480034771,-10.1622702527452,1.6644130518273e-11,"m_speed_b_groups_tag2"
"m_speed_b_groups_tag2.6","YA Block_num1 - OA Block_num2",0.546984265201472,1.08138030438214,58.3867941219197,0.505820443543214,0.995760993144078,"m_speed_b_groups_tag2"
"m_speed_b_groups_tag2.7","YA Block_num1 - YA Block_num2",-4.84200375084689,0.40297884620489,1080.00000608215,-12.0155283495577,4.36317648677687e-13,"m_speed_b_groups_tag2"
"m_speed_b_groups_tag2.8","YA Block_num1 - OA Block_num3",-1.35753581381557,1.08138030438214,58.3867941219195,-1.25537316364497,0.807495184071085,"m_speed_b_groups_tag2"
"m_speed_b_groups_tag2.9","YA Block_num1 - YA Block_num3",-8.38049344261482,0.402978846204891,1080.00000608215,-20.7963607061246,4.36317648677687e-13,"m_speed_b_groups_tag2"
"m_speed_b_groups_tag2.10","OA Block_num2 - YA Block_num2",-5.38898801604836,1.08138030438214,58.3867941219195,-4.98343459207665,8.36712178978738e-05,"m_speed_b_groups_tag2"
"m_speed_b_groups_tag2.11","OA Block_num2 - OA Block_num3",-1.90452007901704,0.446429403112421,1080.00000608215,-4.26611702934236,0.000311331376121826,"m_speed_b_groups_tag2"
"m_speed_b_groups_tag2.12","OA Block_num2 - YA Block_num3",-8.92747770781629,1.08138030438214,58.3867941219195,-8.25563187311524,3.41351502619602e-10,"m_speed_b_groups_tag2"
"m_speed_b_groups_tag2.13","YA Block_num2 - OA Block_num3",3.48446793703132,1.08138030438215,58.386794121919,3.22224098488847,0.0242346254141166,"m_speed_b_groups_tag2"
"m_speed_b_groups_tag2.14","YA Block_num2 - YA Block_num3",-3.53848969176793,0.402978846204891,1080.00000608206,-8.78083235656695,4.86943818600594e-13,"m_speed_b_groups_tag2"
"m_speed_b_groups_tag2.15","OA Block_num3 - YA Block_num3",-7.02295762879924,1.08138030438215,58.3867941219193,-6.49443826592705,2.95856577681164e-07,"m_speed_b_groups_tag2"
