"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"m_ct_targetonly.26","Pizzeria - Quattroki Restaurant",-50.2008192976431,7.59204780892086,1080.00015264263,-6.61228966954816,1.66070601714807e-09,"m_ct_targetonly"
"m_ct_targetonly.27","Pizzeria - High School",1.16533801248596,7.59204780892086,1080.00015264263,0.153494556648689,0.999999897628282,"m_ct_targetonly"
"m_ct_targetonly.28","Quattroki Restaurant - High School",51.3661573101291,7.59204780892087,1080.00015264263,6.76578422619684,6.06470651476343e-10,"m_ct_targetonly"
"m_dt_targetonly.1","Automobile shop - Police station ",-147.46613850437,38.6630117141397,1080.00026053845,-3.81413997426484,0.00360161239168366,"m_dt_targetonly"
"m_dt_targetonly.2","Automobile shop - Fire Station",-108.071893499546,38.6630117141396,1080.00026053836,-2.79522698072749,0.0971929704642293,"m_dt_targetonly"
"m_dt_targetonly.3","Automobile shop - Bank",-284.050812592539,38.6630117141396,1080.00026053845,-7.34683616198108,1.16582299369838e-11,"m_dt_targetonly"
"m_dt_targetonly.4","Automobile shop - Pawn Shop",-204.716543508658,38.7498149666577,1080.15763549475,-5.28303280118386,4.25275467086372e-06,"m_dt_targetonly"
"m_dt_targetonly.5","Automobile shop - Pizzeria",-107.638776233336,38.6630117141397,1080.00026053836,-2.7840246132189,0.100044381833493,"m_dt_targetonly"
"m_dt_targetonly.6","Automobile shop - Quattroki Restaurant",-406.251581568266,38.6630117141396,1080.00026053845,-10.5074996374298,4.9826809345177e-13,"m_dt_targetonly"
"m_dt_targetonly.7","Automobile shop - High School",-205.843622631914,38.6630117141396,1080.00026053836,-5.3240452180458,3.41897703859395e-06,"m_dt_targetonly"
"m_dt_targetonly.8","Police station  - Fire Station",39.3942450048242,38.6630117141398,1080.00026053845,1.01891299353736,0.9716445157452,"m_dt_targetonly"
"m_dt_targetonly.9","Police station  - Bank",-136.584674088169,38.6630117141398,1080.00026053836,-3.53269618771621,0.010137095488975,"m_dt_targetonly"
"m_dt_targetonly.10","Police station  - Pawn Shop",-57.2504050042877,38.7498149666579,1080.15763549483,-1.47743686140304,0.819530478483716,"m_dt_targetonly"
"m_dt_targetonly.11","Police station  - Pizzeria",39.8273622710347,38.6630117141398,1080.00026053845,1.03011536104594,0.969864658044562,"m_dt_targetonly"
"m_dt_targetonly.12","Police station  - Quattroki Restaurant",-258.785443063896,38.6630117141398,1080.00026053836,-6.69335966316492,9.79104797238506e-10,"m_dt_targetonly"
"m_dt_targetonly.13","Police station  - High School",-58.3774841275437,38.6630117141398,1080.00026053845,-1.50990524378094,0.802249312732162,"m_dt_targetonly"
"m_dt_targetonly.14","Fire Station - Bank",-175.978919092993,38.6630117141397,1080.00026053845,-4.55160918125358,0.000159647926556872,"m_dt_targetonly"
"m_dt_targetonly.15","Fire Station - Pawn Shop",-96.6446500091119,38.7498149666578,1080.15763549475,-2.49406739341258,0.198939114012127,"m_dt_targetonly"
"m_dt_targetonly.16","Fire Station - Pizzeria",0.43311726621046,38.6630117141397,1080.00026053836,0.0112023675085835,1,"m_dt_targetonly"
"m_dt_targetonly.17","Fire Station - Quattroki Restaurant",-298.17968806872,38.6630117141396,1080.00026053845,-7.71227265670231,1.26743060491208e-12,"m_dt_targetonly"
"m_dt_targetonly.18","Fire Station - High School",-97.7717291323679,38.6630117141397,1080.00026053845,-2.52881823731831,0.184369441817593,"m_dt_targetonly"
"m_dt_targetonly.19","Bank - Pawn Shop",79.3342690838812,38.7498149666577,1080.15763549483,2.04734575254474,0.450283321220041,"m_dt_targetonly"
"m_dt_targetonly.20","Bank - Pizzeria",176.412036359203,38.6630117141397,1080.00026053836,4.56281154876217,0.000151615164417973,"m_dt_targetonly"
"m_dt_targetonly.21","Bank - Quattroki Restaurant",-122.200768975727,38.6630117141397,1080.00026053845,-3.16066347544872,0.034535114720714,"m_dt_targetonly"
"m_dt_targetonly.22","Bank - High School",78.2071899606251,38.6630117141396,1080.00026053845,2.02279094393528,0.466805720426883,"m_dt_targetonly"
"m_dt_targetonly.23","Pawn Shop - Pizzeria",97.0777672753223,38.7498149666578,1080.15763549475,2.50524466655783,0.194168648068093,"m_dt_targetonly"
"m_dt_targetonly.24","Pawn Shop - Quattroki Restaurant",-201.535038059608,38.7498149666577,1080.15763549475,-5.20092904270689,6.55219351741732e-06,"m_dt_targetonly"
"m_dt_targetonly.25","Pawn Shop - High School",-1.12707912325603,38.7498149666577,1080.15763549475,-0.0290860517456877,0.999999999999138,"m_dt_targetonly"
"m_dt_targetonly.26","Pizzeria - Quattroki Restaurant",-298.612805334931,38.6630117141396,1080.00026053845,-7.72347502421089,1.21247456519313e-12,"m_dt_targetonly"
"m_dt_targetonly.27","Pizzeria - High School",-98.2048463985783,38.6630117141397,1080.00026053836,-2.54002060482689,0.179836797225187,"m_dt_targetonly"
"m_dt_targetonly.28","Quattroki Restaurant - High School",200.407958936352,38.6630117141396,1080.00026053845,5.18345441938399,7.17791471771534e-06,"m_dt_targetonly"
"m_dwell_targetonly.1","Automobile shop - Police station ",0.475056489488553,0.060434894139449,1080.00000907925,7.86063244178762,7.7848838486716e-13,"m_dwell_targetonly"
"m_dwell_targetonly.2","Automobile shop - Fire Station",0.686946420246423,0.060434894139449,1080.00000907916,11.3667183508479,4.49196235763338e-13,"m_dwell_targetonly"
"m_dwell_targetonly.3","Automobile shop - Bank",0.444313233157075,0.0604348941394489,1080.00000907916,7.3519320168222,1.12712061905995e-11,"m_dwell_targetonly"
"m_dwell_targetonly.4","Automobile shop - Pawn Shop",0.50897119343932,0.0605722469382609,1080.02979886147,8.4027127796348,2.72448730243013e-13,"m_dwell_targetonly"
"m_dwell_targetonly.5","Automobile shop - Pizzeria",0.628916136639656,0.060434894139449,1080.00000907925,10.4065067970249,5.11590769747272e-13,"m_dwell_targetonly"
"m_dwell_targetonly.6","Automobile shop - Quattroki Restaurant",0.707753566224804,0.060434894139449,1080.00000907916,11.7110086201477,4.37649916307237e-13,"m_dwell_targetonly"
"m_dwell_targetonly.7","Automobile shop - High School",0.911111432227983,0.0604348941394489,1080.00000907916,15.07591673985,4.36317648677687e-13,"m_dwell_targetonly"
"m_dwell_targetonly.8","Police station  - Fire Station",0.21188993075787,0.0604348941394491,1080.00000907899,3.50608590906025,0.0111268447054268,"m_dwell_targetonly"
"m_dwell_targetonly.9","Police station  - Bank",-0.0307432563314786,0.0604348941394489,1080.00000907899,-0.508700424965432,0.999621112676007,"m_dwell_targetonly"
"m_dwell_targetonly.10","Police station  - Pawn Shop",0.0339147039507667,0.060572246938261,1080.0297988613,0.559905000475459,0.999287191713718,"m_dwell_targetonly"
"m_dwell_targetonly.11","Police station  - Pizzeria",0.153859647151103,0.0604348941394489,1080.00000907899,2.54587435523728,0.177499972327632,"m_dwell_targetonly"
"m_dwell_targetonly.12","Police station  - Quattroki Restaurant",0.23269707673625,0.060434894139449,1080.00000907899,3.85037617836013,0.00313212133627772,"m_dwell_targetonly"
"m_dwell_targetonly.13","Police station  - High School",0.436054942739429,0.0604348941394489,1080.00000907899,7.21528429806241,2.88151724703312e-11,"m_dwell_targetonly"
"m_dwell_targetonly.14","Fire Station - Bank",-0.242633187089349,0.060434894139449,1080.00000907899,-4.01478633402569,0.00163241896963007,"m_dwell_targetonly"
"m_dwell_targetonly.15","Fire Station - Pawn Shop",-0.177975226807103,0.060572246938261,1080.0297988613,-2.93823055612428,0.066199567057828,"m_dwell_targetonly"
"m_dwell_targetonly.16","Fire Station - Pizzeria",-0.0580302836067676,0.060434894139449,1080.00000907899,-0.96021155382298,0.979730422547897,"m_dwell_targetonly"
"m_dwell_targetonly.17","Fire Station - Quattroki Restaurant",0.0208071459783802,0.060434894139449,1080.00000907899,0.344290269299873,0.999972717954989,"m_dwell_targetonly"
"m_dwell_targetonly.18","Fire Station - High School",0.224165011981559,0.060434894139449,1080.00000907899,3.70919838900214,0.00535311779001713,"m_dwell_targetonly"
"m_dwell_targetonly.19","Bank - Pawn Shop",0.0646579602822452,0.0605722469382608,1080.0297988613,1.06745190331389,0.963340364633736,"m_dwell_targetonly"
"m_dwell_targetonly.20","Bank - Pizzeria",0.184602903482581,0.0604348941394489,1080.00000907899,3.05457478020271,0.0474781298090111,"m_dwell_targetonly"
"m_dwell_targetonly.21","Bank - Quattroki Restaurant",0.263440333067729,0.060434894139449,1080.00000907899,4.35907660332556,0.000380186684843964,"m_dwell_targetonly"
"m_dwell_targetonly.22","Bank - High School",0.466798199070908,0.0604348941394489,1080.00000907899,7.72398472302784,1.22124532708767e-12,"m_dwell_targetonly"
"m_dwell_targetonly.23","Pawn Shop - Pizzeria",0.119944943200336,0.060572246938261,1080.0297988613,1.98019636488954,0.495813834310471,"m_dwell_targetonly"
"m_dwell_targetonly.24","Pawn Shop - Quattroki Restaurant",0.198782372785484,0.060572246938261,1080.0297988613,3.28174011751776,0.0236051302010939,"m_dwell_targetonly"
"m_dwell_targetonly.25","Pawn Shop - High School",0.402140238788663,0.060572246938261,1080.0297988613,6.63901801758402,1.3964057687943e-09,"m_dwell_targetonly"
"m_dwell_targetonly.26","Pizzeria - Quattroki Restaurant",0.0788374295851478,0.060434894139449,1080.00000907899,1.30450182312285,0.897293021779243,"m_dwell_targetonly"
"m_dwell_targetonly.27","Pizzeria - High School",0.282195295588327,0.0604348941394489,1080.00000907908,4.66940994282513,9.21943303174855e-05,"m_dwell_targetonly"
"m_dwell_targetonly.28","Quattroki Restaurant - High School",0.203357866003179,0.060434894139449,1080.00000907899,3.36490811970227,0.0179874584469939,"m_dwell_targetonly"
"m_navct_targetonly.1","Automobile shop - Police station ",-14.8832526136636,7.5411995637092,1080.00017560441,-1.97359219682858,0.500343717839862,"m_navct_targetonly"
"m_navct_targetonly.2","Automobile shop - Fire Station",-0.497818140178682,7.5411995637092,1080.00017560441,-0.0660131237706997,0.999999999717503,"m_navct_targetonly"
"m_navct_targetonly.3","Automobile shop - Bank",-36.3885943233156,7.5411995637092,1080.0001756045,-4.82530584370553,4.3659097767268e-05,"m_navct_targetonly"
"m_navct_targetonly.4","Automobile shop - Pawn Shop",-25.6669054817383,7.55817641018153,1080.12977562635,-3.39591246470018,0.0162195287515714,"m_navct_targetonly"
"m_navct_targetonly.5","Automobile shop - Pizzeria",-3.71813497093066,7.5411995637092,1080.00017560441,-0.493042909091491,0.999692119048833,"m_navct_targetonly"
"m_navct_targetonly.6","Automobile shop - Quattroki Restaurant",-53.5992393320418,7.5411995637092,1080.00017560441,-7.10752167201349,5.94331250880487e-11,"m_navct_targetonly"
"m_navct_targetonly.7","Automobile shop - High School",-3.24386554082405,7.5411995637092,1080.00017560441,-0.430152459621228,0.999876466630069,"m_navct_targetonly"
"m_navct_targetonly.8","Police station  - Fire Station",14.3854344734849,7.5411995637092,1080.00017560458,1.90757907305788,0.545923057316166,"m_navct_targetonly"
"m_navct_targetonly.9","Police station  - Bank",-21.5053417096521,7.54119956370919,1080.00017560458,-2.85171364687696,0.0837883395134522,"m_navct_targetonly"
"m_navct_targetonly.10","Police station  - Pawn Shop",-10.7836528680748,7.55817641018154,1080.12977562661,-1.4267532646563,0.844879311037929,"m_navct_targetonly"
"m_navct_targetonly.11","Police station  - Pizzeria",11.1651176427329,7.5411995637092,1080.00017560458,1.48054928773709,0.817908286815301,"m_navct_targetonly"
"m_navct_targetonly.12","Police station  - Quattroki Restaurant",-38.7159867183782,7.54119956370919,1080.00017560458,-5.13392947518491,9.28017890655664e-06,"m_navct_targetonly"
"m_navct_targetonly.13","Police station  - High School",11.6393870728395,7.54119956370919,1080.00017560467,1.54343973720735,0.783595590862677,"m_navct_targetonly"
"m_navct_targetonly.14","Fire Station - Bank",-35.8907761831369,7.5411995637092,1080.00017560458,-4.75929271993484,6.00879397992804e-05,"m_navct_targetonly"
"m_navct_targetonly.15","Fire Station - Pawn Shop",-25.1690873415596,7.55817641018154,1080.12977562661,-3.33004761673128,0.0201784330128367,"m_navct_targetonly"
"m_navct_targetonly.16","Fire Station - Pizzeria",-3.22031683075198,7.54119956370919,1080.00017560458,-0.427029785320792,0.999882381094826,"m_navct_targetonly"
"m_navct_targetonly.17","Fire Station - Quattroki Restaurant",-53.1014211918631,7.5411995637092,1080.00017560458,-7.04150854824279,9.39865962834574e-11,"m_navct_targetonly"
"m_navct_targetonly.18","Fire Station - High School",-2.74604740064536,7.5411995637092,1080.00017560458,-0.364139335850529,0.999960020891818,"m_navct_targetonly"
"m_navct_targetonly.19","Bank - Pawn Shop",10.7216888415773,7.55817641018153,1080.12977562661,1.41855498730279,0.848786122227517,"m_navct_targetonly"
"m_navct_targetonly.20","Bank - Pizzeria",32.670459352385,7.5411995637092,1080.00017560458,4.33226293461404,0.000427750578908093,"m_navct_targetonly"
"m_navct_targetonly.21","Bank - Quattroki Restaurant",-17.2106450087262,7.54119956370919,1080.00017560458,-2.28221582830796,0.304329791244959,"m_navct_targetonly"
"m_navct_targetonly.22","Bank - High School",33.1447287824916,7.54119956370919,1080.00017560458,4.39515338408431,0.000324054360504755,"m_navct_targetonly"
"m_navct_targetonly.23","Pawn Shop - Pizzeria",21.9487705108076,7.55817641018153,1080.12977562661,2.90397700710461,0.0727589584119187,"m_navct_targetonly"
"m_navct_targetonly.24","Pawn Shop - Quattroki Restaurant",-27.9323338503035,7.55817641018152,1080.12977562661,-3.69564460187463,0.0056291661312815,"m_navct_targetonly"
"m_navct_targetonly.25","Pawn Shop - High School",22.4230399409143,7.55817641018153,1080.12977562661,2.966726194788,0.0611233046118523,"m_navct_targetonly"
"m_navct_targetonly.26","Pizzeria - Quattroki Restaurant",-49.8811043611111,7.54119956370919,1080.00017560458,-6.61447876292201,1.63725910606871e-09,"m_navct_targetonly"
"m_navct_targetonly.27","Pizzeria - High School",0.474269430106619,7.54119956370919,1080.00017560458,0.0628904494702626,0.99999999979871,"m_navct_targetonly"
"m_navct_targetonly.28","Quattroki Restaurant - High School",50.3553737912178,7.54119956370919,1080.00017560458,6.67736921239227,1.08622333350183e-09,"m_navct_targetonly"
"m_orict_targetonly.1","Automobile shop - Police station ",4.07994373080813,0.595591297088168,1080.00018950522,6.8502406780537,3.45270922963437e-10,"m_orict_targetonly"
"m_orict_targetonly.2","Automobile shop - Fire Station",4.21601071891138,0.595591297088167,1080.00018950522,7.07869765646906,7.2647665660952e-11,"m_orict_targetonly"
"m_orict_targetonly.3","Automobile shop - Bank",4.61465566503933,0.595591297088168,1080.00018950522,7.74802400169424,5.12923037376822e-14,"m_orict_targetonly"
"m_orict_targetonly.4","Automobile shop - Pawn Shop",4.64063712900003,0.59693145448317,1080.13474767204,7.77415412464392,1.65201186064223e-13,"m_orict_targetonly"
"m_orict_targetonly.5","Automobile shop - Pizzeria",4.53646644652082,0.595591297088167,1080.00018950522,7.61674401338553,1.02584607475364e-12,"m_orict_targetonly"
"m_orict_targetonly.6","Automobile shop - Quattroki Restaurant",4.21675150998882,0.595591297088169,1080.00018950522,7.07994144743958,7.20227211203905e-11,"m_orict_targetonly"
"m_orict_targetonly.7","Automobile shop - High School",5.22753502890017,0.595591297088168,1080.00018950522,8.77705073001817,0,"m_orict_targetonly"
"m_orict_targetonly.8","Police station  - Fire Station",0.136066988103246,0.595591297088167,1080.00018950548,0.228456978415358,0.999998377973957,"m_orict_targetonly"
"m_orict_targetonly.9","Police station  - Bank",0.534711934231197,0.595591297088167,1080.00018950548,0.897783323640544,0.986281562229493,"m_orict_targetonly"
"m_orict_targetonly.10","Police station  - Pawn Shop",0.560693398191899,0.596931454483169,1080.13474767222,0.939292768006931,0.98214409942681,"m_orict_targetonly"
"m_orict_targetonly.11","Police station  - Pizzeria",0.45652271571269,0.595591297088167,1080.00018950548,0.766503335331829,0.994714572734052,"m_orict_targetonly"
"m_orict_targetonly.12","Police station  - Quattroki Restaurant",0.136807779180693,0.595591297088168,1080.00018950548,0.229700769385891,0.999998315841386,"m_orict_targetonly"
"m_orict_targetonly.13","Police station  - High School",1.14759129809204,0.595591297088166,1080.00018950548,1.92681005196447,0.532604272420769,"m_orict_targetonly"
"m_orict_targetonly.14","Fire Station - Bank",0.398644946127951,0.595591297088167,1080.00018950548,0.669326345225186,0.997741247684839,"m_orict_targetonly"
"m_orict_targetonly.15","Fire Station - Pawn Shop",0.424626410088653,0.596931454483169,1080.13474767222,0.71134869322023,0.996680424131457,"m_orict_targetonly"
"m_orict_targetonly.16","Fire Station - Pizzeria",0.320455727609444,0.595591297088166,1080.00018950548,0.538046356916472,0.999451212865371,"m_orict_targetonly"
"m_orict_targetonly.17","Fire Station - Quattroki Restaurant",0.000740791077446623,0.595591297088167,1080.00018950548,0.00124379097053354,1,"m_orict_targetonly"
"m_orict_targetonly.18","Fire Station - High School",1.01152430998879,0.595591297088166,1080.00018950548,1.69835307354911,0.688421621452579,"m_orict_targetonly"
"m_orict_targetonly.19","Bank - Pawn Shop",0.0259814639607021,0.59693145448317,1080.13474767222,0.0435250375324871,0.999999999984719,"m_orict_targetonly"
"m_orict_targetonly.20","Bank - Pizzeria",-0.0781892185185074,0.595591297088167,1080.00018950548,-0.131279988308716,0.999999965570369,"m_orict_targetonly"
"m_orict_targetonly.21","Bank - Quattroki Restaurant",-0.397904155050504,0.595591297088167,1080.00018950548,-0.668082554254653,0.997767824677943,"m_orict_targetonly"
"m_orict_targetonly.22","Bank - High School",0.61287936386084,0.595591297088167,1080.00018950548,1.02902672832393,0.970041126411444,"m_orict_targetonly"
"m_orict_targetonly.23","Pawn Shop - Pizzeria",-0.104170682479209,0.596931454483169,1080.13474767222,-0.174510292089402,0.999999749917663,"m_orict_targetonly"
"m_orict_targetonly.24","Pawn Shop - Quattroki Restaurant",-0.423885619011207,0.596931454483171,1080.13474767222,-0.710107694656853,0.996716647748722,"m_orict_targetonly"
"m_orict_targetonly.25","Pawn Shop - High School",0.586897899900138,0.596931454483169,1080.13474767222,0.983191446006614,0.976804220293764,"m_orict_targetonly"
"m_orict_targetonly.26","Pizzeria - Quattroki Restaurant",-0.319714936531997,0.595591297088167,1080.00018950548,-0.536802565945937,0.9994595121579,"m_orict_targetonly"
"m_orict_targetonly.27","Pizzeria - High School",0.691068582379347,0.595591297088166,1080.00018950548,1.16030671663264,0.942813021849088,"m_orict_targetonly"
"m_orict_targetonly.28","Quattroki Restaurant - High School",1.01078351891134,0.595591297088167,1080.00018950548,1.69710928257858,0.689234308019898,"m_orict_targetonly"
"m_speed_targetonly.1","Automobile shop - Police station ",-2.25412470569478,0.491047290629269,1080.00000608224,-4.59044321944259,0.00013341649102161,"m_speed_targetonly"
"m_speed_targetonly.2","Automobile shop - Fire Station",-6.31426820363977,0.491047290629269,1080.00000608224,-12.8587782157359,4.36317648677687e-13,"m_speed_targetonly"
"m_speed_targetonly.3","Automobile shop - Bank",-3.49251961970806,0.491047290629269,1080.00000608224,-7.11238955260797,5.84972070782896e-11,"m_speed_targetonly"
"m_speed_targetonly.4","Automobile shop - Pawn Shop",-1.54136085469288,0.492163877086956,1080.02440249723,-3.13180411332901,0.0377118758721465,"m_speed_targetonly"
"m_speed_targetonly.5","Automobile shop - Pizzeria",-2.88477724554363,0.49104729062927,1080.00000608224,-5.87474424682566,1.57167610592701e-07,"m_speed_targetonly"
"m_speed_targetonly.6","Automobile shop - Quattroki Restaurant",-5.78953899144916,0.491047290629269,1080.00000608224,-11.7901862039193,4.36761737887537e-13,"m_speed_targetonly"
"m_speed_targetonly.7","Automobile shop - High School",-10.1635755513057,0.491047290629268,1080.00000608224,-20.69775303776,4.36317648677687e-13,"m_speed_targetonly"
"m_speed_targetonly.8","Police station  - Fire Station",-4.06014349794499,0.491047290629269,1080.00000608206,-8.26833499629329,5.36237720893951e-13,"m_speed_targetonly"
"m_speed_targetonly.9","Police station  - Bank",-1.23839491401328,0.49104729062927,1080.00000608206,-2.52194633316537,0.187189430160325,"m_speed_targetonly"
"m_speed_targetonly.10","Police station  - Pawn Shop",0.712763851001899,0.492163877086956,1080.02440249706,1.44822463448687,0.834389306977317,"m_speed_targetonly"
"m_speed_targetonly.11","Police station  - Pizzeria",-0.630652539848846,0.491047290629269,1080.00000608206,-1.28430102738307,0.904727078620648,"m_speed_targetonly"
"m_speed_targetonly.12","Police station  - Quattroki Restaurant",-3.53541428575438,0.491047290629269,1080.00000608206,-7.19974298447671,3.20726778468838e-11,"m_speed_targetonly"
"m_speed_targetonly.13","Police station  - High School",-7.90945084561096,0.491047290629269,1080.00000608206,-16.1073098183173,4.36317648677687e-13,"m_speed_targetonly"
"m_speed_targetonly.14","Fire Station - Bank",2.82174858393171,0.491047290629269,1080.00000608206,5.74638866312791,3.30211487820087e-07,"m_speed_targetonly"
"m_speed_targetonly.15","Fire Station - Pawn Shop",4.77290734894689,0.492163877086956,1080.02440249706,9.69780101944297,0,"m_speed_targetonly"
"m_speed_targetonly.16","Fire Station - Pizzeria",3.42949095809614,0.49104729062927,1080.00000608206,6.98403396891021,1.40553901850637e-10,"m_speed_targetonly"
"m_speed_targetonly.17","Fire Station - Quattroki Restaurant",0.524729212190612,0.491047290629269,1080.00000608206,1.06859201181658,0.963126326871839,"m_speed_targetonly"
"m_speed_targetonly.18","Fire Station - High School",-3.84930734766597,0.491047290629269,1080.00000608206,-7.83897482202405,8.20232770593066e-13,"m_speed_targetonly"
"m_speed_targetonly.19","Bank - Pawn Shop",1.95115876501518,0.492163877086956,1080.02440249706,3.96444935488519,0.00199904713447696,"m_speed_targetonly"
"m_speed_targetonly.20","Bank - Pizzeria",0.607742374164433,0.49104729062927,1080.00000608206,1.2376453057823,0.920564577669861,"m_speed_targetonly"
"m_speed_targetonly.21","Bank - Quattroki Restaurant",-2.2970193717411,0.491047290629269,1080.00000608206,-4.67779665131133,8.8613844439589e-05,"m_speed_targetonly"
"m_speed_targetonly.22","Bank - High School",-6.67105593159768,0.491047290629268,1080.00000608206,-13.585363485152,4.36317648677687e-13,"m_speed_targetonly"
"m_speed_targetonly.23","Pawn Shop - Pizzeria",-1.34341639085075,0.492163877086956,1080.02440249706,-2.72961193089225,0.114848240971942,"m_speed_targetonly"
"m_speed_targetonly.24","Pawn Shop - Quattroki Restaurant",-4.24817813675628,0.492163877086955,1080.02440249706,-8.63163335330624,0,"m_speed_targetonly"
"m_speed_targetonly.25","Pawn Shop - High School",-8.62221469661285,0.492163877086955,1080.02440249706,-17.518991332006,0,"m_speed_targetonly"
"m_speed_targetonly.26","Pizzeria - Quattroki Restaurant",-2.90476174590553,0.49104729062927,1080.00000608206,-5.91544195709363,1.23819554054272e-07,"m_speed_targetonly"
"m_speed_targetonly.27","Pizzeria - High School",-7.27879830576211,0.491047290629269,1080.00000608206,-14.8230087909343,4.36317648677687e-13,"m_speed_targetonly"
"m_speed_targetonly.28","Quattroki Restaurant - High School",-4.37403655985658,0.491047290629269,1080.00000608206,-8.90756683384063,5.08482145278322e-13,"m_speed_targetonly"
"m_teleport_targetonly.1","Automobile shop - Police station ",-15.665544332211,7.05638004875441,1080.00021697855,-2.22005394040196,0.340373185897558,"m_teleport_targetonly"
"m_teleport_targetonly.2","Automobile shop - Fire Station",-8.06930415263744,7.0563800487544,1080.00021697855,-1.14354727167251,0.94699899837905,"m_teleport_targetonly"
"m_teleport_targetonly.3","Automobile shop - Bank",-39.432379349046,7.05638004875443,1080.00021697846,-5.58818814698146,8.07800211055643e-07,"m_teleport_targetonly"
"m_teleport_targetonly.4","Automobile shop - Pawn Shop",-29.8860659731287,7.07224348256707,1080.14405095172,-4.22582537589341,0.000678036890529032,"m_teleport_targetonly"
"m_teleport_targetonly.5","Automobile shop - Pizzeria",-12.5746352413019,7.0563800487544,1080.00021697855,-1.78202352401945,0.63250271374761,"m_teleport_targetonly"
"m_teleport_targetonly.6","Automobile shop - Quattroki Restaurant",-59.6439393939393,7.05638004875442,1080.00021697846,-8.4524839906359,0,"m_teleport_targetonly"
