"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"m_dt_targetonly.27","Pizzeria - High School",-65.4560085289751,33.4857600020262,598.000000000009,-1.95474161330113,0.513650672309051,"m_dt_targetonly"
"m_dt_targetonly.28","Quattroki Restaurant - High School",78.7921205181592,33.4857600020261,598.000000000009,2.35300379962682,0.266868865555716,"m_dt_targetonly"
"m_dwell_targetonly.1","Automobile shop - Police station ",0.213213840234679,0.0439557570973359,597.999999999931,4.85064652083086,4.2871003295808e-05,"m_dwell_targetonly"
"m_dwell_targetonly.2","Automobile shop - Fire Station",0.483159142795872,0.0439557570973359,597.999999999931,10.9919422324125,4.59778881634065e-10,"m_dwell_targetonly"
"m_dwell_targetonly.3","Automobile shop - Bank",0.178182889283841,0.0439557570973359,597.999999999931,4.05368718571431,0.00146641131421088,"m_dwell_targetonly"
"m_dwell_targetonly.4","Automobile shop - Pawn Shop",0.251788639829383,0.0439557570973359,597.999999999931,5.7282289387445,4.48247155615533e-07,"m_dwell_targetonly"
"m_dwell_targetonly.5","Automobile shop - Pizzeria",0.345475538582337,0.0439557570973359,597.999999999931,7.85961979490681,4.60314453221145e-10,"m_dwell_targetonly"
"m_dwell_targetonly.6","Automobile shop - Quattroki Restaurant",0.443852769601119,0.0439557570973359,597.999999999931,10.0977164064823,4.59806193120471e-10,"m_dwell_targetonly"
"m_dwell_targetonly.7","Automobile shop - High School",0.625650467425657,0.0439557570973359,597.999999999931,14.2336410231818,4.59731253066309e-10,"m_dwell_targetonly"
"m_dwell_targetonly.8","Police station  - Fire Station",0.269945302561193,0.043955757097336,598.000000000009,6.14129571158163,4.21479791068435e-08,"m_dwell_targetonly"
"m_dwell_targetonly.9","Police station  - Bank",-0.0350309509508376,0.043955757097336,597.999999999983,-0.796959335116554,0.993256768703884,"m_dwell_targetonly"
"m_dwell_targetonly.10","Police station  - Pawn Shop",0.0385747995947045,0.043955757097336,598.000000000009,0.877582417913634,0.987959061638537,"m_dwell_targetonly"
"m_dwell_targetonly.11","Police station  - Pizzeria",0.132261698347658,0.043955757097336,598.000000000009,3.00897327407594,0.054925785382966,"m_dwell_targetonly"
"m_dwell_targetonly.12","Police station  - Quattroki Restaurant",0.23063892936644,0.043955757097336,597.999999999983,5.24706988565142,5.93604153187322e-06,"m_dwell_targetonly"
"m_dwell_targetonly.13","Police station  - High School",0.412436627190978,0.043955757097336,597.999999999983,9.38299450235097,4.59807303343496e-10,"m_dwell_targetonly"
"m_dwell_targetonly.14","Fire Station - Bank",-0.304976253512031,0.043955757097336,598.000000000009,-6.93825504669819,7.49368678221174e-10,"m_dwell_targetonly"
"m_dwell_targetonly.15","Fire Station - Pawn Shop",-0.231370502966489,0.0439557570973359,598.000000000009,-5.263713293668,5.44658405554621e-06,"m_dwell_targetonly"
"m_dwell_targetonly.16","Fire Station - Pizzeria",-0.137683604213536,0.043955757097336,598.000000000009,-3.13232243750569,0.0382691010495688,"m_dwell_targetonly"
"m_dwell_targetonly.17","Fire Station - Quattroki Restaurant",-0.039306373194753,0.043955757097336,597.999999999983,-0.894225825930211,0.98654649390841,"m_dwell_targetonly"
"m_dwell_targetonly.18","Fire Station - High School",0.142491324629785,0.043955757097336,598.000000000009,3.24169879076934,0.0273424844333696,"m_dwell_targetonly"
"m_dwell_targetonly.19","Bank - Pawn Shop",0.0736057505455421,0.043955757097336,597.999999999983,1.67454175303019,0.7038273443526,"m_dwell_targetonly"
"m_dwell_targetonly.20","Bank - Pizzeria",0.167292649298495,0.0439557570973359,598.000000000009,3.8059326091925,0.00386535715204284,"m_dwell_targetonly"
"m_dwell_targetonly.21","Bank - Quattroki Restaurant",0.265669880317278,0.043955757097336,597.999999999983,6.04402922076797,7.43007677606045e-08,"m_dwell_targetonly"
"m_dwell_targetonly.22","Bank - High School",0.447467578141816,0.043955757097336,598.000000000009,10.1799538374675,4.59805304942051e-10,"m_dwell_targetonly"
"m_dwell_targetonly.23","Pawn Shop - Pizzeria",0.0936868987529534,0.0439557570973359,598.000000000009,2.13139085616231,0.395833762737733,"m_dwell_targetonly"
"m_dwell_targetonly.24","Pawn Shop - Quattroki Restaurant",0.192064129771736,0.043955757097336,598.000000000009,4.36948746773779,0.000389280726557528,"m_dwell_targetonly"
"m_dwell_targetonly.25","Pawn Shop - High School",0.373861827596274,0.0439557570973359,598.000000000009,8.50541208443734,4.59813076503224e-10,"m_dwell_targetonly"
"m_dwell_targetonly.26","Pizzeria - Quattroki Restaurant",0.0983772310187825,0.043955757097336,598.000000000009,2.23809661157548,0.330441585323641,"m_dwell_targetonly"
"m_dwell_targetonly.27","Pizzeria - High School",0.28017492884332,0.0439557570973359,598.000000000009,6.37402122827503,1.0750012657823e-08,"m_dwell_targetonly"
"m_dwell_targetonly.28","Quattroki Restaurant - High School",0.181797697824538,0.0439557570973359,598.000000000009,4.13592461669955,0.00104819045277527,"m_dwell_targetonly"
"m_navct_targetonly.1","Automobile shop - Police station ",-10.905983719753,5.52599965810873,598.000000000062,-1.97357661862136,0.500723578636788,"m_navct_targetonly"
"m_navct_targetonly.2","Automobile shop - Fire Station",-5.70784055308633,5.52599965810873,598.000000000062,-1.03290642530366,0.969312090954587,"m_navct_targetonly"
"m_navct_targetonly.3","Automobile shop - Bank",-20.1596638148148,5.52599965810872,598.000000000062,-3.64814785777862,0.00692562968727684,"m_navct_targetonly"
"m_navct_targetonly.4","Automobile shop - Pawn Shop",-21.0821535320987,5.52599965810873,598.000000000062,-3.8150841180678,0.00373371506102183,"m_navct_targetonly"
"m_navct_targetonly.5","Automobile shop - Pizzeria",-7.57889180246905,5.52599965810873,598.000000000035,-1.37149697274193,0.869949184506159,"m_navct_targetonly"
"m_navct_targetonly.6","Automobile shop - Quattroki Restaurant",-23.6344501913579,5.52599965810873,598.000000000035,-4.27695469663616,0.000580090014735135,"m_navct_targetonly"
"m_navct_targetonly.7","Automobile shop - High School",-1.65887867407398,5.52599965810873,598.000000000062,-0.300195218369183,0.999989262612359,"m_navct_targetonly"
"m_navct_targetonly.8","Police station  - Fire Station",5.19814316666667,5.52599965810873,598.000000000009,0.940670193317698,0.981926721849216,"m_navct_targetonly"
"m_navct_targetonly.9","Police station  - Bank",-9.25368009506175,5.52599965810873,598.000000000009,-1.67457123915726,0.703808403493489,"m_navct_targetonly"
"m_navct_targetonly.10","Police station  - Pawn Shop",-10.1761698123457,5.52599965810873,598.000000000009,-1.84150749944644,0.591851873861184,"m_navct_targetonly"
"m_navct_targetonly.11","Police station  - Pizzeria",3.32709191728395,5.52599965810874,598.000000000009,0.602079645879428,0.998849870478527,"m_navct_targetonly"
"m_navct_targetonly.12","Police station  - Quattroki Restaurant",-12.7284664716049,5.52599965810873,598.000000000009,-2.3033780780148,0.293378258092956,"m_navct_targetonly"
"m_navct_targetonly.13","Police station  - High School",9.24710504567902,5.52599965810873,598.000000000009,1.67338140025217,0.704572401560576,"m_navct_targetonly"
"m_navct_targetonly.14","Fire Station - Bank",-14.4518232617284,5.52599965810873,598.000000000009,-2.61524143247496,0.15239963397408,"m_navct_targetonly"
"m_navct_targetonly.15","Fire Station - Pawn Shop",-15.3743129790124,5.52599965810873,598.000000000009,-2.78217769276414,0.101416437556997,"m_navct_targetonly"
"m_navct_targetonly.16","Fire Station - Pizzeria",-1.87105124938272,5.52599965810874,598.000000000009,-0.338590547438268,0.999975509710401,"m_navct_targetonly"
"m_navct_targetonly.17","Fire Station - Quattroki Restaurant",-17.9266096382716,5.52599965810873,598.000000000009,-3.2440482713325,0.027141393497601,"m_navct_targetonly"
"m_navct_targetonly.18","Fire Station - High School",4.04896187901235,5.52599965810873,598.000000000009,0.732711206934475,0.995986122426453,"m_navct_targetonly"
"m_navct_targetonly.19","Bank - Pawn Shop",-0.922489717283929,5.52599965810873,598.000000000009,-0.166936260289175,0.999999815162935,"m_navct_targetonly"
"m_navct_targetonly.20","Bank - Pizzeria",12.5807720123457,5.52599965810873,598.000000000009,2.27665088503669,0.308260219074069,"m_navct_targetonly"
"m_navct_targetonly.21","Bank - Quattroki Restaurant",-3.47478637654319,5.52599965810873,598.000000000009,-0.62880683885754,0.99847761272048,"m_navct_targetonly"
"m_navct_targetonly.22","Bank - High School",18.5007851407408,5.52599965810873,598.000000000009,3.34795263940944,0.0194529018503625,"m_navct_targetonly"
"m_navct_targetonly.23","Pawn Shop - Pizzeria",13.5032617296296,5.52599965810874,598.000000000009,2.44358714532587,0.222404049684068,"m_navct_targetonly"
"m_navct_targetonly.24","Pawn Shop - Quattroki Restaurant",-2.55229665925926,5.52599965810873,598.000000000009,-0.461870578568364,0.999799711949677,"m_navct_targetonly"
"m_navct_targetonly.25","Pawn Shop - High School",19.4232748580247,5.52599965810873,598.000000000009,3.51488889969861,0.0110934565818834,"m_navct_targetonly"
"m_navct_targetonly.26","Pizzeria - Quattroki Restaurant",-16.0555583888889,5.52599965810874,598.000000000009,-2.90545772389423,0.0732775847995739,"m_navct_targetonly"
"m_navct_targetonly.27","Pizzeria - High School",5.92001312839507,5.52599965810874,598.000000000009,1.07130175437274,0.962503385945215,"m_navct_targetonly"
"m_navct_targetonly.28","Quattroki Restaurant - High School",21.975571517284,5.52599965810873,598.000000000009,3.97675947826697,0.00199496197880467,"m_navct_targetonly"
"m_orict_targetonly.1","Automobile shop - Police station ",1.8344753888889,0.318056449992689,597.999999999983,5.76776666195912,3.59417100304071e-07,"m_orict_targetonly"
"m_orict_targetonly.2","Automobile shop - Fire Station",1.78893008024692,0.318056449992689,597.999999999983,5.62456784098561,7.95030127509477e-07,"m_orict_targetonly"
"m_orict_targetonly.3","Automobile shop - Bank",1.48566578765433,0.318056449992689,597.999999999983,4.67107580333139,0.000100178235717729,"m_orict_targetonly"
"m_orict_targetonly.4","Automobile shop - Pawn Shop",1.66451861111112,0.318056449992689,597.999999999983,5.2334062432923,6.36942235276994e-06,"m_orict_targetonly"
"m_orict_targetonly.5","Automobile shop - Pizzeria",1.18477541728396,0.318056449992689,597.999999999983,3.72504760494936,0.00522988926699464,"m_orict_targetonly"
"m_orict_targetonly.6","Automobile shop - Quattroki Restaurant",1.35719149876544,0.318056449992689,597.999999999983,4.26714031045948,0.000604859718932982,"m_orict_targetonly"
"m_orict_targetonly.7","Automobile shop - High School",2.09440407901236,0.318056449992689,597.999999999983,6.58500740689428,3.24789684036375e-09,"m_orict_targetonly"
"m_orict_targetonly.8","Police station  - Fire Station",-0.0455453086419749,0.318056449992689,598.000000000009,-0.143198820973515,0.999999936486649,"m_orict_targetonly"
"m_orict_targetonly.9","Police station  - Bank",-0.348809601234568,0.318056449992689,598.000000000009,-1.09669085862772,0.95744262708994,"m_orict_targetonly"
"m_orict_targetonly.10","Police station  - Pawn Shop",-0.169956777777776,0.318056449992689,598.000000000009,-0.534360418666821,0.999472631201299,"m_orict_targetonly"
"m_orict_targetonly.11","Police station  - Pizzeria",-0.649699971604936,0.318056449992689,598.000000000009,-2.04271905700975,0.453860682275217,"m_orict_targetonly"
"m_orict_targetonly.12","Police station  - Quattroki Restaurant",-0.477283890123457,0.318056449992689,598.000000000009,-1.50062635149964,0.807107721362952,"m_orict_targetonly"
"m_orict_targetonly.13","Police station  - High School",0.259928690123457,0.318056449992689,598.000000000009,0.817240744935159,0.992143209961875,"m_orict_targetonly"
"m_orict_targetonly.14","Fire Station - Bank",-0.303264292592593,0.318056449992689,598.000000000009,-0.95349203765421,0.980461514869784,"m_orict_targetonly"
"m_orict_targetonly.15","Fire Station - Pawn Shop",-0.124411469135801,0.318056449992689,598.000000000009,-0.391161597693306,0.999934598713172,"m_orict_targetonly"
"m_orict_targetonly.16","Fire Station - Pizzeria",-0.604154662962961,0.318056449992689,598.000000000009,-1.89952023603624,0.551763293266344,"m_orict_targetonly"
"m_orict_targetonly.17","Fire Station - Quattroki Restaurant",-0.431738581481482,0.318056449992689,598.000000000009,-1.35742753052613,0.87597071845951,"m_orict_targetonly"
"m_orict_targetonly.18","Fire Station - High School",0.305473998765432,0.318056449992689,598.000000000009,0.960439565908675,0.97963107156385,"m_orict_targetonly"
"m_orict_targetonly.19","Bank - Pawn Shop",0.178852823456792,0.318056449992689,598.000000000009,0.562330439960903,0.999262788603157,"m_orict_targetonly"
"m_orict_targetonly.20","Bank - Pizzeria",-0.300890370370368,0.318056449992689,598.000000000009,-0.946028198382029,0.981324933427063,"m_orict_targetonly"
"m_orict_targetonly.21","Bank - Quattroki Restaurant",-0.128474288888889,0.318056449992689,598.000000000009,-0.403935492871918,0.99991870599238,"m_orict_targetonly"
"m_orict_targetonly.22","Bank - High School",0.608738291358025,0.318056449992689,598.000000000009,1.91393160356288,0.541797924036959,"m_orict_targetonly"
"m_orict_targetonly.23","Pawn Shop - Pizzeria",-0.479743193827159,0.318056449992689,598.000000000009,-1.50835863834293,0.802932999754639,"m_orict_targetonly"
"m_orict_targetonly.24","Pawn Shop - Quattroki Restaurant",-0.307327112345681,0.318056449992689,598.000000000009,-0.966265932832821,0.978914392250262,"m_orict_targetonly"
"m_orict_targetonly.25","Pawn Shop - High School",0.429885467901233,0.318056449992689,598.000000000009,1.35160116360198,0.878415194775644,"m_orict_targetonly"
"m_orict_targetonly.26","Pizzeria - Quattroki Restaurant",0.172416081481478,0.318056449992689,598.000000000009,0.542092705510112,0.999420336406653,"m_orict_targetonly"
"m_orict_targetonly.27","Pizzeria - High School",0.909628661728393,0.318056449992689,598.000000000009,2.85995980194491,0.0828093510109045,"m_orict_targetonly"
"m_orict_targetonly.28","Quattroki Restaurant - High School",0.737212580246915,0.318056449992689,598.000000000009,2.3178670964348,0.2854855556951,"m_orict_targetonly"
"m_speed_targetonly.1","Automobile shop - Police station ",-2.99465746451123,0.750141026430208,598.000000000009,-3.99212595898439,0.00187691255554057,"m_speed_targetonly"
"m_speed_targetonly.2","Automobile shop - Fire Station",-7.94489971424968,0.750141026430209,598.000000000009,-10.5912080986399,4.59802418362187e-10,"m_speed_targetonly"
"m_speed_targetonly.3","Automobile shop - Bank",-5.95702995564384,0.750141026430208,598.000000000009,-7.9412133795592,4.60092852705429e-10,"m_speed_targetonly"
"m_speed_targetonly.4","Automobile shop - Pawn Shop",-2.13788216880423,0.750141026430208,598.000000000009,-2.84997366292315,0.0850309572412551,"m_speed_targetonly"
"m_speed_targetonly.5","Automobile shop - Pizzeria",-3.285981339815,0.750141026430208,598.000000000009,-4.38048476758085,0.000371050449988752,"m_speed_targetonly"
"m_speed_targetonly.6","Automobile shop - Quattroki Restaurant",-6.95848942409576,0.750141026430209,598.000000000009,-9.27624163846898,4.59808635611125e-10,"m_speed_targetonly"
"m_speed_targetonly.7","Automobile shop - High School",-12.4138152607938,0.750141026430209,598.000000000009,-16.5486419531924,4.59731253066309e-10,"m_speed_targetonly"
"m_speed_targetonly.8","Police station  - Fire Station",-4.95024224973846,0.750141026430207,598.000000000009,-6.59908213965555,3.01209368558375e-09,"m_speed_targetonly"
"m_speed_targetonly.9","Police station  - Bank",-2.96237249113261,0.750141026430207,598.000000000009,-3.94908742057482,0.00222520696080108,"m_speed_targetonly"
"m_speed_targetonly.10","Police station  - Pawn Shop",0.856775295706992,0.750141026430207,598.000000000009,1.14215229606123,0.947201206571603,"m_speed_targetonly"
"m_speed_targetonly.11","Police station  - Pizzeria",-0.291323875303769,0.750141026430207,598.000000000009,-0.388358808596471,0.999937710110276,"m_speed_targetonly"
"m_speed_targetonly.12","Police station  - Quattroki Restaurant",-3.96383195958454,0.750141026430207,598.000000000009,-5.28411567948461,4.89967887473686e-06,"m_speed_targetonly"
"m_speed_targetonly.13","Police station  - High School",-9.41915779628253,0.750141026430207,598.000000000009,-12.556515994208,4.59731253066309e-10,"m_speed_targetonly"
"m_speed_targetonly.14","Fire Station - Bank",1.98786975860584,0.750141026430207,598.000000000009,2.64999471908073,0.140455748521827,"m_speed_targetonly"
"m_speed_targetonly.15","Fire Station - Pawn Shop",5.80701754544545,0.750141026430207,598.000000000009,7.74123443571678,4.60981919303549e-10,"m_speed_targetonly"
"m_speed_targetonly.16","Fire Station - Pizzeria",4.65891837443469,0.750141026430207,598.000000000009,6.21072333105908,2.80493058779641e-08,"m_speed_targetonly"
"m_speed_targetonly.17","Fire Station - Quattroki Restaurant",0.986410290153921,0.750141026430208,598.000000000009,1.31496646017093,0.893122243900832,"m_speed_targetonly"
"m_speed_targetonly.18","Fire Station - High School",-4.46891554654407,0.750141026430207,598.000000000009,-5.95743385455249,1.2250186487428e-07,"m_speed_targetonly"
"m_speed_targetonly.19","Bank - Pawn Shop",3.81914778683961,0.750141026430207,598.000000000009,5.09123971663605,1.31307167214878e-05,"m_speed_targetonly"
"m_speed_targetonly.20","Bank - Pizzeria",2.67104861582884,0.750141026430207,598.000000000009,3.56072861197835,0.00945497620289193,"m_speed_targetonly"
"m_speed_targetonly.21","Bank - Quattroki Restaurant",-1.00145946845192,0.750141026430207,598.000000000009,-1.33502825890979,0.885210414472315,"m_speed_targetonly"
"m_speed_targetonly.22","Bank - High School",-6.45678530514991,0.750141026430207,598.000000000009,-8.60742857363321,4.59805638008959e-10,"m_speed_targetonly"
"m_speed_targetonly.23","Pawn Shop - Pizzeria",-1.14809917101076,0.750141026430208,598.000000000009,-1.53051110465771,0.790734124041924,"m_speed_targetonly"
"m_speed_targetonly.24","Pawn Shop - Quattroki Restaurant",-4.82060725529153,0.750141026430207,598.000000000009,-6.42626797554584,7.93154031342169e-09,"m_speed_targetonly"
"m_speed_targetonly.25","Pawn Shop - High School",-10.2759330919895,0.750141026430207,598.000000000009,-13.6986682902693,4.59731253066309e-10,"m_speed_targetonly"
"m_speed_targetonly.26","Pizzeria - Quattroki Restaurant",-3.67250808428077,0.750141026430208,598.000000000009,-4.89575687088814,3.44781138170713e-05,"m_speed_targetonly"
"m_speed_targetonly.27","Pizzeria - High School",-9.12783392097876,0.750141026430207,598.000000000009,-12.1681571856116,4.59731364088611e-10,"m_speed_targetonly"
"m_speed_targetonly.28","Quattroki Restaurant - High School",-5.45532583669799,0.750141026430207,598.000000000009,-7.27240031472343,4.90902207772592e-10,"m_speed_targetonly"
"m_teleport_targetonly.1","Automobile shop - Police station ",-11.2098765432099,5.88942222394759,598.000000000035,-1.90339155811044,0.549085689109764,"m_teleport_targetonly"
"m_teleport_targetonly.2","Automobile shop - Fire Station",-9.45679012345678,5.88942222394759,598.000000000035,-1.60572459637951,0.746857260585905,"m_teleport_targetonly"
"m_teleport_targetonly.3","Automobile shop - Bank",-24.7283950617284,5.88942222394759,598.000000000035,-4.19878115737359,0.000807210236758449,"m_teleport_targetonly"
"m_teleport_targetonly.4","Automobile shop - Pawn Shop",-25,5.88942222394759,598.000000000035,-4.24489857397979,0.000664744438345855,"m_teleport_targetonly"
"m_teleport_targetonly.5","Automobile shop - Pizzeria",-12.5432098765432,5.88942222394759,598.000000000035,-2.1297861487227,0.396857472593795,"m_teleport_targetonly"
"m_teleport_targetonly.6","Automobile shop - Quattroki Restaurant",-34,5.88942222394759,598.000000000035,-5.77306206061251,3.48907950087352e-07,"m_teleport_targetonly"
"m_teleport_targetonly.7","Automobile shop - High School",-14.0864197530864,5.88942222394759,598.000000000035,-2.39181692489429,0.247185688566508,"m_teleport_targetonly"
"m_teleport_targetonly.8","Police station  - Fire Station",1.75308641975308,5.88942222394759,598.000000000009,0.297666961730927,0.999989868635064,"m_teleport_targetonly"
