"Outcome","Term","Estimate","Std_Error","df","t_value","p_value"
"Teleportations","Age_GroupOA_Low",48.9053571428575,10.0033523593473,171.257580648582,4.88889678040376,2.32057580639771e-06
"Teleportations","Block_NumBlock2",-23.2499999999998,6.40731815233668,1366.99995570396,-3.62866326397742,0.000295390594238875
"Teleportations","Block_NumBlock3",-27.5208333333331,6.40731815233668,1366.9999556847,-4.29521879185858,1.86851440086978e-05
"Teleportations","Age_GroupOA_High:Block_NumBlock2",-10.3828125000002,10.864136504004,1366.99995514798,-0.955696064401766,0.339394784490915
"Teleportations","Age_GroupOA_Low:Block_NumBlock2",4.92857142857125,11.358961030933,1366.99995527841,0.433892801916445,0.664434753720871
"Teleportations","Age_GroupOA_High:Block_NumBlock3",-10.7838541666668,10.864136504004,1366.99995518863,-0.992610334258268,0.321075550410876
"Teleportations","Age_GroupOA_Low:Block_NumBlock3",-6.76488095238113,11.358961030933,1366.99995525726,-0.595554552388974,0.551571427605978
"Mean_Teleport_Distance","(Intercept)",6.26267759756932,0.154580113045362,67.0499401459933,40.5141222514925,7.12306395274768e-49
"Mean_Teleport_Distance","Age_GroupOA_High",-0.545505776242331,0.247410954704406,61.2365852669322,-2.20485700357963,0.0312300363668327
"Mean_Teleport_Distance","Age_GroupOA_Low",-0.29238196416582,0.258679683569655,61.2365852401859,-1.13028576551158,0.26276354062874
"Mean_Teleport_Distance","Block_NumBlock2",-0.311096754723768,0.0474429898512245,1366.99999685511,-6.5572754942159,7.74943096826969e-11
"Mean_Teleport_Distance","Block_NumBlock3",-0.333211537236648,0.0474429898512245,1366.99999683831,-7.0234093230962,3.40298775750814e-12
"Mean_Teleport_Distance","Age_GroupOA_High:Block_NumBlock2",-0.0628900108997958,0.080443503139267,1366.99999601109,-0.781791051427959,0.434472764330526
"Mean_Teleport_Distance","Age_GroupOA_Low:Block_NumBlock2",-0.17784715985805,0.0841074315491076,1366.99999618204,-2.11452372973976,0.0346511714260087
"Mean_Teleport_Distance","Age_GroupOA_High:Block_NumBlock3",-0.200714789721882,0.0804435031392669,1366.99999603485,-2.49510254885838,0.0127092865260292
"Mean_Teleport_Distance","Age_GroupOA_Low:Block_NumBlock3",-0.216956076148006,0.0841074315491076,1366.99999609582,-2.57951137196875,0.00999767421519426
