"Outcome","Correction","contrast","estimate","SE","df","lower.CL","upper.CL","t.ratio","p.value","CI"
"Total_Time","FDR_within_outcome","Block1 - Block2 | YA",32.7189549533329,6.24142604081908,1366.99999999994,17.7586920037005,47.6792179029653,5.24222425121281,"2.75e-07","[17.759, 47.679]"
"Navigation_Time","FDR_within_outcome","Block2 - Block3 | YA",5.66572672375007,6.20150247430656,1367.00000000008,-9.19884222117762,20.5302956686778,0.913605492737242,"0.361085","[-9.199, 20.530]"
"Navigation_Time","FDR_within_outcome","Block1 - Block2 | OA_High",49.5035085507812,8.4917569890045,1366.99999999966,29.149359253962,69.8576578476003,5.8295955259766,"1.04e-08","[29.149, 69.858]"
"Navigation_Time","FDR_within_outcome","Block1 - Block3 | OA_High",57.7230290195312,8.4917569890045,1366.99999999966,37.368879722712,78.0771783163503,6.79753661041802,"4.76e-11","[37.369, 78.077]"
"Navigation_Time","FDR_within_outcome","Block2 - Block3 | OA_High",8.21952046875001,8.49175698900451,1366.99999999994,-12.1346288280691,28.5736697655692,0.967941084441417,"0.333245","[-12.135, 28.574]"
"Navigation_Time","FDR_within_outcome","Block1 - Block2 | OA_Low",43.8818049526786,9.07807007559938,1366.9999999998,22.1223040761235,65.6413058292336,4.8338253160908,"2.24e-06","[22.122, 65.641]"
"Navigation_Time","FDR_within_outcome","Block1 - Block3 | OA_Low",66.1759524535715,9.07807007559938,1366.9999999998,44.4164515770164,87.9354533301265,7.28964988180069,"1.57e-12","[44.416, 87.935]"
"Navigation_Time","FDR_within_outcome","Block2 - Block3 | OA_Low",22.2941475008929,9.07807007559942,1366.9999999998,0.534646624337721,44.053648377448,2.45582456570989,"0.014180","[0.535, 44.054]"
"Distance","FDR_within_outcome","Block1 - Block2 | YA",142.615914411039,32.6538519825766,1366.99999999966,64.3469084526487,220.88492036943,4.36750661107719,"2.03e-05","[64.347, 220.885]"
"Distance","FDR_within_outcome","Block1 - Block3 | YA",168.348474203226,32.6538519825766,1366.99999999966,90.0794682448352,246.617480161616,5.15554717076113,"8.70e-07","[90.079, 246.617]"
"Distance","FDR_within_outcome","Block2 - Block3 | YA",25.7325597921865,32.6538519825766,1366.9999999998,-52.5364461662041,104.001565750577,0.788040559683948,"0.430810","[-52.536, 104.002]"
"Distance","FDR_within_outcome","Block1 - Block2 | OA_High",189.104135146951,44.7131283007299,1367.00000000021,81.9298848546589,296.278385439242,4.22927543505972,"3.75e-05","[81.930, 296.278]"
"Distance","FDR_within_outcome","Block1 - Block3 | OA_High",220.247739560523,44.7131283007299,1367.00000000021,113.073489268231,327.421989852814,4.92579579937214,"2.83e-06","[113.073, 327.422]"
"Distance","FDR_within_outcome","Block2 - Block3 | OA_High",31.1436044135723,44.71312830073,1366.99999999994,-76.0306458787197,138.317854705864,0.696520364312416,"0.486221","[-76.031, 138.318]"
"Distance","FDR_within_outcome","Block1 - Block2 | OA_Low",119.641222021615,47.8003447977707,1366.9999999998,5.06712908501129,234.215314958219,2.50293638106131,"0.018649","[5.067, 234.215]"
"Distance","FDR_within_outcome","Block1 - Block3 | OA_Low",209.566977569751,47.8003447977707,1366.9999999998,94.9928846331469,324.141070506355,4.38421476782997,"3.76e-05","[94.993, 324.141]"
"Distance","FDR_within_outcome","Block2 - Block3 | OA_Low",89.9257555481357,47.8003447977707,1366.99999999994,-24.6483373884682,204.49984848474,1.88127838676866,"0.060146","[-24.648, 204.500]"
"Speed","FDR_within_outcome","Block1 - Block2 | YA",-4.93388268904426,0.39578683490155,1367.00000000021,-5.88255613056323,-3.9852092475253,-12.4660101194916,"1.10e-33","[-5.883, -3.985]"
"Speed","FDR_within_outcome","Block1 - Block3 | YA",-8.38372235672347,0.39578683490155,1367.00000000021,-9.33239579824243,-7.4350489152045,-21.18241845717,"7.17e-86","[-9.332, -7.435]"
"Speed","FDR_within_outcome","Block2 - Block3 | YA",-3.4498396676792,0.395786834901549,1366.99999999994,-4.39851310919817,-2.50116622616024,-8.71640833767839,"8.17e-18","[-4.399, -2.501]"
"Speed","FDR_within_outcome","Block1 - Block2 | OA_High",-2.50614878801223,0.541953443597877,1367.00000000008,-3.80517339707722,-1.20712417894724,-4.62428796719993,"6.17e-06","[-3.805, -1.207]"
"Speed","FDR_within_outcome","Block1 - Block3 | OA_High",-4.94272224604609,0.541953443597878,1367.00000000008,-6.24174685511107,-3.6436976369811,-9.1201971395047,"7.82e-19","[-6.242, -3.644]"
"Speed","FDR_within_outcome","Block2 - Block3 | OA_High",-2.43657345803386,0.541953443597878,1367.00000000008,-3.73559806709885,-1.13754884896887,-4.49590917230478,"7.51e-06","[-3.736, -1.138]"
"Speed","FDR_within_outcome","Block1 - Block2 | OA_Low",-1.71550421341593,0.579372601578736,1367.00000000008,-3.10421993458997,-0.326788492241891,-2.9609688285938,"0.004679","[-3.104, -0.327]"
"Speed","FDR_within_outcome","Block1 - Block3 | OA_Low",-3.27527501847747,0.579372601578736,1367.00000000008,-4.66399073965151,-1.88655929730342,-5.65314101763295,"5.75e-08","[-4.664, -1.887]"
"Speed","FDR_within_outcome","Block2 - Block3 | OA_Low",-1.55977080506153,0.579372601578736,1367.00000000008,-2.94848652623557,-0.171055083887492,-2.69217218903915,"0.007186","[-2.948, -0.171]"
"Mean_Dwell","FDR_within_outcome","Block1 - Block2 | YA",0.416605458077643,0.0494841667147129,1366.9999999998,0.297995361434023,0.535215554721262,8.41896480705565,"1.42e-16","[0.298, 0.535]"
"Mean_Dwell","FDR_within_outcome","Block1 - Block3 | YA",0.563117464582343,0.0494841667147129,1366.9999999998,0.444507367938723,0.681727561225962,11.3797503720501,"2.97e-28","[0.445, 0.682]"
"Mean_Dwell","FDR_within_outcome","Block2 - Block3 | YA",0.1465120065047,0.049484166714713,1366.99999999994,0.0279019098610806,0.26512210314832,2.96078556499443,"0.003121","[0.028, 0.265]"
"Mean_Dwell","FDR_within_outcome","Block1 - Block2 | OA_High",0.452431828521087,0.0677589858724865,1366.9999999998,0.290018264822142,0.614845392220033,6.67707496939969,"5.30e-11","[0.290, 0.615]"
"Mean_Dwell","FDR_within_outcome","Block1 - Block3 | OA_High",0.660021855466632,0.0677589858724865,1366.9999999998,0.497608291767686,0.822435419165578,9.74072806680882,"3.03e-21","[0.498, 0.822]"
"Mean_Dwell","FDR_within_outcome","Block2 - Block3 | OA_High",0.207590026945545,0.0677589858724866,1366.9999999998,0.045176463246599,0.370003590644491,3.06365309740913,"0.002229","[0.045, 0.370]"
"Mean_Dwell","FDR_within_outcome","Block1 - Block2 | OA_Low",0.713009428068157,0.0724374028600287,1366.99999999994,0.539382025117746,0.886636831018569,9.84311143023598,"5.87e-22","[0.539, 0.887]"
"Mean_Dwell","FDR_within_outcome","Block1 - Block3 | OA_Low",0.917020210194381,0.0724374028600287,1366.99999999994,0.743392807243969,1.09064761314479,12.6594849344108,"2.46e-34","[0.743, 1.091]"
"Mean_Dwell","FDR_within_outcome","Block2 - Block3 | OA_Low",0.204010782126223,0.0724374028600287,1366.99999999994,0.0303833791758119,0.377638185076635,2.81637350417484,"0.004927","[0.030, 0.378]"
"Teleportations","FDR_within_outcome","Block1 - Block2 | YA",23.2499999999998,6.40731815233668,1367.00000000035,7.89210522819372,38.6078947718059,3.62866326397742,"4.43e-04","[7.892, 38.608]"
"Teleportations","FDR_within_outcome","Block1 - Block3 | YA",27.5208333333331,6.40731815233668,1367.00000000035,12.1629385615271,42.8787281051392,4.29521879185859,"5.61e-05","[12.163, 42.879]"
"Teleportations","FDR_within_outcome","Block2 - Block3 | YA",4.27083333333333,6.40731815233669,1367.00000000021,-11.0870614384728,19.6287281051394,0.666555527881162,"0.505169","[-11.087, 19.629]"
"Teleportations","FDR_within_outcome","Block1 - Block2 | OA_High",33.6328125,8.7735817128678,1367.00000000008,12.6031489942279,54.6624760057721,3.83341873372791,"1.98e-04","[12.603, 54.662]"
"Teleportations","FDR_within_outcome","Block1 - Block3 | OA_High",38.3046875,8.77358171286779,1367.00000000008,17.2750239942279,59.3343510057721,4.36591220707734,"4.08e-05","[17.275, 59.334]"
"Teleportations","FDR_within_outcome","Block2 - Block3 | OA_High",4.671875,8.77358171286781,1367.00000000008,-16.3577885057721,25.7015385057721,0.532493473349427,"0.594471","[-16.358, 25.702]"
"Teleportations","FDR_within_outcome","Block1 - Block2 | OA_Low",18.3214285714286,9.37935337840472,1366.9999999998,-4.16022737078358,40.8030845136407,1.95337864266979,"0.076468","[-4.160, 40.803]"
"Teleportations","FDR_within_outcome","Block1 - Block3 | OA_Low",34.2857142857143,9.37935337840472,1366.9999999998,11.8040583435021,56.7673702279264,3.65544541318324,"7.99e-04","[11.804, 56.767]"
"Teleportations","FDR_within_outcome","Block2 - Block3 | OA_Low",15.9642857142857,9.37935337840474,1366.99999999994,-6.51737022792649,38.4459416564979,1.70206677051344,"0.088970","[-6.517, 38.446]"
"Mean_Teleport_Distance","FDR_within_outcome","Block1 - Block2 | YA",0.311096754723768,0.0474429898512245,1366.99999999994,0.197379216672493,0.424814292775043,6.5572754942159,"1.16e-10","[0.197, 0.425]"
"Mean_Teleport_Distance","FDR_within_outcome","Block1 - Block3 | YA",0.333211537236648,0.0474429898512245,1367.00000000008,0.219493999185374,0.446929075287923,7.0234093230962,"1.02e-11","[0.219, 0.447]"
"Mean_Teleport_Distance","FDR_within_outcome","Block2 - Block3 | YA",0.0221147825128805,0.0474429898512246,1366.99999999994,-0.0916027555383945,0.135832320564155,0.466133828880299,"0.641194","[-0.092, 0.136]"
"Mean_Teleport_Distance","FDR_within_outcome","Block1 - Block2 | OA_High",0.373986765623564,0.0649639893425109,1367.00000000008,0.218272613686975,0.529700917560152,5.75683189115413,"1.59e-08","[0.218, 0.530]"
"Mean_Teleport_Distance","FDR_within_outcome","Block1 - Block3 | OA_High",0.53392632695853,0.0649639893425109,1367.00000000008,0.378212175021942,0.689640478895119,8.21880448479696,"1.42e-15","[0.378, 0.690]"
"Mean_Teleport_Distance","FDR_within_outcome","Block2 - Block3 | OA_High",0.159939561334967,0.0649639893425109,1366.99999999994,0.00422540939837807,0.315653713271555,2.46197259364283,"0.013940","[0.004, 0.316]"
"Mean_Teleport_Distance","FDR_within_outcome","Block1 - Block2 | OA_Low",0.488943914581818,0.0694494258850599,1367.00000000008,0.322478484062168,0.655409345101469,7.04028735084189,"4.54e-12","[0.322, 0.655]"
"Mean_Teleport_Distance","FDR_within_outcome","Block1 - Block3 | OA_Low",0.550167613384655,0.0694494258850599,1367.00000000008,0.383702182865004,0.716633043904305,7.92184537702576,"1.44e-14","[0.384, 0.717]"
"Mean_Teleport_Distance","FDR_within_outcome","Block2 - Block3 | OA_Low",0.0612236988028363,0.0694494258850599,1367.00000000008,-0.105241731716814,0.227689129322487,0.88155802618387,"0.378171","[-0.105, 0.228]"
