"Outcome","Term","Estimate","Std_Error","df","t_value","p_value"
"Speed","Block_Num2",4.93388268904443,0.473263890259404,116.000000014213,10.4252253142324,2.34348893337193e-18
"Speed","Block_Num3",8.38372235672361,0.473263890259404,116.000000017524,17.7146884207209,8.79517154884286e-35
"Speed","Age_GroupOA:Block_Num2",-2.79670136917711,0.6692962121863,116.000000051704,-4.17857044198936,5.71205394786632e-05
"Speed","Age_GroupOA:Block_Num3",-4.21914215020952,0.6692962121863,116.000000054051,-6.3038488391073,5.43004483639407e-09
"Mean_Dwell","(Intercept)",1.21807981205881,0.0810332990835745,100.998874808251,15.0318427835763,1.63565204473051e-27
"Mean_Dwell","Age_GroupOA",0.405594224272077,0.114598390567826,100.998874854514,3.5392663218252,0.000608217032046101
"Mean_Dwell","Block_Num2",-0.416605458077675,0.0723730384739825,116.000001225428,-5.75636268508253,7.14803693806965e-08
"Mean_Dwell","Block_Num3",-0.563117464582376,0.0723730384739825,116.000001225637,-7.78076306392486,3.28100526876262e-12
"Mean_Dwell","Age_GroupOA:Block_Num2",-0.157429250232041,0.102350932560056,116.00000121858,-1.53813205502224,0.126739676134677
"Mean_Dwell","Age_GroupOA:Block_Num3",-0.216836956423869,0.102350932560056,116.000001212722,-2.11856356361616,0.0362612448909474
"Teleportations","(Intercept)",52.1750000000008,5.76979147343301,117.183344626095,9.04278780961851,3.84552134121749e-15
"Teleportations","Age_GroupOA",35.6916666666659,8.15971735379358,117.183344644625,4.37413026936188,2.65774894389055e-05
"Teleportations","Block_Num2",-23.2500000000004,5.81365931270358,116.000000116619,-3.99920235250047,0.000112214697472363
"Teleportations","Block_Num3",-27.5208333333338,5.81365931270358,116.000000120368,-4.73382285631999,6.27806076830955e-06
"Teleportations","Age_GroupOA:Block_Num2",-3.23749999999964,8.22175584704204,116.000000103324,-0.393772335280961,0.694472008208191
"Teleportations","Age_GroupOA:Block_Num3",-8.90833333333299,8.22175584704204,116.000000110861,-1.08350740390059,0.280830252121083
"Mean_Teleport_Distance","(Intercept)",6.26267759756896,0.150576176620344,71.3687197132184,41.5914239432403,8.92622890223777e-52
"Mean_Teleport_Distance","Age_GroupOA",-0.427381330605929,0.212946871146778,71.3687197243486,-2.00698572514526,0.0485398016063208
"Mean_Teleport_Distance","Block_Num2",-0.311096754723708,0.0830352671420586,116.000000116278,-3.74656173733356,0.000280868829500216
"Mean_Teleport_Distance","Block_Num3",-0.333211537236588,0.0830352671420586,116.000000117901,-4.01289173510482,0.000106651436870111
"Mean_Teleport_Distance","Age_GroupOA:Block_Num2",-0.116536680413735,0.117429600947573,116.000000083518,-0.992396120512777,0.323069919166398
"Mean_Teleport_Distance","Age_GroupOA:Block_Num3",-0.208294056720824,0.117429600947573,116.000000085223,-1.77377811931608,0.0787237915226135
