"Outcome","Correction","contrast","estimate","SE","df","t.ratio","p.value"
"Navigation_Time","FDR_within_outcome","OA Block_Num2 - YA Block_Num3",41.8888945016664,7.81794055952051,127.520025550918,5.35804719705307,"8.14e-07"
"Navigation_Time","FDR_within_outcome","OA Block_Num2 - OA Block_Num3",14.7876797504167,5.91843119290546,116,2.49858100371986,"0.017337"
"Navigation_Time","FDR_within_outcome","YA Block_Num3 - OA Block_Num3",-27.1012147512497,7.81794055952051,127.520025550918,-3.46654141777101,"0.001079"
"Distance","FDR_within_outcome","YA Block_Num1 - OA Block_Num1",-166.69211832597,38.7538141625198,119.554479499239,-4.30130870801316,"6.54e-05"
"Distance","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",142.615914411037,28.0214193128587,116,5.08953214748805,"3.50e-06"
"Distance","FDR_within_outcome","YA Block_Num1 - OA Block_Num2",-10.0040093041753,38.7538141625198,119.55447949924,-0.258142573069636,"0.796741"
"Distance","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",168.348474203223,28.0214193128587,116,6.00784964971316,"8.32e-08"
"Distance","FDR_within_outcome","YA Block_Num1 - OA Block_Num3",48.5712656388599,38.7538141625198,119.55447949924,1.25332865134692,"0.245229"
"Distance","FDR_within_outcome","OA Block_Num1 - YA Block_Num2",309.308032737007,38.7538141625199,119.554479499239,7.981357175319,"7.45e-12"
"Distance","FDR_within_outcome","OA Block_Num1 - OA Block_Num2",156.688109021795,28.0214193128588,115.999999999999,5.59172636019519,"4.55e-07"
"Distance","FDR_within_outcome","OA Block_Num1 - YA Block_Num3",335.040592529194,38.7538141625199,119.554479499239,8.64535787688281,"4.30e-13"
"Distance","FDR_within_outcome","OA Block_Num1 - OA Block_Num3",215.26338396483,28.0214193128588,116,7.68210137971305,"2.74e-11"
"Distance","FDR_within_outcome","YA Block_Num2 - OA Block_Num2",-152.619923715212,38.7538141625198,119.554479499239,-3.93819104037548,"2.31e-04"
"Distance","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",25.7325597921868,28.0214193128587,116,0.918317502225107,"0.386098"
"Distance","FDR_within_outcome","YA Block_Num2 - OA Block_Num3",-94.0446487721767,38.7538141625198,119.554479499239,-2.42671981595893,"0.022812"
"Distance","FDR_within_outcome","OA Block_Num2 - YA Block_Num3",178.352483507399,38.7538141625198,119.554479499239,4.60219174193929,"2.25e-05"
"Distance","FDR_within_outcome","OA Block_Num2 - OA Block_Num3",58.5752749430353,28.0214193128587,116,2.09037501951786,"0.048461"
"Distance","FDR_within_outcome","YA Block_Num3 - OA Block_Num3",-119.777208564363,38.7538141625198,119.554479499239,-3.09072051752274,"0.003727"
"Speed","FDR_within_outcome","YA Block_Num1 - OA Block_Num1",2.54645858766666,0.930158794233886,82.91525340013,2.73766006777802,"0.008735"
"Speed","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",-4.93388268904443,0.473263890259404,115.999999999997,-10.4252253142324,"1.17e-17"
"Speed","FDR_within_outcome","YA Block_Num1 - OA Block_Num2",0.409277267799343,0.930158794233887,82.91525340013,0.440007953842375,"0.661076"
"Speed","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",-8.38372235672361,0.473263890259404,115.999999999997,-17.7146884207209,"1.32e-33"
"Speed","FDR_within_outcome","YA Block_Num1 - OA Block_Num3",-1.61812161884743,0.930158794233887,82.9152534001295,-1.7396186854097,"0.091754"
"Speed","FDR_within_outcome","OA Block_Num1 - YA Block_Num2",-7.48034127671109,0.930158794233884,82.9152534001304,-8.04200457285597,"1.35e-11"
"Speed","FDR_within_outcome","OA Block_Num1 - OA Block_Num2",-2.13718131986732,0.473263890259402,116,-4.51583432383971,"2.29e-05"
"Speed","FDR_within_outcome","OA Block_Num1 - YA Block_Num3",-10.9301809443903,0.930158794233884,82.91525340013,-11.7508763150412,"1.84e-18"
"Speed","FDR_within_outcome","OA Block_Num1 - OA Block_Num3",-4.16458020651409,0.473263890259402,116,-8.79969989730557,"4.56e-14"
"Speed","FDR_within_outcome","YA Block_Num2 - OA Block_Num2",5.34315995684377,0.930158794233885,82.91525340013,5.74435245892032,"2.47e-07"
"Speed","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",-3.44983966767918,0.473263890259402,115.999999999999,-7.2894631064886,"8.80e-11"
"Speed","FDR_within_outcome","YA Block_Num2 - OA Block_Num3",3.315761070197,0.930158794233885,82.9152534001304,3.56472581966823,"7.59e-04"
"Speed","FDR_within_outcome","OA Block_Num2 - YA Block_Num3",-8.79299962452295,0.930158794233885,82.9152534001304,-9.45322420110559,"3.07e-14"
"Speed","FDR_within_outcome","OA Block_Num2 - OA Block_Num3",-2.02739888664677,0.473263890259402,116,-4.28386557346585,"5.19e-05"
"Speed","FDR_within_outcome","YA Block_Num3 - OA Block_Num3",6.76560073787618,0.930158794233885,82.91525340013,7.27359756185351,"3.36e-10"
"Mean_Dwell","FDR_within_outcome","YA Block_Num1 - OA Block_Num1",-0.405594224272077,0.114598390567826,100.998878956855,-3.5392663218252,"0.001303"
"Mean_Dwell","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",0.416605458077675,0.0723730384739825,115.999999999999,5.75636268508253,"1.79e-07"
"Mean_Dwell","FDR_within_outcome","YA Block_Num1 - OA Block_Num2",0.168440484037639,0.114598390567826,100.998878956855,1.46983289383934,"0.155052"
"Mean_Dwell","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",0.563117464582376,0.0723730384739825,115.999999999999,7.78076306392486,"1.23e-11"
"Mean_Dwell","FDR_within_outcome","YA Block_Num1 - OA Block_Num3",0.374360196734167,0.114598390567826,100.998878956855,3.26671426081328,"0.002478"
"Mean_Dwell","FDR_within_outcome","OA Block_Num1 - YA Block_Num2",0.822199682349752,0.114598390567826,100.998878956856,7.17461805768668,"3.72e-10"
"Mean_Dwell","FDR_within_outcome","OA Block_Num1 - OA Block_Num2",0.574034708309716,0.0723730384739822,116.000000000001,7.93160989801581,"7.48e-12"
"Mean_Dwell","FDR_within_outcome","OA Block_Num1 - YA Block_Num3",0.968711688854453,0.114598390567826,100.998878956856,8.45310029272284,"1.68e-12"
"Mean_Dwell","FDR_within_outcome","OA Block_Num1 - OA Block_Num3",0.779954421006244,0.0723730384739822,116.000000000001,10.7768643883403,"5.21e-18"
"Mean_Dwell","FDR_within_outcome","YA Block_Num2 - OA Block_Num2",-0.248164974040036,0.114598390567826,100.998878956856,-2.16551884202212,"0.044594"
"Mean_Dwell","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",0.146512006504701,0.0723730384739823,115.999999999999,2.02440037884233,"0.056532"
"Mean_Dwell","FDR_within_outcome","YA Block_Num2 - OA Block_Num3",-0.0422452613435076,0.114598390567826,100.998878956856,-0.368637475048173,"0.713170"
"Mean_Dwell","FDR_within_outcome","OA Block_Num2 - YA Block_Num3",0.394676980544737,0.114598390567826,100.998878956856,3.44400107705828,"0.001567"
"Mean_Dwell","FDR_within_outcome","OA Block_Num2 - OA Block_Num3",0.205919712696528,0.0723730384739823,115.999999999999,2.84525449032453,"0.007872"
"Mean_Dwell","FDR_within_outcome","YA Block_Num3 - OA Block_Num3",-0.188757267848208,0.114598390567826,100.998878956856,-1.64711971008433,"0.118432"
"Teleportations","FDR_within_outcome","YA Block_Num1 - OA Block_Num1",-35.6916666666659,8.15971735379358,117.183345008882,-4.37413026936188,"5.70e-05"
"Teleportations","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",23.2500000000004,5.81365931270357,115.999999999999,3.99920235250047,"2.02e-04"
"Teleportations","FDR_within_outcome","YA Block_Num1 - OA Block_Num2",-9.20416666666583,8.15971735379357,117.183345008882,-1.12800067301188,"0.301874"
"Teleportations","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",27.5208333333338,5.81365931270357,115.999999999999,4.73382285631999,"2.35e-05"
"Teleportations","FDR_within_outcome","YA Block_Num1 - OA Block_Num3",0.737500000000844,8.15971735379358,117.183345008882,0.090383032649773,"0.928137"
"Teleportations","FDR_within_outcome","OA Block_Num1 - YA Block_Num2",58.9416666666663,8.15971735379356,117.183345008883,7.22349367153797,"4.15e-10"
"Teleportations","FDR_within_outcome","OA Block_Num1 - OA Block_Num2",26.4875000000001,5.81365931270357,116,4.55608052954214,"3.89e-05"
"Teleportations","FDR_within_outcome","OA Block_Num1 - YA Block_Num3",63.2124999999997,8.15971735379356,117.183345008883,7.74689823914199,"5.60e-11"
"Teleportations","FDR_within_outcome","OA Block_Num1 - OA Block_Num3",36.4291666666667,5.81365931270358,116,6.26613372184786,"3.25e-08"
"Teleportations","FDR_within_outcome","YA Block_Num2 - OA Block_Num2",-32.4541666666663,8.15971735379356,117.183345008883,-3.97736407518796,"2.02e-04"
"Teleportations","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",4.27083333333333,5.81365931270357,115.999999999999,0.734620503819518,"0.497200"
"Teleportations","FDR_within_outcome","YA Block_Num2 - OA Block_Num3",-22.5124999999996,8.15971735379356,117.183345008883,-2.75898036952631,"0.009177"
"Teleportations","FDR_within_outcome","OA Block_Num2 - YA Block_Num3",36.7249999999996,8.15971735379356,117.183345008883,4.50076864279198,"4.02e-05"
"Teleportations","FDR_within_outcome","OA Block_Num2 - OA Block_Num3",9.94166666666667,5.81365931270357,115.999999999999,1.71005319230573,"0.112412"
"Teleportations","FDR_within_outcome","YA Block_Num3 - OA Block_Num3",-26.7833333333329,8.15971735379356,117.183345008883,-3.28238493713033,"0.002035"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num1 - OA Block_Num1",0.427381330605929,0.212946871146777,71.3687198572717,2.00698572514526,"0.066191"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",0.311096754723708,0.0830352671420586,116,3.74656173733356,"7.02e-04"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num1 - OA Block_Num2",0.855014765743371,0.212946871146777,71.3687198572717,4.01515533493816,"4.35e-04"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",0.333211537236588,0.0830352671420586,116,4.01289173510482,"4.00e-04"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num1 - OA Block_Num3",0.96888692456334,0.212946871146777,71.3687198572717,4.54989979118086,"1.07e-04"
"Mean_Teleport_Distance","FDR_within_outcome","OA Block_Num1 - YA Block_Num2",-0.116284575882221,0.212946871146778,71.3687198572717,-0.546073183681904,"0.676983"
"Mean_Teleport_Distance","FDR_within_outcome","OA Block_Num1 - OA Block_Num2",0.427633435137442,0.083035267142059,115.999999999999,5.15002179020916,"8.08e-06"
"Mean_Teleport_Distance","FDR_within_outcome","OA Block_Num1 - YA Block_Num3",-0.0941697933693412,0.212946871146778,71.3687198572717,-0.442222009941779,"0.706785"
"Mean_Teleport_Distance","FDR_within_outcome","OA Block_Num1 - OA Block_Num3",0.541505593957411,0.083035267142059,115.999999999999,6.52139280808225,"2.84e-08"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num2 - OA Block_Num2",0.543918011019664,0.212946871146778,71.3687198572717,2.5542427934748,"0.021295"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",0.0221147825128801,0.0830352671420589,115.999999999999,0.266329997771254,"0.790458"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num2 - OA Block_Num3",0.657790169839633,0.212946871146778,71.3687198572717,3.0889872497175,"0.006132"
"Mean_Teleport_Distance","FDR_within_outcome","OA Block_Num2 - YA Block_Num3",-0.521803228506784,0.212946871146778,71.3687198572717,-2.45039161973467,"0.025085"
"Mean_Teleport_Distance","FDR_within_outcome","OA Block_Num2 - OA Block_Num3",0.113872158819969,0.0830352671420589,116,1.37137101787309,"0.216133"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num3 - OA Block_Num3",0.635675387326753,0.212946871146778,71.3687198572717,2.98513607597738,"0.007275"
