"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"m_dt_b_groups_tag2.5","OA Block_num1 - YA Block_num3",327.178987432071,41.6070596873927,142.906828980892,7.86354503034515,1.25502941372702e-11,"m_dt_b_groups_tag2"
"m_dt_b_groups_tag2.6","YA Block_num1 - OA Block_num2",-1.8506887933431,41.5616120108158,142.336731526599,-0.0445288020315834,0.99999997486685,"m_dt_b_groups_tag2"
"m_dt_b_groups_tag2.7","YA Block_num1 - YA Block_num2",126.378904577578,31.7288704136728,1080.00026053845,3.98308868011634,0.0010222210250036,"m_dt_b_groups_tag2"
"m_dt_b_groups_tag2.8","YA Block_num1 - OA Block_num3",38.4634748343271,41.5616120108158,142.336731526596,0.925456761020663,0.939367607605491,"m_dt_b_groups_tag2"
"m_dt_b_groups_tag2.9","YA Block_num1 - YA Block_num3",156.976772780229,31.7288704136726,1080.00026053845,4.94744284097126,1.28941143843209e-05,"m_dt_b_groups_tag2"
"m_dt_b_groups_tag2.10","OA Block_num2 - YA Block_num2",128.229593370921,41.5616120108159,142.336731526598,3.08528921682708,0.0289000806222256,"m_dt_b_groups_tag2"
"m_dt_b_groups_tag2.11","OA Block_num2 - OA Block_num3",40.3141636276702,35.1499856967811,1080.00026053827,1.14691835084764,0.861541173743855,"m_dt_b_groups_tag2"
"m_dt_b_groups_tag2.12","OA Block_num2 - YA Block_num3",158.827461573573,41.5616120108158,142.3367315266,3.82149425609959,0.00267100333916703,"m_dt_b_groups_tag2"
"m_dt_b_groups_tag2.13","YA Block_num2 - OA Block_num3",-87.915429743251,41.561612010816,142.336731526596,-2.11530365377483,0.285393339718354,"m_dt_b_groups_tag2"
"m_dt_b_groups_tag2.14","YA Block_num2 - YA Block_num3",30.5978682026513,31.7288704136728,1080.00026053836,0.964354160854899,0.929061857910876,"m_dt_b_groups_tag2"
"m_dt_b_groups_tag2.15","OA Block_num3 - YA Block_num3",118.513297945902,41.5616120108159,142.336731526599,2.85150869304734,0.0552540046288462,"m_dt_b_groups_tag2"
"m_dwell_b_groups_tag2.1","OA Block_num1 - YA Block_num1",0.424062152096955,0.121783882537275,61.1530222052607,3.4820876396937,0.0113872556878378,"m_dwell_b_groups_tag2"
"m_dwell_b_groups_tag2.2","OA Block_num1 - OA Block_num2",0.592335344532651,0.0550286293955083,1080.02031294434,10.7641304360926,0,"m_dwell_b_groups_tag2"
"m_dwell_b_groups_tag2.3","OA Block_num1 - YA Block_num2",0.842152953423551,0.121783882537275,61.1530222052604,6.91514292267526,4.75131912702764e-08,"m_dwell_b_groups_tag2"
"m_dwell_b_groups_tag2.4","OA Block_num1 - OA Block_num3",0.80355577333947,0.0550286293955083,1080.02031294434,14.6025038632901,0,"m_dwell_b_groups_tag2"
"m_dwell_b_groups_tag2.5","OA Block_num1 - YA Block_num3",0.991378294475905,0.121783882537275,61.1530222052604,8.14047207086267,3.90089849311437e-10,"m_dwell_b_groups_tag2"
"m_dwell_b_groups_tag2.6","YA Block_num1 - OA Block_num2",0.168273192435696,0.121745492398105,61.0767734576821,1.3821718498246,0.737378340737377,"m_dwell_b_groups_tag2"
"m_dwell_b_groups_tag2.7","YA Block_num1 - YA Block_num2",0.418090801326596,0.0495960050602036,1080.00000907899,8.42992899970641,4.9782400424192e-13,"m_dwell_b_groups_tag2"
"m_dwell_b_groups_tag2.8","YA Block_num1 - OA Block_num3",0.379493621242516,0.121745492398105,61.0767734576818,3.11710613483396,0.0317163361556074,"m_dwell_b_groups_tag2"
"m_dwell_b_groups_tag2.9","YA Block_num1 - YA Block_num3",0.56731614237895,0.0495960050602037,1080.00000907899,11.4387467637826,4.42756942220512e-13,"m_dwell_b_groups_tag2"
"m_dwell_b_groups_tag2.10","OA Block_num2 - YA Block_num2",0.2498176088909,0.121745492398105,61.0767734576818,2.0519659822312,0.326023676508537,"m_dwell_b_groups_tag2"
"m_dwell_b_groups_tag2.11","OA Block_num2 - OA Block_num3",0.211220428806819,0.054943615885311,1080.00000907908,3.84431249023944,0.00177730300795831,"m_dwell_b_groups_tag2"
"m_dwell_b_groups_tag2.12","OA Block_num2 - YA Block_num3",0.399042949943254,0.121745492398105,61.0767734576818,3.27768151479803,0.0204544345958849,"m_dwell_b_groups_tag2"
"m_dwell_b_groups_tag2.13","YA Block_num2 - OA Block_num3",-0.0385971800840806,0.121745492398105,61.0767734576816,-0.317031697221846,0.999551559867665,"m_dwell_b_groups_tag2"
"m_dwell_b_groups_tag2.14","YA Block_num2 - YA Block_num3",0.149225341052354,0.0495960050602035,1080.00000907899,3.00881776407621,0.0320176838458442,"m_dwell_b_groups_tag2"
"m_dwell_b_groups_tag2.15","OA Block_num3 - YA Block_num3",0.187822521136435,0.121745492398105,61.0767734576818,1.54274722978867,0.638473672610055,"m_dwell_b_groups_tag2"
"m_navct_b_groups_tag2.1","OA Block_num1 - YA Block_num1",55.6491049212597,8.60942422469275,122.319771562506,6.46374292506718,3.26548598161835e-08,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.2","OA Block_num1 - OA Block_num2",49.8444804140413,6.86649339435584,1080.08851896933,7.25908808927316,1.15627507568661e-11,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.3","OA Block_num1 - YA Block_num2",83.5969526814449,8.60942422469272,122.319771562507,9.70993535684769,1.08801856413265e-13,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.4","OA Block_num1 - OA Block_num3",61.3566474879049,6.86649339435584,1080.08851896933,8.93565958111009,4.21218615542784e-13,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.5","OA Block_num1 - YA Block_num3",90.097249092093,8.60942422469275,122.319771562506,10.4649563943759,1.03028696685215e-13,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.6","YA Block_num1 - OA Block_num2",-5.80462450721845,8.60104611952088,121.875380737206,-0.674874245127498,0.984394808524407,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.7","YA Block_num1 - YA Block_num2",27.9478477601852,6.18869904623317,1080.00017560467,4.51594875617614,0.000102030589374968,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.8","YA Block_num1 - OA Block_num3",5.70754256664522,8.60104611952088,121.875380737207,0.663587020384813,0.985535606900912,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.9","YA Block_num1 - YA Block_num3",34.4481441708333,6.18869904623319,1080.00017560467,5.566298169209,4.89980638840315e-07,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.10","OA Block_num2 - YA Block_num2",33.7524722674036,8.60104611952087,121.87538073721,3.92422872734042,0.00196665678276609,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.11","OA Block_num2 - OA Block_num3",11.5121670738637,6.85598573540896,1080.00017560467,1.67914104815111,0.545941499287309,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.12","OA Block_num2 - YA Block_num3",40.2527686780518,8.60104611952088,121.875380737209,4.67998521560004,0.000108039140151561,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.13","YA Block_num2 - OA Block_num3",-22.2403051935399,8.60104611952086,121.875380737209,-2.58576746182811,0.108654798417402,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.14","YA Block_num2 - YA Block_num3",6.50029641064817,6.18869904623317,1080.00017560467,1.05034941303288,0.9006013369426,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.15","OA Block_num3 - YA Block_num3",28.7406016041881,8.60104611952087,121.87538073721,3.34152395008773,0.0137943740150877,"m_navct_b_groups_tag2"
"m_orict_b_groups_tag2.1","OA Block_num1 - YA Block_num1",5.49975115695512,0.671999829541938,125.88703328596,8.18415558334884,3.97226695980635e-12,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.2","OA Block_num1 - OA Block_num2",4.68699519719076,0.542303735470008,1080.09191325021,8.6427492392775,0,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.3","OA Block_num1 - YA Block_num2",7.3429345671403,0.671999829541938,125.887033285966,10.9269887347226,7.31636973227978e-14,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.4","OA Block_num1 - OA Block_num3",5.83040806991804,0.542303735470007,1080.09191325021,10.7511855231182,0,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.5","OA Block_num1 - YA Block_num3",7.93874854075141,0.671999829541937,125.887033285966,11.8136168965441,4.98490138056695e-14,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.6","YA Block_num1 - OA Block_num2",-0.812755959764357,0.671330619963646,125.420747933371,-1.21066421759277,0.830948304337104,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.7","YA Block_num1 - YA Block_num2",1.84318341018518,0.488773073977429,1080.00018950548,3.77104122202586,0.00236093727902831,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.8","YA Block_num1 - OA Block_num3",0.330656912962925,0.671330619963645,125.420747933371,0.492539596928903,0.996360896242585,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.9","YA Block_num1 - YA Block_num3",2.43899738379629,0.488773073977427,1080.00018950548,4.99004039635157,1.04126154970574e-05,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.10","OA Block_num2 - YA Block_num2",2.65593936994954,0.671330619963647,125.420747933371,3.95623153624865,0.0017311762594221,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.11","OA Block_num2 - OA Block_num3",1.14341287272728,0.541474257837898,1080.00018950539,2.11166617096982,0.281894407139903,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.12","OA Block_num2 - YA Block_num3",3.25175334356065,0.671330619963644,125.420747933371,4.8437435249665,5.34513144376803e-05,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.13","YA Block_num2 - OA Block_num3",-1.51252649722226,0.671330619963647,125.42074793337,-2.25302772172698,0.221493075281225,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.14","YA Block_num2 - YA Block_num3",0.595813973611113,0.488773073977427,1080.00018950548,1.21899917432569,0.827651006077599,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.15","OA Block_num3 - YA Block_num3",2.10834047083337,0.671330619963646,125.420747933371,3.14053971044482,0.0251079123764727,"m_orict_b_groups_tag2"
"m_speed_b_groups_tag2.1","OA Block_num1 - YA Block_num1",-2.61168671651145,1.08166579767517,58.4479480034771,-2.41450429709876,0.16818644167636,"m_speed_b_groups_tag2"
"m_speed_b_groups_tag2.2","OA Block_num1 - OA Block_num2",-2.06470245130998,0.447120506259727,1080.01663386355,-4.6177762424312,6.36341855513312e-05,"m_speed_b_groups_tag2"
"m_speed_b_groups_tag2.3","OA Block_num1 - YA Block_num2",-7.45369046735834,1.08166579767517,58.4479480034769,-6.89093663068446,6.38732128299679e-08,"m_speed_b_groups_tag2"
"m_speed_b_groups_tag2.4","OA Block_num1 - OA Block_num3",-3.96922253032702,0.447120506259727,1080.01663386355,-8.87729923981913,0,"m_speed_b_groups_tag2"
"m_speed_b_groups_tag2.5","OA Block_num1 - YA Block_num3",-10.9921801591263,1.08166579767517,58.4479480034771,-10.1622702527452,1.6644130518273e-11,"m_speed_b_groups_tag2"
"m_speed_b_groups_tag2.6","YA Block_num1 - OA Block_num2",0.546984265201472,1.08138030438214,58.3867941219197,0.505820443543214,0.995760993144078,"m_speed_b_groups_tag2"
"m_speed_b_groups_tag2.7","YA Block_num1 - YA Block_num2",-4.84200375084689,0.40297884620489,1080.00000608215,-12.0155283495577,4.36317648677687e-13,"m_speed_b_groups_tag2"
"m_speed_b_groups_tag2.8","YA Block_num1 - OA Block_num3",-1.35753581381557,1.08138030438214,58.3867941219195,-1.25537316364497,0.807495184071085,"m_speed_b_groups_tag2"
"m_speed_b_groups_tag2.9","YA Block_num1 - YA Block_num3",-8.38049344261482,0.402978846204891,1080.00000608215,-20.7963607061246,4.36317648677687e-13,"m_speed_b_groups_tag2"
"m_speed_b_groups_tag2.10","OA Block_num2 - YA Block_num2",-5.38898801604836,1.08138030438214,58.3867941219195,-4.98343459207665,8.36712178978738e-05,"m_speed_b_groups_tag2"
"m_speed_b_groups_tag2.11","OA Block_num2 - OA Block_num3",-1.90452007901704,0.446429403112421,1080.00000608215,-4.26611702934236,0.000311331376121826,"m_speed_b_groups_tag2"
"m_speed_b_groups_tag2.12","OA Block_num2 - YA Block_num3",-8.92747770781629,1.08138030438214,58.3867941219195,-8.25563187311524,3.41351502619602e-10,"m_speed_b_groups_tag2"
"m_speed_b_groups_tag2.13","YA Block_num2 - OA Block_num3",3.48446793703132,1.08138030438215,58.386794121919,3.22224098488847,0.0242346254141166,"m_speed_b_groups_tag2"
"m_speed_b_groups_tag2.14","YA Block_num2 - YA Block_num3",-3.53848969176793,0.402978846204891,1080.00000608206,-8.78083235656695,4.86943818600594e-13,"m_speed_b_groups_tag2"
"m_speed_b_groups_tag2.15","OA Block_num3 - YA Block_num3",-7.02295762879924,1.08138030438215,58.3867941219193,-6.49443826592705,2.95856577681164e-07,"m_speed_b_groups_tag2"
"m_teleport_b_groups_tag2.1","OA Block_num1 - YA Block_num1",36.1719147997116,7.80012688876402,132.687656134997,4.63734953489241,0.00012023253529414,"m_teleport_b_groups_tag2"
"m_teleport_b_groups_tag2.2","OA Block_num1 - OA Block_num2",27.3577312980281,6.42503675323693,1080.09826493208,4.25798829621408,0.00032250419984059,"m_teleport_b_groups_tag2"
"m_teleport_b_groups_tag2.3","OA Block_num1 - YA Block_num2",55.6117296145264,7.80012688876402,132.687656134994,7.12959294221666,8.73324412786758e-10,"m_teleport_b_groups_tag2"
"m_teleport_b_groups_tag2.4","OA Block_num1 - OA Block_num3",33.2838676616645,6.42503675323694,1080.09826493208,5.1803388743101,3.92536764615148e-06,"m_teleport_b_groups_tag2"
"m_teleport_b_groups_tag2.5","OA Block_num1 - YA Block_num3",60.829322207119,7.80012688876402,132.687656134996,7.79850418776428,2.45258258146919e-11,"m_teleport_b_groups_tag2"
"m_teleport_b_groups_tag2.6","YA Block_num1 - OA Block_num2",-8.8141835016835,7.79204127353205,132.179739763985,-1.13117772253382,0.867563385305124,"m_teleport_b_groups_tag2"
"m_teleport_b_groups_tag2.7","YA Block_num1 - YA Block_num2",19.4398148148147,5.79083103540724,1080.00021697837,3.35699914156581,0.0105461457996977,"m_teleport_b_groups_tag2"
"m_teleport_b_groups_tag2.8","YA Block_num1 - OA Block_num3",-2.88804713804714,7.79204127353206,132.179739763986,-0.370640636601507,0.999068981926296,"m_teleport_b_groups_tag2"
"m_teleport_b_groups_tag2.9","YA Block_num1 - YA Block_num3",24.6574074074073,5.79083103540725,1080.00021697837,4.25800843724208,0.000322478380513691,"m_teleport_b_groups_tag2"
"m_teleport_b_groups_tag2.10","OA Block_num2 - YA Block_num2",28.2539983164982,7.79204127353206,132.179739763982,3.6260072713515,0.00538182272978227,"m_teleport_b_groups_tag2"
"m_teleport_b_groups_tag2.11","OA Block_num2 - OA Block_num3",5.92613636363636,6.41521823541904,1080.00021697837,0.923762239438338,0.940446600089244,"m_teleport_b_groups_tag2"
"m_teleport_b_groups_tag2.12","OA Block_num2 - YA Block_num3",33.4715909090908,7.79204127353206,132.179739763981,4.29561263013158,0.000472565737527408,"m_teleport_b_groups_tag2"
"m_teleport_b_groups_tag2.13","YA Block_num2 - OA Block_num3",-22.3278619528619,7.79204127353207,132.179739763981,-2.86547018541919,0.0536608015039111,"m_teleport_b_groups_tag2"
"m_teleport_b_groups_tag2.14","YA Block_num2 - YA Block_num3",5.21759259259259,5.79083103540724,1080.00021697837,0.901009295676273,0.946269087385236,"m_teleport_b_groups_tag2"
"m_teleport_b_groups_tag2.15","OA Block_num3 - YA Block_num3",27.5454545454545,7.79204127353206,132.179739763983,3.53507554419927,0.00728493735456115,"m_teleport_b_groups_tag2"
