"","Age_pairwise","Target_Name_pairwise","estimate","SE","df","t.ratio","p.value","Source"
"m_ct_t_groups_tag4.26","OA - YA","Pizzeria - Police station ",-17.8884968255331,15.1840956177706,1080.00015264255,-1.17810749325086,0.239013274171804,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.27","OA - YA","Pizzeria - Quattroki Restaurant",-68.6353539804713,15.1840956177706,1080.00015264255,-4.52021349892872,6.8592194772373e-06,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.28","OA - YA","Police station  - Quattroki Restaurant",-50.7468571549382,15.1840956177706,1080.00015264255,-3.34210600567787,0.000859946685341405,"m_ct_t_groups_tag4"
"m_orict_t_groups_tag4.1","OA - YA","Automobile shop - Bank",6.25797975476994,1.19118259417152,1080.00018950548,5.25358562607476,1.79627909183983e-07,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.2","OA - YA","Automobile shop - Fire Station",4.85416127732885,1.19118259417152,1080.00018950548,4.07507740717533,4.93670790232355e-05,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.3","OA - YA","Automobile shop - High School",6.26626189977556,1.19118259417152,1080.00018950548,5.26053850218808,1.73129529832116e-07,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.4","OA - YA","Automobile shop - Pawn Shop",5.95223703577446,1.19386290896152,1080.1347476723,4.98569558623111,7.18783301292299e-07,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.5","OA - YA","Automobile shop - Pizzeria",6.70338205847364,1.19118259417152,1080.00018950548,5.62750168720852,2.32893973998829e-08,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.6","OA - YA","Automobile shop - Police station ",4.49093668383841,1.19118259417152,1080.00018950548,3.77014968638113,0.000171987459036668,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.7","OA - YA","Automobile shop - Quattroki Restaurant",5.71912002244671,1.19118259417152,1080.00018950548,4.80121188005137,1.79902883797856e-06,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.8","OA - YA","Bank - Fire Station",-1.40381847744108,1.19118259417152,1080.00018950548,-1.17850821889943,0.238853645068767,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.9","OA - YA","Bank - High School",0.00828214500562119,1.19118259417152,1080.00018950548,0.00695287611332293,0.994453736240017,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.10","OA - YA","Bank - Pawn Shop",-0.305742718995473,1.19386290896152,1080.13474767222,-0.256095332806196,0.797925989514786,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.11","OA - YA","Bank - Pizzeria",0.445402303703706,1.19118259417152,1080.00018950548,0.373916061133758,0.708540158556796,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.12","OA - YA","Bank - Police station ",-1.76704307093152,1.19118259417152,1080.00018950548,-1.48343593969363,0.138250380908698,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.13","OA - YA","Bank - Quattroki Restaurant",-0.538859732323227,1.19118259417152,1080.00018950548,-0.452373746023388,0.651090604930857,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.14","OA - YA","Fire Station - High School",1.4121006224467,1.19118259417152,1080.00018950548,1.18546109501276,0.236095951807938,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.15","OA - YA","Fire Station - Pawn Shop",1.09807575844561,1.19386290896152,1080.13474767222,0.919767043772867,0.357899866029255,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.16","OA - YA","Fire Station - Pizzeria",1.84922078114479,1.19118259417152,1080.00018950548,1.55242428003319,0.120853710055913,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.17","OA - YA","Fire Station - Police station ",-0.363224593490442,1.19118259417152,1080.00018950548,-0.304927720794199,0.76047995420898,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.18","OA - YA","Fire Station - Quattroki Restaurant",0.864958745117855,1.19118259417152,1080.00018950548,0.726134472876045,0.467913669136276,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.19","OA - YA","High School - Pawn Shop",-0.314024864001095,1.19386290896152,1080.13474767222,-0.263032599173593,0.792575616595983,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.20","OA - YA","High School - Pizzeria",0.437120158698085,1.19118259417152,1080.00018950548,0.366963185020436,0.713718365807784,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.21","OA - YA","High School - Police station ",-1.77532521593715,1.19118259417152,1080.00018950548,-1.49038881580696,0.136414015598263,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.22","OA - YA","High School - Quattroki Restaurant",-0.547141877328849,1.19118259417152,1080.00018950548,-0.459326622136711,0.64609206888721,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.23","OA - YA","Pawn Shop - Pizzeria",0.75114502269918,1.19386290896152,1080.13474767222,0.629171923393252,0.529369547905144,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.24","OA - YA","Pawn Shop - Police station ",-1.46130035193605,1.19386290896152,1080.13474767222,-1.22401017819304,0.221215304958264,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.25","OA - YA","Pawn Shop - Quattroki Restaurant",-0.233117013327754,1.19386290896152,1080.13474767222,-0.195262799085141,0.845223941779329,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.26","OA - YA","Pizzeria - Police station ",-2.21244537463523,1.19118259417152,1080.00018950548,-1.85735200082739,0.0635331446075226,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.27","OA - YA","Pizzeria - Quattroki Restaurant",-0.984262036026934,1.19118259417152,1080.00018950548,-0.826289807157147,0.408822214722536,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.28","OA - YA","Police station  - Quattroki Restaurant",1.2281833386083,1.19118259417152,1080.00018950548,1.03106219367024,0.302742494649562,"m_orict_t_groups_tag4"
