"","contrast","Target_Name","estimate","SE","df","t.ratio","p.value","Source"
"m_ct_blocktarget.14","Block_num1 - Block_num3","Pawn Shop",46.2146083685535,27.0390382594934,482.276267817231,1.70918092296895,0.202755686521596,"m_ct_blocktarget"
"m_ct_blocktarget.15","Block_num2 - Block_num3","Pawn Shop",2.92723567272729,26.7124080205754,482.00013691534,0.109583369289379,0.993401484850305,"m_ct_blocktarget"
"m_ct_blocktarget.16","Block_num1 - Block_num2","Pizzeria",22.6635288000002,26.7124080205754,482.00013691534,0.848427022473731,0.673049089468897,"m_ct_blocktarget"
"m_ct_blocktarget.17","Block_num1 - Block_num3","Pizzeria",35.0614400227275,26.7124080205754,482.00013691534,1.31255257840181,0.388839403593977,"m_ct_blocktarget"
"m_ct_blocktarget.18","Block_num2 - Block_num3","Pizzeria",12.3979112227273,26.7124080205754,482.00013691534,0.46412555592808,0.888092114005745,"m_ct_blocktarget"
"m_ct_blocktarget.19","Block_num1 - Block_num2","Quattroki Restaurant",119.937914872728,26.7124080205754,482.00013691534,4.48997015845013,2.6541424366644e-05,"m_ct_blocktarget"
"m_ct_blocktarget.20","Block_num1 - Block_num3","Quattroki Restaurant",112.946036868182,26.7124080205754,482.00013691534,4.22822370716952,8.35108079314528e-05,"m_ct_blocktarget"
"m_ct_blocktarget.21","Block_num2 - Block_num3","Quattroki Restaurant",-6.99187800454542,26.7124080205754,482.00013691534,-0.261746451280614,0.962940397222775,"m_ct_blocktarget"
"m_ct_blocktarget.22","Block_num1 - Block_num2","High School",8.47487525909105,26.7124080205754,482.00013691534,0.317263619684276,0.946034300480382,"m_ct_blocktarget"
"m_ct_blocktarget.23","Block_num1 - Block_num3","High School",46.9229079500002,26.7124080205754,482.00013691534,1.75659595772337,0.185506457972606,"m_ct_blocktarget"
"m_ct_blocktarget.24","Block_num2 - Block_num3","High School",38.4480326909091,26.7124080205754,482.00013691534,1.43933233803909,0.321539944645672,"m_ct_blocktarget"
"m_dt_blocktarget.1","Block_num1 - Block_num2","Automobile shop",167.575441076366,130.47952189388,482.000223564758,1.28430453027454,0.404712695671466,"m_dt_blocktarget"
"m_dt_blocktarget.2","Block_num1 - Block_num3","Automobile shop",189.895539407732,130.47952189388,482.000223564775,1.45536660965217,0.313522017236636,"m_dt_blocktarget"
"m_dt_blocktarget.3","Block_num2 - Block_num3","Automobile shop",22.3200983313653,130.47952189388,482.000223564657,0.171062079377624,0.983997842607255,"m_dt_blocktarget"
"m_dt_blocktarget.4","Block_num1 - Block_num2","Police station ",134.020877905909,130.479521893879,482.000223564606,1.0271410866673,0.560076044647132,"m_dt_blocktarget"
"m_dt_blocktarget.5","Block_num1 - Block_num3","Police station ",178.280130961363,130.479521893879,482.000223564606,1.36634567918145,0.35946572376024,"m_dt_blocktarget"
"m_dt_blocktarget.6","Block_num2 - Block_num3","Police station ",44.2592530554546,130.479521893879,482.000223564606,0.339204592514151,0.938556744287854,"m_dt_blocktarget"
"m_dt_blocktarget.7","Block_num1 - Block_num2","Fire Station",-41.1802587772736,130.479521893879,482.000223564606,-0.315607063695145,0.94658091419339,"m_dt_blocktarget"
"m_dt_blocktarget.8","Block_num1 - Block_num3","Fire Station",138.486347372726,130.479521893879,482.000223564606,1.06136461386913,0.538582772698229,"m_dt_blocktarget"
"m_dt_blocktarget.9","Block_num2 - Block_num3","Fire Station",179.66660615,130.479521893879,482.000223564606,1.37697167756428,0.353802331438894,"m_dt_blocktarget"
"m_dt_blocktarget.10","Block_num1 - Block_num2","Bank",278.504544622727,130.479521893879,482.000223564606,2.13446938324344,0.0840433261647701,"m_dt_blocktarget"
"m_dt_blocktarget.11","Block_num1 - Block_num3","Bank",233.560026913636,130.479521893879,482.000223564606,1.79001289645737,0.173993337304383,"m_dt_blocktarget"
"m_dt_blocktarget.12","Block_num2 - Block_num3","Bank",-44.9445177090909,130.479521893879,482.000223564606,-0.344456486786063,0.936702069693713,"m_dt_blocktarget"
"m_dt_blocktarget.13","Block_num1 - Block_num2","Pawn Shop",170.489831173119,132.070657947707,482.351635998259,1.29089862822235,0.400980352016309,"m_dt_blocktarget"
"m_dt_blocktarget.14","Block_num1 - Block_num3","Pawn Shop",151.723605675846,132.070657947707,482.351635998259,1.14880631348047,0.484551185107861,"m_dt_blocktarget"
"m_dt_blocktarget.15","Block_num2 - Block_num3","Pawn Shop",-18.7662254972728,130.479521893879,482.000223564606,-0.14382506331174,0.98866095151316,"m_dt_blocktarget"
"m_dt_blocktarget.16","Block_num1 - Block_num2","Pizzeria",74.7741509954537,130.479521893879,482.000223564606,0.573071926614418,0.834544467915271,"m_dt_blocktarget"
"m_dt_blocktarget.17","Block_num1 - Block_num3","Pizzeria",121.234948513635,130.479521893879,482.000223564606,0.929149239313103,0.622106639619228,"m_dt_blocktarget"
"m_dt_blocktarget.18","Block_num2 - Block_num3","Pizzeria",46.4607975181818,130.479521893879,482.000223564606,0.356077312698685,0.932510686832743,"m_dt_blocktarget"
"m_dt_blocktarget.19","Block_num1 - Block_num2","Quattroki Restaurant",538.833892927273,130.479521893879,482.000223564606,4.1296433731993,0.000126621444715758,"m_dt_blocktarget"
"m_dt_blocktarget.20","Block_num1 - Block_num3","Quattroki Restaurant",451.688555609091,130.479521893879,482.000223564606,3.46175820583137,0.00169023805882218,"m_dt_blocktarget"
"m_dt_blocktarget.21","Block_num2 - Block_num3","Quattroki Restaurant",-87.1453373181818,130.479521893879,482.000223564606,-0.667885167367935,0.782254470070422,"m_dt_blocktarget"
"m_dt_blocktarget.22","Block_num1 - Block_num2","High School",23.6911666409092,130.479521893879,482.000223564606,0.181569998855281,0.98199008268733,"m_dt_blocktarget"
"m_dt_blocktarget.23","Block_num1 - Block_num3","High School",204.353801131818,130.479521893879,482.000223564606,1.56617527536636,0.261366475411293,"m_dt_blocktarget"
"m_dt_blocktarget.24","Block_num2 - Block_num3","High School",180.662634490909,130.479521893879,482.000223564606,1.38460527651109,0.34976303241822,"m_dt_blocktarget"
"m_dwell_blocktarget.1","Block_num1 - Block_num2","Automobile shop",1.9509782423636,0.212807925850346,482.000014051313,9.16778937893316,5.8404392433431e-11,"m_dwell_blocktarget"
"m_dwell_blocktarget.2","Block_num1 - Block_num3","Automobile shop",2.39353453790905,0.212807925850346,482.00001405133,11.2473937629197,5.83869619319444e-11,"m_dwell_blocktarget"
"m_dwell_blocktarget.3","Block_num2 - Block_num3","Automobile shop",0.442556295545454,0.212807925850346,482.000014051228,2.0796043839865,0.0951437232388961,"m_dwell_blocktarget"
"m_dwell_blocktarget.4","Block_num1 - Block_num2","Police station ",0.760883182818183,0.212807925850346,482.000014051194,3.57544569723057,0.00111886470108225,"m_dwell_blocktarget"
"m_dwell_blocktarget.5","Block_num1 - Block_num3","Police station ",0.930761019500001,0.212807925850346,482.000014051194,4.37371407000388,4.44854970149677e-05,"m_dwell_blocktarget"
"m_dwell_blocktarget.6","Block_num2 - Block_num3","Police station ",0.169877836681818,0.212807925850346,482.000014051177,0.798268372773306,0.704266193871298,"m_dwell_blocktarget"
"m_dwell_blocktarget.7","Block_num1 - Block_num2","Fire Station",0.654188916045454,0.212807925850346,482.000014051194,3.07408153822947,0.00630496071315134,"m_dwell_blocktarget"
"m_dwell_blocktarget.8","Block_num1 - Block_num3","Fire Station",0.802577438136364,0.212807925850346,482.000014051194,3.77137005085404,0.000534516586932932,"m_dwell_blocktarget"
"m_dwell_blocktarget.9","Block_num2 - Block_num3","Fire Station",0.14838852209091,0.212807925850346,482.000014051177,0.697288512624579,0.765183917352391,"m_dwell_blocktarget"
"m_dwell_blocktarget.10","Block_num1 - Block_num2","Bank",0.412446468454545,0.212807925850346,482.000014051194,1.93811610543393,0.12916673595666,"m_dwell_blocktarget"
"m_dwell_blocktarget.11","Block_num1 - Block_num3","Bank",0.607702030909091,0.212807925850346,482.000014051194,2.85563626674529,0.0124346145241909,"m_dwell_blocktarget"
"m_dwell_blocktarget.12","Block_num2 - Block_num3","Bank",0.195255562454545,0.212807925850346,482.000014051177,0.917520161311358,0.62947515856678,"m_dwell_blocktarget"
"m_dwell_blocktarget.13","Block_num1 - Block_num2","Pawn Shop",0.196435412270968,0.215427233926332,482.089359222385,0.911841129326026,0.633071405657969,"m_dwell_blocktarget"
"m_dwell_blocktarget.14","Block_num1 - Block_num3","Pawn Shop",0.425086192225513,0.215427233926332,482.089359222385,1.97322401851419,0.119960295631475,"m_dwell_blocktarget"
"m_dwell_blocktarget.15","Block_num2 - Block_num3","Pawn Shop",0.228650779954545,0.212807925850346,482.000014051177,1.07444672956091,0.530409329702857,"m_dwell_blocktarget"
"m_dwell_blocktarget.16","Block_num1 - Block_num2","Pizzeria",0.293185832954546,0.212807925850346,482.000014051194,1.3777016611718,0.353415001470344,"m_dwell_blocktarget"
"m_dwell_blocktarget.17","Block_num1 - Block_num3","Pizzeria",0.561031304636364,0.212807925850346,482.000014051194,2.63632711232241,0.0234755588206511,"m_dwell_blocktarget"
"m_dwell_blocktarget.18","Block_num2 - Block_num3","Pizzeria",0.267845471681818,0.212807925850346,482.000014051194,1.25862545115061,0.41939355421087,"m_dwell_blocktarget"
"m_dwell_blocktarget.19","Block_num1 - Block_num2","Quattroki Restaurant",0.311048115863637,0.212807925850346,482.000014051194,1.46163783430875,0.310417752713696,"m_dwell_blocktarget"
"m_dwell_blocktarget.20","Block_num1 - Block_num3","Quattroki Restaurant",0.454276821000001,0.212807925850346,482.000014051194,2.13467998987718,0.0840028181059842,"m_dwell_blocktarget"
"m_dwell_blocktarget.21","Block_num2 - Block_num3","Quattroki Restaurant",0.143228705136364,0.212807925850346,482.000014051177,0.673042155568431,0.779286442653371,"m_dwell_blocktarget"
"m_dwell_blocktarget.22","Block_num1 - Block_num2","High School",0.159057908409092,0.212807925850346,482.000014051194,0.747424738874373,0.735328351799709,"m_dwell_blocktarget"
"m_dwell_blocktarget.23","Block_num1 - Block_num3","High School",0.253018165318183,0.212807925850346,482.000014051194,1.18895085465996,0.460325362153526,"m_dwell_blocktarget"
"m_dwell_blocktarget.24","Block_num2 - Block_num3","High School",0.0939602569090907,0.212807925850346,482.000014051194,0.441526115785588,0.89815671692496,"m_dwell_blocktarget"
"m_navct_blocktarget.1","Block_num1 - Block_num2","Automobile shop",68.9505821772737,26.5155473203624,482.000157852703,2.60038313915262,0.0259359440985175,"m_navct_blocktarget"
"m_navct_blocktarget.2","Block_num1 - Block_num3","Automobile shop",75.6970509090919,26.5155473203623,482.000157852703,2.85481759039389,0.0124652293822489,"m_navct_blocktarget"
"m_navct_blocktarget.3","Block_num2 - Block_num3","Automobile shop",6.74646873181824,26.5155473203624,482.000157852737,0.254434451241267,0.964945382565335,"m_navct_blocktarget"
"m_navct_blocktarget.4","Block_num1 - Block_num2","Police station ",49.7118068181818,26.5155473203623,482.00015785272,1.87481729935879,0.147114110383025,"m_navct_blocktarget"
"m_navct_blocktarget.5","Block_num1 - Block_num3","Police station ",66.4595453363636,26.5155473203623,482.00015785272,2.50643686639373,0.0334523985567882,"m_navct_blocktarget"
"m_navct_blocktarget.6","Block_num2 - Block_num3","Police station ",16.7477385181818,26.5155473203624,482.000157852737,0.631619567034943,0.802788724795052,"m_navct_blocktarget"
"m_navct_blocktarget.7","Block_num1 - Block_num2","Fire Station",15.5833872227271,26.5155473203624,482.00015785272,0.587707545103549,0.826781245456068,"m_navct_blocktarget"
"m_navct_blocktarget.8","Block_num1 - Block_num3","Fire Station",44.2836378181817,26.5155473203623,482.00015785272,1.67010083869453,0.217788422297965,"m_navct_blocktarget"
"m_navct_blocktarget.9","Block_num2 - Block_num3","Fire Station",28.7002505954546,26.5155473203624,482.000157852737,1.08239329359098,0.525457796153508,"m_navct_blocktarget"
"m_navct_blocktarget.10","Block_num1 - Block_num2","Bank",75.9554676363636,26.5155473203623,482.00015785272,2.86456344719818,0.0121051077936848,"m_navct_blocktarget"
"m_navct_blocktarget.11","Block_num1 - Block_num3","Bank",72.5221703363636,26.5155473203623,482.00015785272,2.73508102473416,0.0177361491278651,"m_navct_blocktarget"
"m_navct_blocktarget.12","Block_num2 - Block_num3","Bank",-3.43329729999999,26.5155473203623,482.000157852737,-0.129482422464024,0.990799676790816,"m_navct_blocktarget"
"m_navct_blocktarget.13","Block_num1 - Block_num2","Pawn Shop",42.1120404676553,26.8395374747911,482.296330277159,1.56903003664682,0.260099052447493,"m_navct_blocktarget"
"m_navct_blocktarget.14","Block_num1 - Block_num3","Pawn Shop",43.9821279540189,26.8395374747911,482.296330277159,1.63870662806052,0.230399927965337,"m_navct_blocktarget"
"m_navct_blocktarget.15","Block_num2 - Block_num3","Pawn Shop",1.87008748636364,26.5155473203623,482.000157852754,0.070527960964529,0.997261384930691,"m_navct_blocktarget"
"m_navct_blocktarget.16","Block_num1 - Block_num2","Pizzeria",22.1387104636363,26.5155473203623,482.00015785272,0.834933188297233,0.681491961678547,"m_navct_blocktarget"
"m_navct_blocktarget.17","Block_num1 - Block_num3","Pizzeria",34.0874202318181,26.5155473203623,482.00015785272,1.28556351562244,0.403998967621448,"m_navct_blocktarget"
"m_navct_blocktarget.18","Block_num2 - Block_num3","Pizzeria",11.9487097681818,26.5155473203623,482.000157852754,0.450630327325205,0.894148857255378,"m_navct_blocktarget"
"m_navct_blocktarget.19","Block_num1 - Block_num2","Quattroki Restaurant",116.51095855,26.5155473203623,482.00015785272,4.39406198719219,4.06749588227617e-05,"m_navct_blocktarget"
"m_navct_blocktarget.20","Block_num1 - Block_num3","Quattroki Restaurant",107.84198495,26.5155473203623,482.00015785272,4.06712272038163,0.000164143801480776,"m_navct_blocktarget"
"m_navct_blocktarget.21","Block_num2 - Block_num3","Quattroki Restaurant",-8.6689736,26.5155473203623,482.000157852754,-0.326939266810561,0.942791047119409,"m_navct_blocktarget"
"m_navct_blocktarget.22","Block_num1 - Block_num2","High School",7.79465011818169,26.5155473203623,482.00015785272,0.293965273430199,0.953486536088344,"m_navct_blocktarget"
"m_navct_blocktarget.23","Block_num1 - Block_num3","High School",45.9810025090908,26.5155473203623,482.00015785272,1.73411478004002,0.193550788067219,"m_navct_blocktarget"
"m_navct_blocktarget.24","Block_num2 - Block_num3","High School",38.1863523909091,26.5155473203624,482.000157852737,1.44014950660982,0.32112852189404,"m_navct_blocktarget"
"m_orict_blocktarget.1","Block_num1 - Block_num2","Automobile shop",17.7331276409093,2.18939715256864,482.000206621517,8.09954814278645,5.86120041390359e-11,"m_orict_blocktarget"
"m_orict_blocktarget.2","Block_num1 - Block_num3","Automobile shop",20.0668914545456,2.18939715256864,482.000206621534,9.16548714380247,5.85916870576852e-11,"m_orict_blocktarget"
"m_orict_blocktarget.3","Block_num2 - Block_num3","Automobile shop",2.3337638136363,2.18939715256864,482.000206621517,1.06593900101601,0.53572181178439,"m_orict_blocktarget"
"m_orict_blocktarget.4","Block_num1 - Block_num2","Police station ",7.10006984999996,2.18939715256863,482.000206621483,3.2429337188413,0.00361563131418485,"m_orict_blocktarget"
"m_orict_blocktarget.5","Block_num1 - Block_num3","Police station ",9.12118968181815,2.18939715256863,482.000206621483,4.166073602095,0.000108677046601779,"m_orict_blocktarget"
"m_orict_blocktarget.6","Block_num2 - Block_num3","Police station ",2.02111983181819,2.18939715256863,482.000206621483,0.923139883253698,0.625914970693926,"m_orict_blocktarget"
"m_orict_blocktarget.7","Block_num1 - Block_num2","Fire Station",4.05494324090906,2.18939715256864,482.000206621483,1.8520820839434,0.153996178039377,"m_orict_blocktarget"
"m_orict_blocktarget.8","Block_num1 - Block_num3","Fire Station",4.83483619999998,2.18939715256864,482.000206621483,2.20829564628221,0.0707798000029805,"m_orict_blocktarget"
"m_orict_blocktarget.9","Block_num2 - Block_num3","Fire Station",0.779892959090921,2.18939715256864,482.000206621483,0.35621356233881,0.932460834378781,"m_orict_blocktarget"
"m_orict_blocktarget.10","Block_num1 - Block_num2","Bank",2.81058232272725,2.18939715256863,482.000206621483,1.28372429800131,0.40504182697546,"m_orict_blocktarget"
"m_orict_blocktarget.11","Block_num1 - Block_num3","Bank",3.37798316363634,2.18939715256864,482.000206621483,1.54288277924964,0.271848720430548,"m_orict_blocktarget"
"m_orict_blocktarget.12","Block_num2 - Block_num3","Bank",0.567400840909096,2.18939715256864,482.000206621483,0.259158481248326,0.963656041086784,"m_orict_blocktarget"
"m_orict_blocktarget.13","Block_num1 - Block_num2","Pawn Shop",1.16224879224466,2.21610872141469,482.338286018876,0.524454771110112,0.859410314528397,"m_orict_blocktarget"
"m_orict_blocktarget.14","Block_num1 - Block_num3","Pawn Shop",2.2193969786083,2.21610872141468,482.338286018876,1.00148379777663,0.576271459414061,"m_orict_blocktarget"
"m_orict_blocktarget.15","Block_num2 - Block_num3","Pawn Shop",1.05714818636364,2.18939715256864,482.000206621483,0.48284898202383,0.879465501033946,"m_orict_blocktarget"
"m_orict_blocktarget.16","Block_num1 - Block_num2","Pizzeria",0.524818336363598,2.18939715256864,482.000206621483,0.239709061349547,0.968822699423891,"m_orict_blocktarget"
"m_orict_blocktarget.17","Block_num1 - Block_num3","Pizzeria",0.974019790909061,2.18939715256864,482.000206621483,0.444880358854183,0.896687522735947,"m_orict_blocktarget"
"m_orict_blocktarget.18","Block_num2 - Block_num3","Pizzeria",0.449201454545463,2.18939715256864,482.000206621483,0.205171297504636,0.97706202402619,"m_orict_blocktarget"
"m_orict_blocktarget.19","Block_num1 - Block_num2","Quattroki Restaurant",3.42695632272724,2.18939715256864,482.000206621483,1.56525110974347,0.261777420937922,"m_orict_blocktarget"
"m_orict_blocktarget.20","Block_num1 - Block_num3","Quattroki Restaurant",5.10405191818179,2.18939715256864,482.000206621483,2.33125904644282,0.0525238416588408,"m_orict_blocktarget"
"m_orict_blocktarget.21","Block_num2 - Block_num3","Quattroki Restaurant",1.67709559545455,2.18939715256864,482.000206621483,0.766007936699359,0.724056014851928,"m_orict_blocktarget"
"m_orict_blocktarget.22","Block_num1 - Block_num2","High School",0.680225140909045,2.18939715256864,482.000206621483,0.310690611847647,0.948188194897611,"m_orict_blocktarget"
"m_orict_blocktarget.23","Block_num1 - Block_num3","High School",0.941905440909046,2.18939715256864,482.000206621483,0.43021223436049,0.903047776079295,"m_orict_blocktarget"
"m_orict_blocktarget.24","Block_num2 - Block_num3","High School",0.261680300000002,2.18939715256863,482.000206621483,0.119521622512843,0.992155334787247,"m_orict_blocktarget"
"m_speed_blocktarget.1","Block_num1 - Block_num2","Automobile shop",-2.5678373169548,1.00104620822692,482.000007708322,-2.56515363212157,0.0285622233368387,"m_speed_blocktarget"
"m_speed_blocktarget.2","Block_num1 - Block_num3","Automobile shop",-4.75029989340933,1.00104620822691,482.000007708339,-4.74533528459511,8.19552237540933e-06,"m_speed_blocktarget"
"m_speed_blocktarget.3","Block_num2 - Block_num3","Automobile shop",-2.18246257645453,1.00104620822691,482.000007708356,-2.18018165247355,0.07561338738416,"m_speed_blocktarget"
"m_speed_blocktarget.4","Block_num1 - Block_num2","Police station ",-1.92038571772727,1.00104620822691,482.000007708288,-1.91837869415512,0.134574247343917,"m_speed_blocktarget"
"m_speed_blocktarget.5","Block_num1 - Block_num3","Police station ",-3.51205171109091,1.00104620822691,482.000007708288,-3.5083812138019,0.00142920692478676,"m_speed_blocktarget"
"m_speed_blocktarget.6","Block_num2 - Block_num3","Police station ",-1.59166599336364,1.00104620822691,482.000007708288,-1.59000251964678,0.250913246789251,"m_speed_blocktarget"
"m_speed_blocktarget.7","Block_num1 - Block_num2","Fire Station",-3.68260083763636,1.00104620822691,482.000007708288,-3.67875209692779,0.000761216149694266,"m_speed_blocktarget"
"m_speed_blocktarget.8","Block_num1 - Block_num3","Fire Station",-5.77107515418182,1.00104620822691,482.000007708288,-5.76504371801553,4.37906995109927e-08,"m_speed_blocktarget"
"m_speed_blocktarget.9","Block_num2 - Block_num3","Fire Station",-2.08847431654545,1.00104620822691,482.000007708288,-2.08629162108774,0.0937313024903969,"m_speed_blocktarget"
"m_speed_blocktarget.10","Block_num1 - Block_num2","Bank",-0.714112547000002,1.00104620822691,482.000007708288,-0.713366217394564,0.755705928020902,"m_speed_blocktarget"
"m_speed_blocktarget.11","Block_num1 - Block_num3","Bank",-1.52761295372728,1.00104620822691,482.000007708288,-1.52601642279135,0.279600614349624,"m_speed_blocktarget"
"m_speed_blocktarget.12","Block_num2 - Block_num3","Bank",-0.813500406727275,1.00104620822691,482.000007708288,-0.812650205396789,0.695364908039881,"m_speed_blocktarget"
"m_speed_blocktarget.13","Block_num1 - Block_num2","Pawn Shop",-0.425191462547907,1.01337723732414,482.066263054781,-0.419578659247014,0.90755265077276,"m_speed_blocktarget"
"m_speed_blocktarget.14","Block_num1 - Block_num3","Pawn Shop",-1.31474200772972,1.01337723732414,482.066263054781,-1.29738655981789,0.397324578048563,"m_speed_blocktarget"
"m_speed_blocktarget.15","Block_num2 - Block_num3","Pawn Shop",-0.889550545181818,1.00104620822691,482.000007708288,-0.888620862724631,0.647754982928826,"m_speed_blocktarget"
"m_speed_blocktarget.16","Block_num1 - Block_num2","Pizzeria",-1.86292718368182,1.00104620822691,482.000007708288,-1.86098021087508,0.151274774522279,"m_speed_blocktarget"
"m_speed_blocktarget.17","Block_num1 - Block_num3","Pizzeria",-3.31860298145454,1.00104620822691,482.000007708288,-3.31513466029962,0.00282725446443088,"m_speed_blocktarget"
"m_speed_blocktarget.18","Block_num2 - Block_num3","Pizzeria",-1.45567579777273,1.00104620822691,482.000007708288,-1.45415444942454,0.31412409945876,"m_speed_blocktarget"
"m_speed_blocktarget.19","Block_num1 - Block_num2","Quattroki Restaurant",-3.19810262863635,1.00104620822691,482.000007708288,-3.19476024418588,0.00424888030231496,"m_speed_blocktarget"
"m_speed_blocktarget.20","Block_num1 - Block_num3","Quattroki Restaurant",-6.88246357872727,1.00104620822691,482.000007708288,-6.87527061404862,1.16121112725409e-10,"m_speed_blocktarget"
"m_speed_blocktarget.21","Block_num2 - Block_num3","Quattroki Restaurant",-3.68436095009092,1.00104620822691,482.000007708288,-3.68051036986274,0.000756178819320219,"m_speed_blocktarget"
"m_speed_blocktarget.22","Block_num1 - Block_num2","High School",-2.14597604368182,1.00104620822691,482.000007708288,-2.14373325231694,0.0822763228695126,"m_speed_blocktarget"
"m_speed_blocktarget.23","Block_num1 - Block_num3","High School",-4.67644608968182,1.00104620822691,482.000007708288,-4.67155866657236,1.15743672987056e-05,"m_speed_blocktarget"
"m_speed_blocktarget.24","Block_num2 - Block_num3","High School",-2.530470046,1.00104620822691,482.000007708288,-2.52782541425542,0.0315934595142564,"m_speed_blocktarget"
"m_teleport_blocktarget.1","Block_num1 - Block_num2","Automobile shop",35.1818181818171,24.0680210703476,482.000194333954,1.46176613685792,0.310354429310666,"m_teleport_blocktarget"
"m_teleport_blocktarget.2","Block_num1 - Block_num3","Automobile shop",39.0909090909081,24.0680210703476,482.000194333954,1.62418459650881,0.236396437245458,"m_teleport_blocktarget"
"m_teleport_blocktarget.3","Block_num2 - Block_num3","Automobile shop",3.90909090909097,24.0680210703476,482.000194333718,0.162418459650888,0.98556256475397,"m_teleport_blocktarget"
"m_teleport_blocktarget.4","Block_num1 - Block_num2","Police station ",10.7272727272728,24.0680210703476,482.000194333734,0.445706470669873,0.896324345926241,"m_teleport_blocktarget"
"m_teleport_blocktarget.5","Block_num1 - Block_num3","Police station ",19.1363636363637,24.0680210703476,482.000194333734,0.795095017593289,0.706224135913744,"m_teleport_blocktarget"
"m_teleport_blocktarget.6","Block_num2 - Block_num3","Police station ",8.40909090909091,24.0680210703476,482.000194333701,0.349388546923416,0.934937848953364,"m_teleport_blocktarget"
"m_teleport_blocktarget.7","Block_num1 - Block_num2","Fire Station",-7.13636363636363,24.0680210703476,482.000194333718,-0.296508118199872,0.952698004866614,"m_teleport_blocktarget"
"m_teleport_blocktarget.8","Block_num1 - Block_num3","Fire Station",21.9545454545455,24.0680210703476,482.000194333718,0.912187395481136,0.632852227448171,"m_teleport_blocktarget"
"m_teleport_blocktarget.9","Block_num2 - Block_num3","Fire Station",29.0909090909091,24.0680210703476,482.000194333701,1.20869551368101,0.448573321082121,"m_teleport_blocktarget"
"m_teleport_blocktarget.10","Block_num1 - Block_num2","Bank",41.8181818181819,24.0680210703476,482.000194333734,1.73749980091645,0.192324078920078,"m_teleport_blocktarget"
"m_teleport_blocktarget.11","Block_num1 - Block_num3","Bank",24.5454545454546,24.0680210703476,482.000194333734,1.01983683966835,0.564680712228607,"m_teleport_blocktarget"
"m_teleport_blocktarget.12","Block_num2 - Block_num3","Bank",-17.2727272727273,24.0680210703476,482.000194333701,-0.717662961248098,0.753156890082544,"m_teleport_blocktarget"
"m_teleport_blocktarget.13","Block_num1 - Block_num2","Pawn Shop",31.5271676804104,24.3617676056806,482.32824568869,1.29412480205496,0.399160375083687,"m_teleport_blocktarget"
"m_teleport_blocktarget.14","Block_num1 - Block_num3","Pawn Shop",24.2998949531377,24.3617676056806,482.32824568869,0.99746025602311,0.578816018901794,"m_teleport_blocktarget"
"m_teleport_blocktarget.15","Block_num2 - Block_num3","Pawn Shop",-7.22727272727272,24.0680210703476,482.000194333701,-0.300285291680125,0.951515412703714,"m_teleport_blocktarget"
"m_teleport_blocktarget.16","Block_num1 - Block_num2","Pizzeria",12.4090909090909,24.0680210703476,482.000194333734,0.515584180054556,0.863785083839315,"m_teleport_blocktarget"
"m_teleport_blocktarget.17","Block_num1 - Block_num3","Pizzeria",21.5909090909091,24.0680210703476,482.000194333734,0.897078701560123,0.642411112795582,"m_teleport_blocktarget"
