"","Age_pairwise","Block_num_pairwise","Target_Name","estimate","SE","df","t.ratio","p.value","Source"
"emm_m_ct_bt_slopes_tag6.13","OA - YA","1 - 2","Pawn Shop",26.4412962583363,26.4769944021331,1080.35936458379,0.998651729752454,0.318187050125504,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.14","OA - YA","1 - 3","Pawn Shop",20.1907129051377,26.4769944021331,1080.35936458379,0.762575713786872,0.445882934050265,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.15","OA - YA","2 - 3","Pawn Shop",-6.25058335319861,26.2996250769627,1080.00015264263,-0.237668154390301,0.81218356394955,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.16","OA - YA","1 - 2","Pizzeria",8.60767768148197,26.2996250769627,1080.00015264255,0.327292790535707,0.743509871435986,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.17","OA - YA","1 - 3","Pizzeria",16.5087407597648,26.2996250769627,1080.00015264255,0.627717722646385,0.530321569843359,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.18","OA - YA","2 - 3","Pizzeria",7.9010630782828,26.2996250769627,1080.00015264263,0.300424932110678,0.763910867058895,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.19","OA - YA","1 - 2","Police station ",29.5162722867005,26.2996250769627,1080.00015264255,1.12230772113004,0.261981069440483,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.20","OA - YA","1 - 3","Police station ",41.5723906774413,26.2996250769627,1080.00015264263,1.58072179948515,0.114234464239771,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.21","OA - YA","2 - 3","Police station ",12.0561183907408,26.2996250769627,1080.00015264263,0.45841407835511,0.646747206295417,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.22","OA - YA","1 - 2","Quattroki Restaurant",54.6777235727273,26.2996250769627,1080.00015264255,2.07903053418897,0.0378501055653486,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.23","OA - YA","1 - 3","Quattroki Restaurant",42.5968987422559,26.2996250769627,1080.00015264263,1.61967703408704,0.105593612607246,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.24","OA - YA","2 - 3","Quattroki Restaurant",-12.0808248304714,26.2996250769627,1080.00015264263,-0.459353500101933,0.646072776707798,"emm_m_ct_bt_slopes_tag6"
"emm_m_dt_bt_slopes_tag6.1","OA - YA","1 - 2","Automobile shop",84.7852860495887,133.932601325039,1080.00026053759,0.633044420930975,0.526838651649978,"emm_m_dt_bt_slopes_tag6"
"emm_m_dt_bt_slopes_tag6.2","OA - YA","1 - 3","Automobile shop",98.9021005547259,133.93260132504,1080.0002605375,0.738446797689693,0.460403420467094,"emm_m_dt_bt_slopes_tag6"
"emm_m_dt_bt_slopes_tag6.3","OA - YA","2 - 3","Automobile shop",14.1168145051373,133.932601325041,1080.00026053836,0.105402376758719,0.916076102484857,"emm_m_dt_bt_slopes_tag6"
"emm_m_dt_bt_slopes_tag6.4","OA - YA","1 - 2","Bank",14.7998920229969,133.932601325041,1080.00026053819,0.110502535428839,0.912031369590899,"emm_m_dt_bt_slopes_tag6"
"emm_m_dt_bt_slopes_tag6.5","OA - YA","1 - 3","Bank",-148.824913507802,133.932601325041,1080.00026053819,-1.11119258519155,0.266732774342518,"emm_m_dt_bt_slopes_tag6"
"emm_m_dt_bt_slopes_tag6.6","OA - YA","2 - 3","Bank",-163.624805530799,133.932601325041,1080.00026053836,-1.22169512062039,0.22208953727208,"emm_m_dt_bt_slopes_tag6"
"emm_m_dt_bt_slopes_tag6.7","OA - YA","1 - 2","Fire Station",-147.86226209832,133.932601325041,1080.00026053819,-1.1040050042743,0.269836878814889,"emm_m_dt_bt_slopes_tag6"
"emm_m_dt_bt_slopes_tag6.8","OA - YA","1 - 3","Fire Station",10.1593476577825,133.932601325041,1080.00026053819,0.0758541800672322,0.939549159208035,"emm_m_dt_bt_slopes_tag6"
"emm_m_dt_bt_slopes_tag6.9","OA - YA","2 - 3","Fire Station",158.021609756102,133.932601325041,1080.00026053836,1.17985918434153,0.238316042951566,"emm_m_dt_bt_slopes_tag6"
"emm_m_dt_bt_slopes_tag6.10","OA - YA","1 - 2","High School",-6.93817179276002,133.932601325041,1080.00026053819,-0.0518034572920881,0.958694880295011,"emm_m_dt_bt_slopes_tag6"
"emm_m_dt_bt_slopes_tag6.11","OA - YA","1 - 3","High School",157.676374427938,133.932601325041,1080.00026053819,1.17728150478668,0.239342544457757,"emm_m_dt_bt_slopes_tag6"
"emm_m_dt_bt_slopes_tag6.12","OA - YA","2 - 3","High School",164.614546220698,133.932601325041,1080.00026053836,1.22908496207876,0.219307673927787,"emm_m_dt_bt_slopes_tag6"
"emm_m_dt_bt_slopes_tag6.13","OA - YA","1 - 2","Pawn Shop",127.480888084199,134.832675427074,1080.46752915761,0.945474735114553,0.344627946881408,"emm_m_dt_bt_slopes_tag6"
"emm_m_dt_bt_slopes_tag6.14","OA - YA","1 - 3","Pawn Shop",63.195967286625,134.832675427074,1080.46752915761,0.468699201335698,0.639379204280388,"emm_m_dt_bt_slopes_tag6"
"emm_m_dt_bt_slopes_tag6.15","OA - YA","2 - 3","Pawn Shop",-64.2849207975742,133.932601325041,1080.00026053836,-0.479979632752455,0.631339067606195,"emm_m_dt_bt_slopes_tag6"
"emm_m_dt_bt_slopes_tag6.16","OA - YA","1 - 2","Pizzeria",34.2791412609675,133.932601325041,1080.00026053819,0.255943220110953,0.79804342020009,"emm_m_dt_bt_slopes_tag6"
"emm_m_dt_bt_slopes_tag6.17","OA - YA","1 - 3","Pizzeria",95.7057531435206,133.932601325041,1080.00026053819,0.714581455124972,0.475022128305866,"emm_m_dt_bt_slopes_tag6"
"emm_m_dt_bt_slopes_tag6.18","OA - YA","2 - 3","Pizzeria",61.4266118825531,133.932601325041,1080.00026053836,0.458638235014019,0.646586253329501,"emm_m_dt_bt_slopes_tag6"
"emm_m_dt_bt_slopes_tag6.19","OA - YA","1 - 2","Police station ",38.06321011984,133.932601325041,1080.00026053819,0.284196750778135,0.77631408267383,"emm_m_dt_bt_slopes_tag6"
"emm_m_dt_bt_slopes_tag6.20","OA - YA","1 - 3","Police station ",42.0396192057646,133.932601325041,1080.00026053819,0.313886378595295,0.753667952599096,"emm_m_dt_bt_slopes_tag6"
"emm_m_dt_bt_slopes_tag6.21","OA - YA","2 - 3","Police station ",3.97640908592462,133.932601325041,1080.00026053836,0.0296896278171606,0.976320069398014,"emm_m_dt_bt_slopes_tag6"
"emm_m_dt_bt_slopes_tag6.22","OA - YA","1 - 2","Quattroki Restaurant",191.172986600848,133.932601325041,1080.00026053819,1.42738201684659,0.153758871493322,"emm_m_dt_bt_slopes_tag6"
"emm_m_dt_bt_slopes_tag6.23","OA - YA","1 - 3","Quattroki Restaurant",94.6570848789566,133.932601325041,1080.00026053819,0.706751634348036,0.479873285719228,"emm_m_dt_bt_slopes_tag6"
"emm_m_dt_bt_slopes_tag6.24","OA - YA","2 - 3","Quattroki Restaurant",-96.5159017218909,133.932601325041,1080.00026053836,-0.720630382498555,0.47129290016766,"emm_m_dt_bt_slopes_tag6"
"emm_m_dwell_bt_slopes_tag6.1","OA - YA","1 - 2","Automobile shop",0.935184634792569,0.209352614399426,1080.00000907942,4.46703107804673,8.7657534118806e-06,"emm_m_dwell_bt_slopes_tag6"
"emm_m_dwell_bt_slopes_tag6.2","OA - YA","1 - 3","Automobile shop",1.07725866199252,0.209352614399426,1080.00000907934,5.14566615316878,3.16481190248039e-07,"emm_m_dwell_bt_slopes_tag6"
"emm_m_dwell_bt_slopes_tag6.3","OA - YA","2 - 3","Automobile shop",0.142074027199952,0.209352614399426,1080.00000907874,0.67863507512205,0.497514500380991,"emm_m_dwell_bt_slopes_tag6"
"emm_m_dwell_bt_slopes_tag6.4","OA - YA","1 - 2","Bank",0.0138158559079194,0.209352614399426,1080.00000907899,0.0659932332230637,0.947395426506149,"emm_m_dwell_bt_slopes_tag6"
"emm_m_dwell_bt_slopes_tag6.5","OA - YA","1 - 3","Bank",0.0815952696579199,0.209352614399426,1080.00000907899,0.389750421278444,0.696797953468471,"emm_m_dwell_bt_slopes_tag6"
"emm_m_dwell_bt_slopes_tag6.6","OA - YA","2 - 3","Bank",0.0677794137500004,0.209352614399426,1080.00000907899,0.32375718805538,0.74618455399697,"emm_m_dwell_bt_slopes_tag6"
"emm_m_dwell_bt_slopes_tag6.7","OA - YA","1 - 2","Fire Station",0.413461863576764,0.209352614399426,1080.00000907899,1.9749543838412,0.0485276826806642,"emm_m_dwell_bt_slopes_tag6"
"emm_m_dwell_bt_slopes_tag6.8","OA - YA","1 - 3","Fire Station",0.387798553060841,0.209352614399426,1080.00000907899,1.85237024229827,0.0642453789934904,"emm_m_dwell_bt_slopes_tag6"
"emm_m_dwell_bt_slopes_tag6.9","OA - YA","2 - 3","Fire Station",-0.0256633105159226,0.209352614399426,1080.00000907899,-0.122584141542935,0.902459219206622,"emm_m_dwell_bt_slopes_tag6"
"emm_m_dwell_bt_slopes_tag6.10","OA - YA","1 - 2","High School",-0.0196642447896339,0.209352614399426,1080.00000907899,-0.0939288236072194,0.925183119347269,"emm_m_dwell_bt_slopes_tag6"
"emm_m_dwell_bt_slopes_tag6.11","OA - YA","1 - 3","High School",0.0203433220749374,0.209352614399426,1080.00000907899,0.0971725246101974,0.92260741631081,"emm_m_dwell_bt_slopes_tag6"
"emm_m_dwell_bt_slopes_tag6.12","OA - YA","2 - 3","High School",0.0400075668645713,0.209352614399426,1080.00000907899,0.191101348217417,0.848482109683777,"emm_m_dwell_bt_slopes_tag6"
"emm_m_dwell_bt_slopes_tag6.13","OA - YA","1 - 2","Pawn Shop",-0.0236991276067173,0.210776804364221,1080.08855213004,-0.112437076167856,0.910497751661167,"emm_m_dwell_bt_slopes_tag6"
"emm_m_dwell_bt_slopes_tag6.14","OA - YA","1 - 3","Pawn Shop",0.0626259186361107,0.210776804364221,1080.08855213004,0.297119594468722,0.766432335919609,"emm_m_dwell_bt_slopes_tag6"
"emm_m_dwell_bt_slopes_tag6.15","OA - YA","2 - 3","Pawn Shop",0.086325046242828,0.209352614399426,1080.00000907899,0.412342814492527,0.68017000509378,"emm_m_dwell_bt_slopes_tag6"
"emm_m_dwell_bt_slopes_tag6.16","OA - YA","1 - 2","Pizzeria",-0.0471897774563199,0.209352614399426,1080.00000907899,-0.225408111533234,0.821704446546967,"emm_m_dwell_bt_slopes_tag6"
"emm_m_dwell_bt_slopes_tag6.17","OA - YA","1 - 3","Pizzeria",0.0198426538766716,0.209352614399426,1080.00000907899,0.0947810178229425,0.924506346247964,"emm_m_dwell_bt_slopes_tag6"
"emm_m_dwell_bt_slopes_tag6.18","OA - YA","2 - 3","Pizzeria",0.0670324313329915,0.209352614399426,1080.00000907899,0.320189129356176,0.748886897862728,"emm_m_dwell_bt_slopes_tag6"
"emm_m_dwell_bt_slopes_tag6.19","OA - YA","1 - 2","Police station ",0.175825527250293,0.209352614399426,1080.00000907899,0.839853506270689,0.401176403666733,"emm_m_dwell_bt_slopes_tag6"
"emm_m_dwell_bt_slopes_tag6.20","OA - YA","1 - 3","Police station ",0.253875143073296,0.209352614399426,1080.00000907899,1.21266765070784,0.22552210263984,"emm_m_dwell_bt_slopes_tag6"
"emm_m_dwell_bt_slopes_tag6.21","OA - YA","2 - 3","Police station ",0.0780496158230027,0.209352614399426,1080.00000907899,0.372814144437151,0.709359927681712,"emm_m_dwell_bt_slopes_tag6"
"emm_m_dwell_bt_slopes_tag6.22","OA - YA","1 - 2","Quattroki Restaurant",-0.0537783860264386,0.209352614399426,1080.00000907899,-0.256879457563564,0.797320756893096,"emm_m_dwell_bt_slopes_tag6"
"emm_m_dwell_bt_slopes_tag6.23","OA - YA","1 - 3","Quattroki Restaurant",-0.0134224746881397,0.209352614399426,1080.00000907899,-0.0641141966468632,0.948891162302574,"emm_m_dwell_bt_slopes_tag6"
"emm_m_dwell_bt_slopes_tag6.24","OA - YA","2 - 3","Quattroki Restaurant",0.0403559113382989,0.209352614399426,1080.00000907899,0.192765260916701,0.84717905274648,"emm_m_dwell_bt_slopes_tag6"
"emm_m_navct_bt_slopes_tag6.1","OA - YA","1 - 2","Automobile shop",43.7012298439428,26.1234815886366,1080.00017560381,1.6728715770777,0.0946421929369456,"emm_m_navct_bt_slopes_tag6"
"emm_m_navct_bt_slopes_tag6.2","OA - YA","1 - 3","Automobile shop",47.3379665757611,26.1234815886366,1080.00017560381,1.81208490205045,0.0702507028497317,"emm_m_navct_bt_slopes_tag6"
"emm_m_navct_bt_slopes_tag6.3","OA - YA","2 - 3","Automobile shop",3.6367367318183,26.1234815886365,1080.0001756045,0.139213324972742,0.889307533805072,"emm_m_navct_bt_slopes_tag6"
"emm_m_navct_bt_slopes_tag6.4","OA - YA","1 - 2","Bank",28.3151896363635,26.1234815886365,1080.0001756045,1.08389800725032,0.278651933073706,"emm_m_navct_bt_slopes_tag6"
"emm_m_navct_bt_slopes_tag6.5","OA - YA","1 - 3","Bank",8.49597833636349,26.1234815886365,1080.00017560458,0.325223814732994,0.74507467737291,"emm_m_navct_bt_slopes_tag6"
"emm_m_navct_bt_slopes_tag6.6","OA - YA","2 - 3","Bank",-19.8192113,26.1234815886365,1080.00017560467,-0.758674192517325,0.448213011995089,"emm_m_navct_bt_slopes_tag6"
"emm_m_navct_bt_slopes_tag6.7","OA - YA","1 - 2","Fire Station",-10.0635308069025,26.1234815886365,1080.0001756045,-0.385229310754661,0.700143384704491,"emm_m_navct_bt_slopes_tag6"
"emm_m_navct_bt_slopes_tag6.8","OA - YA","1 - 3","Fire Station",13.2923245292928,26.1234815886365,1080.0001756045,0.508826684689487,0.610977642008446,"emm_m_navct_bt_slopes_tag6"
"emm_m_navct_bt_slopes_tag6.9","OA - YA","2 - 3","Fire Station",23.3558553361953,26.1234815886365,1080.00017560467,0.894055995444148,0.371491121758217,"emm_m_navct_bt_slopes_tag6"
"emm_m_navct_bt_slopes_tag6.10","OA - YA","1 - 2","High School",-0.557520007744124,26.1234815886365,1080.00017560458,-0.0213417191675799,0.982977006484397,"emm_m_navct_bt_slopes_tag6"
"emm_m_navct_bt_slopes_tag6.11","OA - YA","1 - 3","High School",33.9729554350168,26.1234815886365,1080.00017560458,1.30047579300436,0.19371538014866,"emm_m_navct_bt_slopes_tag6"
"emm_m_navct_bt_slopes_tag6.12","OA - YA","2 - 3","High School",34.5304754427609,26.1234815886365,1080.00017560467,1.32181751217194,0.186508832550702,"emm_m_navct_bt_slopes_tag6"
"emm_m_navct_bt_slopes_tag6.13","OA - YA","1 - 2","Pawn Shop",25.6599063259637,26.2995156356598,1080.3850646128,0.975679806481729,0.329441568639563,"emm_m_navct_bt_slopes_tag6"
"emm_m_navct_bt_slopes_tag6.14","OA - YA","1 - 3","Pawn Shop",18.6112599641792,26.2995156356598,1080.3850646128,0.707665503122195,0.479305630438588,"emm_m_navct_bt_slopes_tag6"
"emm_m_navct_bt_slopes_tag6.15","OA - YA","2 - 3","Pawn Shop",-7.04864636178452,26.1234815886365,1080.00017560467,-0.269820327656886,0.787350028702446,"emm_m_navct_bt_slopes_tag6"
"emm_m_navct_bt_slopes_tag6.16","OA - YA","1 - 2","Pizzeria",8.45396842659925,26.1234815886365,1080.00017560458,0.323615686443443,0.746291663935107,"emm_m_navct_bt_slopes_tag6"
"emm_m_navct_bt_slopes_tag6.17","OA - YA","1 - 3","Pizzeria",16.8561295651514,26.1234815886365,1080.00017560458,0.645248203535156,0.518903400705551,"emm_m_navct_bt_slopes_tag6"
"emm_m_navct_bt_slopes_tag6.18","OA - YA","2 - 3","Pizzeria",8.40216113855217,26.1234815886365,1080.00017560467,0.321632517091713,0.74779334386265,"emm_m_navct_bt_slopes_tag6"
"emm_m_navct_bt_slopes_tag6.19","OA - YA","1 - 2","Police station ",24.8233624848484,26.1234815886365,1080.0001756045,0.950231782874086,0.342207082572604,"emm_m_navct_bt_slopes_tag6"
"emm_m_navct_bt_slopes_tag6.20","OA - YA","1 - 3","Police station ",35.1096946067339,26.1234815886365,1080.00017560458,1.34398986932915,0.179233923344413,"emm_m_navct_bt_slopes_tag6"
"emm_m_navct_bt_slopes_tag6.21","OA - YA","2 - 3","Police station ",10.2863321218855,26.1234815886365,1080.00017560467,0.39375808645506,0.693837376615139,"emm_m_navct_bt_slopes_tag6"
"emm_m_navct_bt_slopes_tag6.22","OA - YA","1 - 2","Quattroki Restaurant",54.8404553277777,26.1234815886365,1080.00017560458,2.09927819696257,0.0360240249284593,"emm_m_navct_bt_slopes_tag6"
"emm_m_navct_bt_slopes_tag6.23","OA - YA","1 - 3","Quattroki Restaurant",41.591717524074,26.1234815886365,1080.00017560458,1.59212000065742,0.111650369096196,"emm_m_navct_bt_slopes_tag6"
"emm_m_navct_bt_slopes_tag6.24","OA - YA","2 - 3","Quattroki Restaurant",-13.2487378037037,26.1234815886365,1080.00017560467,-0.50715819630515,0.612147360288947,"emm_m_navct_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.1","OA - YA","1 - 2","Automobile shop",13.8118249372056,2.06318877419677,1080.00018950582,6.69440678911349,3.47365579116775e-11,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.2","OA - YA","1 - 3","Automobile shop",14.4715688989901,2.06318877419677,1080.00018950573,7.01417586213077,4.07350361661636e-12,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.3","OA - YA","2 - 3","Automobile shop",0.659743961784528,2.06318877419677,1080.00018950582,0.319769073017265,0.749205240310869,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.4","OA - YA","1 - 2","Bank",1.6358323116163,2.06318877419677,1080.00018950539,0.792866039247019,0.42803001185145,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.5","OA - YA","1 - 3","Bank",1.77052303030318,2.06318877419677,1080.00018950539,0.858148828864423,0.391000690125039,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.6","OA - YA","2 - 3","Bank",0.134690718686876,2.06318877419677,1080.00018950548,0.0652827896174035,0.947960926649155,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.7","OA - YA","1 - 2","Fire Station",2.96565472609439,2.06318877419677,1080.00018950539,1.43741317478279,0.150890282032763,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.8","OA - YA","1 - 3","Fire Station",3.28343629259271,2.06318877419677,1080.00018950539,1.59143764916567,0.111803754583849,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.9","OA - YA","2 - 3","Fire Station",0.317781566498317,2.06318877419677,1080.00018950548,0.15402447438288,0.877619213788111,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.10","OA - YA","1 - 2","High School",-1.1197816516834,2.06318877419677,1080.00018950539,-0.542743187481403,0.58741861594878,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.11","OA - YA","1 - 3","High School",-1.08587089612785,2.06318877419677,1080.00018950539,-0.526307097880852,0.598782914118047,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.12","OA - YA","2 - 3","High School",0.0339107555555493,2.06318877419677,1080.00018950548,0.0164360896005511,0.986889524024775,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.13","OA - YA","1 - 2","Pawn Shop",0.773076671127978,2.07708497000083,1080.39978699343,0.37219308901343,0.709822082423567,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.14","OA - YA","1 - 3","Pawn Shop",1.57113967971384,2.07708497000083,1080.39978699343,0.756415699119528,0.449564901607742,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.15","OA - YA","2 - 3","Pawn Shop",0.798063008585867,2.06318877419677,1080.00018950548,0.386810464736348,0.69897273077437,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.16","OA - YA","1 - 2","Pizzeria",0.153709254882244,2.06318877419677,1080.00018950539,0.0745008197042394,0.940625685338322,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.17","OA - YA","1 - 3","Pizzeria",-0.347388805387116,2.06318877419677,1080.00018950539,-0.168374707022318,0.866320030726088,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.18","OA - YA","2 - 3","Pizzeria",-0.50109806026936,2.06318877419677,1080.00018950548,-0.242875526726557,0.808147942737309,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.19","OA - YA","1 - 2","Police station ",4.69290980185193,2.06318877419677,1080.00018950539,2.27459060486549,0.0231259252685546,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.20","OA - YA","1 - 3","Police station ",6.46269607070716,2.06318877419677,1080.00018950539,3.1323823353116,0.00178059170723171,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.21","OA - YA","2 - 3","Police station ",1.76978626885523,2.06318877419677,1080.00018950548,0.857791730446108,0.391197791223392,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.22","OA - YA","1 - 2","Quattroki Restaurant",-0.162731755050405,2.06318877419677,1080.00018950539,-0.0788739048436123,0.937147530534968,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.23","OA - YA","1 - 3","Quattroki Restaurant",1.00518121818193,2.06318877419677,1080.00018950539,0.487197890349739,0.626216967909101,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.24","OA - YA","2 - 3","Quattroki Restaurant",1.16791297323234,2.06318877419677,1080.00018950548,0.566071795193351,0.571462573001077,"emm_m_orict_bt_slopes_tag6"
"emm_m_speed_bt_slopes_tag6.1","OA - YA","1 - 2","Automobile shop",1.52554793081633,1.70103771257886,1080.00000608326,0.896833691302186,0.370007530346395,"emm_m_speed_bt_slopes_tag6"
"emm_m_speed_bt_slopes_tag6.2","OA - YA","1 - 3","Automobile shop",2.1635223819892,1.70103771257887,1080.00000608326,1.27188384242768,0.203688196472211,"emm_m_speed_bt_slopes_tag6"
"emm_m_speed_bt_slopes_tag6.3","OA - YA","2 - 3","Automobile shop",0.637974451172868,1.70103771257886,1080.00000608215,0.375050151125496,0.707696807105105,"emm_m_speed_bt_slopes_tag6"
"emm_m_speed_bt_slopes_tag6.4","OA - YA","1 - 2","Bank",4.68624996259924,1.70103771257886,1080.00000608224,2.75493595935311,0.00596902548903733,"emm_m_speed_bt_slopes_tag6"
"emm_m_speed_bt_slopes_tag6.5","OA - YA","1 - 3","Bank",10.1777354575946,1.70103771257886,1080.00000608224,5.98325091932536,2.9714180509358e-09,"emm_m_speed_bt_slopes_tag6"
"emm_m_speed_bt_slopes_tag6.6","OA - YA","2 - 3","Bank",5.49148549499531,1.70103771257886,1080.00000608206,3.22831495997226,0.00128270096244914,"emm_m_speed_bt_slopes_tag6"
"emm_m_speed_bt_slopes_tag6.7","OA - YA","1 - 2","Fire Station",2.12520607101443,1.70103771257886,1080.00000608224,1.24935858582025,0.211804645674677,"emm_m_speed_bt_slopes_tag6"
"emm_m_speed_bt_slopes_tag6.8","OA - YA","1 - 3","Fire Station",3.56563920459467,1.70103771257886,1080.00000608224,2.0961552928706,0.036300667591301,"emm_m_speed_bt_slopes_tag6"
"emm_m_speed_bt_slopes_tag6.9","OA - YA","2 - 3","Fire Station",1.44043313358024,1.70103771257886,1080.00000608206,0.846796707050353,0.397296040576918,"emm_m_speed_bt_slopes_tag6"
"emm_m_speed_bt_slopes_tag6.10","OA - YA","1 - 2","High School",2.69347429854637,1.70103771257886,1080.00000608215,1.58343009013182,0.113616235272092,"emm_m_speed_bt_slopes_tag6"
"emm_m_speed_bt_slopes_tag6.11","OA - YA","1 - 3","High School",2.58579682688298,1.70103771257886,1080.00000608215,1.5201290410915,0.128771239092558,"emm_m_speed_bt_slopes_tag6"
"emm_m_speed_bt_slopes_tag6.12","OA - YA","2 - 3","High School",-0.107677471663391,1.70103771257886,1080.00000608206,-0.0633010490403218,0.949538493838553,"emm_m_speed_bt_slopes_tag6"
"emm_m_speed_bt_slopes_tag6.13","OA - YA","1 - 2","Pawn Shop",1.52834218596828,1.71261541202705,1080.07252184403,0.892402447879022,0.372376034654084,"emm_m_speed_bt_slopes_tag6"
"emm_m_speed_bt_slopes_tag6.14","OA - YA","1 - 3","Pawn Shop",3.97719139859564,1.71261541202705,1080.07252184403,2.32229102381383,0.020402447678708,"emm_m_speed_bt_slopes_tag6"
"emm_m_speed_bt_slopes_tag6.15","OA - YA","2 - 3","Pawn Shop",2.44884921262736,1.70103771257886,1080.00000608206,1.43962076473589,0.150264500505847,"emm_m_speed_bt_slopes_tag6"
"emm_m_speed_bt_slopes_tag6.16","OA - YA","1 - 2","Pizzeria",2.43983903554678,1.70103771257886,1080.00000608224,1.43432389388232,0.151769331488275,"emm_m_speed_bt_slopes_tag6"
