"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"emm_m_ct_bt_groups_tag5.45","OA Block_num1 Automobile shop - YA Block_num2 Quattroki Restaurant",94.6107996023555,19.5186971186994,942.667576446395,4.84718826400129,0.00142952344864011,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.46","OA Block_num1 Automobile shop - OA Block_num3 Quattroki Restaurant",19.6462200636349,19.5224086514193,1080.00015264203,1.00634201519015,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.47","OA Block_num1 Automobile shop - YA Block_num3 Quattroki Restaurant",99.6997464282814,19.5186971186994,942.667576446395,5.1079099092514,0.000403836238196842,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.48","YA Block_num1 Automobile shop - OA Block_num2 Automobile shop",10.8944203232316,19.5186971186994,942.667576446069,0.558153049713264,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.49","YA Block_num1 Automobile shop - YA Block_num2 Automobile shop",29.1706550370368,17.6223108483476,1080.00015264332,1.65532518907825,0.999988155787584,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.50","YA Block_num1 Automobile shop - OA Block_num3 Automobile shop",19.9746528686862,19.5186971186994,942.667576446069,1.02335994801364,0.999999999999264,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.51","YA Block_num1 Automobile shop - YA Block_num3 Automobile shop",33.9544068888885,17.6223108483476,1080.0001526434,1.92678515213414,0.999428254662178,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.52","YA Block_num1 Automobile shop - OA Block_num1 Bank",-111.402685876768,19.5186971186994,942.667576445873,-5.70748576092414,1.67162061562864e-05,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.53","YA Block_num1 Automobile shop - YA Block_num1 Bank",-35.781870766667,17.6223108483476,1080.00015264306,-2.0304868682998,0.998184760880801,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.54","YA Block_num1 Automobile shop - OA Block_num2 Bank",-32.6366359176771,19.5186971186994,942.667576446069,-1.67207041121666,0.999983972981576,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.55","YA Block_num1 Automobile shop - YA Block_num2 Bank",13.0331572444441,17.6223108483476,1080.00015264289,0.739582757142554,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.56","YA Block_num1 Automobile shop - OA Block_num3 Bank",-35.5025323767681,19.5186971186994,942.667576446069,-1.81889867755342,0.999853737726664,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.57","YA Block_num1 Automobile shop - YA Block_num3 Bank",29.8517813666663,17.6223108483476,1080.00015264289,1.69397655185871,0.999977597178111,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.58","YA Block_num1 Automobile shop - OA Block_num1 Fire Station",-26.5370446313139,19.5186971186994,942.667576445873,-1.35957049130552,0.99999997113873,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.59","YA Block_num1 Automobile shop - YA Block_num1 Fire Station",-2.63686307777812,17.6223108483476,1080.00015264306,-0.149632082901623,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.60","YA Block_num1 Automobile shop - OA Block_num2 Fire Station",-6.89871416767716,19.5186971186994,942.667576446069,-0.353441324783303,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.61","YA Block_num1 Automobile shop - YA Block_num2 Fire Station",24.0993434666663,17.6223108483476,1080.00015264289,1.36754729127514,0.999999966105399,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.62","YA Block_num1 Automobile shop - OA Block_num3 Fire Station",22.5814293868683,19.5186971186994,942.667576446003,1.15691274112936,0.999999999898696,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.63","YA Block_num1 Automobile shop - YA Block_num3 Fire Station",29.9058501185181,17.6223108483476,1080.00015264289,1.69704475059367,0.999976465720295,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.64","YA Block_num1 Automobile shop - OA Block_num1 High School",-29.9075195994956,19.5186971186994,942.667576445873,-1.53224979196195,0.999998715830935,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.65","YA Block_num1 Automobile shop - YA Block_num1 High School",13.4145459370367,17.6223108483476,1080.00015264306,0.76122513400645,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.66","YA Block_num1 Automobile shop - OA Block_num2 High School",-21.4326443404045,19.5186971186994,942.667576446069,-1.09805711979984,0.999999999985505,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.67","YA Block_num1 Automobile shop - YA Block_num2 High School",23.5667228555552,17.6223108483476,1080.00015264289,1.33732307064399,0.999999983938352,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.68","YA Block_num1 Automobile shop - OA Block_num3 High School",17.0153883505047,19.5186971186994,942.667576446069,0.871748162647777,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.69","YA Block_num1 Automobile shop - YA Block_num3 High School",27.4503693481478,17.6223108483476,1080.00015264289,1.55770543286732,0.999997951886503,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.70","YA Block_num1 Automobile shop - OA Block_num1 Pawn Shop",-67.4427117369562,19.7570364830687,952.439728471636,-3.41360465648545,0.275793175974491,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.71","YA Block_num1 Automobile shop - YA Block_num1 Pawn Shop",-12.6635779888892,17.6223108483476,1080.00015264306,-0.718610521506983,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.72","YA Block_num1 Automobile shop - OA Block_num2 Pawn Shop",-24.1588794267681,19.5186971186994,942.667576446069,-1.23773012511287,0.999999998847886,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.73","YA Block_num1 Automobile shop - YA Block_num2 Pawn Shop",4.17895806296261,17.6223108483476,1080.00015264289,0.237140185468608,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.74","YA Block_num1 Automobile shop - OA Block_num3 Pawn Shop",-21.2316437540408,19.5186971186994,942.667576446069,-1.0877592712733,0.999999999989856,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.75","YA Block_num1 Automobile shop - YA Block_num3 Pawn Shop",13.3567770888885,17.6223108483476,1080.00015264289,0.757946968694004,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.76","YA Block_num1 Automobile shop - OA Block_num1 Pizzeria",-26.184282372223,19.5186971186994,942.667576445873,-1.34149744795915,0.99999998154093,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.77","YA Block_num1 Automobile shop - YA Block_num1 Pizzeria",3.77805412962934,17.6223108483476,1080.00015264306,0.214390391937933,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.78","YA Block_num1 Automobile shop - OA Block_num2 Pizzeria",-3.52075357222259,19.5186971186994,942.667576446069,-0.180378513525353,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.79","YA Block_num1 Automobile shop - YA Block_num2 Pizzeria",17.8339052481478,17.6223108483477,1080.00015264289,1.01200718802551,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.80","YA Block_num1 Automobile shop - OA Block_num3 Pizzeria",8.87715765050466,19.5186971186994,942.667576446069,0.454802776871828,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.81","YA Block_num1 Automobile shop - YA Block_num3 Pizzeria",22.3307533925922,17.6223108483476,1080.00015264289,1.26718644250258,0.999999997466785,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.82","YA Block_num1 Automobile shop - OA Block_num1 Police station ",-71.6393854313136,19.5186971186994,942.667576445873,-3.6702954605859,0.138973892717302,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.83","YA Block_num1 Automobile shop - YA Block_num1 Police station ",-8.46447059629659,17.6223108483476,1080.00015264306,-0.480326937207005,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.84","YA Block_num1 Automobile shop - OA Block_num2 Police station ",-14.8275087631318,19.5186971186994,942.667576446069,-0.759656685738855,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.85","YA Block_num1 Automobile shop - YA Block_num2 Police station ",18.8311337851848,17.6223108483476,1080.00015264289,1.06859616467102,0.999999999995121,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.86","YA Block_num1 Automobile shop - OA Block_num3 Police station ",3.94134958686828,19.5186971186994,942.667576446069,0.201926878771655,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.87","YA Block_num1 Automobile shop - YA Block_num3 Police station ",25.5438737444441,17.6223108483476,1080.00015264289,1.4495189628799,0.99999977601176,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.88","YA Block_num1 Automobile shop - OA Block_num1 Quattroki Restaurant",-169.089106299495,19.5186971186994,942.667576445873,-8.66292997279535,6.37490060739765e-13,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.89","YA Block_num1 Automobile shop - YA Block_num1 Quattroki Restaurant",-46.438681192593,17.6223108483476,1080.00015264306,-2.63522086247544,0.876816436332397,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.90","YA Block_num1 Automobile shop - OA Block_num2 Quattroki Restaurant",-49.1511914267681,19.5186971186994,942.667576446069,-2.51815944106638,0.928588488056741,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.91","YA Block_num1 Automobile shop - YA Block_num2 Quattroki Restaurant",18.8215101074071,17.6223108483476,1080.00015264289,1.06805005707704,0.999999999995215,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.92","YA Block_num1 Automobile shop - OA Block_num3 Quattroki Restaurant",-56.1430694313136,19.5186971186994,942.667576446069,-2.87637382197642,0.713696694389696,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.93","YA Block_num1 Automobile shop - YA Block_num3 Quattroki Restaurant",23.910456933333,17.6223108483476,1080.00015264289,1.3568286894437,0.999999973907371,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.94","OA Block_num2 Automobile shop - YA Block_num2 Automobile shop",18.2762347138052,19.5186971186994,942.667576445742,0.936345013330633,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.95","OA Block_num2 Automobile shop - OA Block_num3 Automobile shop",9.08023254545463,19.5224086514194,1080.00015264315,0.465118454776043,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.96","OA Block_num2 Automobile shop - YA Block_num3 Automobile shop",23.0599865656569,19.5186971186994,942.667576445808,1.18143062651271,0.999999999782321,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.97","OA Block_num2 Automobile shop - OA Block_num1 Bank",-122.2971062,19.5224086514194,1080.00015264272,-6.2644476090868,6.01049245041452e-07,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.98","OA Block_num2 Automobile shop - YA Block_num1 Bank",-46.6762910898986,19.5186971186994,942.667576445742,-2.39136305082482,0.965157897057171,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.99","OA Block_num2 Automobile shop - OA Block_num2 Bank",-43.5310562409087,19.5224086514194,1080.00015264298,-2.22979945856956,0.988882371876795,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.100","OA Block_num2 Automobile shop - YA Block_num2 Bank",2.13873692121246,19.5186971186994,942.667576445742,0.109573754242208,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.101","OA Block_num2 Automobile shop - OA Block_num3 Bank",-46.3969526999997,19.5224086514194,1080.00015264289,-2.37659981042485,0.968418428467774,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.102","OA Block_num2 Automobile shop - YA Block_num3 Bank",18.9573610434347,19.5186971186994,942.667576445742,0.971241109391112,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.103","OA Block_num2 Automobile shop - OA Block_num1 Fire Station",-37.4314649545455,19.5224086514194,1080.00015264272,-1.91735895006091,0.999489386591071,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.104","OA Block_num2 Automobile shop - YA Block_num1 Fire Station",-13.5312834010097,19.5186971186994,942.667576445742,-0.693247265364162,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.105","OA Block_num2 Automobile shop - OA Block_num2 Fire Station",-17.7931344909088,19.5224086514194,1080.00015264298,-0.911421065331254,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.106","OA Block_num2 Automobile shop - YA Block_num2 Fire Station",13.2049231434347,19.5186971186994,942.667576445742,0.676526873854918,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.107","OA Block_num2 Automobile shop - OA Block_num3 Fire Station",11.6870090636367,19.5224086514194,1080.00015264289,0.598645857297274,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.108","OA Block_num2 Automobile shop - YA Block_num3 Fire Station",19.0114297952865,19.5186971186994,942.667576445742,0.974011209850328,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.109","OA Block_num2 Automobile shop - OA Block_num1 High School",-40.8019399227272,19.5224086514194,1080.00015264272,-2.09000542152675,0.996712106052794,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.110","OA Block_num2 Automobile shop - YA Block_num1 High School",2.52012561380513,19.5186971186994,942.667576445742,0.129113413589004,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.111","OA Block_num2 Automobile shop - OA Block_num2 High School",-32.3270646636361,19.5224086514194,1080.00015264298,-1.6558952965717,0.999988041191525,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.112","OA Block_num2 Automobile shop - YA Block_num2 High School",12.6723025323236,19.5186971186994,942.667576445742,0.649239160547411,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.113","OA Block_num2 Automobile shop - OA Block_num3 High School",6.12096802727309,19.5224086514194,1080.00015264289,0.313535493317729,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.114","OA Block_num2 Automobile shop - YA Block_num3 High School",16.5559490249162,19.5186971186994,942.667576445742,0.848209740856892,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.115","OA Block_num2 Automobile shop - OA Block_num1 Pawn Shop",-78.3371320601878,19.760703250006,1080.64419008947,-3.96428867278112,0.0538471838900938,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.116","OA Block_num2 Automobile shop - YA Block_num1 Pawn Shop",-23.5579983121208,19.5186971186994,942.667576445742,-1.20694522635692,0.999999999529764,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.117","OA Block_num2 Automobile shop - OA Block_num2 Pawn Shop",-35.0532997499997,19.5224086514194,1080.00015264298,-1.7955417477367,0.999896224187832,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.118","OA Block_num2 Automobile shop - YA Block_num2 Pawn Shop",-6.71546226026899,19.5186971186994,942.667576445742,-0.34405279304403,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.119","OA Block_num2 Automobile shop - OA Block_num3 Pawn Shop",-32.1260640772724,19.5224086514194,1080.00015264289,-1.64559940583646,0.99998996071778,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.120","OA Block_num2 Automobile shop - YA Block_num3 Pawn Shop",2.46235676565693,19.5186971186994,942.667576445742,0.126153746363426,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.121","OA Block_num2 Automobile shop - OA Block_num1 Pizzeria",-37.0787026954546,19.5224086514194,1080.00015264272,-1.89928934269895,0.99959051640333,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.122","OA Block_num2 Automobile shop - YA Block_num1 Pizzeria",-7.11636619360226,19.5186971186994,942.667576445742,-0.364592275310456,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.123","OA Block_num2 Automobile shop - OA Block_num2 Pizzeria",-14.4151738954542,19.5224086514194,1080.00015264298,-0.738391156175604,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.124","OA Block_num2 Automobile shop - YA Block_num2 Pizzeria",6.93948492491617,19.5186971186994,942.667576445742,0.355530130044795,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.125","OA Block_num2 Automobile shop - OA Block_num3 Pizzeria",-2.01726267272694,19.5224086514194,1080.00015264289,-0.103330624245501,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.126","OA Block_num2 Automobile shop - YA Block_num3 Pizzeria",11.4363330693606,19.5186971186994,942.667576445742,0.585916826303141,1,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.127","OA Block_num2 Automobile shop - OA Block_num1 Police station ",-82.5338057545452,19.5224086514194,1080.00015264272,-4.22764461231297,0.0203926765975365,"emm_m_ct_bt_groups_tag5"
"emm_m_ct_bt_groups_tag5.128","OA Block_num2 Automobile shop - YA Block_num1 Police station ",-19.3588909195282,19.5186971186994,942.667576445742,-0.991812660537771,1,"emm_m_ct_bt_groups_tag5"
