"","Age_pairwise","Target_Name_pairwise","estimate","SE","df","t.ratio","p.value","Source"
"m_ct_t_groups_tag4.26","OA - YA","Pizzeria - Police station ",-17.8884968255331,15.1840956177706,1080.00015264255,-1.17810749325086,0.239013274171804,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.27","OA - YA","Pizzeria - Quattroki Restaurant",-68.6353539804713,15.1840956177706,1080.00015264255,-4.52021349892872,6.8592194772373e-06,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.28","OA - YA","Police station  - Quattroki Restaurant",-50.7468571549382,15.1840956177706,1080.00015264255,-3.34210600567787,0.000859946685341405,"m_ct_t_groups_tag4"
"m_dt_t_groups_tag4.1","OA - YA","Automobile shop - Bank",-120.400019280994,77.3260234282793,1080.00026053836,-1.55704398006018,0.119753015073193,"m_dt_t_groups_tag4"
"m_dt_t_groups_tag4.2","OA - YA","Automobile shop - Fire Station",1.57843712999021,77.3260234282792,1080.00026053836,0.0204127544649212,0.983717879870267,"m_dt_t_groups_tag4"
"m_dt_t_groups_tag4.3","OA - YA","Automobile shop - High School",-46.158658656789,77.3260234282792,1080.00026053845,-0.596935631891141,0.550675470283032,"m_dt_t_groups_tag4"
"m_dt_t_groups_tag4.4","OA - YA","Automobile shop - Pawn Shop",-26.3252606528684,77.4996299333154,1080.15763549475,-0.339682404619479,0.734161749646582,"m_dt_t_groups_tag4"
"m_dt_t_groups_tag4.5","OA - YA","Automobile shop - Pizzeria",19.3390170824175,77.3260234282793,1080.00026053836,0.250097137095826,0.802559793952828,"m_dt_t_groups_tag4"
"m_dt_t_groups_tag4.6","OA - YA","Automobile shop - Police station ",-49.0612266761186,77.3260234282792,1080.00026053836,-0.634472387185711,0.525906952288727,"m_dt_t_groups_tag4"
"m_dt_t_groups_tag4.7","OA - YA","Automobile shop - Quattroki Restaurant",-289.390335493175,77.3260234282793,1080.00026053836,-3.74247016286294,0.000191815553194742,"m_dt_t_groups_tag4"
"m_dt_t_groups_tag4.8","OA - YA","Bank - Fire Station",121.978456410985,77.3260234282793,1080.00026053845,1.5774567345251,0.114983311661414,"m_dt_t_groups_tag4"
"m_dt_t_groups_tag4.9","OA - YA","Bank - High School",74.2413606242053,77.3260234282793,1080.00026053845,0.960108348169034,0.33721557956138,"m_dt_t_groups_tag4"
"m_dt_t_groups_tag4.10","OA - YA","Bank - Pawn Shop",94.074758628126,77.4996299333154,1080.15763549483,1.21387364957836,0.225061317467529,"m_dt_t_groups_tag4"
"m_dt_t_groups_tag4.11","OA - YA","Bank - Pizzeria",139.739036363412,77.3260234282793,1080.00026053845,1.807141117156,0.0710184649086966,"m_dt_t_groups_tag4"
"m_dt_t_groups_tag4.12","OA - YA","Bank - Police station ",71.3387926048757,77.3260234282793,1080.00026053836,0.922571592874464,0.356436557684771,"m_dt_t_groups_tag4"
"m_dt_t_groups_tag4.13","OA - YA","Bank - Quattroki Restaurant",-168.990316212181,77.3260234282793,1080.00026053845,-2.18542618280276,0.0290718612312141,"m_dt_t_groups_tag4"
"m_dt_t_groups_tag4.14","OA - YA","Fire Station - High School",-47.7370957867792,77.3260234282793,1080.00026053845,-0.617348386356062,0.537135091446629,"m_dt_t_groups_tag4"
"m_dt_t_groups_tag4.15","OA - YA","Fire Station - Pawn Shop",-27.9036977828586,77.4996299333154,1080.15763549483,-0.360049432582689,0.71888055337396,"m_dt_t_groups_tag4"
"m_dt_t_groups_tag4.16","OA - YA","Fire Station - Pizzeria",17.7605799524272,77.3260234282792,1080.00026053845,0.229684382630905,0.818380523121696,"m_dt_t_groups_tag4"
"m_dt_t_groups_tag4.17","OA - YA","Fire Station - Police station ",-50.6396638061088,77.3260234282793,1080.00026053845,-0.654885141650632,0.512681155822468,"m_dt_t_groups_tag4"
"m_dt_t_groups_tag4.18","OA - YA","Fire Station - Quattroki Restaurant",-290.968772623166,77.3260234282793,1080.00026053845,-3.76288291732785,0.000176997323942375,"m_dt_t_groups_tag4"
"m_dt_t_groups_tag4.19","OA - YA","High School - Pawn Shop",19.8333980039207,77.4996299333154,1080.15763549475,0.2559160349667,0.798064399372544,"m_dt_t_groups_tag4"
"m_dt_t_groups_tag4.20","OA - YA","High School - Pizzeria",65.4976757392065,77.3260234282793,1080.00026053836,0.847032768986967,0.397164511688802,"m_dt_t_groups_tag4"
"m_dt_t_groups_tag4.21","OA - YA","High School - Police station ",-2.90256801932955,77.3260234282793,1080.00026053836,-0.0375367552945706,0.970063971241784,"m_dt_t_groups_tag4"
"m_dt_t_groups_tag4.22","OA - YA","High School - Quattroki Restaurant",-243.231676836386,77.3260234282793,1080.00026053836,-3.14553453097179,0.00170314034047205,"m_dt_t_groups_tag4"
"m_dt_t_groups_tag4.23","OA - YA","Pawn Shop - Pizzeria",45.6642777352858,77.4996299333154,1080.15763549483,0.589219300460888,0.555837379453026,"m_dt_t_groups_tag4"
"m_dt_t_groups_tag4.24","OA - YA","Pawn Shop - Police station ",-22.7359660232502,77.4996299333154,1080.15763549475,-0.293368704377213,0.769296697279964,"m_dt_t_groups_tag4"
"m_dt_t_groups_tag4.25","OA - YA","Pawn Shop - Quattroki Restaurant",-263.065074840307,77.4996299333154,1080.15763549483,-3.39440427091925,0.000712764763174122,"m_dt_t_groups_tag4"
"m_dt_t_groups_tag4.26","OA - YA","Pizzeria - Police station ",-68.400243758536,77.3260234282793,1080.00026053845,-0.884569524281538,0.37658573213899,"m_dt_t_groups_tag4"
"m_dt_t_groups_tag4.27","OA - YA","Pizzeria - Quattroki Restaurant",-308.729352575593,77.3260234282793,1080.00026053845,-3.99256729995876,6.97807902910567e-05,"m_dt_t_groups_tag4"
"m_dt_t_groups_tag4.28","OA - YA","Police station  - Quattroki Restaurant",-240.329108817057,77.3260234282793,1080.00026053845,-3.10799777567722,0.00193282664343133,"m_dt_t_groups_tag4"
"m_navct_t_groups_tag4.1","OA - YA","Automobile shop - Bank",-32.4578610170026,15.0823991273695,1080.0001756045,-2.15203567700993,0.0316156539708437,"m_navct_t_groups_tag4"
"m_navct_t_groups_tag4.2","OA - YA","Automobile shop - Fire Station",10.4200448258144,15.0823991273695,1080.00017560458,0.690874491373556,0.489792876158561,"m_navct_t_groups_tag4"
"m_navct_t_groups_tag4.3","OA - YA","Automobile shop - High School",-3.16997373350102,15.0823991273695,1080.00017560458,-0.210177022019566,0.833569156130758,"m_navct_t_groups_tag4"
"m_navct_t_groups_tag4.4","OA - YA","Automobile shop - Pawn Shop",-9.16950389928245,15.1163528203141,1080.12977562652,-0.606594990754648,0.544247194671546,"m_navct_t_groups_tag4"
"m_navct_t_groups_tag4.5","OA - YA","Automobile shop - Pizzeria",7.72151366307587,15.0823991273695,1080.00017560458,0.511955266391532,0.60878698329519,"m_navct_t_groups_tag4"
"m_navct_t_groups_tag4.6","OA - YA","Automobile shop - Police station ",-7.954537787822,15.0823991273695,1080.0001756045,-0.527405336554658,0.598020461244238,"m_navct_t_groups_tag4"
"m_navct_t_groups_tag4.7","OA - YA","Automobile shop - Quattroki Restaurant",-59.9295782813686,15.0823991273695,1080.00017560458,-3.97347781180359,7.55311351913286e-05,"m_navct_t_groups_tag4"
"m_navct_t_groups_tag4.8","OA - YA","Bank - Fire Station",42.877905842817,15.0823991273695,1080.00017560458,2.84291016838349,0.00455458099609154,"m_navct_t_groups_tag4"
"m_navct_t_groups_tag4.9","OA - YA","Bank - High School",29.2878872835016,15.0823991273695,1080.00017560458,1.94185865499037,0.0524139798558728,"m_navct_t_groups_tag4"
"m_navct_t_groups_tag4.10","OA - YA","Bank - Pawn Shop",23.2883571177202,15.1163528203141,1080.12977562652,1.54060687750183,0.123705386637535,"m_navct_t_groups_tag4"
"m_navct_t_groups_tag4.11","OA - YA","Bank - Pizzeria",40.1793746800785,15.0823991273695,1080.00017560458,2.66399094340146,0.00783695131691404,"m_navct_t_groups_tag4"
"m_navct_t_groups_tag4.12","OA - YA","Bank - Police station ",24.5033232291806,15.0823991273695,1080.00017560458,1.62463034045527,0.104533127639199,"m_navct_t_groups_tag4"
"m_navct_t_groups_tag4.13","OA - YA","Bank - Quattroki Restaurant",-27.4717172643659,15.0823991273695,1080.00017560458,-1.82144213479366,0.0688162102082696,"m_navct_t_groups_tag4"
"m_navct_t_groups_tag4.14","OA - YA","Fire Station - High School",-13.5900185593154,15.0823991273695,1080.00017560458,-0.901051513393122,0.367761814915117,"m_navct_t_groups_tag4"
"m_navct_t_groups_tag4.15","OA - YA","Fire Station - Pawn Shop",-19.5895487250968,15.1163528203141,1080.12977562652,-1.29591766995352,0.195280695417032,"m_navct_t_groups_tag4"
"m_navct_t_groups_tag4.16","OA - YA","Fire Station - Pizzeria",-2.69853116273851,15.0823991273695,1080.00017560458,-0.178919224982024,0.858034684945277,"m_navct_t_groups_tag4"
"m_navct_t_groups_tag4.17","OA - YA","Fire Station - Police station ",-18.3745826136364,15.0823991273695,1080.00017560458,-1.21827982792821,0.22338372030125,"m_navct_t_groups_tag4"
"m_navct_t_groups_tag4.18","OA - YA","Fire Station - Quattroki Restaurant",-70.349623107183,15.0823991273695,1080.00017560458,-4.66435230317714,3.48337721747422e-06,"m_navct_t_groups_tag4"
"m_navct_t_groups_tag4.19","OA - YA","High School - Pawn Shop",-5.99953016578143,15.1163528203141,1080.12977562652,-0.396890059202571,0.691526939545783,"m_navct_t_groups_tag4"
"m_navct_t_groups_tag4.20","OA - YA","High School - Pizzeria",10.8914873965769,15.0823991273695,1080.00017560458,0.722132288411098,0.470369471473608,"m_navct_t_groups_tag4"
"m_navct_t_groups_tag4.21","OA - YA","High School - Police station ",-4.78456405432098,15.0823991273695,1080.00017560458,-0.317228314535093,0.751131681365571,"m_navct_t_groups_tag4"
"m_navct_t_groups_tag4.22","OA - YA","High School - Quattroki Restaurant",-56.7596045478676,15.0823991273695,1080.00017560458,-3.76330078978402,0.000176705549811534,"m_navct_t_groups_tag4"
"m_navct_t_groups_tag4.23","OA - YA","Pawn Shop - Pizzeria",16.8910175623583,15.1163528203141,1080.12977562652,1.11740032553747,0.264071674514308,"m_navct_t_groups_tag4"
"m_navct_t_groups_tag4.24","OA - YA","Pawn Shop - Police station ",1.21496611146045,15.1163528203141,1080.12977562652,0.0803742890829931,0.935954464038429,"m_navct_t_groups_tag4"
"m_navct_t_groups_tag4.25","OA - YA","Pawn Shop - Quattroki Restaurant",-50.7600743820861,15.1163528203141,1080.12977562652,-3.35795776834952,0.000812594297586509,"m_navct_t_groups_tag4"
"m_navct_t_groups_tag4.26","OA - YA","Pizzeria - Police station ",-15.6760514508979,15.0823991273695,1080.00017560458,-1.03936060294619,0.298869687223231,"m_navct_t_groups_tag4"
"m_navct_t_groups_tag4.27","OA - YA","Pizzeria - Quattroki Restaurant",-67.6510919444445,15.0823991273695,1080.00017560458,-4.48543307819512,8.0548848921708e-06,"m_navct_t_groups_tag4"
"m_navct_t_groups_tag4.28","OA - YA","Police station  - Quattroki Restaurant",-51.9750404935466,15.0823991273695,1080.00017560458,-3.44607247524893,0.000590674513220924,"m_navct_t_groups_tag4"
"m_orict_t_groups_tag4.1","OA - YA","Automobile shop - Bank",6.25797975476994,1.19118259417152,1080.00018950548,5.25358562607476,1.79627909183983e-07,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.2","OA - YA","Automobile shop - Fire Station",4.85416127732885,1.19118259417152,1080.00018950548,4.07507740717533,4.93670790232355e-05,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.3","OA - YA","Automobile shop - High School",6.26626189977556,1.19118259417152,1080.00018950548,5.26053850218808,1.73129529832116e-07,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.4","OA - YA","Automobile shop - Pawn Shop",5.95223703577446,1.19386290896152,1080.1347476723,4.98569558623111,7.18783301292299e-07,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.5","OA - YA","Automobile shop - Pizzeria",6.70338205847364,1.19118259417152,1080.00018950548,5.62750168720852,2.32893973998829e-08,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.6","OA - YA","Automobile shop - Police station ",4.49093668383841,1.19118259417152,1080.00018950548,3.77014968638113,0.000171987459036668,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.7","OA - YA","Automobile shop - Quattroki Restaurant",5.71912002244671,1.19118259417152,1080.00018950548,4.80121188005137,1.79902883797856e-06,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.8","OA - YA","Bank - Fire Station",-1.40381847744108,1.19118259417152,1080.00018950548,-1.17850821889943,0.238853645068767,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.9","OA - YA","Bank - High School",0.00828214500562119,1.19118259417152,1080.00018950548,0.00695287611332293,0.994453736240017,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.10","OA - YA","Bank - Pawn Shop",-0.305742718995473,1.19386290896152,1080.13474767222,-0.256095332806196,0.797925989514786,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.11","OA - YA","Bank - Pizzeria",0.445402303703706,1.19118259417152,1080.00018950548,0.373916061133758,0.708540158556796,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.12","OA - YA","Bank - Police station ",-1.76704307093152,1.19118259417152,1080.00018950548,-1.48343593969363,0.138250380908698,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.13","OA - YA","Bank - Quattroki Restaurant",-0.538859732323227,1.19118259417152,1080.00018950548,-0.452373746023388,0.651090604930857,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.14","OA - YA","Fire Station - High School",1.4121006224467,1.19118259417152,1080.00018950548,1.18546109501276,0.236095951807938,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.15","OA - YA","Fire Station - Pawn Shop",1.09807575844561,1.19386290896152,1080.13474767222,0.919767043772867,0.357899866029255,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.16","OA - YA","Fire Station - Pizzeria",1.84922078114479,1.19118259417152,1080.00018950548,1.55242428003319,0.120853710055913,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.17","OA - YA","Fire Station - Police station ",-0.363224593490442,1.19118259417152,1080.00018950548,-0.304927720794199,0.76047995420898,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.18","OA - YA","Fire Station - Quattroki Restaurant",0.864958745117855,1.19118259417152,1080.00018950548,0.726134472876045,0.467913669136276,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.19","OA - YA","High School - Pawn Shop",-0.314024864001095,1.19386290896152,1080.13474767222,-0.263032599173593,0.792575616595983,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.20","OA - YA","High School - Pizzeria",0.437120158698085,1.19118259417152,1080.00018950548,0.366963185020436,0.713718365807784,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.21","OA - YA","High School - Police station ",-1.77532521593715,1.19118259417152,1080.00018950548,-1.49038881580696,0.136414015598263,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.22","OA - YA","High School - Quattroki Restaurant",-0.547141877328849,1.19118259417152,1080.00018950548,-0.459326622136711,0.64609206888721,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.23","OA - YA","Pawn Shop - Pizzeria",0.75114502269918,1.19386290896152,1080.13474767222,0.629171923393252,0.529369547905144,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.24","OA - YA","Pawn Shop - Police station ",-1.46130035193605,1.19386290896152,1080.13474767222,-1.22401017819304,0.221215304958264,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.25","OA - YA","Pawn Shop - Quattroki Restaurant",-0.233117013327754,1.19386290896152,1080.13474767222,-0.195262799085141,0.845223941779329,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.26","OA - YA","Pizzeria - Police station ",-2.21244537463523,1.19118259417152,1080.00018950548,-1.85735200082739,0.0635331446075226,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.27","OA - YA","Pizzeria - Quattroki Restaurant",-0.984262036026934,1.19118259417152,1080.00018950548,-0.826289807157147,0.408822214722536,"m_orict_t_groups_tag4"
"m_orict_t_groups_tag4.28","OA - YA","Police station  - Quattroki Restaurant",1.2281833386083,1.19118259417152,1080.00018950548,1.03106219367024,0.302742494649562,"m_orict_t_groups_tag4"
