"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"m_dt_targetonly.3","Automobile shop - Bank",-344.250822233029,75.332387089165,482.00022356464,-4.5697585797403,0.000166797911730354,"m_dt_targetonly"
"m_dt_targetonly.4","Automobile shop - Pawn Shop",-217.84498706725,75.6398410290143,482.119545033113,-2.88002967885255,0.0789349340648819,"m_dt_targetonly"
"m_dt_targetonly.5","Automobile shop - Pizzeria",-97.9692676921194,75.332387089165,482.00022356464,-1.30049333995166,0.89851934776388,"m_dt_targetonly"
"m_dt_targetonly.6","Automobile shop - Quattroki Restaurant",-550.946749314847,75.332387089165,482.00022356464,-7.31354428823203,8.91925422408235e-11,"m_dt_targetonly"
"m_dt_targetonly.7","Automobile shop - High School",-228.922951960301,75.332387089165,482.00022356464,-3.0388384173907,0.050791800720417,"m_dt_targetonly"
"m_dt_targetonly.8","Police station  - Fire Station",64.7140769078789,75.332387089165,482.000223564606,0.859047209419794,0.989371124091987,"m_dt_targetonly"
"m_dt_targetonly.9","Police station  - Bank",-172.254070390606,75.332387089165,482.000223564606,-2.28658717779277,0.303110147150613,"m_dt_targetonly"
"m_dt_targetonly.10","Police station  - Pawn Shop",-45.8482352248277,75.6398410290143,482.119545033062,-0.606138704168362,0.998795375814185,"m_dt_targetonly"
"m_dt_targetonly.11","Police station  - Pizzeria",74.0274841503031,75.332387089165,482.000223564606,0.982678061995867,0.97675111468155,"m_dt_targetonly"
"m_dt_targetonly.12","Police station  - Quattroki Restaurant",-378.949997472424,75.3323870891649,482.000223564606,-5.0303728862845,1.89827043670654e-05,"m_dt_targetonly"
"m_dt_targetonly.13","Police station  - High School",-56.9262001178789,75.332387089165,482.000223564606,-0.75566701544317,0.995126094743073,"m_dt_targetonly"
"m_dt_targetonly.14","Fire Station - Bank",-236.968147298485,75.332387089165,482.000223564606,-3.14563438721256,0.0370905001612182,"m_dt_targetonly"
"m_dt_targetonly.15","Fire Station - Pawn Shop",-110.562312132707,75.6398410290142,482.119545033062,-1.46169413669572,0.827354373691854,"m_dt_targetonly"
"m_dt_targetonly.16","Fire Station - Pizzeria",9.31340724242418,75.3323870891649,482.000223564606,0.123630852576073,0.999999977125488,"m_dt_targetonly"
"m_dt_targetonly.17","Fire Station - Quattroki Restaurant",-443.664074380303,75.3323870891649,482.000223564606,-5.8894200957043,2.0281465040739e-07,"m_dt_targetonly"
"m_dt_targetonly.18","Fire Station - High School",-121.640277025758,75.332387089165,482.000223564606,-1.61471422486296,0.741330344047909,"m_dt_targetonly"
"m_dt_targetonly.19","Bank - Pawn Shop",126.405835165779,75.6398410290142,482.119545033062,1.67115416222638,0.705978594412955,"m_dt_targetonly"
"m_dt_targetonly.20","Bank - Pizzeria",246.281554540909,75.3323870891649,482.000223564606,3.26926523978864,0.0253312552772369,"m_dt_targetonly"
"m_dt_targetonly.21","Bank - Quattroki Restaurant",-206.695927081818,75.3323870891649,482.000223564606,-2.74378570849173,0.112244822649964,"m_dt_targetonly"
"m_dt_targetonly.22","Bank - High School",115.327870272727,75.332387089165,482.000223564606,1.5309201623496,0.79042685957385,"m_dt_targetonly"
"m_dt_targetonly.23","Pawn Shop - Pizzeria",119.875719375131,75.6398410290143,482.119545033062,1.58482246583713,0.7593487276982,"m_dt_targetonly"
"m_dt_targetonly.24","Pawn Shop - Quattroki Restaurant",-333.101762247596,75.6398410290143,482.119545033062,-4.40378718035412,0.000348071536125261,"m_dt_targetonly"
"m_dt_targetonly.25","Pawn Shop - High School",-11.0779648930512,75.6398410290143,482.119545033062,-0.146456744783505,0.999999925449654,"m_dt_targetonly"
"m_dt_targetonly.26","Pizzeria - Quattroki Restaurant",-452.977481622727,75.3323870891649,482.000223564606,-6.01305094828037,1.00466855057491e-07,"m_dt_targetonly"
"m_dt_targetonly.27","Pizzeria - High School",-130.953684268182,75.3323870891649,482.000223564606,-1.73834507743904,0.662025361686487,"m_dt_targetonly"
"m_dt_targetonly.28","Quattroki Restaurant - High School",322.023797354545,75.3323870891649,482.000223564606,4.27470587084133,0.000605830962103093,"m_dt_targetonly"
"m_dwell_targetonly.1","Automobile shop - Police station ",0.736899138742416,0.122864713275383,482.000014051194,5.99764667248899,1.09727347319399e-07,"m_dwell_targetonly"
"m_dwell_targetonly.2","Automobile shop - Fire Station",0.890733697696962,0.122864713275383,482.000014051194,7.2497112795967,1.05259023719384e-10,"m_dwell_targetonly"
"m_dwell_targetonly.3","Automobile shop - Bank",0.710443577030295,0.122864713275383,482.000014051194,5.7823239731813,3.69115628950922e-07,"m_dwell_targetonly"
"m_dwell_targetonly.4","Automobile shop - Pawn Shop",0.766306639409669,0.123370859032883,482.030301688849,6.21140717846035,3.1767896202517e-08,"m_dwell_targetonly"
"m_dwell_targetonly.5","Automobile shop - Pizzeria",0.912356734696961,0.122864713275383,482.000014051194,7.42570189906395,7.27882198958696e-11,"m_dwell_targetonly"
"m_dwell_targetonly.6","Automobile shop - Quattroki Restaurant",0.971654362848477,0.122864713275383,482.000014051194,7.90832727270242,5.89625015479101e-11,"m_dwell_targetonly"
"m_dwell_targetonly.7","Automobile shop - High School",1.19657239703029,0.122864713275383,482.000014051194,9.73894265596299,5.8453131224212e-11,"m_dwell_targetonly"
"m_dwell_targetonly.8","Police station  - Fire Station",0.153834558954545,0.122864713275383,482.000014051194,1.25206460710772,0.915605740393077,"m_dwell_targetonly"
"m_dwell_targetonly.9","Police station  - Bank",-0.0264555617121208,0.122864713275383,482.000014051194,-0.215322699307689,0.999998913250627,"m_dwell_targetonly"
"m_dwell_targetonly.10","Police station  - Pawn Shop",0.0294075006672526,0.123370859032883,482.030301688849,0.238366668577824,0.999997802786794,"m_dwell_targetonly"
"m_dwell_targetonly.11","Police station  - Pizzeria",0.175457595954545,0.122864713275383,482.000014051194,1.42805522657496,0.843975811061949,"m_dwell_targetonly"
"m_dwell_targetonly.12","Police station  - Quattroki Restaurant",0.23475522410606,0.122864713275383,482.000014051194,1.91068060021343,0.54419125140105,"m_dwell_targetonly"
"m_dwell_targetonly.13","Police station  - High School",0.459673258287877,0.122864713275383,482.000014051194,3.74129598347401,0.00502106608370878,"m_dwell_targetonly"
"m_dwell_targetonly.14","Fire Station - Bank",-0.180290120666666,0.122864713275383,482.000014051194,-1.46738730641541,0.824453079132356,"m_dwell_targetonly"
"m_dwell_targetonly.15","Fire Station - Pawn Shop",-0.124427058287293,0.123370859032883,482.030301688849,-1.0085611728952,0.973083861929149,"m_dwell_targetonly"
"m_dwell_targetonly.16","Fire Station - Pizzeria",0.0216230369999999,0.122864713275383,482.000014051194,0.175990619467243,0.999999732170332,"m_dwell_targetonly"
"m_dwell_targetonly.17","Fire Station - Quattroki Restaurant",0.0809206651515151,0.122864713275383,482.000014051194,0.658615993105712,0.997946254518387,"m_dwell_targetonly"
"m_dwell_targetonly.18","Fire Station - High School",0.305838699333332,0.122864713275383,482.000014051194,2.48923137636629,0.202473888607464,"m_dwell_targetonly"
"m_dwell_targetonly.19","Bank - Pawn Shop",0.0558630623793734,0.123370859032883,482.030301688849,0.452805977175565,0.999824062936645,"m_dwell_targetonly"
"m_dwell_targetonly.20","Bank - Pizzeria",0.201913157666666,0.122864713275383,482.000014051194,1.64337792588265,0.723579853021942,"m_dwell_targetonly"
"m_dwell_targetonly.21","Bank - Quattroki Restaurant",0.261210785818181,0.122864713275383,482.000014051194,2.12600329952112,0.399597991987915,"m_dwell_targetonly"
"m_dwell_targetonly.22","Bank - High School",0.486128819999998,0.122864713275383,482.000014051194,3.9566186827817,0.00221403229444339,"m_dwell_targetonly"
"m_dwell_targetonly.23","Pawn Shop - Pizzeria",0.146050095287293,0.123370859032883,482.030301688849,1.18382976686873,0.936331033202538,"m_dwell_targetonly"
"m_dwell_targetonly.24","Pawn Shop - Quattroki Restaurant",0.205347723438808,0.123370859032883,482.030301688849,1.6644751041579,0.710244758952992,"m_dwell_targetonly"
"m_dwell_targetonly.25","Pawn Shop - High School",0.430265757620625,0.123370859032883,482.030301688849,3.48758013840159,0.0123629198365893,"m_dwell_targetonly"
"m_dwell_targetonly.26","Pizzeria - Quattroki Restaurant",0.0592976281515152,0.122864713275383,482.000014051194,0.482625373638469,0.999730586554321,"m_dwell_targetonly"
"m_dwell_targetonly.27","Pizzeria - High School",0.284215662333332,0.122864713275383,482.000014051194,2.31324075689905,0.288437144258426,"m_dwell_targetonly"
"m_dwell_targetonly.28","Quattroki Restaurant - High School",0.224918034181817,0.122864713275383,482.000014051177,1.83061538326058,0.599434364890173,"m_dwell_targetonly"
"m_navct_targetonly.1","Automobile shop - Police station ",-18.8605215075752,15.3087583831215,482.000157852737,-1.23200856892285,0.922099450583365,"m_navct_targetonly"
"m_navct_targetonly.2","Automobile shop - Fire Station",4.71220427272781,15.3087583831215,482.000157852754,0.307811003008788,0.999987205535997,"m_navct_targetonly"
"m_navct_targetonly.3","Automobile shop - Bank",-52.6175248318177,15.3087583831215,482.000157852754,-3.43708637336851,0.0146654718851145,"m_navct_targetonly"
"m_navct_targetonly.4","Automobile shop - Pawn Shop",-30.2522441452785,15.3713632419996,482.100688016224,-1.96809116205253,0.504676498760195,"m_navct_targetonly"
"m_navct_targetonly.5","Automobile shop - Pizzeria",0.142621860606591,15.3087583831215,482.000157852754,0.00931635714910995,1,"m_navct_targetonly"
"m_navct_targetonly.6","Automobile shop - Quattroki Restaurant",-83.5640284727267,15.3087583831215,482.000157852754,-5.45857648160804,2.13274090099524e-06,"m_navct_targetonly"
"m_navct_targetonly.7","Automobile shop - High School",-4.82885240757521,15.3087583831215,482.000157852737,-0.315430702263824,0.999984869769927,"m_navct_targetonly"
"m_navct_targetonly.8","Police station  - Fire Station",23.572725780303,15.3087583831215,482.000157852737,1.53981957193164,0.785428901374694,"m_navct_targetonly"
"m_navct_targetonly.9","Police station  - Bank",-33.7570033242424,15.3087583831215,482.000157852737,-2.20507780444565,0.350457683116368,"m_navct_targetonly"
"m_navct_targetonly.10","Police station  - Pawn Shop",-11.3917226377033,15.3713632419996,482.100688016224,-0.741100347337924,0.995680495435088,"m_navct_targetonly"
"m_navct_targetonly.11","Police station  - Pizzeria",19.0031433681818,15.3087583831215,482.000157852737,1.24132492607197,0.919125119654807,"m_navct_targetonly"
"m_navct_targetonly.12","Police station  - Quattroki Restaurant",-64.7035069651515,15.3087583831215,482.000157852737,-4.22656791268518,0.000741850547380518,"m_navct_targetonly"
"m_navct_targetonly.13","Police station  - High School",14.0316691,15.3087583831215,482.000157852737,0.916577866659031,0.984421463460772,"m_navct_targetonly"
"m_navct_targetonly.14","Fire Station - Bank",-57.3297291045455,15.3087583831215,482.000157852737,-3.74489737637729,0.00495475754884223,"m_navct_targetonly"
"m_navct_targetonly.15","Fire Station - Pawn Shop",-34.9644484180063,15.3713632419996,482.100688016224,-2.27464850498569,0.309815429344217,"m_navct_targetonly"
"m_navct_targetonly.16","Fire Station - Pizzeria",-4.56958241212122,15.3087583831215,482.000157852737,-0.298494645859678,0.999989639231136,"m_navct_targetonly"
"m_navct_targetonly.17","Fire Station - Quattroki Restaurant",-88.2762327454545,15.3087583831215,482.000157852737,-5.76638748461683,4.03202231269439e-07,"m_navct_targetonly"
"m_navct_targetonly.18","Fire Station - High School",-9.54105668030302,15.3087583831215,482.000157852737,-0.623241705272612,0.998558325218026,"m_navct_targetonly"
"m_navct_targetonly.19","Bank - Pawn Shop",22.3652806865391,15.3713632419996,482.100688016224,1.45499656305238,0.830735070726319,"m_navct_targetonly"
"m_navct_targetonly.20","Bank - Pizzeria",52.7601466924243,15.3087583831215,482.000157852737,3.44640273051762,0.0142136418899521,"m_navct_targetonly"
"m_navct_targetonly.21","Bank - Quattroki Restaurant",-30.9465036409091,15.3087583831215,482.000157852737,-2.02149010823953,0.468368085468259,"m_navct_targetonly"
"m_navct_targetonly.22","Bank - High School",47.7886724242425,15.3087583831215,482.000157852737,3.12165567110468,0.0398520424689028,"m_navct_targetonly"
"m_navct_targetonly.23","Pawn Shop - Pizzeria",30.3948660058851,15.3713632419996,482.100688016224,1.97736957531759,0.498328255167027,"m_navct_targetonly"
"m_navct_targetonly.24","Pawn Shop - Quattroki Restaurant",-53.3117843274482,15.3713632419996,482.100688016224,-3.46825349763273,0.0132024593571165,"m_navct_targetonly"
"m_navct_targetonly.25","Pawn Shop - High School",25.4233917377033,15.3713632419996,482.100688016224,1.6539451535592,0.716927846540335,"m_navct_targetonly"
"m_navct_targetonly.26","Pizzeria - Quattroki Restaurant",-83.7066503333333,15.3087583831215,482.000157852737,-5.46789283875715,2.03019284084061e-06,"m_navct_targetonly"
"m_navct_targetonly.27","Pizzeria - High School",-4.9714742681818,15.3087583831215,482.000157852737,-0.324747059412934,0.99998153148333,"m_navct_targetonly"
"m_navct_targetonly.28","Quattroki Restaurant - High School",78.7351760651515,15.3087583831215,482.000157852737,5.14314577934422,1.08365614743811e-05,"m_navct_targetonly"
"m_orict_targetonly.1","Automobile shop - Police station ",6.32541207272734,1.2640490353985,482.000206621517,5.00408757539473,2.15982322934183e-05,"m_orict_targetonly"
"m_orict_targetonly.2","Automobile shop - Fire Station",6.64309135757582,1.2640490353985,482.000206621517,5.25540637391612,6.13515634750872e-06,"m_orict_targetonly"
"m_orict_targetonly.3","Automobile shop - Bank",7.74364554242431,1.2640490353985,482.000206621517,6.12606419970334,5.2323120613984e-08,"m_orict_targetonly"
"m_orict_targetonly.4","Automobile shop - Pawn Shop",7.61775229046396,1.26921050038035,482.114991322776,6.00196128867602,1.07036742358346e-07,"m_orict_targetonly"
"m_orict_targetonly.5","Automobile shop - Pizzeria",7.88815747575764,1.2640490353985,482.000206621517,6.2403888257949,2.67861515190759e-08,"m_orict_targetonly"
"m_orict_targetonly.6","Automobile shop - Quattroki Restaurant",7.07631152121219,1.2640490353985,482.000206621517,5.59813054956473,1.01184511247521e-06,"m_orict_targetonly"
"m_orict_targetonly.7","Automobile shop - High School",8.36066597878795,1.2640490353985,482.000206621517,6.61419434266818,2.84053347510138e-09,"m_orict_targetonly"
"m_orict_targetonly.8","Police station  - Fire Station",0.31767928484848,1.2640490353985,482.000206621483,0.251318798521396,0.999996832623359,"m_orict_targetonly"
"m_orict_targetonly.9","Police station  - Bank",1.41823346969697,1.2640490353985,482.000206621483,1.12197662430861,0.951868365287697,"m_orict_targetonly"
"m_orict_targetonly.10","Police station  - Pawn Shop",1.29234021773662,1.26921050038034,482.114991322742,1.01822370469622,0.971610849794282,"m_orict_targetonly"
"m_orict_targetonly.11","Police station  - Pizzeria",1.5627454030303,1.2640490353985,482.000206621483,1.23630125040017,0.92073802414701,"m_orict_targetonly"
"m_orict_targetonly.12","Police station  - Quattroki Restaurant",0.750899448484847,1.2640490353985,482.000206621483,0.594042974170001,0.998942888151603,"m_orict_targetonly"
"m_orict_targetonly.13","Police station  - High School",2.03525390606061,1.2640490353985,482.000206621483,1.61010676727345,0.74414157775044,"m_orict_targetonly"
"m_orict_targetonly.14","Fire Station - Bank",1.10055418484849,1.2640490353985,482.000206621483,0.870657825787218,0.988487152109953,"m_orict_targetonly"
"m_orict_targetonly.15","Fire Station - Pawn Shop",0.974660932888135,1.26921050038035,482.114991322742,0.767926937727081,0.994616774209308,"m_orict_targetonly"
"m_orict_targetonly.16","Fire Station - Pizzeria",1.24506611818182,1.2640490353985,482.000206621483,0.984982451878779,0.976440649459909,"m_orict_targetonly"
"m_orict_targetonly.17","Fire Station - Quattroki Restaurant",0.433220163636366,1.2640490353985,482.000206621483,0.342724175648605,0.999973306614425,"m_orict_targetonly"
"m_orict_targetonly.18","Fire Station - High School",1.71757462121213,1.2640490353985,482.000206621483,1.35878796875206,0.875296108521422,"m_orict_targetonly"
"m_orict_targetonly.19","Bank - Pawn Shop",-0.125893251960354,1.26921050038034,482.114991322742,-0.0991902067644634,0.999999995085365,"m_orict_targetonly"
"m_orict_targetonly.20","Bank - Pizzeria",0.144511933333332,1.2640490353985,482.000206621483,0.114324626091561,0.999999986751927,"m_orict_targetonly"
"m_orict_targetonly.21","Bank - Quattroki Restaurant",-0.667334021212123,1.2640490353985,482.000206621483,-0.527933650138612,0.999511621767235,"m_orict_targetonly"
"m_orict_targetonly.22","Bank - High School",0.617020436363639,1.2640490353985,482.000206621483,0.48813014296484,0.999709457927896,"m_orict_targetonly"
"m_orict_targetonly.23","Pawn Shop - Pizzeria",0.270405185293686,1.26921050038034,482.114991322742,0.213049911904018,0.999998990328329,"m_orict_targetonly"
"m_orict_targetonly.24","Pawn Shop - Quattroki Restaurant",-0.541440769251769,1.26921050038034,482.114991322742,-0.42659650947539,0.999882131731536,"m_orict_targetonly"
"m_orict_targetonly.25","Pawn Shop - High School",0.742913688323993,1.26921050038034,482.114991322742,0.585335283706969,0.999039612054495,"m_orict_targetonly"
"m_orict_targetonly.26","Pizzeria - Quattroki Restaurant",-0.811845954545455,1.2640490353985,482.000206621483,-0.642258276230173,0.998251265959483,"m_orict_targetonly"
"m_orict_targetonly.27","Pizzeria - High School",0.472508503030307,1.2640490353985,482.000206621483,0.373805516873279,0.999951780819859,"m_orict_targetonly"
"m_orict_targetonly.28","Quattroki Restaurant - High School",1.28435445757576,1.2640490353985,482.000206621483,1.01606379310345,0.971945101254934,"m_orict_targetonly"
"m_speed_targetonly.1","Automobile shop - Police station ",-1.51359194687885,0.577954297791061,482.000007708271,-2.61887826193835,0.151628035283607,"m_speed_targetonly"
"m_speed_targetonly.2","Automobile shop - Fire Station",-4.68363669303037,0.577954297791061,482.000007708271,-8.10381843500637,5.85923531915e-11,"m_speed_targetonly"
"m_speed_targetonly.3","Automobile shop - Bank",-1.02800928377279,0.577954297791061,482.000007708271,-1.77870341599991,0.634887626859591,"m_speed_targetonly"
"m_speed_targetonly.4","Automobile shop - Pawn Shop",-0.945001498120458,0.580337109612227,482.02246478943,-1.62836648297727,0.732931004198623,"m_speed_targetonly"
"m_speed_targetonly.5","Automobile shop - Pizzeria",-2.48357315127279,0.577954297791061,482.000007708271,-4.29717913815158,0.0005507456440067,"m_speed_targetonly"
"m_speed_targetonly.6","Automobile shop - Quattroki Restaurant",-4.6205885588031,0.577954297791061,482.000007708271,-7.99472999242841,5.87362380954914e-11,"m_speed_targetonly"
"m_speed_targetonly.7","Automobile shop - High School",-7.91333584181824,0.577954297791061,482.000007708271,-13.6919750784153,5.83767478801178e-11,"m_speed_targetonly"
"m_speed_targetonly.8","Police station  - Fire Station",-3.17004474615151,0.57795429779106,482.000007708271,-5.48494017306804,1.85479878511696e-06,"m_speed_targetonly"
"m_speed_targetonly.9","Police station  - Bank",0.485582663106061,0.57795429779106,482.000007708271,0.840174845938436,0.990694423854931,"m_speed_targetonly"
"m_speed_targetonly.10","Police station  - Pawn Shop",0.568590448758395,0.580337109612226,482.02246478943,0.979758901060661,0.977140020289764,"m_speed_targetonly"
"m_speed_targetonly.11","Police station  - Pizzeria",-0.969981204393939,0.57795429779106,482.000007708271,-1.67830087621323,0.701391086610964,"m_speed_targetonly"
"m_speed_targetonly.12","Police station  - Quattroki Restaurant",-3.10699661192425,0.57795429779106,482.000007708271,-5.37585173049007,3.29301681156746e-06,"m_speed_targetonly"
"m_speed_targetonly.13","Police station  - High School",-6.39974389493939,0.57795429779106,482.000007708271,-11.073096816477,5.84182702212388e-11,"m_speed_targetonly"
"m_speed_targetonly.14","Fire Station - Bank",3.65562740925757,0.57795429779106,482.000007708271,6.32511501900647,1.62127432590253e-08,"m_speed_targetonly"
"m_speed_targetonly.15","Fire Station - Pawn Shop",3.73863519490991,0.580337109612226,482.02246478943,6.44217840456216,8.04242994423277e-09,"m_speed_targetonly"
"m_speed_targetonly.16","Fire Station - Pizzeria",2.20006354175757,0.57795429779106,482.000007708271,3.80663929685481,0.00393650183680117,"m_speed_targetonly"
"m_speed_targetonly.17","Fire Station - Quattroki Restaurant",0.063048134227268,0.57795429779106,482.000007708271,0.109088442577965,0.999999990450055,"m_speed_targetonly"
"m_speed_targetonly.18","Fire Station - High School",-3.22969914878788,0.57795429779106,482.000007708271,-5.58815664340896,1.06779505071319e-06,"m_speed_targetonly"
"m_speed_targetonly.19","Bank - Pawn Shop",0.0830077856523339,0.580337109612226,482.02246478943,0.14303373724937,0.999999936777324,"m_speed_targetonly"
"m_speed_targetonly.20","Bank - Pizzeria",-1.4555638675,0.57795429779106,482.000007708271,-2.51847572215167,0.190083060506616,"m_speed_targetonly"
"m_speed_targetonly.21","Bank - Quattroki Restaurant",-3.59257927503031,0.57795429779106,482.000007708271,-6.21602657642851,3.09181199531494e-08,"m_speed_targetonly"
"m_speed_targetonly.22","Bank - High School",-6.88532655804545,0.57795429779106,482.000007708271,-11.9132716624154,5.83780801477474e-11,"m_speed_targetonly"
"m_speed_targetonly.23","Pawn Shop - Pizzeria",-1.53857165315233,0.580337109612226,482.022464789446,-2.6511688252719,0.140574437659673,"m_speed_targetonly"
"m_speed_targetonly.24","Pawn Shop - Quattroki Restaurant",-3.67558706068264,0.580337109612226,482.02246478943,-6.3335378692888,1.54188857237614e-08,"m_speed_targetonly"
"m_speed_targetonly.25","Pawn Shop - High School",-6.96833434369779,0.580337109612226,482.022464789446,-12.0073905808883,5.84076120802024e-11,"m_speed_targetonly"
"m_speed_targetonly.26","Pizzeria - Quattroki Restaurant",-2.13701540753031,0.57795429779106,482.000007708271,-3.69755085427684,0.00589445177213221,"m_speed_targetonly"
"m_speed_targetonly.27","Pizzeria - High School",-5.42976269054545,0.57795429779106,482.000007708271,-9.39479594026377,5.84559067817736e-11,"m_speed_targetonly"
"m_speed_targetonly.28","Quattroki Restaurant - High School",-3.29274728301515,0.57795429779106,482.000007708271,-5.69724508598693,5.90105964537457e-07,"m_speed_targetonly"
"m_teleport_targetonly.1","Automobile shop - Police station ",-20.1212121212124,13.8956784438268,482.000194333718,-1.44801941139847,0.834219378893688,"m_teleport_targetonly"
"m_teleport_targetonly.2","Automobile shop - Fire Station",-6.6818181818185,13.8956784438268,482.000194333718,-0.480855843694838,0.999737099532227,"m_teleport_targetonly"
"m_teleport_targetonly.3","Automobile shop - Bank",-54.136363636364,13.8956784438268,482.000194333718,-3.89591367238455,0.00280262062323489,"m_teleport_targetonly"
"m_teleport_targetonly.4","Automobile shop - Pawn Shop",-34.7666316510462,13.9524390434814,482.111567342539,-2.49179598941084,0.201364942703714,"m_teleport_targetonly"
"m_teleport_targetonly.5","Automobile shop - Pizzeria",-12.6060606060609,13.8956784438268,482.000194333718,-0.907192884249651,0.985330299044044,"m_teleport_targetonly"
"m_teleport_targetonly.6","Automobile shop - Quattroki Restaurant",-85.2878787878791,13.8956784438268,482.000194333718,-6.13772685750142,4.88898103112589e-08,"m_teleport_targetonly"
"m_teleport_targetonly.7","Automobile shop - High School",-25.0151515151518,13.8956784438268,482.000194333718,-1.80021087968288,0.620259425676099,"m_teleport_targetonly"
"m_teleport_targetonly.8","Police station  - Fire Station",13.4393939393939,13.8956784438268,482.000194333701,0.967163567703631,0.978762469643684,"m_teleport_targetonly"
