"contrast","estimate","SE","df","t.ratio","p.value","Source"
"Pawn Shop - Pizzeria",41.2321257984126,15.9865888574983,459.999999999987,2.57916971318576,0.166214826836845,"m_ct_targetonly"
"Pawn Shop - Quattroki Restaurant",-40.0284485539683,15.9865888574983,460.000000000002,-2.50387677513789,0.19632580857437,"m_ct_targetonly"
"Pawn Shop - High School",36.6189940539682,15.9865888574983,459.999999999987,2.29060710701848,0.30097722483399,"m_ct_targetonly"
"Pizzeria - Quattroki Restaurant",-81.260574352381,15.9865888574983,459.999999999987,-5.08304648832365,1.48711104952515e-05,"m_ct_targetonly"
"Pizzeria - High School",-4.61313174444445,15.9865888574983,460.000000000002,-0.288562606167275,0.999991782602156,"m_ct_targetonly"
"Quattroki Restaurant - High School",76.6474426079365,15.9865888574984,460.000000000002,4.79448388215637,5.99362852056196e-05,"m_ct_targetonly"
"Automobile shop - Police station ",-183.135737128178,71.4352153941205,460.000000000002,-2.56366185945946,0.172126259732806,"m_dt_targetonly"
"Automobile shop - Fire Station",-59.2839857775025,71.4352153941206,459.999999999987,-0.829898607436436,0.991353934657948,"m_dt_targetonly"
"Automobile shop - Bank",-321.008744980281,71.4352153941206,459.999999999987,-4.4937044454786,0.000236799899351325,"m_dt_targetonly"
"Automobile shop - Pawn Shop",-234.51640517297,71.4352153941205,459.999999999987,-3.2829243095174,0.0243235860061005,"m_dt_targetonly"
"Automobile shop - Pizzeria",-107.918632042753,71.4352153941206,460.000000000002,-1.51072032816513,0.801544725851853,"m_dt_targetonly"
"Automobile shop - Quattroki Restaurant",-544.259631871658,71.4352153941205,460.000000000002,-7.61892616784149,5.156541860174e-12,"m_dt_targetonly"
"Automobile shop - High School",-240.596106952849,71.4352153941205,460.000000000002,-3.36803221807954,0.0184920266385258,"m_dt_targetonly"
"Police station  - Fire Station",123.851751350676,71.4352153941206,460.000000000002,1.73376325202303,0.665079299203232,"m_dt_targetonly"
"Police station  - Bank",-137.873007852103,71.4352153941207,460.000000000002,-1.93004258601914,0.530870833740774,"m_dt_targetonly"
"Police station  - Pawn Shop",-51.3806680447919,71.4352153941206,460.000000000002,-0.719262450057941,0.996413719653441,"m_dt_targetonly"
"Police station  - Pizzeria",75.2171050854256,71.4352153941206,460.000000000002,1.05294153129433,0.965812985138722,"m_dt_targetonly"
"Police station  - Quattroki Restaurant",-361.12389474348,71.4352153941206,460.000000000002,-5.05526430838203,1.70604947649089e-05,"m_dt_targetonly"
"Police station  - High School",-57.4603698246709,71.4352153941206,460.000000000002,-0.804370358620072,0.992844737154555,"m_dt_targetonly"
"Fire Station - Bank",-261.724759202778,71.4352153941207,460.000000000002,-3.66380583804216,0.00669032961312854,"m_dt_targetonly"
"Fire Station - Pawn Shop",-175.232419395468,71.4352153941206,460.000000000002,-2.45302570208097,0.21868963191073,"m_dt_targetonly"
"Fire Station - Pizzeria",-48.6346462652503,71.4352153941206,460.000000000002,-0.680821720728697,0.997462667009633,"m_dt_targetonly"
"Fire Station - Quattroki Restaurant",-484.975646094156,71.4352153941206,460.000000000002,-6.78902756040505,9.78709335797134e-10,"m_dt_targetonly"
"Fire Station - High School",-181.312121175347,71.4352153941206,460.000000000002,-2.5381336106431,0.182184263480759,"m_dt_targetonly"
"Bank - Pawn Shop",86.4923398073107,71.4352153941207,460.000000000002,1.2107801359612,0.928584953001315,"m_dt_targetonly"
"Bank - Pizzeria",213.090112937528,71.4352153941207,460.000000000002,2.98298411731346,0.059629449501033,"m_dt_targetonly"
"Bank - Quattroki Restaurant",-223.250886891377,71.4352153941206,460.000000000002,-3.12522172236289,0.0395135875173496,"m_dt_targetonly"
"Bank - High School",80.4126380274317,71.4352153941207,460.000000000002,1.12567222739906,0.951005898965962,"m_dt_targetonly"
"Pawn Shop - Pizzeria",126.597773130217,71.4352153941206,460.000000000002,1.77220398135227,0.639297454068154,"m_dt_targetonly"
"Pawn Shop - Quattroki Restaurant",-309.743226698688,71.4352153941206,460.000000000002,-4.33600185832409,0.000470701202372026,"m_dt_targetonly"
"Pawn Shop - High School",-6.07970177987897,71.4352153941206,460.000000000002,-0.0851079085621313,0.999999998312645,"m_dt_targetonly"
"Pizzeria - Quattroki Restaurant",-436.340999828906,71.4352153941206,460.000000000002,-6.10820583967635,5.99176233073706e-08,"m_dt_targetonly"
"Pizzeria - High School",-132.677474910096,71.4352153941206,460.000000000002,-1.8573118899144,0.581076228266943,"m_dt_targetonly"
"Quattroki Restaurant - High School",303.663524918809,71.4352153941206,460.000000000002,4.25089394976195,0.000675312683774631,"m_dt_targetonly"
"Automobile shop - Police station ",0.724072019256433,0.13015636934708,460.000000000018,5.56309324613683,1.25047713706028e-06,"m_dwell_targetonly"
"Automobile shop - Fire Station",0.901497759006355,0.13015636934708,460.000000000018,6.9262669474314,4.1021452901191e-10,"m_dwell_targetonly"
"Automobile shop - Bank",0.702986716479565,0.13015636934708,460.000000000018,5.40109346938645,2.94611116591348e-06,"m_dwell_targetonly"
"Automobile shop - Pawn Shop",0.698907282334089,0.13015636934708,460.000000000018,5.36975090685232,3.46873788825697e-06,"m_dwell_targetonly"
"Automobile shop - Pizzeria",0.89607304785579,0.13015636934708,460.000000000018,6.88458853263098,5.34883914937723e-10,"m_dwell_targetonly"
"Automobile shop - Quattroki Restaurant",0.973427951281919,0.13015636934708,460.000000000018,7.47891137533299,1.17428289314603e-11,"m_dwell_targetonly"
"Automobile shop - High School",1.19136307206612,0.13015636934708,460.000000000018,9.1533213321984,1.04827257985107e-12,"m_dwell_targetonly"
"Police station  - Fire Station",0.177425739749922,0.130156369347081,460.000000000002,1.36317370129456,0.873407391812548,"m_dwell_targetonly"
"Police station  - Bank",-0.0210853027768679,0.130156369347081,460.000000000002,-0.161999776750387,0.999999849367989,"m_dwell_targetonly"
"Police station  - Pawn Shop",-0.0251647369223437,0.130156369347081,460.000000000002,-0.193342339284513,0.9999994847327,"m_dwell_targetonly"
"Police station  - Pizzeria",0.172001028599357,0.130156369347081,460.000000000002,1.32149528649414,0.890462783227757,"m_dwell_targetonly"
"Police station  - Quattroki Restaurant",0.249355932025486,0.130156369347081,460.000000000002,1.91581812919614,0.540681094327934,"m_dwell_targetonly"
"Police station  - High School",0.46729105280969,0.130156369347081,460.000000000002,3.59022808606156,0.0086942374756539,"m_dwell_targetonly"
"Fire Station - Bank",-0.19851104252679,0.130156369347081,460.000000000002,-1.52517347804495,0.79360528139307,"m_dwell_targetonly"
"Fire Station - Pawn Shop",-0.202590476672265,0.130156369347081,460.000000000002,-1.55651604057907,0.775889484445893,"m_dwell_targetonly"
"Fire Station - Pizzeria",-0.00542471115056442,0.130156369347081,460.000000000002,-0.041678414800421,0.999999999988595,"m_dwell_targetonly"
"Fire Station - Quattroki Restaurant",0.0719301922755645,0.130156369347081,460.000000000002,0.552644427901584,0.999339720156506,"m_dwell_targetonly"
"Fire Station - High School",0.289865313059768,0.13015636934708,460.000000000002,2.227054384767,0.337436660918002,"m_dwell_targetonly"
"Bank - Pawn Shop",-0.00407943414547574,0.130156369347081,460.000000000002,-0.0313425625341265,0.999999999998511,"m_dwell_targetonly"
"Bank - Pizzeria",0.193086331376225,0.130156369347081,460.000000000002,1.48349506324452,0.816087763538131,"m_dwell_targetonly"
"Bank - Quattroki Restaurant",0.270441234802354,0.130156369347081,460.000000000002,2.07781790594653,0.430915567644821,"m_dwell_targetonly"
"Bank - High School",0.488376355586558,0.130156369347081,460.000000000002,3.75222786281194,0.00484558600244023,"m_dwell_targetonly"
"Pawn Shop - Pizzeria",0.197165765521701,0.130156369347081,460.000000000002,1.51483762577865,0.799298186542073,"m_dwell_targetonly"
"Pawn Shop - Quattroki Restaurant",0.27452066894783,0.130156369347081,460.000000000002,2.10916046848066,0.410495665318193,"m_dwell_targetonly"
"Pawn Shop - High School",0.492455789732034,0.130156369347081,460.000000000002,3.78357042534607,0.00431336595308651,"m_dwell_targetonly"
"Pizzeria - Quattroki Restaurant",0.0773549034261289,0.130156369347081,460.000000000002,0.594322842702004,0.998938916112289,"m_dwell_targetonly"
"Pizzeria - High School",0.295290024210333,0.130156369347081,460.000000000002,2.26873279956742,0.31327222040315,"m_dwell_targetonly"
"Quattroki Restaurant - High School",0.217935120784204,0.13015636934708,460.000000000002,1.67440995686541,0.70388649992416,"m_dwell_targetonly"
"Automobile shop - Police station ",-22.2428491999998,15.1335472441354,460.000000000002,-1.46977102203314,0.823208294707711,"m_navct_targetonly"
"Automobile shop - Fire Station",10.357652093651,15.1335472441354,460.000000000002,0.684416675519671,0.997376620415564,"m_navct_targetonly"
"Automobile shop - Bank",-48.8975168571426,15.1335472441354,460.000000000002,-3.23106777732441,0.0286250856329338,"m_navct_targetonly"
"Automobile shop - Pawn Shop",-36.8351654714283,15.1335472441354,460.000000000002,-2.43400736636302,0.227475702827109,"m_navct_targetonly"
"Automobile shop - Pizzeria",-2.81572079841245,15.1335472441354,460.000000000002,-0.186058215763235,0.999999605386451,"m_navct_targetonly"
"Automobile shop - Quattroki Restaurant",-83.2547548936505,15.1335472441354,460.000000000002,-5.50133775978488,1.73801004721419e-06,"m_navct_targetonly"
"Automobile shop - High School",-7.87998704761879,15.1335472441354,460.000000000002,-0.520696629844828,0.999553827540008,"m_navct_targetonly"
"Police station  - Fire Station",32.6005012936508,15.1335472441354,460.000000000002,2.15418769755281,0.381839428005182,"m_navct_targetonly"
"Police station  - Bank",-26.6546676571429,15.1335472441354,460.000000000002,-1.76129675529127,0.646655567977686,"m_navct_targetonly"
"Police station  - Pawn Shop",-14.5923162714286,15.1335472441354,460.000000000002,-0.964236344329873,0.979117135717126,"m_navct_targetonly"
"Police station  - Pizzeria",19.4271284015873,15.1335472441354,460.000000000002,1.28371280626991,0.904642685142963,"m_navct_targetonly"
"Police station  - Quattroki Restaurant",-61.0119056936507,15.1335472441354,460.000000000002,-4.03156673775173,0.00165713105129306,"m_navct_targetonly"
"Police station  - High School",14.362862152381,15.1335472441354,460.000000000002,0.949074392188315,0.980930347788316,"m_navct_targetonly"
"Fire Station - Bank",-59.2551689507937,15.1335472441354,460.000000000002,-3.91548445284409,0.00261364235222783,"m_navct_targetonly"
"Fire Station - Pawn Shop",-47.1928175650794,15.1335472441354,460.000000000002,-3.11842404188269,0.0403213856167819,"m_navct_targetonly"
"Fire Station - Pizzeria",-13.1733728920635,15.1335472441354,460.000000000002,-0.870474891282906,0.988495443446164,"m_navct_targetonly"
"Fire Station - Quattroki Restaurant",-93.6124069873015,15.1335472441354,460.000000000002,-6.18575443530454,3.81621141354316e-08,"m_navct_targetonly"
"Fire Station - High School",-18.2376391412698,15.1335472441354,460.000000000002,-1.2051133053645,0.930258904574878,"m_navct_targetonly"
"Bank - Pawn Shop",12.0623513857143,15.1335472441354,460.000000000002,0.797060410961397,0.993231887952129,"m_navct_targetonly"
"Bank - Pizzeria",46.0817960587302,15.1335472441354,460.000000000002,3.04500956156118,0.0499893569714185,"m_navct_targetonly"
"Bank - Quattroki Restaurant",-34.3572380365079,15.1335472441354,460.000000000002,-2.27026998246046,0.312399323822665,"m_navct_targetonly"
"Bank - High School",41.0175298095238,15.1335472441354,460.000000000002,2.71037114747959,0.12202656370981,"m_navct_targetonly"
"Pawn Shop - Pizzeria",34.0194446730159,15.1335472441354,460.000000000002,2.24794915059978,0.325203682595458,"m_navct_targetonly"
"Pawn Shop - Quattroki Restaurant",-46.4195894222222,15.1335472441354,460.000000000002,-3.06733039342186,0.0468603029735181,"m_navct_targetonly"
"Pawn Shop - High School",28.9551784238095,15.1335472441354,460.000000000002,1.91331073651819,0.54241162083036,"m_navct_targetonly"
"Pizzeria - Quattroki Restaurant",-80.439034095238,15.1335472441354,460.000000000002,-5.31527954402164,4.59819169051912e-06,"m_navct_targetonly"
"Pizzeria - High School",-5.06426624920634,15.1335472441354,460.000000000002,-0.334638414081593,0.999977305727159,"m_navct_targetonly"
"Quattroki Restaurant - High School",75.3747678460317,15.1335472441354,460.000000000002,4.98064112994005,2.45910397225213e-05,"m_navct_targetonly"
"Automobile shop - Police station ",6.56626033809516,3.58183956937265,459.999999999987,1.83320894499058,0.597672464183882,"m_orict_targetonly"
"Automobile shop - Fire Station",7.1350753777777,3.58183956937266,460.000000000002,1.99201422609427,0.488391855476034,"m_orict_targetonly"
"Automobile shop - Bank",7.94455982539675,3.58183956937266,459.999999999987,2.21801107267018,0.342803036988163,"m_orict_targetonly"
"Automobile shop - Pawn Shop",1.17571475714278,3.58183956937266,459.999999999987,0.328243276777666,0.999980111182443,"m_orict_targetonly"
"Automobile shop - Pizzeria",8.38839588253961,3.58183956937266,459.999999999987,2.34192395278296,0.27323016619973,"m_orict_targetonly"
"Automobile shop - Quattroki Restaurant",7.56685562539675,3.58183956937265,459.999999999987,2.11256129115857,0.408302200813346,"m_orict_targetonly"
"Automobile shop - High School",8.83953038730151,3.58183956937265,459.999999999987,2.46787445838891,0.211989452496314,"m_orict_targetonly"
"Police station  - Fire Station",0.568815039682539,3.58183956937266,460.000000000002,0.158805281103688,0.999999868870676,"m_orict_targetonly"
"Police station  - Bank",1.37829948730158,3.58183956937266,460.000000000002,0.3848021276796,0.999941244137908,"m_orict_targetonly"
"Police station  - Pawn Shop",-5.39054558095238,3.58183956937266,460.000000000002,-1.50496566821291,0.804664146060303,"m_orict_targetonly"
"Police station  - Pizzeria",1.82213554444445,3.58183956937266,460.000000000002,0.508715007792374,0.99961750742949,"m_orict_targetonly"
"Police station  - Quattroki Restaurant",1.00059528730159,3.58183956937266,460.000000000002,0.279352346167988,0.999993426566041,"m_orict_targetonly"
"Police station  - High School",2.27327004920635,3.58183956937266,460.000000000002,0.634665513398329,0.998378607467185,"m_orict_targetonly"
"Fire Station - Bank",0.809484447619043,3.58183956937266,459.999999999987,0.225996846575912,0.999998479200905,"m_orict_targetonly"
"Fire Station - Pawn Shop",-5.95936062063492,3.58183956937266,459.999999999987,-1.6637709493166,0.710686902949162,"m_orict_targetonly"
"Fire Station - Pizzeria",1.25332050476191,3.58183956937266,460.000000000002,0.349909726688686,0.999969221702115,"m_orict_targetonly"
"Fire Station - Quattroki Restaurant",0.431780247619048,3.58183956937266,460.000000000002,0.120547065064299,0.999999980805691,"m_orict_targetonly"
"Fire Station - High School",1.70445500952381,3.58183956937266,459.999999999987,0.475860232294641,0.99975459691568,"m_orict_targetonly"
"Bank - Pawn Shop",-6.76884506825396,3.58183956937266,460.000000000002,-1.88976779589251,0.558670033248747,"m_orict_targetonly"
"Bank - Pizzeria",0.443836057142865,3.58183956937266,460.000000000002,0.123912880112774,0.999999976739071,"m_orict_targetonly"
"Bank - Quattroki Restaurant",-0.377704199999995,3.58183956937266,460.000000000002,-0.105449781511612,0.999999992457913,"m_orict_targetonly"
"Bank - High School",0.894970561904768,3.58183956937266,459.999999999987,0.249863385718729,0.9999969546525,"m_orict_targetonly"
"Pawn Shop - Pizzeria",7.21268112539683,3.58183956937266,460.000000000002,2.01368067600529,0.473697041999563,"m_orict_targetonly"
"Pawn Shop - Quattroki Restaurant",6.39114086825397,3.58183956937266,460.000000000002,1.7843180143809,0.631090485224507,"m_orict_targetonly"
"Pawn Shop - High School",7.66381563015873,3.58183956937266,460.000000000002,2.13963118161124,0.391009598913055,"m_orict_targetonly"
"Pizzeria - Quattroki Restaurant",-0.82154025714286,3.58183956937266,460.000000000002,-0.229362661624387,0.999998315297247,"m_orict_targetonly"
"Pizzeria - High School",0.451134504761903,3.58183956937266,460.000000000002,0.125950505605955,0.999999973935587,"m_orict_targetonly"
"Quattroki Restaurant - High School",1.27267476190476,3.58183956937266,460.000000000002,0.355313167230342,0.999965832185142,"m_orict_targetonly"
"Automobile shop - Police station ",-1.3436628139034,0.598427269797284,460.000000000002,-2.2453235033199,0.326727948674711,"m_speed_targetonly"
"Automobile shop - Fire Station",-4.65653874582498,0.598427269797284,460.000000000002,-7.78129437083035,2.38498110149976e-12,"m_speed_targetonly"
"Automobile shop - Bank",-0.935139668636042,0.598427269797283,460.000000000002,-1.56266219110105,0.772338289996429,"m_speed_targetonly"
"Automobile shop - Pawn Shop",-0.788147507809329,0.598427269797284,460.000000000002,-1.31703140479596,0.892201669916756,"m_speed_targetonly"
"Automobile shop - Pizzeria",-2.20802777985575,0.598427269797284,460.000000000002,-3.68971785093235,0.00609211887043415,"m_speed_targetonly"
"Automobile shop - Quattroki Restaurant",-4.5202687125336,0.598427269797284,460.000000000002,-7.55358076189415,7.47690798164058e-12,"m_speed_targetonly"
"Automobile shop - High School",-7.70157546854899,0.598427269797284,460.000000000002,-12.8696933733616,9.73332525688875e-13,"m_speed_targetonly"
"Police station  - Fire Station",-3.31287593192158,0.598427269797284,460.000000000002,-5.53597086751046,1.44555930359225e-06,"m_speed_targetonly"
"Police station  - Bank",0.408523145267355,0.598427269797284,460.000000000002,0.682661312218847,0.997418926071067,"m_speed_targetonly"
"Police station  - Pawn Shop",0.555515306094069,0.598427269797284,460.000000000002,0.928292098523934,0.983219255833008,"m_speed_targetonly"
"Police station  - Pizzeria",-0.86436496595235,0.598427269797284,460.000000000002,-1.44439434761245,0.83599107128314,"m_speed_targetonly"
"Police station  - Quattroki Restaurant",-3.17660589863021,0.598427269797284,460.000000000002,-5.30825725857426,4.76749658506748e-06,"m_speed_targetonly"
"Police station  - High School",-6.35791265464559,0.598427269797284,460.000000000002,-10.6243698700417,1.04360964314765e-12,"m_speed_targetonly"
"Fire Station - Bank",3.72139907718894,0.598427269797283,460.000000000002,6.21863217972931,3.14749204477494e-08,"m_speed_targetonly"
"Fire Station - Pawn Shop",3.86839123801565,0.598427269797284,460.000000000002,6.46426296603439,7.27169247038972e-09,"m_speed_targetonly"
"Fire Station - Pizzeria",2.44851096596923,0.598427269797284,460.000000000002,4.091576519898,0.00130239184186753,"m_speed_targetonly"
"Fire Station - Quattroki Restaurant",0.136270033291378,0.598427269797284,460.000000000002,0.227713608936202,0.999998397387281,"m_speed_targetonly"
"Fire Station - High School",-3.04503672272401,0.598427269797284,460.000000000002,-5.08839900253127,1.44816659164437e-05,"m_speed_targetonly"
"Bank - Pawn Shop",0.146992160826713,0.598427269797283,460.000000000002,0.245630786305087,0.999997293740498,"m_speed_targetonly"
"Bank - Pizzeria",-1.27288811121971,0.598427269797284,460.000000000002,-2.1270556598313,0.39900537281861,"m_speed_targetonly"
"Bank - Quattroki Restaurant",-3.58512904389756,0.598427269797283,460.000000000002,-5.99091857079311,1.17501760987793e-07,"m_speed_targetonly"
"Bank - High School",-6.76643579991295,0.598427269797284,460.000000000002,-11.3070311822606,9.97424365323241e-13,"m_speed_targetonly"
"Pawn Shop - Pizzeria",-1.41988027204642,0.598427269797284,460.000000000002,-2.37268644613639,0.257358355918564,"m_speed_targetonly"
"Pawn Shop - Quattroki Restaurant",-3.73212120472427,0.598427269797284,460.000000000002,-6.23654935709819,2.83281338386843e-08,"m_speed_targetonly"
"Pawn Shop - High School",-6.91342796073966,0.598427269797284,460.000000000002,-11.5526619685657,9.83546577515426e-13,"m_speed_targetonly"
"Pizzeria - Quattroki Restaurant",-2.31224093267786,0.598427269797284,460.000000000002,-3.8638629109618,0.00318656919396276,"m_speed_targetonly"
"Pizzeria - High School",-5.49354768869324,0.598427269797284,459.999999999987,-9.17997552242926,1.04638520070921e-12,"m_speed_targetonly"
"Quattroki Restaurant - High School",-3.18130675601539,0.598427269797284,460.000000000002,-5.31611261146747,4.57849738599858e-06,"m_speed_targetonly"
"Automobile shop - Police station ",-22.4126984126984,13.5364652098817,459.999999999956,-1.65572755259158,0.715792918225632,"m_teleport_targetonly"
"Automobile shop - Fire Station",0.55555555555557,13.5364652098817,459.999999999956,0.0410414053404439,0.99999999998976,"m_teleport_targetonly"
"Automobile shop - Bank",-51.4761904761905,13.5364652098817,459.999999999956,-3.80277935768731,0.00401444324554756,"m_teleport_targetonly"
"Automobile shop - Pawn Shop",-37.7777777777778,13.5364652098817,459.999999999956,-2.79081556315011,0.0997966495470264,"m_teleport_targetonly"
"Automobile shop - Pizzeria",-14.8253968253968,13.5364652098817,459.999999999956,-1.09521921679924,0.957668421682601,"m_teleport_targetonly"
"Automobile shop - Quattroki Restaurant",-85.047619047619,13.5364652098817,459.999999999956,-6.28285285183121,2.15527875546684e-08,"m_teleport_targetonly"
"Automobile shop - High School",-27.5396825396825,13.5364652098817,459.999999999956,-2.03448109330481,0.459693990143521,"m_teleport_targetonly"
"Police station  - Fire Station",22.968253968254,13.5364652098817,460.000000000002,1.69676895793202,0.689431332621836,"m_teleport_targetonly"
"Police station  - Bank",-29.0634920634921,13.5364652098817,460.000000000002,-2.14705180509573,0.386323183125336,"m_teleport_targetonly"
"Police station  - Pawn Shop",-15.3650793650793,13.5364652098817,460.000000000002,-1.13508801055853,0.948805300243468,"m_teleport_targetonly"
"Police station  - Pizzeria",7.5873015873016,13.5364652098817,460.000000000002,0.560508335792334,0.999275682936125,"m_teleport_targetonly"
"Police station  - Quattroki Restaurant",-62.6349206349206,13.5364652098817,460.000000000002,-4.62712529923963,0.000130049509025398,"m_teleport_targetonly"
"Police station  - High School",-5.12698412698413,13.5364652098817,460.000000000002,-0.37875354071323,0.99994723384209,"m_teleport_targetonly"
"Fire Station - Bank",-52.031746031746,13.5364652098817,460.000000000002,-3.84382076302776,0.00343890268056468,"m_teleport_targetonly"
"Fire Station - Pawn Shop",-38.3333333333333,13.5364652098817,460.000000000002,-2.83185696849055,0.0897656154134504,"m_teleport_targetonly"
"Fire Station - Pizzeria",-15.3809523809524,13.5364652098817,460.000000000002,-1.13626062213969,0.948526506737092,"m_teleport_targetonly"
"Fire Station - Quattroki Restaurant",-85.6031746031746,13.5364652098817,460.000000000002,-6.32389425717166,1.68923564025647e-08,"m_teleport_targetonly"
"Fire Station - High School",-28.0952380952381,13.5364652098817,460.000000000002,-2.07552249864525,0.43242484297495,"m_teleport_targetonly"
"Bank - Pawn Shop",13.6984126984127,13.5364652098817,460.000000000002,1.0119637945372,0.972559867627496,"m_teleport_targetonly"
"Bank - Pizzeria",36.6507936507937,13.5364652098817,460.000000000002,2.70756014088807,0.122867678250684,"m_teleport_targetonly"
"Bank - Quattroki Restaurant",-33.5714285714286,13.5364652098817,460.000000000002,-2.4800734941439,0.206589745822996,"m_teleport_targetonly"
"Bank - High School",23.9365079365079,13.5364652098817,460.000000000002,1.76829826438251,0.641935846419004,"m_teleport_targetonly"
"Pawn Shop - Pizzeria",22.9523809523809,13.5364652098817,460.000000000002,1.69559634635086,0.690194671389019,"m_teleport_targetonly"
"Pawn Shop - Quattroki Restaurant",-47.2698412698413,13.5364652098817,460.000000000002,-3.4920372886811,0.0122192743340287,"m_teleport_targetonly"
"Pawn Shop - High School",10.2380952380952,13.5364652098817,460.000000000002,0.756334469845301,0.995096452559531,"m_teleport_targetonly"
"Pizzeria - Quattroki Restaurant",-70.2222222222222,13.5364652098817,460.000000000002,-5.18763363503197,8.81506432648393e-06,"m_teleport_targetonly"
"Pizzeria - High School",-12.7142857142857,13.5364652098817,460.000000000002,-0.939261876505563,0.982038728056567,"m_teleport_targetonly"
"Quattroki Restaurant - High School",57.5079365079365,13.5364652098817,460.000000000002,4.24837175852641,0.00068250264437375,"m_teleport_targetonly"
