"","Age_pairwise","Block_num_pairwise","Target_Name","estimate","SE","df","t.ratio","p.value","Source"
"emm_m_ct_bt_slopes_tag6.13","OA - YA","1 - 2","Pawn Shop",26.4412962583363,26.4769944021331,1080.35936458379,0.998651729752454,0.318187050125504,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.14","OA - YA","1 - 3","Pawn Shop",20.1907129051377,26.4769944021331,1080.35936458379,0.762575713786872,0.445882934050265,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.15","OA - YA","2 - 3","Pawn Shop",-6.25058335319861,26.2996250769627,1080.00015264263,-0.237668154390301,0.81218356394955,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.16","OA - YA","1 - 2","Pizzeria",8.60767768148197,26.2996250769627,1080.00015264255,0.327292790535707,0.743509871435986,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.17","OA - YA","1 - 3","Pizzeria",16.5087407597648,26.2996250769627,1080.00015264255,0.627717722646385,0.530321569843359,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.18","OA - YA","2 - 3","Pizzeria",7.9010630782828,26.2996250769627,1080.00015264263,0.300424932110678,0.763910867058895,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.19","OA - YA","1 - 2","Police station ",29.5162722867005,26.2996250769627,1080.00015264255,1.12230772113004,0.261981069440483,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.20","OA - YA","1 - 3","Police station ",41.5723906774413,26.2996250769627,1080.00015264263,1.58072179948515,0.114234464239771,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.21","OA - YA","2 - 3","Police station ",12.0561183907408,26.2996250769627,1080.00015264263,0.45841407835511,0.646747206295417,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.22","OA - YA","1 - 2","Quattroki Restaurant",54.6777235727273,26.2996250769627,1080.00015264255,2.07903053418897,0.0378501055653486,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.23","OA - YA","1 - 3","Quattroki Restaurant",42.5968987422559,26.2996250769627,1080.00015264263,1.61967703408704,0.105593612607246,"emm_m_ct_bt_slopes_tag6"
"emm_m_ct_bt_slopes_tag6.24","OA - YA","2 - 3","Quattroki Restaurant",-12.0808248304714,26.2996250769627,1080.00015264263,-0.459353500101933,0.646072776707798,"emm_m_ct_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.1","OA - YA","1 - 2","Automobile shop",13.8118249372056,2.06318877419677,1080.00018950582,6.69440678911349,3.47365579116775e-11,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.2","OA - YA","1 - 3","Automobile shop",14.4715688989901,2.06318877419677,1080.00018950573,7.01417586213077,4.07350361661636e-12,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.3","OA - YA","2 - 3","Automobile shop",0.659743961784528,2.06318877419677,1080.00018950582,0.319769073017265,0.749205240310869,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.4","OA - YA","1 - 2","Bank",1.6358323116163,2.06318877419677,1080.00018950539,0.792866039247019,0.42803001185145,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.5","OA - YA","1 - 3","Bank",1.77052303030318,2.06318877419677,1080.00018950539,0.858148828864423,0.391000690125039,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.6","OA - YA","2 - 3","Bank",0.134690718686876,2.06318877419677,1080.00018950548,0.0652827896174035,0.947960926649155,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.7","OA - YA","1 - 2","Fire Station",2.96565472609439,2.06318877419677,1080.00018950539,1.43741317478279,0.150890282032763,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.8","OA - YA","1 - 3","Fire Station",3.28343629259271,2.06318877419677,1080.00018950539,1.59143764916567,0.111803754583849,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.9","OA - YA","2 - 3","Fire Station",0.317781566498317,2.06318877419677,1080.00018950548,0.15402447438288,0.877619213788111,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.10","OA - YA","1 - 2","High School",-1.1197816516834,2.06318877419677,1080.00018950539,-0.542743187481403,0.58741861594878,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.11","OA - YA","1 - 3","High School",-1.08587089612785,2.06318877419677,1080.00018950539,-0.526307097880852,0.598782914118047,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.12","OA - YA","2 - 3","High School",0.0339107555555493,2.06318877419677,1080.00018950548,0.0164360896005511,0.986889524024775,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.13","OA - YA","1 - 2","Pawn Shop",0.773076671127978,2.07708497000083,1080.39978699343,0.37219308901343,0.709822082423567,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.14","OA - YA","1 - 3","Pawn Shop",1.57113967971384,2.07708497000083,1080.39978699343,0.756415699119528,0.449564901607742,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.15","OA - YA","2 - 3","Pawn Shop",0.798063008585867,2.06318877419677,1080.00018950548,0.386810464736348,0.69897273077437,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.16","OA - YA","1 - 2","Pizzeria",0.153709254882244,2.06318877419677,1080.00018950539,0.0745008197042394,0.940625685338322,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.17","OA - YA","1 - 3","Pizzeria",-0.347388805387116,2.06318877419677,1080.00018950539,-0.168374707022318,0.866320030726088,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.18","OA - YA","2 - 3","Pizzeria",-0.50109806026936,2.06318877419677,1080.00018950548,-0.242875526726557,0.808147942737309,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.19","OA - YA","1 - 2","Police station ",4.69290980185193,2.06318877419677,1080.00018950539,2.27459060486549,0.0231259252685546,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.20","OA - YA","1 - 3","Police station ",6.46269607070716,2.06318877419677,1080.00018950539,3.1323823353116,0.00178059170723171,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.21","OA - YA","2 - 3","Police station ",1.76978626885523,2.06318877419677,1080.00018950548,0.857791730446108,0.391197791223392,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.22","OA - YA","1 - 2","Quattroki Restaurant",-0.162731755050405,2.06318877419677,1080.00018950539,-0.0788739048436123,0.937147530534968,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.23","OA - YA","1 - 3","Quattroki Restaurant",1.00518121818193,2.06318877419677,1080.00018950539,0.487197890349739,0.626216967909101,"emm_m_orict_bt_slopes_tag6"
"emm_m_orict_bt_slopes_tag6.24","OA - YA","2 - 3","Quattroki Restaurant",1.16791297323234,2.06318877419677,1080.00018950548,0.566071795193351,0.571462573001077,"emm_m_orict_bt_slopes_tag6"
