"","Sum Sq","Mean Sq","NumDF","DenDF","F value","Pr(>F)","Source"
"m_navct_anova.Age",140803.877653778,140803.877653778,1,47.0319846845773,34.0402022970631,4.77904112084245e-07,"m_navct_anova"
"m_navct_anova.Block_num:Target_Name",135720.96184621,9694.3544175864,14,1080.05814075829,2.34366972709018,0.00339731422159358,"m_navct_anova"
"m_navct_anova.Block_num:Age",39631.484183156,19815.742091578,2,1080.05863789397,4.79057736692698,0.0084850143024139,"m_navct_anova"
"m_navct_anova.Target_Name:Age",140137.315563185,20019.6165090265,7,1080.05842916269,4.83986525962413,2.19608037479628e-05,"m_navct_anova"
"m_navct_anova.Block_num:Target_Name:Age",28769.8474833413,2054.98910595295,14,1080.05814063132,0.496806238936862,0.93580746057758,"m_navct_anova"
"m_orict_anova.Block_num",3678.93262063614,1839.46631031807,2,1079.97164742435,71.2940910765374,8.27120776671721e-30,"m_orict_anova"
"m_orict_anova.Target_Name",2713.17315127464,387.596164467805,7,1079.97142994337,15.0224639046018,8.19604022563175e-19,"m_orict_anova"
"m_orict_anova.Age",1104.59493291596,1104.59493291596,1,46.9439522764116,42.8119239304662,4.05846741675875e-08,"m_orict_anova"
"m_orict_anova.Block_num:Target_Name",3028.05280004361,216.289485717401,14,1079.97112833121,8.38295445104805,2.263201542331e-17,"m_orict_anova"
"m_orict_anova.Block_num:Age",641.525123695504,320.762561847752,2,1079.97164694031,12.4321251060928,4.59210658877145e-06,"m_orict_anova"
"m_orict_anova.Target_Name:Age",1192.00244785541,170.286063979345,7,1079.97142952169,6.59995243528501,1.17310274675276e-07,"m_orict_anova"
"m_orict_anova.Block_num:Target_Name:Age",1384.96935737055,98.9263826693248,14,1079.97112829752,3.83419174155992,2.15902257164073e-06,"m_orict_anova"
"m_speed_anova.Block_num",7416.46297361646,3708.23148680823,2,1080.0104951537,211.435829340265,3.24259822378632e-78,"m_speed_anova"
"m_speed_anova.Target_Name",10628.1254277018,1518.30363252883,7,1080.01045966127,86.5705900173949,5.64801376652435e-100,"m_speed_anova"
"m_speed_anova.Age",419.340262798813,419.340262798813,1,47.0055295993598,23.9099302608389,1.2196395049651e-05,"m_speed_anova"
"m_speed_anova.Block_num:Target_Name",416.889817073953,29.777844076711,14,1080.01041060627,1.69787220153931,0.0505839243168931,"m_speed_anova"
"m_speed_anova.Block_num:Age",962.810082893763,481.405041446881,2,1080.01049521421,27.4487379088936,2.35637803422552e-12,"m_speed_anova"
"m_speed_anova.Target_Name:Age",803.550924599309,114.792989228473,7,1080.01045974466,6.54526314398491,1.38291774667902e-07,"m_speed_anova"
"m_speed_anova.Block_num:Target_Name:Age",345.285067055196,24.6632190753711,14,1080.01041059595,1.40624666986207,0.142643609622618,"m_speed_anova"
"m_teleport_anova.Block_num",182938.525081477,91469.2625407383,2,1080.02651631196,25.2562946507637,1.90591895829099e-11,"m_teleport_anova"
"m_teleport_anova.Target_Name",376188.164788549,53741.1663983642,7,1080.0262824001,14.8388944628071,1.43237415461824e-18,"m_teleport_anova"
"m_teleport_anova.Age",94989.9381681137,94989.9381681137,1,46.9968416496328,26.228415979228,5.57494681126384e-06,"m_teleport_anova"
"m_teleport_anova.Block_num:Target_Name",111039.733777758,7931.40955555417,14,1080.02595785086,2.19000362708447,0.00671937667834154,"m_teleport_anova"
"m_teleport_anova.Block_num:Age",4438.57251259535,2219.28625629768,2,1080.02651697334,0.612784514125503,0.542028283255794,"m_teleport_anova"
"m_teleport_anova.Target_Name:Age",85466.6162835062,12209.5166119295,7,1080.02628208639,3.3712652811314,0.00145235142150166,"m_teleport_anova"
"m_teleport_anova.Block_num:Target_Name:Age",36933.0502866593,2638.07502047567,14,1080.02595776733,0.728419560595871,0.746950102462098,"m_teleport_anova"
