"contrast","Target_Name","estimate","SE","df","t.ratio","p.value","Source"
"Block_num1 - Block_num3","Automobile shop",174.083070271423,123.729422512243,460.000000000079,1.40696583510036,0.33811323982094,"m_dt_blocktarget"
"Block_num2 - Block_num3","Automobile shop",23.517840772991,123.729422512243,460.000000000049,0.190074763912066,0.980280767707095,"m_dt_blocktarget"
"Block_num1 - Block_num2","Police station ",138.727928159398,123.729422512243,460.000000000002,1.12122020245969,0.501454079079297,"m_dt_blocktarget"
"Block_num1 - Block_num3","Police station ",185.272945963846,123.729422512243,460.000000000002,1.49740411134234,0.2931021711299,"m_dt_blocktarget"
"Block_num2 - Block_num3","Police station ",46.5450178044484,123.729422512243,460.000000000018,0.376183908882648,0.924978917875908,"m_dt_blocktarget"
"Block_num1 - Block_num2","Fire Station",128.141023481555,123.729422512243,460.000000000002,1.03565522961101,0.554734808502852,"m_dt_blocktarget"
"Block_num1 - Block_num3","Fire Station",144.719789355342,123.729422512243,460.000000000002,1.1696473354268,0.471947901458228,"m_dt_blocktarget"
"Block_num2 - Block_num3","Fire Station",16.5787658737867,123.729422512243,460.000000000018,0.133992105815787,0.990150917866524,"m_dt_blocktarget"
"Block_num1 - Block_num2","Bank",211.862165934419,123.729422512243,460.000000000002,1.71230222878843,0.201638481205469,"m_dt_blocktarget"
"Block_num1 - Block_num3","Bank",166.6189475654,123.729422512243,460.000000000002,1.34663966082047,0.370128034215509,"m_dt_blocktarget"
"Block_num2 - Block_num3","Bank",-45.2432183690197,123.729422512243,460.000000000018,-0.365662567967961,0.928964258548625,"m_dt_blocktarget"
"Block_num1 - Block_num2","Pawn Shop",209.207510300483,123.729422512243,460.000000000002,1.69084689843906,0.209766858950132,"m_dt_blocktarget"
"Block_num1 - Block_num3","Pawn Shop",185.060226045989,123.729422512243,460.000000000002,1.49568487663212,0.293922972217077,"m_dt_blocktarget"
"Block_num2 - Block_num3","Pawn Shop",-24.1472842544941,123.729422512243,460.000000000018,-0.195162021806937,0.979222413095202,"m_dt_blocktarget"
"Block_num1 - Block_num2","Pizzeria",78.1643788969736,123.729422512243,460.000000000002,0.631736391473411,0.802727440190811,"m_dt_blocktarget"
"Block_num1 - Block_num3","Pizzeria",127.104467582562,123.729422512243,460.000000000002,1.02727762727564,0.560008741230622,"m_dt_blocktarget"
"Block_num2 - Block_num3","Pizzeria",48.9400886855888,123.729422512243,460.000000000018,0.395541235802228,0.917399491809977,"m_dt_blocktarget"
"Block_num1 - Block_num2","Quattroki Restaurant",459.08237289051,123.729422512243,460.000000000002,3.71037351964593,0.000678672425539428,"m_dt_blocktarget"
"Block_num1 - Block_num3","Quattroki Restaurant",368.084152069824,123.729422512243,460.000000000002,2.97491206696128,0.00864942206593111,"m_dt_blocktarget"
"Block_num2 - Block_num3","Quattroki Restaurant",-90.9982208206869,123.729422512243,460.000000000018,-0.735461452684647,0.742536379840822,"m_dt_blocktarget"
"Block_num1 - Block_num2","High School",25.1114412069712,123.729422512243,460.000000000002,0.202954484851704,0.97754943020868,"m_dt_blocktarget"
"Block_num1 - Block_num3","High School",215.718665390642,123.729422512243,460.000000000002,1.7434710435935,0.190225127609154,"m_dt_blocktarget"
"Block_num2 - Block_num3","High School",190.607224183671,123.729422512243,460.000000000018,1.54051655874179,0.272973562688634,"m_dt_blocktarget"
"Block_num1 - Block_num2","Automobile shop",2.12389996769816,0.225437444637842,459.999999999972,9.42123865496321,1.00253139123652e-12,"m_dwell_blocktarget"
"Block_num1 - Block_num3","Automobile shop",2.50061215656879,0.225437444637842,459.999999999925,11.0922662408011,9.88098491916389e-13,"m_dwell_blocktarget"
"Block_num2 - Block_num3","Automobile shop",0.376712188870628,0.225437444637844,459.999999999987,1.67102758583784,0.217473306070948,"m_dwell_blocktarget"
"Block_num1 - Block_num2","Police station ",0.771294657418004,0.225437444637844,459.999999999987,3.42132452156321,0.00195900764614354,"m_dwell_blocktarget"
"Block_num1 - Block_num3","Police station ",0.948373056951771,0.225437444637844,459.999999999987,4.2068124861657,9.22257619253575e-05,"m_dwell_blocktarget"
"Block_num2 - Block_num3","Police station ",0.177078399533767,0.225437444637844,460.000000000002,0.78548796460249,0.712145433880283,"m_dwell_blocktarget"
"Block_num1 - Block_num2","Fire Station",0.612428940290041,0.225437444637844,459.999999999987,2.71662474383474,0.0187324331008523,"m_dwell_blocktarget"
"Block_num1 - Block_num3","Fire Station",0.756637951918767,0.225437444637844,459.999999999987,3.35631000934328,0.00246036141822525,"m_dwell_blocktarget"
"Block_num2 - Block_num3","Fire Station",0.144209011628726,0.225437444637844,460.000000000002,0.639685265508541,0.79827898942598,"m_dwell_blocktarget"
"Block_num1 - Block_num2","Bank",0.4130488165903,0.225437444637844,459.999999999987,1.83221033778947,0.160257205791438,"m_dwell_blocktarget"
"Block_num1 - Block_num3","Bank",0.611266303179809,0.225437444637844,459.999999999987,2.71146749450511,0.0190112173277777,"m_dwell_blocktarget"
"Block_num2 - Block_num3","Bank",0.198217486589509,0.225437444637844,460.000000000002,0.879257156715635,0.653675599866267,"m_dwell_blocktarget"
"Block_num1 - Block_num2","Pawn Shop",0.374241716829836,0.225437444637844,459.999999999987,1.66006901573534,0.221816144551389,"m_dwell_blocktarget"
"Block_num1 - Block_num3","Pawn Shop",0.605659074011857,0.225437444637844,459.999999999987,2.68659483336863,0.0204077001549821,"m_dwell_blocktarget"
"Block_num2 - Block_num3","Pawn Shop",0.231417357182021,0.225437444637844,460.000000000002,1.02652581763328,0.560482393394116,"m_dwell_blocktarget"
"Block_num1 - Block_num2","Pizzeria",0.284427918177555,0.225437444637844,459.999999999987,1.26167114178604,0.41767182299575,"m_dwell_blocktarget"
"Block_num1 - Block_num3","Pizzeria",0.560872914888047,0.225437444637844,459.999999999987,2.48793147823808,0.0351742303191296,"m_dwell_blocktarget"
"Block_num2 - Block_num3","Pizzeria",0.276444996710492,0.225437444637844,460.000000000002,1.22626033645204,0.438246705327265,"m_dwell_blocktarget"
"Block_num1 - Block_num2","Quattroki Restaurant",0.321490815589942,0.225437444637844,459.999999999987,1.42607549560546,0.328296354410458,"m_dwell_blocktarget"
"Block_num1 - Block_num3","Quattroki Restaurant",0.451431585040785,0.225437444637844,459.999999999987,2.00246940239228,0.112738174854524,"m_dwell_blocktarget"
"Block_num2 - Block_num3","Quattroki Restaurant",0.129940769450843,0.225437444637844,460.000000000002,0.576393906786814,0.832795934313436,"m_dwell_blocktarget"
"Block_num1 - Block_num2","High School",0.147682933588016,0.225437444637844,459.999999999987,0.655094959159346,0.78956988225218,"m_dwell_blocktarget"
"Block_num1 - Block_num3","High School",0.241415758517184,0.225437444637844,459.999999999987,1.07087692954029,0.532658045870334,"m_dwell_blocktarget"
"Block_num2 - Block_num3","High School",0.093732824929168,0.225437444637844,460.000000000002,0.415781970380945,0.90914000347573,"m_dwell_blocktarget"
"Block_num1 - Block_num2","Automobile shop",65.968234190477,26.2120727255864,459.999999999925,2.5167118556818,0.0325850404481695,"m_navct_blocktarget"
"Block_num1 - Block_num3","Automobile shop",71.8127552857152,26.2120727255865,459.999999999925,2.73968243707856,0.0175296174242067,"m_navct_blocktarget"
"Block_num2 - Block_num3","Automobile shop",5.84452109523816,26.2120727255865,459.999999999925,0.22297058139676,0.972966839268028,"m_navct_blocktarget"
"Block_num1 - Block_num2","Police station ",51.4332207142859,26.2120727255865,459.999999999987,1.96219586496417,0.122849172091032,"m_navct_blocktarget"
"Block_num1 - Block_num3","Police station ",69.1130515904763,26.2120727255865,459.999999999987,2.63668777032702,0.0234839624213667,"m_navct_blocktarget"
"Block_num2 - Block_num3","Police station ",17.6798308761905,26.2120727255865,460.000000000002,0.674491905362851,0.77845488614249,"m_navct_blocktarget"
"Block_num1 - Block_num2","Fire Station",40.1904362333335,26.2120727255865,459.999999999987,1.53327959425743,0.27629101486535,"m_navct_blocktarget"
"Block_num1 - Block_num3","Fire Station",45.7647619523811,26.2120727255865,459.999999999987,1.74594212489379,0.189340200443421,"m_navct_blocktarget"
"Block_num2 - Block_num3","Fire Station",5.57432571904762,26.2120727255865,460.000000000002,0.212662530636363,0.975377893207541,"m_navct_blocktarget"
"Block_num1 - Block_num2","Bank",60.4933620000001,26.2120727255865,460.000000000002,2.3078435129226,0.0557044224026892,"m_navct_blocktarget"
"Block_num1 - Block_num3","Bank",57.1611335904763,26.2120727255865,460.000000000002,2.18071780087346,0.0755680300201302,"m_navct_blocktarget"
"Block_num2 - Block_num3","Bank",-3.33222840952382,26.2120727255865,460.000000000002,-0.127125712049132,0.991130053401891,"m_navct_blocktarget"
"Block_num1 - Block_num2","Pawn Shop",56.6428933952381,26.2120727255865,460.000000000002,2.16094675107273,0.0791225297898371,"m_navct_blocktarget"
"Block_num1 - Block_num3","Pawn Shop",57.3454488095239,26.2120727255865,460.000000000002,2.18774949275747,0.0743356313128956,"m_navct_blocktarget"
"Block_num2 - Block_num3","Pawn Shop",0.702555414285705,26.2120727255865,460.000000000002,0.0268027416847473,0.999604011878796,"m_navct_blocktarget"
"Block_num1 - Block_num2","Pizzeria",22.8814223904763,26.2120727255865,459.999999999987,0.872934492057203,0.657660202885355,"m_navct_blocktarget"
"Block_num1 - Block_num3","Pizzeria",35.357783004762,26.2120727255865,460.000000000002,1.34891213582847,0.368894700457767,"m_navct_blocktarget"
"Block_num2 - Block_num3","Pizzeria",12.4763606142857,26.2120727255865,460.000000000002,0.475977643771265,0.88266244836721,"m_navct_blocktarget"
"Block_num1 - Block_num2","Quattroki Restaurant",100.974450433333,26.2120727255865,459.999999999987,3.85221159312474,0.000392390947411614,"m_navct_blocktarget"
"Block_num1 - Block_num3","Quattroki Restaurant",91.6852795190475,26.2120727255865,460.000000000002,3.49782638248025,0.00149079783793593,"m_navct_blocktarget"
"Block_num2 - Block_num3","Quattroki Restaurant",-9.28917091428572,26.2120727255865,460.000000000002,-0.354385210644492,0.933128892044365,"m_navct_blocktarget"
"Block_num1 - Block_num2","High School",7.89036560000011,26.2120727255865,460.000000000002,0.301020284912382,0.951283965756771,"m_navct_blocktarget"
"Block_num1 - Block_num3","High School",47.8623726761906,26.2120727255865,460.000000000002,1.82596672828053,0.16224522333794,"m_navct_blocktarget"
"Block_num2 - Block_num3","High School",39.9720070761905,26.2120727255865,460.000000000002,1.52494644336815,0.280141767856808,"m_navct_blocktarget"
"Block_num1 - Block_num2","Automobile shop",17.8490441904759,6.20392811871404,460.000000000049,2.87705528641355,0.0116794258379006,"m_orict_blocktarget"
"Block_num1 - Block_num3","Automobile shop",20.6055667142855,6.20392811871405,460.000000000033,3.32137418744893,0.00277635064112014,"m_orict_blocktarget"
"Block_num2 - Block_num3","Automobile shop",2.75652252380955,6.20392811871407,459.999999999956,0.444318901035384,0.896935112036321,"m_orict_blocktarget"
"Block_num1 - Block_num2","Police station ",7.16271935238098,6.20392811871407,460.000000000002,1.15454583214379,0.481087941565988,"m_orict_blocktarget"
"Block_num1 - Block_num3","Police station ",9.16466946666669,6.20392811871407,460.000000000002,1.47723656549494,0.302817046962314,"m_orict_blocktarget"
"Block_num2 - Block_num3","Police station ",2.00195011428571,6.20392811871407,460.000000000002,0.322690733351157,0.944226063184138,"m_orict_blocktarget"
"Block_num1 - Block_num2","Fire Station",3.59724052380956,6.20392811871407,460.000000000002,0.579832721297742,0.830976373186976,"m_orict_blocktarget"
"Block_num1 - Block_num3","Fire Station",4.4053576714286,6.20392811871407,460.000000000002,0.710091668879899,0.757649906338736,"m_orict_blocktarget"
"Block_num2 - Block_num3","Fire Station",0.808117147619045,6.20392811871407,460.000000000002,0.130258947582157,0.990689526131423,"m_orict_blocktarget"
"Block_num1 - Block_num2","Bank",2.82504800000004,6.20392811871407,460.000000000002,0.455364399126147,0.892040964863032,"m_orict_blocktarget"
"Block_num1 - Block_num3","Bank",3.37681340952385,6.20392811871407,460.000000000002,0.544302471741691,0.849438789266354,"m_orict_blocktarget"
"Block_num2 - Block_num3","Bank",0.551765409523808,6.20392811871407,459.999999999987,0.0889380726155442,0.995648608453544,"m_orict_blocktarget"
"Block_num1 - Block_num2","Pawn Shop",20.7359646714286,6.20392811871407,460.000000000002,3.3423927993103,0.00258203577523719,"m_orict_blocktarget"
"Block_num1 - Block_num3","Pawn Shop",21.8778339904762,6.20392811871407,460.000000000002,3.52644865830763,0.00134412355066693,"m_orict_blocktarget"
"Block_num2 - Block_num3","Pawn Shop",1.14186931904762,6.20392811871407,460.000000000002,0.184055858997332,0.981498272314287,"m_orict_blocktarget"
"Block_num1 - Block_num2","Pizzeria",0.745894571428593,6.20392811871407,460.000000000002,0.120229402590693,0.992062532498095,"m_orict_blocktarget"
"Block_num1 - Block_num3","Pizzeria",0.788246023809542,6.20392811871407,460.000000000002,0.127055956923777,0.991139741026249,"m_orict_blocktarget"
"Block_num2 - Block_num3","Pizzeria",0.0423514523809487,6.20392811871407,460.000000000002,0.00682655433308392,0.999974307390827,"m_orict_blocktarget"
"Block_num1 - Block_num2","Quattroki Restaurant",3.01769097619052,6.20392811871407,460.000000000002,0.486416173502671,0.877794662953421,"m_orict_blocktarget"
"Block_num1 - Block_num3","Quattroki Restaurant",4.6391187619048,6.20392811871407,460.000000000002,0.747771198043214,0.735126069340035,"m_orict_blocktarget"
"Block_num2 - Block_num3","Quattroki Restaurant",1.62142778571428,6.20392811871407,460.000000000002,0.261355024540543,0.963049195555874,"m_orict_blocktarget"
"Block_num1 - Block_num2","High School",0.239404661904793,6.20392811871407,460.000000000002,0.0385892062776536,0.999179342327565,"m_orict_blocktarget"
"Block_num1 - Block_num3","High School",0.797280961904789,6.20392811871407,459.999999999987,0.128512282323163,0.990936402672354,"m_orict_blocktarget"
"Block_num2 - Block_num3","High School",0.557876299999997,6.20392811871407,460.000000000002,0.0899230760455089,0.99555190846016,"m_orict_blocktarget"
"Block_num1 - Block_num2","Automobile shop",-2.77776585731856,1.03650643592362,460.000000000279,-2.67993112347953,0.0207968249070867,"m_speed_blocktarget"
"Block_num1 - Block_num3","Automobile shop",-4.90271538001837,1.03650643592363,460.000000000264,-4.73003853145358,8.91902311428439e-06,"m_speed_blocktarget"
"Block_num2 - Block_num3","Automobile shop",-2.12494952269981,1.03650643592362,460.000000000079,-2.05010740797405,0.10162888635125,"m_speed_blocktarget"
"Block_num1 - Block_num2","Police station ",-1.85259813566697,1.03650643592362,460.000000000018,-1.78734841527166,0.174944297536295,"m_speed_blocktarget"
"Block_num1 - Block_num3","Police station ",-3.58071203348254,1.03650643592362,460.000000000018,-3.45459700912691,0.0017407405904426,"m_speed_blocktarget"
"Block_num2 - Block_num3","Police station ",-1.72811389781557,1.03650643592362,460.000000000018,-1.66724859385524,0.218964324318261,"m_speed_blocktarget"
"Block_num1 - Block_num2","Fire Station",-3.81504602824934,1.03650643592362,460.000000000018,-3.68067760703268,0.000759416934559498,"m_speed_blocktarget"
"Block_num1 - Block_num3","Fire Station",-5.74992956526841,1.03650643592362,460.000000000018,-5.547413277897,1.46775404941124e-07,"m_speed_blocktarget"
"Block_num2 - Block_num3","Fire Station",-1.93488353701907,1.03650643592362,460.000000000018,-1.86673567086432,0.149586739272349,"m_speed_blocktarget"
"Block_num1 - Block_num2","Bank",-0.626428914447336,1.03650643592362,460.000000000018,-0.604365677564877,0.817802858411466,"m_speed_blocktarget"
"Block_num1 - Block_num3","Bank",-1.47946245935084,1.03650643592362,460.000000000018,-1.42735482200118,0.327644886686171,"m_speed_blocktarget"
"Block_num2 - Block_num3","Bank",-0.853033544903502,1.03650643592362,460.000000000018,-0.8229891444363,0.688949136738336,"m_speed_blocktarget"
"Block_num1 - Block_num2","Pawn Shop",-0.654642385551456,1.03650643592362,460.000000000018,-0.631585451727667,0.802811613574452,"m_speed_blocktarget"
"Block_num1 - Block_num3","Pawn Shop",-1.51506834135653,1.03650643592362,460.000000000018,-1.46170664150914,0.310425814564083,"m_speed_blocktarget"
"Block_num2 - Block_num3","Pawn Shop",-0.860425955805073,1.03650643592362,460.000000000002,-0.830121189781473,0.684505304006369,"m_speed_blocktarget"
"Block_num1 - Block_num2","Pizzeria",-1.72213109866769,1.03650643592362,460.000000000018,-1.66147651281404,0.221255097565274,"m_speed_blocktarget"
"Block_num1 - Block_num3","Pizzeria",-3.15920828311992,1.03650643592362,460.000000000018,-3.04793889707474,0.0068716413497566,"m_speed_blocktarget"
"Block_num2 - Block_num3","Pizzeria",-1.43707718445223,1.03650643592362,460.000000000018,-1.38646238426071,0.348822388259238,"m_speed_blocktarget"
"Block_num1 - Block_num2","Quattroki Restaurant",-3.09505092803898,1.03650643592362,460.000000000018,-2.98604120608378,0.00835412493730059,"m_speed_blocktarget"
"Block_num1 - Block_num3","Quattroki Restaurant",-6.77110279065542,1.03650643592362,460.000000000018,-6.53262011308375,5.15619325014427e-10,"m_speed_blocktarget"
"Block_num2 - Block_num3","Quattroki Restaurant",-3.67605186261644,1.03650643592362,460.000000000018,-3.54657890699997,0.00124913555110506,"m_speed_blocktarget"
"Block_num1 - Block_num2","High School",-1.99223084509175,1.03650643592362,460.000000000018,-1.92206316916546,0.133605128357599,"m_speed_blocktarget"
"Block_num1 - Block_num3","High School",-4.49111570522111,1.03650643592362,460.000000000018,-4.33293566693497,5.36586000522421e-05,"m_speed_blocktarget"
"Block_num2 - Block_num3","High School",-2.49888486012936,1.03650643592362,460.000000000018,-2.41087249776951,0.0429910782100782,"m_speed_blocktarget"
"Block_num1 - Block_num2","Automobile shop",31.5238095238095,23.4458454984036,460.000000000049,1.34453711750152,0.37127099515408,"m_teleport_blocktarget"
"Block_num1 - Block_num3","Automobile shop",35.7142857142857,23.4458454984035,460.000000000033,1.52326712707876,0.280921763002635,"m_teleport_blocktarget"
"Block_num2 - Block_num3","Automobile shop",4.19047619047617,23.4458454984036,460.000000000079,0.178730009577241,0.982544138047094,"m_teleport_blocktarget"
"Block_num1 - Block_num2","Police station ",11.1428571428571,23.4458454984036,460.000000000002,0.475259343648573,0.882994519632782,"m_teleport_blocktarget"
"Block_num1 - Block_num3","Police station ",20.1428571428571,23.4458454984036,460.000000000002,0.859122659672421,0.666348572079945,"m_teleport_blocktarget"
"Block_num2 - Block_num3","Police station ",9.00000000000001,23.4458454984036,460.000000000002,0.383863316023848,0.922010007000718,"m_teleport_blocktarget"
"Block_num1 - Block_num2","Fire Station",19.7619047619047,23.4458454984036,459.999999999987,0.84287447698358,0.676537001669848,"m_teleport_blocktarget"
"Block_num1 - Block_num3","Fire Station",23,23.4458454984036,460.000000000002,0.980984029838721,0.589262545234367,"m_teleport_blocktarget"
"Block_num2 - Block_num3","Fire Station",3.23809523809524,23.4458454984036,460.000000000002,0.138109552855141,0.989539576390099,"m_teleport_blocktarget"
"Block_num1 - Block_num2","Bank",31.4285714285714,23.4458454984036,460.000000000002,1.34047507182931,0.373484184216818,"m_teleport_blocktarget"
"Block_num1 - Block_num3","Bank",13.9523809523809,23.4458454984036,460.000000000002,0.595089690978769,0.822822824685236,"m_teleport_blocktarget"
"Block_num2 - Block_num3","Bank",-17.4761904761905,23.4458454984036,460.000000000002,-0.745385380850541,0.736566011106258,"m_teleport_blocktarget"
"Block_num1 - Block_num2","Pawn Shop",37.3809523809523,23.4458454984036,460.000000000002,1.59435292634244,0.249081767440641,"m_teleport_blocktarget"
"Block_num1 - Block_num3","Pawn Shop",29.0952380952381,23.4458454984036,460.000000000002,1.24095495286016,0.429658365737752,"m_teleport_blocktarget"
"Block_num2 - Block_num3","Pawn Shop",-8.28571428571428,23.4458454984036,460.000000000002,-0.353397973482273,0.933488142296411,"m_teleport_blocktarget"
"Block_num1 - Block_num2","Pizzeria",13.047619047619,23.4458454984036,460.000000000002,0.556500257092773,0.843186201831603,"m_teleport_blocktarget"
"Block_num1 - Block_num3","Pizzeria",22.7142857142857,23.4458454984036,459.999999999987,0.968797892822091,0.596983960850539,"m_teleport_blocktarget"
"Block_num2 - Block_num3","Pizzeria",9.66666666666666,23.4458454984036,460.000000000002,0.412297635729318,0.910585726940645,"m_teleport_blocktarget"
"Block_num1 - Block_num2","Quattroki Restaurant",74,23.4458454984036,460.000000000002,3.15620948730719,0.00484022171480258,"m_teleport_blocktarget"
"Block_num1 - Block_num3","Quattroki Restaurant",60.3809523809523,23.4458454984036,459.999999999987,2.57533695618116,0.0278149929881559,"m_teleport_blocktarget"
"Block_num2 - Block_num3","Quattroki Restaurant",-13.6190476190476,23.4458454984036,460.000000000002,-0.580872531126035,0.830424849477789,"m_teleport_blocktarget"
"Block_num1 - Block_num2","High School",8.04761904761903,23.4458454984036,460.000000000002,0.343242859301747,0.937133250156675,"m_teleport_blocktarget"
"Block_num1 - Block_num3","High School",44.2857142857143,23.4458454984036,459.999999999987,1.88885123757766,0.143035355520549,"m_teleport_blocktarget"
"Block_num2 - Block_num3","High School",36.2380952380953,23.4458454984036,460.000000000002,1.54560837827592,0.270654398544691,"m_teleport_blocktarget"
