"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"m_navct_b_groups_tag2.5","OA Block_num1 - YA Block_num3",90.097249092093,8.60942422469275,122.319771562506,10.4649563943759,1.03028696685215e-13,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.6","YA Block_num1 - OA Block_num2",-5.80462450721845,8.60104611952088,121.875380737206,-0.674874245127498,0.984394808524407,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.7","YA Block_num1 - YA Block_num2",27.9478477601852,6.18869904623317,1080.00017560467,4.51594875617614,0.000102030589374968,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.8","YA Block_num1 - OA Block_num3",5.70754256664522,8.60104611952088,121.875380737207,0.663587020384813,0.985535606900912,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.9","YA Block_num1 - YA Block_num3",34.4481441708333,6.18869904623319,1080.00017560467,5.566298169209,4.89980638840315e-07,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.10","OA Block_num2 - YA Block_num2",33.7524722674036,8.60104611952087,121.87538073721,3.92422872734042,0.00196665678276609,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.11","OA Block_num2 - OA Block_num3",11.5121670738637,6.85598573540896,1080.00017560467,1.67914104815111,0.545941499287309,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.12","OA Block_num2 - YA Block_num3",40.2527686780518,8.60104611952088,121.875380737209,4.67998521560004,0.000108039140151561,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.13","YA Block_num2 - OA Block_num3",-22.2403051935399,8.60104611952086,121.875380737209,-2.58576746182811,0.108654798417402,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.14","YA Block_num2 - YA Block_num3",6.50029641064817,6.18869904623317,1080.00017560467,1.05034941303288,0.9006013369426,"m_navct_b_groups_tag2"
"m_navct_b_groups_tag2.15","OA Block_num3 - YA Block_num3",28.7406016041881,8.60104611952087,121.87538073721,3.34152395008773,0.0137943740150877,"m_navct_b_groups_tag2"
"m_orict_b_groups_tag2.1","OA Block_num1 - YA Block_num1",5.49975115695512,0.671999829541938,125.88703328596,8.18415558334884,3.97226695980635e-12,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.2","OA Block_num1 - OA Block_num2",4.68699519719076,0.542303735470008,1080.09191325021,8.6427492392775,0,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.3","OA Block_num1 - YA Block_num2",7.3429345671403,0.671999829541938,125.887033285966,10.9269887347226,7.31636973227978e-14,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.4","OA Block_num1 - OA Block_num3",5.83040806991804,0.542303735470007,1080.09191325021,10.7511855231182,0,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.5","OA Block_num1 - YA Block_num3",7.93874854075141,0.671999829541937,125.887033285966,11.8136168965441,4.98490138056695e-14,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.6","YA Block_num1 - OA Block_num2",-0.812755959764357,0.671330619963646,125.420747933371,-1.21066421759277,0.830948304337104,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.7","YA Block_num1 - YA Block_num2",1.84318341018518,0.488773073977429,1080.00018950548,3.77104122202586,0.00236093727902831,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.8","YA Block_num1 - OA Block_num3",0.330656912962925,0.671330619963645,125.420747933371,0.492539596928903,0.996360896242585,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.9","YA Block_num1 - YA Block_num3",2.43899738379629,0.488773073977427,1080.00018950548,4.99004039635157,1.04126154970574e-05,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.10","OA Block_num2 - YA Block_num2",2.65593936994954,0.671330619963647,125.420747933371,3.95623153624865,0.0017311762594221,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.11","OA Block_num2 - OA Block_num3",1.14341287272728,0.541474257837898,1080.00018950539,2.11166617096982,0.281894407139903,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.12","OA Block_num2 - YA Block_num3",3.25175334356065,0.671330619963644,125.420747933371,4.8437435249665,5.34513144376803e-05,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.13","YA Block_num2 - OA Block_num3",-1.51252649722226,0.671330619963647,125.42074793337,-2.25302772172698,0.221493075281225,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.14","YA Block_num2 - YA Block_num3",0.595813973611113,0.488773073977427,1080.00018950548,1.21899917432569,0.827651006077599,"m_orict_b_groups_tag2"
"m_orict_b_groups_tag2.15","OA Block_num3 - YA Block_num3",2.10834047083337,0.671330619963646,125.420747933371,3.14053971044482,0.0251079123764727,"m_orict_b_groups_tag2"
