"","contrast","estimate","SE","df","t.ratio","p.value","Source"
"m_ct_t_groups_tag4.18","YA Automobile shop - OA Fire Station",-24.6597971126827,12.2646963876781,366.766876840995,-2.01063249616661,0.817994606435546,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.19","YA Automobile shop - YA Fire Station",-3.91891047283966,10.1742459120368,1080.00015264263,-0.385179452779232,0.9999999996141,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.20","YA Automobile shop - OA High School",-32.4832791717735,12.2646963876781,366.766876841005,-2.64851881734377,0.368527981035543,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.21","YA Automobile shop - YA High School",0.435525404938137,10.1742459120367,1080.00015264263,0.0428066520805128,1,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.22","YA Automobile shop - OA Pawn Shop",-58.6527656145635,12.3070257744604,370.529737462332,-4.76579530176008,0.000302502437131036,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.23","YA Automobile shop - YA Pawn Shop",-19.4176349209878,10.1742459120367,1080.00015264263,-1.90850851147755,0.871904278928905,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.24","YA Automobile shop - OA Pizzeria",-27.9843134066221,12.2646963876781,366.766876841005,-2.28169638465221,0.637578985443625,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.25","YA Automobile shop - YA Pizzeria",-6.39411638518532,10.1742459120368,1080.00015264263,-0.628460963148206,0.999999577534134,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.26","YA Automobile shop - OA Police station ",-48.5502021778341,12.2646963876781,366.766876840995,-3.95853273845498,0.00876402231193685,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.27","YA Automobile shop - YA Police station ",-9.07150833086432,10.1742459120367,1080.00015264263,-0.891614809519414,0.999953618752507,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.28","YA Automobile shop - OA Quattroki Restaurant",-112.502809694501,12.2646963876781,366.766876840995,-9.17289805946838,0,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.29","YA Automobile shop - YA Quattroki Restaurant",-22.2772586925927,10.1742459120368,1080.00015264263,-2.18957344703428,0.70451809783231,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.30","OA Bank - YA Bank",62.2149740052189,12.264696387678,366.766876840966,5.07268765884204,7.15999590948924e-05,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.31","OA Bank - OA Fire Station",56.2291749196969,11.2712678901269,1080.00015264255,4.98871781487433,8.149744919006e-05,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.32","OA Bank - YA Fire Station",76.9700615595399,12.264696387678,366.766876840956,6.27574129245215,1.17105658614669e-07,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.33","OA Bank - OA High School",48.405692860606,11.2712678901269,1080.00015264255,4.29460938489514,0.00202588394799008,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.34","OA Bank - YA High School",81.3244974373177,12.264696387678,366.766876840956,6.63077950458048,1.43135141517092e-08,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.35","OA Bank - OA Pawn Shop",22.2362064178161,11.317313540868,1080.21874770103,1.96479547354757,0.844119686544722,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.36","OA Bank - YA Pawn Shop",61.4713371113917,12.264696387678,366.766876840956,5.01205534717925,9.58837177277294e-05,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.37","OA Bank - OA Pizzeria",52.9046586257575,11.2712678901269,1080.00015264255,4.69376286159427,0.000339759906320847,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.38","OA Bank - YA Pizzeria",74.4948556471942,12.2646963876781,366.766876840966,6.07392578605018,3.71430925683036e-07,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.39","OA Bank - OA Police station ",32.3387698545454,11.2712678901268,1080.00015264255,2.86913328383161,0.23240172434723,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.40","OA Bank - YA Police station ",71.8174637015152,12.264696387678,366.766876840956,5.85562507471999,1.25121964067443e-06,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.41","OA Bank - OA Quattroki Restaurant",-31.6138376621212,11.2712678901268,1080.00015264255,-2.80481645634682,0.26768439454879,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.42","OA Bank - YA Quattroki Restaurant",58.6117133397868,12.264696387678,366.766876840966,4.77889639393538,0.000285881860961568,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.43","YA Bank - OA Fire Station",-5.98579908552205,12.264696387678,366.766876840956,-0.488051142589701,0.999999987196447,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.44","YA Bank - YA Fire Station",14.755087554321,10.1742459120368,1080.00015264255,1.45023893484477,0.987378614507771,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.45","YA Bank - OA High School",-13.8092811446129,12.264696387678,366.766876840956,-1.12593746376687,0.999140990831906,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.46","YA Bank - YA High School",19.1095234320988,10.1742459120367,1080.00015264263,1.87822503970453,0.885516889284285,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.47","YA Bank - OA Pawn Shop",-39.9787675874028,12.3070257744604,370.529737462292,-3.24845078900924,0.090718134924589,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.48","YA Bank - YA Pawn Shop",-0.743636893827161,10.1742459120367,1080.00015264263,-0.0730901238535423,1,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.49","YA Bank - OA Pizzeria",-9.31031537946143,12.264696387678,366.766876840956,-0.759115031075308,0.999994023434197,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.50","YA Bank - YA Pizzeria",12.2798816419753,10.1742459120368,1080.00015264255,1.2069574244758,0.998182742677323,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.51","YA Bank - OA Police station ",-29.8762041506735,12.264696387678,366.766876840966,-2.43595138487808,0.521752950464426,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.52","YA Bank - YA Police station ",9.60248969629631,10.1742459120367,1080.00015264255,0.943803578104594,0.99990430573649,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.53","YA Bank - OA Quattroki Restaurant",-93.8288116673402,12.264696387678,366.766876840966,-7.65031670589148,1.51103574097533e-11,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.54","YA Bank - YA Quattroki Restaurant",-3.6032606654321,10.1742459120367,1080.00015264255,-0.354155059410273,0.999999999886891,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.55","OA Fire Station - YA Fire Station",20.740886639843,12.2646963876781,366.766876840956,1.69110477619982,0.94813472819062,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.56","OA Fire Station - OA High School",-7.82348205909085,11.2712678901269,1080.00015264255,-0.694108429979194,0.999998337227777,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.57","OA Fire Station - YA High School",25.0953225176208,12.264696387678,366.766876840966,2.04614298832813,0.797389637580104,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.58","OA Fire Station - OA Pawn Shop",-33.9929685018808,11.317313540868,1080.21874770103,-3.00362523129969,0.168971049779079,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.59","OA Fire Station - YA Pawn Shop",5.24216219169489,12.264696387678,366.766876840956,0.427418830926914,0.99999999810382,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.60","OA Fire Station - OA Pizzeria",-3.32451629393938,11.2712678901269,1080.00015264255,-0.294954953280057,0.999999999992349,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.61","OA Fire Station - YA Pizzeria",18.2656807274974,12.2646963876781,366.766876840937,1.48928926979785,0.983210658901411,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.62","OA Fire Station - OA Police station ",-23.8904050651514,11.2712678901269,1080.00015264255,-2.11958453104272,0.752277668803355,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.63","OA Fire Station - YA Police station ",15.5882887818184,12.264696387678,366.766876840966,1.27098855846765,0.99665190668215,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.64","OA Fire Station - OA Quattroki Restaurant",-87.8430125818181,11.2712678901269,1080.00015264255,-7.79353427122114,1.35702560299933e-12,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.65","OA Fire Station - YA Quattroki Restaurant",2.38253842008995,12.2646963876781,366.766876840966,0.194259877683039,1,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.66","YA Fire Station - OA High School",-28.5643686989339,12.264696387678,366.766876840966,-2.32899109737699,0.602353890718835,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.67","YA Fire Station - YA High School",4.3544358777778,10.1742459120368,1080.00015264255,0.427986104859745,0.999999998214922,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.68","YA Fire Station - OA Pawn Shop",-54.7338551417238,12.3070257744604,370.529737462292,-4.44736658107175,0.00123506245423077,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.69","YA Fire Station - YA Pawn Shop",-15.4987244481481,10.1742459120368,1080.00015264255,-1.52332905869832,0.979781208760435,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.70","YA Fire Station - OA Pizzeria",-24.0654029337824,12.2646963876781,366.766876840956,-1.96216866468543,0.844240154901281,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.71","YA Fire Station - YA Pizzeria",-2.47520591234566,10.1742459120368,1080.00015264263,-0.243281510368973,1,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.72","YA Fire Station - OA Police station ",-44.6312917049945,12.2646963876781,366.766876840966,-3.6390050184882,0.0272008451985259,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.73","YA Fire Station - YA Police station ",-5.15259785802466,10.1742459120368,1080.00015264255,-0.506435356740181,0.999999979892129,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.74","YA Fire Station - OA Quattroki Restaurant",-108.583899221661,12.2646963876781,366.766876840956,-8.85337033950158,0,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.75","YA Fire Station - YA Quattroki Restaurant",-18.3583482197531,10.1742459120368,1080.00015264255,-1.80439399425504,0.914753618249157,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.76","OA High School - YA High School",32.9188045767117,12.264696387678,366.766876840966,2.6840293095053,0.344976099724996,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.77","OA High School - OA Pawn Shop",-26.1694864427899,11.317313540868,1080.21874770103,-2.31234085264928,0.614583750728068,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.78","OA High School - YA Pawn Shop",13.0656442507857,12.264696387678,366.766876840966,1.06530515210408,0.999552644619733,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.79","OA High School - OA Pizzeria",4.49896576515147,11.2712678901269,1080.00015264255,0.399153476699136,0.999999999351501,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.80","OA High School - YA Pizzeria",26.0891627865882,12.2646963876781,366.766876840966,2.12717559097502,0.746426741516496,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.81","OA High School - OA Police station ",-16.0669230060606,11.2712678901269,1080.00015264255,-1.42547610106353,0.989353857384717,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.82","OA High School - YA Police station ",23.4117708409092,12.264696387678,366.766876840956,1.90887487964482,0.870466420240281,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.83","OA High School - OA Quattroki Restaurant",-80.0195305227273,11.2712678901269,1080.00015264255,-7.09942584124195,2.71296540788057e-10,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.84","OA High School - YA Quattroki Restaurant",10.2060204791808,12.264696387678,366.766876840966,0.832146198860208,0.99997984635102,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.85","YA High School - OA Pawn Shop",-59.0882910195016,12.3070257744604,370.529737462302,-4.80118365739691,0.000257183014779727,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.86","YA High School - YA Pawn Shop",-19.8531603259259,10.1742459120367,1080.00015264263,-1.95131516355807,0.851064217307424,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.87","YA High School - OA Pizzeria",-28.4198388115602,12.264696387678,366.766876840966,-2.31720687681374,0.611177815357455,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.88","YA High School - YA Pizzeria",-6.82964179012346,10.1742459120367,1080.00015264255,-0.67126761522872,0.999998949077209,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.89","YA High School - OA Police station ",-48.9857275827723,12.264696387678,366.766876840956,-3.99404323061651,0.00766986490245503,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.90","YA High School - YA Police station ",-9.50703373580246,10.1742459120367,1080.00015264263,-0.934421461599929,0.999915650543262,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.91","YA High School - OA Quattroki Restaurant",-112.938335099439,12.264696387678,366.766876840966,-9.20840855162992,0,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.92","YA High School - YA Quattroki Restaurant",-22.7127840975309,10.1742459120367,1080.00015264255,-2.2323800991148,0.673876915910079,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.93","OA Pawn Shop - YA Pawn Shop",39.2351306935757,12.3070257744604,370.529737462302,3.18802701908667,0.107227678052933,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.94","OA Pawn Shop - OA Pizzeria",30.6684522079414,11.317313540868,1080.21874770112,2.70987033249494,0.325374321316179,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.95","OA Pawn Shop - YA Pizzeria",52.2586492293782,12.3070257744604,370.529737462302,4.24624520879981,0.00285091628309186,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.96","OA Pawn Shop - OA Police station ",10.1025634367293,11.317313540868,1080.21874770103,0.892664447286712,0.99995291253385,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.97","OA Pawn Shop - YA Police station ",49.5812572836992,12.3070257744604,370.529737462292,4.0286953316203,0.00671357037772902,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.98","OA Pawn Shop - OA Quattroki Restaurant",-53.8500440799373,11.317313540868,1080.21874770103,-4.75820024650543,0.000250625424754847,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.99","OA Pawn Shop - YA Quattroki Restaurant",36.3755069219707,12.3070257744604,370.529737462312,2.9556700041579,0.193546278385081,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.100","YA Pawn Shop - OA Pizzeria",-8.56667848563427,12.264696387678,366.766876840966,-0.698482719412521,0.999998058313256,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.101","YA Pawn Shop - YA Pizzeria",13.0235185358025,10.1742459120367,1080.00015264255,1.28004754832934,0.996523576213054,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.102","YA Pawn Shop - OA Police station ",-29.1325672568463,12.264696387678,366.766876840956,-2.37531907321529,0.567479994811773,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.103","YA Pawn Shop - YA Police station ",10.3461265901235,10.1742459120367,1080.00015264255,1.01689370195814,0.999758085129697,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.104","YA Pawn Shop - OA Quattroki Restaurant",-93.085174773513,12.264696387678,366.766876840966,-7.58968439422869,2.57979193563074e-11,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.105","YA Pawn Shop - YA Quattroki Restaurant",-2.85962377160494,10.1742459120367,1080.00015264255,-0.281064935556731,0.999999999996303,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.106","OA Pizzeria - YA Pizzeria",21.5901970214367,12.264696387678,366.766876840966,1.76035315828346,0.928467654014555,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.107","OA Pizzeria - OA Police station ",-20.5658887712121,11.2712678901269,1080.00015264255,-1.82462957776267,0.907295183973715,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.108","OA Pizzeria - YA Police station ",18.9128050757577,12.264696387678,366.766876840956,1.54205244695326,0.976767835071911,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.109","OA Pizzeria - OA Quattroki Restaurant",-84.5184962878787,11.2712678901269,1080.00015264255,-7.49857931794108,1.5585088775083e-11,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.110","OA Pizzeria - YA Quattroki Restaurant",5.70705471402933,12.2646963876781,366.766876840966,0.465323766168645,0.999999993540161,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.111","YA Pizzeria - OA Police station ",-42.1560857926488,12.2646963876781,366.766876840956,-3.43718951208622,0.0520448624617929,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.112","YA Pizzeria - YA Police station ",-2.677391945679,10.1742459120368,1080.00015264263,-0.263153846371207,0.999999999998697,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.113","YA Pizzeria - OA Quattroki Restaurant",-106.108693309315,12.2646963876781,366.766876840966,-8.65155483309962,0,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.114","YA Pizzeria - YA Quattroki Restaurant",-15.8831423074074,10.1742459120368,1080.00015264255,-1.56111248388607,0.974645246849973,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.115","OA Police station  - YA Police station ",39.4786938469698,12.264696387678,366.766876840956,3.21888880075603,0.0985678691030907,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.116","OA Police station  - OA Quattroki Restaurant",-63.9526075166667,11.2712678901269,1080.00015264255,-5.67394974017842,2.12290925583059e-06,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.117","OA Police station  - YA Quattroki Restaurant",26.2729434852414,12.2646963876781,366.766876840966,2.14216011997142,0.736462737717305,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.118","YA Police station  - OA Quattroki Restaurant",-103.431301363636,12.264696387678,366.766876840956,-8.43325412176943,0,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.119","YA Police station  - YA Quattroki Restaurant",-13.2057503617284,10.1742459120367,1080.00015264255,-1.29795863751487,0.995962390216276,"m_ct_t_groups_tag4"
"m_ct_t_groups_tag4.120","OA Quattroki Restaurant - YA Quattroki Restaurant",90.2255510019081,12.2646963876781,366.766876840966,7.35652544098481,1.43129175178558e-10,"m_ct_t_groups_tag4"
