"Outcome","Correction","contrast","estimate","SE","df","lower.CL","upper.CL","t.ratio","p.value","CI"
"Total_Time","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",6.19670963833333,6.24015078805979,1368.99999999973,-12.1515913347296,24.5450106113962,0.993038445511672,"0.343786","[-12.152, 24.545]"
"Total_Time","FDR_within_outcome","YA Block_Num2 - OA Block_Num3",-22.8849657212499,8.22325256453341,150.325260623174,-47.4135857122845,1.64365426978478,-2.78295790402351,"0.008288","[-47.414, 1.644]"
"Total_Time","FDR_within_outcome","OA Block_Num2 - YA Block_Num3",45.0872510658332,8.22325256453341,150.325260623174,20.5586310747985,69.6158710568678,5.48289751676761,"3.42e-07","[20.559, 69.616]"
"Total_Time","FDR_within_outcome","OA Block_Num2 - OA Block_Num3",16.00557570625,6.24015078805979,1368.99999999987,-2.34272526681295,34.3538766793129,2.56493412577077,"0.013032","[-2.343, 34.354]"
"Total_Time","FDR_within_outcome","YA Block_Num3 - OA Block_Num3",-29.0816753595832,8.22325256453341,150.325260623174,-53.6102953506179,-4.55305536854855,-3.53651734898809,"8.09e-04","[-53.610, -4.553]"
"Orientation_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num1",-4.90347831541881,0.625253920677527,150.194090639977,-6.76853509079522,-3.0384215400424,-7.84237915710371,"2.28e-12","[-6.769, -3.038]"
"Orientation_Time","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",2.04317271083326,0.473624758627062,1368.00017708398,0.650542775469987,3.43580264619652,4.31390604823105,"3.22e-05","[0.651, 3.436]"
"Orientation_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num2",-0.624200938750097,0.624865520371501,149.84480326084,-2.4881696471738,1.23976776967361,-0.998936440562428,"0.342253","[-2.488, 1.240]"
"Orientation_Time","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",2.57415562541659,0.473624758627062,1368.00017708398,1.18152569005332,3.96678556077986,5.4350106883739,"1.62e-07","[1.182, 3.967]"
"Orientation_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num3",0.593695017083237,0.624865520371501,149.84480326084,-1.27027369134047,2.45766372550695,0.950116461427201,"0.343583","[-1.270, 2.458]"
"Orientation_Time","FDR_within_outcome","OA Block_Num1 - YA Block_Num2",6.94665102625207,0.625253920677526,150.194090639967,5.08159425087566,8.81170780162848,11.1101278960789,"1.31e-20","[5.082, 8.812]"
"Orientation_Time","FDR_within_outcome","OA Block_Num1 - OA Block_Num2",4.27927737666871,0.474137067479453,1368.07934755906,2.88514120797129,5.67341354536614,9.02540145071902,"2.22e-18","[2.885, 5.673]"
"Orientation_Time","FDR_within_outcome","OA Block_Num1 - YA Block_Num3",7.4776339408354,0.625253920677526,150.194090639967,5.61257716545899,9.34269071621181,11.9593555410778,"1.05e-22","[5.613, 9.343]"
"Orientation_Time","FDR_within_outcome","OA Block_Num1 - OA Block_Num3",5.49717333250205,0.474137067479452,1368.07934755906,4.10303716380462,6.89130950119947,11.5940594177237,"1.54e-28","[4.103, 6.891]"
"Orientation_Time","FDR_within_outcome","YA Block_Num2 - OA Block_Num2",-2.66737364958335,0.624865520371501,149.844803260839,-4.53134235800706,-0.803404941159645,-4.26871632795089,"5.79e-05","[-4.531, -0.803]"
"Orientation_Time","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",0.530982914583335,0.473624758627063,1368.00017708398,-0.861647020779936,1.92361284994661,1.12110464014284,"0.302815","[-0.862, 1.924]"
"Orientation_Time","FDR_within_outcome","YA Block_Num2 - OA Block_Num3",-1.44947769375002,0.624865520371501,149.844803260839,-3.31344640217373,0.41449101467369,-2.31966342596126,"0.027137","[-3.313, 0.414]"
"Orientation_Time","FDR_within_outcome","OA Block_Num2 - YA Block_Num3",3.19835656416669,0.624865520371501,149.844803260839,1.33438785574298,5.0623252725904,5.1184718309712,"2.00e-06","[1.334, 5.062]"
"Orientation_Time","FDR_within_outcome","OA Block_Num2 - OA Block_Num3",1.21789595583333,0.473624758627063,1368.00017708385,-0.174733979529937,2.61052589119661,2.57143642440432,"0.013954","[-0.175, 2.611]"
"Orientation_Time","FDR_within_outcome","YA Block_Num3 - OA Block_Num3",-1.98046060833335,0.624865520371501,149.844803260839,-3.84442931675706,-0.116491899909645,-3.16941892898157,"0.002778","[-3.844, -0.116]"
"Navigation_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num1",-52.4274324070847,7.96205392131373,160.281623426082,-76.1530503317503,-28.7018144824191,-6.58466181279444,"1.86e-09","[-76.153, -28.702]"
"Navigation_Time","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",30.6757822424993,6.19991546278008,1368.99999999987,12.4457876827035,48.9057768022951,4.9477742763841,"1.58e-06","[12.446, 48.906]"
"Navigation_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num2",-5.54738553541785,7.96205392131373,160.281623426109,-29.2730034600834,18.1782323892477,-0.69672795364623,"0.486982","[-29.273, 18.178]"
"Navigation_Time","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",36.3415089662493,6.19991546278008,1368.99999999987,18.1115144064535,54.5715035260451,5.86161362754349,"1.43e-08","[18.112, 54.572]"
"Navigation_Time","FDR_within_outcome","YA Block_Num1 - OA Block_Num3",9.24029421499882,7.96205392131373,160.281623426109,-14.4853237096667,32.9659121396644,1.1605415268871,"0.285639","[-14.485, 32.966]"
"Navigation_Time","FDR_within_outcome","OA Block_Num1 - YA Block_Num2",83.103214649584,7.96205392131375,160.281623426102,59.3775967249184,106.82883257425,10.437409174927,"4.37e-19","[59.378, 106.829]"
"Navigation_Time","FDR_within_outcome","OA Block_Num1 - OA Block_Num2",46.8800468716669,6.1999154627801,1368.99999999973,28.650052311871,65.1100414314627,7.56140098249749,"2.73e-13","[28.650, 65.110]"
"Navigation_Time","FDR_within_outcome","OA Block_Num1 - YA Block_Num3",88.7689413733341,7.96205392131375,160.281623426102,65.0433234486684,112.494559298,11.1490002768892,"7.40e-21","[65.043, 112.495]"
"Navigation_Time","FDR_within_outcome","OA Block_Num1 - OA Block_Num3",61.6677266220835,6.1999154627801,1368.99999999987,43.4377320622877,79.8977211818794,9.9465431411594,"2.23e-21","[43.438, 79.898]"
"Navigation_Time","FDR_within_outcome","YA Block_Num2 - OA Block_Num2",-36.2231677779171,7.96205392131375,160.28162342612,-59.9487857025827,-12.4975498532516,-4.54947531577886,"1.76e-05","[-59.949, -12.498]"
"Navigation_Time","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",5.66572672375006,6.1999154627801,1369,-12.5642678360458,23.8957212835459,0.913839351159394,"0.386745","[-12.564, 23.896]"
"Navigation_Time","FDR_within_outcome","YA Block_Num2 - OA Block_Num3",-21.4354880275005,7.96205392131375,160.28162342612,-45.161105952166,2.29012989716512,-2.69220583524553,"0.010708","[-45.161, 2.290]"
"Navigation_Time","FDR_within_outcome","OA Block_Num2 - YA Block_Num3",41.8888945016672,7.96205392131375,160.28162342612,18.1632765770016,65.6145124263328,5.26106641774105,"9.71e-07","[18.163, 65.615]"
"Navigation_Time","FDR_within_outcome","OA Block_Num2 - OA Block_Num3",14.7876797504167,6.1999154627801,1369,-3.44231480937918,33.0176743102125,2.38514215866191,"0.021510","[-3.442, 33.018]"
"Navigation_Time","FDR_within_outcome","YA Block_Num3 - OA Block_Num3",-27.1012147512505,7.96205392131375,160.28162342612,-50.8268326759161,-3.37559682658494,-3.40379693720773,"0.001259","[-50.827, -3.376]"
"Distance","FDR_within_outcome","YA Block_Num1 - OA Block_Num1",-166.692118325966,41.0959963396466,169.045964746444,-289.055100691161,-44.3291359607704,-4.05616442410359,"1.43e-04","[-289.055, -44.329]"
"Distance","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",142.615914411042,32.6455872499953,1369.00000000042,46.6260768815645,238.605751940519,4.36861231255879,"3.36e-05","[46.626, 238.606]"
"Distance","FDR_within_outcome","YA Block_Num1 - OA Block_Num2",-10.0040093041716,41.0959963396465,169.045964746464,-132.366991669367,112.358973061023,-0.243430265602793,"0.807967","[-132.367, 112.359]"
"Distance","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",168.348474203228,32.6455872499953,1369.00000000042,72.3586366737511,264.338311732705,5.15685237683242,"1.08e-06","[72.359, 264.338]"
"Distance","FDR_within_outcome","YA Block_Num1 - OA Block_Num3",48.5712656388636,41.0959963396465,169.045964746464,-73.7917167263314,170.934248004059,1.18189775075499,"0.275661","[-73.792, 170.934]"
"Distance","FDR_within_outcome","OA Block_Num1 - YA Block_Num2",309.308032737007,41.0959963396465,169.045964746464,186.945050371812,431.671015102202,7.52647606303704,"2.22e-11","[186.945, 431.671]"
"Distance","FDR_within_outcome","OA Block_Num1 - OA Block_Num2",156.688109021794,32.6455872499952,1369,60.6982714923173,252.677946551271,4.79967193795288,"5.29e-06","[60.698, 252.678]"
"Distance","FDR_within_outcome","OA Block_Num1 - YA Block_Num3",335.040592529194,41.0959963396465,169.045964746464,212.677610163999,457.403574894389,8.1526334039983,"1.15e-12","[212.678, 457.404]"
"Distance","FDR_within_outcome","OA Block_Num1 - OA Block_Num3",215.263383964829,32.6455872499952,1369,119.273546435352,311.253221494306,6.59395042632786,"3.05e-10","[119.274, 311.253]"
"Distance","FDR_within_outcome","YA Block_Num2 - OA Block_Num2",-152.619923715213,41.0959963396465,169.045964746474,-274.982906080408,-30.2569413500184,-3.71374190453624,"4.62e-04","[-274.983, -30.257]"
"Distance","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",25.7325597921865,32.6455872499952,1369,-70.2572777372903,121.722397321663,0.788240064273629,"0.461457","[-70.257, 121.722]"
"Distance","FDR_within_outcome","YA Block_Num2 - OA Block_Num3",-94.044648772178,41.0959963396465,169.045964746474,-216.407631137373,28.3183335930168,-2.28841388817845,"0.031843","[-216.408, 28.318]"
"Distance","FDR_within_outcome","OA Block_Num2 - YA Block_Num3",178.3524835074,41.0959963396465,169.045964746474,55.9895011422049,300.715465872594,4.3398992454975,"5.24e-05","[55.990, 300.715]"
"Distance","FDR_within_outcome","OA Block_Num2 - OA Block_Num3",58.5752749430352,32.6455872499952,1369,-37.4145625864416,154.565112472512,1.79427848837499,"0.091237","[-37.415, 154.565]"
"Distance","FDR_within_outcome","YA Block_Num3 - OA Block_Num3",-119.777208564364,41.0959963396465,169.045964746474,-242.140190929559,2.58577380083025,-2.91457122913971,"0.006066","[-242.140, 2.586]"
"Speed","FDR_within_outcome","YA Block_Num1 - OA Block_Num1",2.54645858766697,0.905813778246184,76.1215274317804,-0.198748485135477,5.29166566046942,2.81123852255523,"0.007237","[-0.199, 5.292]"
"Speed","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",-4.93388268904436,0.396136628489357,1369,-6.09866769710617,-3.76909768098255,-12.455002476947,"6.20e-33","[-6.099, -3.769]"
"Speed","FDR_within_outcome","YA Block_Num1 - OA Block_Num2",0.409277267799745,0.905813778246184,76.1215274317811,-2.3359298050027,3.15448434060219,0.451833784856065,"0.652674","[-2.336, 3.154]"
"Speed","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",-8.38372235672357,0.396136628489357,1369,-9.54850736478538,-7.21893734866176,-21.163714117259,"4.66e-85","[-9.549, -7.219]"
"Speed","FDR_within_outcome","YA Block_Num1 - OA Block_Num3",-1.61812161884702,0.905813778246184,76.1215274317811,-4.36332869164947,1.12708545395542,-1.78637337795854,"0.083594","[-4.363, 1.127]"
"Speed","FDR_within_outcome","OA Block_Num1 - YA Block_Num2",-7.48034127671133,0.905813778246182,76.1215274317804,-10.2255483495138,-4.73513420390889,-8.25814472726902,"7.48e-12","[-10.226, -4.735]"
"Speed","FDR_within_outcome","OA Block_Num1 - OA Block_Num2",-2.13718131986723,0.396136628489356,1369,-3.30196632792903,-0.972396311805421,-5.39506111317513,"1.34e-07","[-3.302, -0.972]"
"Speed","FDR_within_outcome","OA Block_Num1 - YA Block_Num3",-10.9301809443905,0.905813778246182,76.1215274317804,-13.675388017193,-8.1849738715881,-12.06669760042,"8.92e-19","[-13.675, -8.185]"
"Speed","FDR_within_outcome","OA Block_Num1 - OA Block_Num3",-4.164580206514,0.396136628489355,1369,-5.3293652145758,-2.99979519845219,-10.5129894763718,"3.25e-24","[-5.329, -3.000]"
"Speed","FDR_within_outcome","YA Block_Num2 - OA Block_Num2",5.34315995684411,0.905813778246181,76.1215274317815,2.59795288404167,8.08836702964654,5.89873998956985,"1.42e-07","[2.598, 8.088]"
"Speed","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",-3.44983966767921,0.396136628489355,1369,-4.61462467574101,-2.28505465961741,-8.70871164031203,"2.61e-17","[-4.615, -2.285]"
"Speed","FDR_within_outcome","YA Block_Num2 - OA Block_Num3",3.31576107019734,0.905813778246181,76.1215274317811,0.570553997394901,6.06096814299977,3.66053282675524,"5.78e-04","[0.571, 6.061]"
"Speed","FDR_within_outcome","OA Block_Num2 - YA Block_Num3",-8.79299962452332,0.905813778246181,76.1215274317815,-11.5382066973258,-6.04779255172088,-9.7072928627208,"1.47e-14","[-11.538, -6.048]"
"Speed","FDR_within_outcome","OA Block_Num2 - OA Block_Num3",-2.02739888664677,0.396136628489355,1369,-3.19218389470857,-0.862613878584968,-5.11792836319666,"4.81e-07","[-3.192, -0.863]"
"Speed","FDR_within_outcome","YA Block_Num3 - OA Block_Num3",6.76560073787655,0.905813778246181,76.1215274317811,4.02039366507411,9.51080781067898,7.46908569990619,"2.11e-10","[4.020, 9.511]"
"Mean_Dwell","FDR_within_outcome","YA Block_Num1 - OA Block_Num1",-0.405594224272223,0.106215755627854,79.3261951920677,-0.727076096214734,-0.0841123523297115,-3.81858813576861,"4.97e-04","[-0.727, -0.084]"
"Mean_Dwell","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",0.416605458077636,0.0496119113071077,1368.99999999959,0.270728489486826,0.562482426668446,8.39728700429953,"4.23e-16","[0.271, 0.562]"
"Mean_Dwell","FDR_within_outcome","YA Block_Num1 - OA Block_Num2",0.168440484037499,0.106215755627854,79.3261951920656,-0.153041387905012,0.48992235598001,1.58583331674126,"0.125095","[-0.153, 0.490]"
"Mean_Dwell","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",0.563117464582336,0.0496119113071077,1368.99999999959,0.417240495991527,0.708994433173146,11.3504489092655,"6.69e-28","[0.417, 0.709]"
"Mean_Dwell","FDR_within_outcome","YA Block_Num1 - OA Block_Num3",0.374360196734027,0.106215755627854,79.3261951920656,0.0528783247915161,0.695842068676539,3.524526041557,"0.001062","[0.053, 0.696]"
"Mean_Dwell","FDR_within_outcome","OA Block_Num1 - YA Block_Num2",0.822199682349859,0.106215755627855,79.3261951920664,0.500717810407347,1.14368155429237,7.7408448256074,"6.80e-11","[0.501, 1.144]"
"Mean_Dwell","FDR_within_outcome","OA Block_Num1 - OA Block_Num2",0.574034708309722,0.0496119113071078,1368.99999999973,0.428157739718912,0.719911676900532,11.5705017844673,"9.88e-29","[0.428, 0.720]"
"Mean_Dwell","FDR_within_outcome","OA Block_Num1 - YA Block_Num3",0.968711688854559,0.106215755627855,79.3261951920664,0.647229816912047,1.29019356079707,9.12022593190984,"1.64e-13","[0.647, 1.290]"
"Mean_Dwell","FDR_within_outcome","OA Block_Num1 - OA Block_Num3",0.77995442100625,0.0496119113071078,1368.99999999973,0.63407745241544,0.92583138959706,15.7211121373288,"3.78e-50","[0.634, 0.926]"
"Mean_Dwell","FDR_within_outcome","YA Block_Num2 - OA Block_Num2",-0.248164974040137,0.106215755627855,79.3261951920643,-0.56964684598265,0.0733168979023752,-2.33642337309755,"0.027493","[-0.570, 0.073]"
"Mean_Dwell","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",0.1465120065047,0.0496119113071078,1368.99999999987,0.000635037913890191,0.29238897509551,2.95316190496595,"0.004362","[0.001, 0.292]"
"Mean_Dwell","FDR_within_outcome","YA Block_Num2 - OA Block_Num3",-0.0422452613436086,0.106215755627855,79.3261951920643,-0.363727133286121,0.279236610598904,-0.397730648281807,"0.691897","[-0.364, 0.279]"
"Mean_Dwell","FDR_within_outcome","OA Block_Num2 - YA Block_Num3",0.394676980544837,0.106215755627855,79.3261951920643,0.0731951086023249,0.71615885248735,3.7158044794,"6.26e-04","[0.073, 0.716]"
"Mean_Dwell","FDR_within_outcome","OA Block_Num2 - OA Block_Num3",0.205919712696529,0.0496119113071078,1369,0.0600427441057186,0.351796681287339,4.15061035286151,"7.54e-05","[0.060, 0.352]"
"Mean_Dwell","FDR_within_outcome","YA Block_Num3 - OA Block_Num3",-0.188757267848309,0.106215755627855,79.3261951920643,-0.510239139790821,0.132724604094204,-1.77711175458425,"0.091596","[-0.510, 0.133]"
"Teleportations","FDR_within_outcome","YA Block_Num1 - OA Block_Num1",-35.6916666666665,8.45034968854224,149.97521293744,-60.8986338830586,-10.4846994502744,-4.22369108760795,"8.90e-05","[-60.899, -10.485]"
"Teleportations","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",23.25,6.40621334149257,1368.99999999987,4.41341503922163,42.0865849607785,3.62928906057679,"4.91e-04","[4.413, 42.087]"
"Teleportations","FDR_within_outcome","YA Block_Num1 - OA Block_Num2",-9.20416666666638,8.45034968854226,149.975212937449,-34.4111338830585,16.0028005497257,-1.08920541822621,"0.320550","[-34.411, 16.003]"
"Teleportations","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",27.5208333333334,6.40621334149257,1368.99999999987,8.68424837255496,46.3574182941118,4.29595954213435,"6.98e-05","[8.684, 46.357]"
"Teleportations","FDR_within_outcome","YA Block_Num1 - OA Block_Num3",0.737500000000281,8.45034968854226,149.975212937451,-24.4694672163918,25.9444672163924,0.0872744948058481,"0.930570","[-24.469, 25.944]"
"Teleportations","FDR_within_outcome","OA Block_Num1 - YA Block_Num2",58.9416666666665,8.45034968854226,149.975212937443,33.7346994502744,84.1486338830587,6.97505651707939,"6.85e-10","[33.735, 84.149]"
"Teleportations","FDR_within_outcome","OA Block_Num1 - OA Block_Num2",26.4875000000001,6.40621334149257,1369,7.65091503922166,45.3240849607785,4.13465780610872,"8.90e-05","[7.651, 45.324]"
"Teleportations","FDR_within_outcome","OA Block_Num1 - YA Block_Num3",63.2124999999998,8.45034968854226,149.975212937443,38.0055327836077,88.419467216392,7.48045966496617,"8.68e-11","[38.006, 88.419]"
"Teleportations","FDR_within_outcome","OA Block_Num1 - OA Block_Num3",36.4291666666668,6.40621334149257,1369,17.5925817058883,55.2657516274452,5.68653660512954,"7.91e-08","[17.593, 55.266]"
"Teleportations","FDR_within_outcome","YA Block_Num2 - OA Block_Num2",-32.4541666666664,8.45034968854227,149.975212937451,-57.6611338830586,-7.24719945027427,-3.84057084769766,"3.39e-04","[-57.661, -7.247]"
"Teleportations","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",4.27083333333334,6.40621334149258,1369,-14.5657516274451,23.1074182941118,0.666670481557562,"0.541173","[-14.566, 23.107]"
"Teleportations","FDR_within_outcome","YA Block_Num2 - OA Block_Num3",-22.5124999999998,8.45034968854226,149.975212937451,-47.7194672163919,2.69446721639239,-2.6640909346656,"0.011678","[-47.719, 2.694]"
"Teleportations","FDR_within_outcome","OA Block_Num2 - YA Block_Num3",36.7249999999998,8.45034968854227,149.975212937451,11.5180327836076,61.9319672163919,4.34597399558444,"7.63e-05","[11.518, 61.932]"
"Teleportations","FDR_within_outcome","OA Block_Num2 - OA Block_Num3",9.94166666666666,6.40621334149258,1369.00000000014,-8.89491829411176,28.7782516274451,1.55187879902082,"0.151153","[-8.895, 28.778]"
"Teleportations","FDR_within_outcome","YA Block_Num3 - OA Block_Num3",-26.7833333333331,8.45034968854227,149.975212937451,-51.9903005497252,-1.57636611694094,-3.16949408255238,"0.002777","[-51.990, -1.576]"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num1 - OA Block_Num1",0.42738133060468,0.205548200223762,62.3456802531363,-0.200056568823267,1.05481923003263,2.07922681949746,"0.052145","[-0.200, 1.055]"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",0.311096754723755,0.0474379921264065,1368.99999999973,0.17161189503758,0.45058161440993,6.55796632148311,"2.89e-10","[0.172, 0.451]"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num1 - OA Block_Num2",0.855014765742145,0.205548200223761,62.3456802531358,0.2275768663142,1.48245266517009,4.15968013736617,"2.48e-04","[0.228, 1.482]"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",0.333211537236639,0.0474379921264065,1368.99999999973,0.193726677550464,0.472696396922814,7.02414925886283,"1.69e-11","[0.194, 0.473]"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num1 - OA Block_Num3",0.968886924562115,0.205548200223761,62.3456802531361,0.34144902513417,1.59632482399006,4.7136726252401,"4.23e-05","[0.341, 1.596]"
"Mean_Teleport_Distance","FDR_within_outcome","OA Block_Num1 - YA Block_Num2",-0.116284575880925,0.205548200223762,62.3456802531348,-0.743722475308872,0.511153323547023,-0.565728990836874,"0.648445","[-0.744, 0.511]"
"Mean_Teleport_Distance","FDR_within_outcome","OA Block_Num1 - OA Block_Num2",0.427633435137466,0.0474379921264065,1368.99999999973,0.288148575451291,0.567118294823641,9.01457705035164,"4.87e-18","[0.288, 0.567]"
"Mean_Teleport_Distance","FDR_within_outcome","OA Block_Num1 - YA Block_Num3",-0.0941697933680408,0.205548200223762,62.3456802531348,-0.721607692795988,0.533268106059907,-0.458139712561465,"0.648445","[-0.722, 0.533]"
"Mean_Teleport_Distance","FDR_within_outcome","OA Block_Num1 - OA Block_Num3",0.541505593957435,0.0474379921264065,1368.99999999973,0.40202073427126,0.68099045364361,11.4150192637686,"1.02e-27","[0.402, 0.681]"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num2 - OA Block_Num2",0.54391801101839,0.205548200223762,62.3456802531348,-0.0835198884095554,1.17135591044634,2.64618230870558,"0.017153","[-0.084, 1.171]"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",0.0221147825128839,0.0474379921264064,1369,-0.117370077173291,0.161599642199059,0.466182937379714,"0.648445","[-0.117, 0.162]"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num2 - OA Block_Num3",0.65779016983836,0.205548200223762,62.3456802531348,0.0303522704104138,1.28522806926631,3.20017479657951,"0.004631","[0.030, 1.285]"
"Mean_Teleport_Distance","FDR_within_outcome","OA Block_Num2 - YA Block_Num3",-0.521803228505507,0.205548200223762,62.3456802531345,-1.14924112793345,0.105634670922439,-2.53859303043017,"0.020460","[-1.149, 0.106]"
"Mean_Teleport_Distance","FDR_within_outcome","OA Block_Num2 - OA Block_Num3",0.113872158819969,0.0474379921264064,1369,-0.0256127008662055,0.253357018506144,2.400442213417,"0.022511","[-0.026, 0.253]"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num3 - OA Block_Num3",0.635675387325476,0.205548200223762,62.3456802531345,0.00823748789752976,1.26311328675342,3.0925855183041,"0.005563","[0.008, 1.263]"
