Figure_Num,Database,Outcome,contrast,p_value_with_target,p_value_without_target,
Figure3D,all_contrasts_interaction,Mean_Dwell,YA Block_Num2 - OA Block_Num2,0.027493,0.044594,
Figure3D,all_contrasts_interaction,Mean_Dwell,YA Block_Num3 - OA Block_Num3,0.091596,0.118432,
Figure3D,all_contrasts_interaction,Mean_Dwell,YA Block_Num1 - YA Block_Num2,4.23E-16,1.79E-07,
Figure3D,all_contrasts_interaction,Mean_Dwell,YA Block_Num2 - YA Block_Num3,0.004362,0.056532,DIFFERENT
Figure3D,all_contrasts_interaction,Mean_Dwell,YA Block_Num1 - YA Block_Num3,6.69E-28,1.23E-11,
Figure3D,all_contrasts_interaction,Mean_Dwell,OA Block_Num1 - OA Block_Num2,9.88E-29,7.48E-12,
Figure3D,all_contrasts_interaction,Mean_Dwell,OA Block_Num2 - OA Block_Num3,7.54E-05,0.007872,
Figure3D,all_contrasts_interaction,Mean_Dwell,OA Block_Num1 - OA Block_Num3,3.78E-50,5.21E-18,
Figure3E,all_contrasts_interaction,Teleportations,YA Block_Num1 - OA Block_Num1,8.90E-05,5.70E-05,
Figure3E,all_contrasts_interaction,Teleportations,YA Block_Num2 - OA Block_Num2,3.39E-04,2.02E-04,
Figure3E,all_contrasts_interaction,Teleportations,YA Block_Num3 - OA Block_Num3,0.002777,0.002035,
Figure3E,all_contrasts_interaction,Teleportations,YA Block_Num1 - YA Block_Num2,4.91E-04,2.02E-04,
Figure3E,all_contrasts_interaction,Teleportations,YA Block_Num2 - YA Block_Num3,0.541173,0.4972,
Figure3E,all_contrasts_interaction,Teleportations,YA Block_Num1 - YA Block_Num3,6.98E-05,2.35E-05,
Figure3E,all_contrasts_interaction,Teleportations,OA Block_Num1 - OA Block_Num2,8.90E-05,3.89E-05,
Figure3E,all_contrasts_interaction,Teleportations,OA Block_Num2 - OA Block_Num3,0.151153,0.112412,
Figure3E,all_contrasts_interaction,Teleportations,OA Block_Num1 - OA Block_Num3,7.91E-08,3.25E-08,
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,YA Block_Num1 - OA Block_Num1,0.052145,0.066191,
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,YA Block_Num2 - OA Block_Num2,0.017153,0.021295,
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,YA Block_Num3 - OA Block_Num3,0.005563,0.007275,
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,YA Block_Num1 - YA Block_Num2,2.89E-10,7.02E-04,
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,YA Block_Num2 - YA Block_Num3,0.648445,0.790458,
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,YA Block_Num1 - YA Block_Num3,1.69E-11,4.00E-04,
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,OA Block_Num1 - OA Block_Num2,4.87E-18,8.08E-06,
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,OA Block_Num2 - OA Block_Num3,0.022511,0.216133,
Figure3F,all_contrasts_interaction,Mean_Teleport_Distance,OA Block_Num1 - OA Block_Num3,1.02E-27,2.84E-08,
