"Outcome","Correction","contrast","estimate","SE","df","lower.CL","upper.CL","t.ratio","p.value","cohens_d","CI"
"Navigation_Time","FDR_within_outcome","Block1 - Block2 | OA",46.8800468716669,6.1999154627801,1368.99999999973,32.0193086380466,61.7407851052871,7.56140098249749,"1.09e-13",-0.217732693859282,"[32.019, 61.741]"
"Navigation_Time","FDR_within_outcome","Block1 - Block3 | OA",61.6677266220835,6.1999154627801,1368.99999999987,46.8069883884633,76.5284648557038,9.9465431411594,"4.46e-22",0.472525620216652,"[46.807, 76.528]"
"Navigation_Time","FDR_within_outcome","Block2 - Block3 | OA",14.7876797504167,6.1999154627801,1369,-0.073058483203587,29.6484179840369,2.38514215866191,"0.017208",0.690258314075934,"[-0.073, 29.648]"
"Distance","FDR_within_outcome","Block1 - Block2 | YA",142.615914411042,32.6455872499953,1369.00000000042,64.3668593203048,220.864969501778,4.36861231255879,"2.02e-05",-0.0719561439886649,"[64.367, 220.865]"
"Distance","FDR_within_outcome","Block1 - Block3 | YA",168.348474203228,32.6455872499953,1369.00000000042,90.0994191124914,246.597529293965,5.15685237683242,"8.64e-07",0.326841774108546,"[90.099, 246.598]"
"Distance","FDR_within_outcome","Block2 - Block3 | YA",25.7325597921865,32.6455872499952,1369,-52.51649529855,103.981614882923,0.788240064273629,"0.430693",0.398797918097211,"[-52.516, 103.982]"
"Distance","FDR_within_outcome","Block1 - Block2 | OA",156.688109021794,32.6455872499952,1369,78.4390539310576,234.937164112531,4.79967193795288,"2.65e-06",-0.163794467088209,"[78.439, 234.937]"
"Distance","FDR_within_outcome","Block1 - Block3 | OA",215.263383964829,32.6455872499952,1369,137.014328874093,293.512439055566,6.59395042632786,"1.83e-10",0.274353631085346,"[137.014, 293.512]"
"Distance","FDR_within_outcome","Block2 - Block3 | OA",58.5752749430352,32.6455872499952,1369,-19.6737801477014,136.824330033772,1.79427848837499,"0.072989",0.438148098173555,"[-19.674, 136.824]"
"Speed","FDR_within_outcome","Block1 - Block2 | YA",-4.93388268904436,0.396136628489357,1369,-5.88339285189576,-3.98437252619297,-12.455002476947,"1.24e-33",0.794992968701119,"[-5.883, -3.984]"
"Speed","FDR_within_outcome","Block1 - Block3 | YA",-8.38372235672357,0.396136628489357,1369,-9.33323251957497,-7.43421219387218,-21.163714117259,"9.32e-86",-0.341987999699982,"[-9.333, -7.434]"
"Speed","FDR_within_outcome","Block2 - Block3 | YA",-3.44983966767921,0.396136628489355,1369,-4.3993498305306,-2.50032950482782,-8.70871164031203,"8.70e-18",-1.1369809684011,"[-4.399, -2.500]"
"Speed","FDR_within_outcome","Block1 - Block2 | OA",-2.13718131986723,0.396136628489356,1369,-3.08669148271862,-1.18767115701583,-5.39506111317513,"1.21e-07",0.467200802036384,"[-3.087, -1.188]"
"Speed","FDR_within_outcome","Block1 - Block3 | OA",-4.164580206514,0.396136628489355,1369,-5.11409036936539,-3.2150700436626,-10.5129894763718,"1.95e-24",-0.0252986430977747,"[-5.114, -3.215]"
"Speed","FDR_within_outcome","Block2 - Block3 | OA",-2.02739888664677,0.396136628489355,1369,-2.97690904949816,-1.07788872379538,-5.11792836319666,"3.53e-07",-0.492499445134159,"[-2.977, -1.078]"
"Mean_Dwell","FDR_within_outcome","Block1 - Block2 | YA",0.416605458077636,0.0496119113071077,1368.99999999959,0.297689380651975,0.535521535503297,8.39728700429953,"1.69e-16",-0.26958556521913,"[0.298, 0.536]"
"Mean_Dwell","FDR_within_outcome","Block1 - Block3 | YA",0.563117464582336,0.0496119113071077,1368.99999999959,0.444201387156675,0.682033542007997,11.3504489092655,"4.02e-28",0.496978353797507,"[0.444, 0.682]"
"Mean_Dwell","FDR_within_outcome","Block2 - Block3 | YA",0.1465120065047,0.0496119113071078,1368.99999999987,0.0275959290790387,0.265428083930362,2.95316190496595,"0.003199",0.766563919016637,"[0.028, 0.265]"
"Mean_Dwell","FDR_within_outcome","Block1 - Block2 | OA",0.574034708309722,0.0496119113071078,1368.99999999973,0.45511863088406,0.692950785735383,11.5705017844673,"1.98e-29",-0.378897152946121,"[0.455, 0.693]"
"Mean_Dwell","FDR_within_outcome","Block1 - Block3 | OA",0.77995442100625,0.0496119113071078,1368.99999999973,0.661038343580589,0.898870498431912,15.7211121373288,"7.56e-51",0.677340318554961,"[0.661, 0.899]"
"Mean_Dwell","FDR_within_outcome","Block2 - Block3 | OA",0.205919712696529,0.0496119113071078,1369,0.0870036352708671,0.32483579012219,4.15061035286151,"3.52e-05",1.05623747150108,"[0.087, 0.325]"
"Teleportations","FDR_within_outcome","Block1 - Block2 | YA",23.25,6.40621334149257,1368.99999999987,7.89478102835978,38.6052189716403,3.62928906057679,"4.42e-04",-0.0608584101953182,"[7.895, 38.605]"
"Teleportations","FDR_within_outcome","Block1 - Block3 | YA",27.5208333333334,6.40621334149257,1368.99999999987,12.1656143616931,42.8760523049736,4.29595954213435,"5.59e-05",0.270448837502121,"[12.166, 42.876]"
"Teleportations","FDR_within_outcome","Block2 - Block3 | YA",4.27083333333334,6.40621334149258,1369,-11.0843856383069,19.6260523049736,0.666670481557562,"0.505095",0.33130724769744,"[-11.084, 19.626]"
"Teleportations","FDR_within_outcome","Block1 - Block2 | OA",26.4875000000001,6.40621334149257,1369,11.1322810283598,41.8427189716404,4.13465780610872,"5.66e-05",-0.141666504122955,"[11.132, 41.843]"
"Teleportations","FDR_within_outcome","Block1 - Block3 | OA",36.4291666666668,6.40621334149257,1369,21.0739476950265,51.784385638307,5.68653660512954,"4.75e-08",0.235774387205473,"[21.074, 51.784]"
"Teleportations","FDR_within_outcome","Block2 - Block3 | OA",9.94166666666666,6.40621334149258,1369.00000000014,-5.41355230497362,25.2968856383069,1.55187879902082,"0.120922",0.377440891328428,"[-5.414, 25.297]"
"Mean_Teleport_Distance","FDR_within_outcome","Block1 - Block2 | YA",0.311096754723755,0.0474379921264065,1368.99999999973,0.197391400586079,0.424802108861431,6.55796632148311,"1.16e-10",-0.042556485121148,"[0.197, 0.425]"
"Mean_Teleport_Distance","FDR_within_outcome","Block1 - Block3 | YA",0.333211537236639,0.0474379921264065,1368.99999999973,0.219506183098963,0.446916891374315,7.02414925886283,"1.02e-11",0.556101195818099,"[0.220, 0.447]"
"Mean_Teleport_Distance","FDR_within_outcome","Block2 - Block3 | YA",0.0221147825128839,0.0474379921264064,1369,-0.0915905716247921,0.13582013665056,0.466182937379714,"0.641159",0.598657680939247,"[-0.092, 0.136]"
"Mean_Teleport_Distance","FDR_within_outcome","Block1 - Block2 | OA",0.427633435137466,0.0474379921264065,1368.99999999973,0.31392808099979,0.541338789275142,9.01457705035164,"9.73e-19",-0.219129391379353,"[0.314, 0.541]"
"Mean_Teleport_Distance","FDR_within_outcome","Block1 - Block3 | OA",0.541505593957435,0.0474379921264065,1368.99999999973,0.427800239819759,0.655210948095111,11.4150192637686,"2.04e-28",0.603785141428311,"[0.428, 0.655]"
"Mean_Teleport_Distance","FDR_within_outcome","Block2 - Block3 | OA",0.113872158819969,0.0474379921264064,1369,0.000166804682293187,0.227577512957645,2.400442213417,"0.016508",0.822914532807664,"[0.000, 0.228]"
