"Outcome","Correction","contrast","estimate","SE","df","t.ratio","p.value"
"Navigation_Time","FDR_within_outcome","OA Block_Num1 - OA Block_Num2",46.8800468716667,6.10055663601585,1334.00000000011,7.68455235623926,"1.11e-13"
"Navigation_Time","FDR_within_outcome","OA Block_Num1 - YA Block_Num3",88.7689413733337,7.91072080229077,156.301728256711,11.2213467763428,"6.25e-21"
"Navigation_Time","FDR_within_outcome","OA Block_Num1 - OA Block_Num3",61.6677266220834,6.10055663601584,1334.00000000011,10.1085409580522,"5.07e-22"
"Navigation_Time","FDR_within_outcome","YA Block_Num2 - OA Block_Num2",-36.223167777917,7.91072080229078,156.301728256718,-4.57899712089795,"1.58e-05"
"Navigation_Time","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",5.66572672375008,6.10055663601585,1333.99999999998,0.928722911988283,"0.378429"
"Navigation_Time","FDR_within_outcome","YA Block_Num2 - OA Block_Num3",-21.4354880275003,7.91072080229078,156.301728256716,-2.7096757126472,"0.010209"
"Navigation_Time","FDR_within_outcome","OA Block_Num2 - YA Block_Num3",41.888894501667,7.9107208022908,156.301728256724,5.29520577815574,"8.51e-07"
"Navigation_Time","FDR_within_outcome","OA Block_Num2 - OA Block_Num3",14.7876797504167,6.10055663601588,1333.99999999998,2.42398860181292,"0.019354"
"Navigation_Time","FDR_within_outcome","YA Block_Num3 - OA Block_Num3",-27.1012147512504,7.91072080229079,156.301728256719,-3.425884369905,"0.001175"
"Distance","FDR_within_outcome","YA Block_Num1 - OA Block_Num1",-166.692118325971,40.8622213890679,165.334631728246,-4.07936995737015,"1.31e-04"
"Distance","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",142.615914411037,32.2023990824174,1334.00000000024,4.42873569904005,"2.56e-05"
"Distance","FDR_within_outcome","YA Block_Num1 - OA Block_Num2",-10.0040093041782,40.8622213890679,165.334631728246,-0.244822943151461,"0.806897"
"Distance","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",168.348474203223,32.2023990824175,1334.00000000024,5.22782398206914,"7.46e-07"
"Distance","FDR_within_outcome","YA Block_Num1 - OA Block_Num3",48.571265638857,40.862221389068,165.334631728246,1.18865945089934,"0.272629"
"Distance","FDR_within_outcome","OA Block_Num1 - YA Block_Num2",309.308032737008,40.862221389068,165.334631728248,7.56953543450181,"1.87e-11"
"Distance","FDR_within_outcome","OA Block_Num1 - OA Block_Num2",156.688109021793,32.2023990824174,1333.99999999998,4.86572781800426,"3.83e-06"
"Distance","FDR_within_outcome","OA Block_Num1 - YA Block_Num3",335.040592529194,40.862221389068,165.33463172825,8.19927505504703,"9.60e-13"
"Distance","FDR_within_outcome","OA Block_Num1 - OA Block_Num3",215.263383964828,32.2023990824175,1333.99999999998,6.68470021174175,"1.70e-10"
"Distance","FDR_within_outcome","YA Block_Num2 - OA Block_Num2",-152.619923715215,40.862221389068,165.33463172825,-3.73498842028313,"4.30e-04"
"Distance","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",25.7325597921865,32.2023990824175,1334.00000000011,0.79908828302909,"0.454694"
"Distance","FDR_within_outcome","YA Block_Num2 - OA Block_Num3",-94.0446487721796,40.8622213890681,165.334631728248,-2.30150602623233,"0.030833"
"Distance","FDR_within_outcome","OA Block_Num2 - YA Block_Num3",178.352483507401,40.862221389068,165.334631728246,4.36472804082835,"4.79e-05"
"Distance","FDR_within_outcome","OA Block_Num2 - OA Block_Num3",58.5752749430352,32.2023990824173,1333.99999999998,1.81897239373751,"0.086425"
"Distance","FDR_within_outcome","YA Block_Num3 - OA Block_Num3",-119.777208564366,40.862221389068,165.334631728248,-2.93124564677755,"0.005781"
"Speed","FDR_within_outcome","YA Block_Num1 - OA Block_Num1",2.54645858766617,0.903168856183108,75.2420768769272,2.8194712098774,"0.007090"
"Speed","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",-4.93388268904441,0.386983942322043,1333.99999999998,-12.749579890678,"2.44e-34"
"Speed","FDR_within_outcome","YA Block_Num1 - OA Block_Num2",0.409277267798949,0.903168856183108,75.2420768769264,0.453156976125816,"0.651740"
"Speed","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",-8.38372235672361,0.386983942322043,1333.99999999998,-21.6642641718368,"3.03e-88"
"Speed","FDR_within_outcome","YA Block_Num1 - OA Block_Num3",-1.61812161884782,0.903168856183108,75.2420768769264,-1.7916047567076,"0.082733"
"Speed","FDR_within_outcome","OA Block_Num1 - YA Block_Num2",-7.48034127671058,0.903168856183108,75.2420768769272,-8.28232863157321,"7.26e-12"
"Speed","FDR_within_outcome","OA Block_Num1 - OA Block_Num2",-2.13718131986722,0.386983942322042,1333.99999999998,-5.52266150125861,"6.68e-08"
"Speed","FDR_within_outcome","OA Block_Num1 - YA Block_Num3",-10.9301809443898,0.903168856183108,75.2420768769268,-12.1020348183638,"9.28e-19"
"Speed","FDR_within_outcome","OA Block_Num1 - OA Block_Num3",-4.16458020651399,0.386983942322043,1333.99999999998,-10.7616356935252,"2.93e-25"
"Speed","FDR_within_outcome","YA Block_Num2 - OA Block_Num2",5.34315995684335,0.903168856183108,75.2420768769264,5.91601439782162,"1.37e-07"
"Speed","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",-3.44983966767921,0.386983942322043,1333.99999999998,-8.91468428115887,"4.72e-18"
"Speed","FDR_within_outcome","YA Block_Num2 - OA Block_Num3",3.31576107019658,0.903168856183108,75.2420768769264,3.6712526649882,"5.61e-04"
"Speed","FDR_within_outcome","OA Block_Num2 - YA Block_Num3",-8.79299962452256,0.903168856183108,75.242076876926,-9.73572058461223,"1.45e-14"
"Speed","FDR_within_outcome","OA Block_Num2 - OA Block_Num3",-2.02739888664677,0.386983942322042,1333.99999999998,-5.23897419226662,"2.56e-07"
"Speed","FDR_within_outcome","YA Block_Num3 - OA Block_Num3",6.76560073787579,0.903168856183108,75.2420768769264,7.4909588517788,"2.04e-10"
"Mean_Dwell","FDR_within_outcome","YA Block_Num1 - OA Block_Num1",-0.405594224272171,0.105203248228807,76.3655075825437,-3.85533936547323,"4.49e-04"
"Mean_Dwell","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",0.416605458077647,0.0462628921044631,1333.99999999985,9.00517540358132,"2.72e-18"
"Mean_Dwell","FDR_within_outcome","YA Block_Num1 - OA Block_Num2",0.168440484037548,0.105203248228807,76.3655075825445,1.60109584897233,"0.121591"
"Mean_Dwell","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",0.563117464582347,0.0462628921044631,1333.99999999985,12.1721197911884,"1.06e-31"
"Mean_Dwell","FDR_within_outcome","YA Block_Num1 - OA Block_Num3",0.374360196734077,0.105203248228807,76.3655075825445,3.55844713007225,"9.68e-04"
"Mean_Dwell","FDR_within_outcome","OA Block_Num1 - YA Block_Num2",0.822199682349818,0.105203248228807,76.365507582546,7.81534502206255,"6.04e-11"
"Mean_Dwell","FDR_within_outcome","OA Block_Num1 - OA Block_Num2",0.574034708309719,0.0462628921044632,1333.99999999998,12.4081025244494,"1.16e-32"
"Mean_Dwell","FDR_within_outcome","OA Block_Num1 - YA Block_Num3",0.968711688854518,0.105203248228807,76.3655075825456,9.20800170302406,"1.54e-13"
"Mean_Dwell","FDR_within_outcome","OA Block_Num1 - OA Block_Num3",0.779954421006247,0.0462628921044632,1333.99999999998,16.8591799069778,"8.72e-57"
"Mean_Dwell","FDR_within_outcome","YA Block_Num2 - OA Block_Num2",-0.248164974040099,0.105203248228807,76.365507582546,-2.358909807617,"0.026108"
"Mean_Dwell","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",0.1465120065047,0.0462628921044631,1333.99999999998,3.16694438760705,"0.002148"
"Mean_Dwell","FDR_within_outcome","YA Block_Num2 - OA Block_Num3",-0.0422452613435706,0.105203248228807,76.3655075825468,-0.401558526517082,"0.689131"
"Mean_Dwell","FDR_within_outcome","OA Block_Num2 - YA Block_Num3",0.394676980544799,0.105203248228807,76.3655075825464,3.75156648857851,"5.67e-04"
"Mean_Dwell","FDR_within_outcome","OA Block_Num2 - OA Block_Num3",0.205919712696529,0.0462628921044633,1333.99999999998,4.45107738252841,"1.98e-05"
"Mean_Dwell","FDR_within_outcome","YA Block_Num3 - OA Block_Num3",-0.188757267848271,0.105203248228807,76.365507582546,-1.79421520747859,"0.088542"
"Teleportations","FDR_within_outcome","YA Block_Num1 - OA Block_Num1",-35.6916666666664,8.40888856056773,147.114670379726,-4.24451655050316,"8.27e-05"
"Teleportations","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",23.25,6.32386444183984,1333.99999999998,3.6765493969437,"4.10e-04"
"Teleportations","FDR_within_outcome","YA Block_Num1 - OA Block_Num2",-9.20416666666659,8.40888856056775,147.114670379721,-1.09457588840316,"0.317875"
"Teleportations","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",27.5208333333333,6.32386444183983,1333.99999999998,4.35190121269054,"5.45e-05"
"Teleportations","FDR_within_outcome","YA Block_Num1 - OA Block_Num3",0.737500000000073,8.40888856056771,147.114670379721,0.0877048131495612,"0.930231"
"Teleportations","FDR_within_outcome","OA Block_Num1 - YA Block_Num2",58.9416666666664,8.40888856056774,147.114670379738,7.0094479480992,"6.02e-10"
"Teleportations","FDR_within_outcome","OA Block_Num1 - OA Block_Num2",26.4874999999998,6.32386444183984,1333.99999999998,4.18849901727078,"7.48e-05"
"Teleportations","FDR_within_outcome","OA Block_Num1 - YA Block_Num3",63.2124999999997,8.40888856056774,147.114670379738,7.51734305249633,"7.59e-11"
"Teleportations","FDR_within_outcome","OA Block_Num1 - OA Block_Num3",36.4291666666665,6.32386444183981,1333.99999999998,5.76058626836538,"5.20e-08"
"Teleportations","FDR_within_outcome","YA Block_Num2 - OA Block_Num2",-32.4541666666666,8.40888856056774,147.114670379733,-3.8595072859992,"3.18e-04"
"Teleportations","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",4.27083333333333,6.32386444183983,1333.99999999998,0.675351815746827,"0.535253"
"Teleportations","FDR_within_outcome","YA Block_Num2 - OA Block_Num3",-22.5124999999999,8.40888856056772,147.114670379732,-2.67722658444649,"0.011273"
"Teleportations","FDR_within_outcome","OA Block_Num2 - YA Block_Num3",36.7249999999999,8.40888856056775,147.114670379729,4.36740239039633,"7.08e-05"
"Teleportations","FDR_within_outcome","OA Block_Num2 - OA Block_Num3",9.94166666666666,6.32386444183984,1333.99999999998,1.57208725109457,"0.145209"
"Teleportations","FDR_within_outcome","YA Block_Num3 - OA Block_Num3",-26.7833333333332,8.40888856056773,147.114670379733,-3.18512168884362,"0.002650"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num1 - OA Block_Num1",0.427381330605053,0.205339948396404,62.0937694082418,2.08133553135995,"0.051916"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num1 - YA Block_Num2",0.311096754723765,0.0460655900991301,1334.00000000011,6.7533435272251,"8.06e-11"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num1 - OA Block_Num2",0.85501476574251,0.205339948396404,62.0937694082418,4.16389880498034,"2.46e-04"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num1 - YA Block_Num3",0.333211537236649,0.0460655900991302,1334.00000000011,7.2334151482614,"3.96e-12"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num1 - OA Block_Num3",0.968886924562479,0.205339948396404,62.0937694082421,4.71845314138322,"4.18e-05"
"Mean_Teleport_Distance","FDR_within_outcome","OA Block_Num1 - YA Block_Num2",-0.116284575881288,0.205339948396404,62.0937694082421,-0.566302742303232,"0.648119"
"Mean_Teleport_Distance","FDR_within_outcome","OA Block_Num1 - OA Block_Num2",0.427633435137457,0.0460655900991302,1333.99999999998,9.28314245442679,"4.84e-19"
"Mean_Teleport_Distance","FDR_within_outcome","OA Block_Num1 - YA Block_Num3",-0.0941697933684041,0.205339948396404,62.0937694082421,-0.458604349050539,"0.648119"
"Mean_Teleport_Distance","FDR_within_outcome","OA Block_Num1 - OA Block_Num3",0.541505593957426,0.0460655900991303,1333.99999999998,11.7550994742961,"2.98e-29"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num2 - OA Block_Num2",0.543918011018745,0.205339948396404,62.0937694082421,2.64886601592363,"0.017046"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num2 - YA Block_Num3",0.0221147825128837,0.0460655900991301,1333.99999999998,0.480071621036311,"0.648119"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num2 - OA Block_Num3",0.657790169838714,0.205339948396404,62.0937694082421,3.2034203523265,"0.004594"
"Mean_Teleport_Distance","FDR_within_outcome","OA Block_Num2 - YA Block_Num3",-0.521803228505861,0.205339948396404,62.0937694082421,-2.54116762267093,"0.018493"
"Mean_Teleport_Distance","FDR_within_outcome","OA Block_Num2 - OA Block_Num3",0.113872158819969,0.0460655900991302,1333.99999999998,2.47195701986936,"0.018493"
"Mean_Teleport_Distance","FDR_within_outcome","YA Block_Num3 - OA Block_Num3",0.635675387325831,0.205339948396404,62.0937694082421,3.09572195907381,"0.005521"
