"Outcome","Term","Estimate","Std_Error","df","t_value","p_value"
"Total_Time","Block_Num3:Target_NameBank",-30.871806453334,24.5520495005475,1333.9999969703,-1.25740241981206,0.208828036603163
"Total_Time","Block_Num2:Target_NameFire Station",-2.61223222333421,24.5520495005475,1333.9999976551,-0.106395689014718,0.915284410302309
"Total_Time","Block_Num3:Target_NameFire Station",-4.00702793666748,24.5520495005475,1333.99999733014,-0.163205435724546,0.8703814065856
"Total_Time","Block_Num2:Target_NameHigh School",18.2179858066658,24.5520495005475,1333.99999764325,0.742014869522791,0.458208946574841
"Total_Time","Block_Num3:Target_NameHigh School",19.5685126333326,24.5520495005475,1333.99999732979,0.797021553451015,0.425580343427375
"Total_Time","Block_Num2:Target_NamePawn Shop",4.67014354999889,24.5520495005475,1333.99999789365,0.190214000256669,0.849170381149785
"Total_Time","Block_Num3:Target_NamePawn Shop",1.51211050999899,24.5520495005475,1333.99999758894,0.0615879546009091,0.950900195276963
"Total_Time","Block_Num2:Target_NamePizzeria",6.1211960833325,24.5520495005475,1333.99999775438,0.249315075843098,0.8031554521001
"Total_Time","Block_Num3:Target_NamePizzeria",5.46392421333255,24.5520495005475,1333.9999974115,0.222544525792469,0.823924082893308
"Total_Time","Block_Num2:Target_NamePolice station",0.524592046665651,24.5520495005475,1333.99999749244,0.021366527737489,0.982956469798864
"Total_Time","Block_Num3:Target_NamePolice station",-1.77060309000093,24.5520495005475,1333.99999701549,-0.0721163049936605,0.942520160866324
"Total_Time","Block_Num2:Target_NameQuattroki Restaurant",-49.4008602400006,24.5520495005475,1333.99999771203,-2.01208702511369,0.0444114779468752
"Total_Time","Block_Num3:Target_NameQuattroki Restaurant",-47.1497084766672,24.5520495005475,1333.99999718239,-1.92039807005178,0.0550206326890443
"Total_Time","Age_GroupOA:Block_Num2:Target_NameBank",2.23696980333229,34.7218413877298,1333.9999987574,0.0644254369563131,0.948641128800871
"Total_Time","Age_GroupOA:Block_Num3:Target_NameBank",24.5193780666652,34.7218413877298,1333.99999856379,0.706165833570392,0.480208322682793
"Total_Time","Age_GroupOA:Block_Num2:Target_NameFire Station",60.9999046566658,34.7218413877299,1333.9999989115,1.75681652293424,0.0791784901904992
"Total_Time","Age_GroupOA:Block_Num3:Target_NameFire Station",57.648942653332,34.7218413877298,1333.99999878292,1.66030775872688,0.0970875685379651
"Total_Time","Age_GroupOA:Block_Num2:Target_NameHigh School",39.314518179999,34.7218413877298,1333.99999894633,1.13227054236508,0.257724189664213
"Total_Time","Age_GroupOA:Block_Num3:Target_NameHigh School",20.2349539299986,34.7218413877298,1333.99999879797,0.582773065058389,0.560144572028671
"Total_Time","Age_GroupOA:Block_Num2:Target_NamePawn Shop",23.2466851166661,34.7218413877298,1333.99999911931,0.669511874588574,0.503284867447803
"Total_Time","Age_GroupOA:Block_Num3:Target_NamePawn Shop",28.4773036433322,34.7218413877298,1333.99999901272,0.82015534041912,0.412274075697153
"Total_Time","Age_GroupOA:Block_Num2:Target_NamePizzeria",34.3807556166657,34.7218413877299,1333.99999909215,0.990176622050215,0.322267360557547
"Total_Time","Age_GroupOA:Block_Num3:Target_NamePizzeria",41.0256081099986,34.7218413877299,1333.99999894785,1.18155047285299,0.23759470435885
"Total_Time","Age_GroupOA:Block_Num2:Target_NamePolice station",19.7256619933326,34.7218413877299,1333.9999988174,0.568105296405832,0.570059079140068
"Total_Time","Age_GroupOA:Block_Num3:Target_NamePolice station",19.9102244533321,34.7218413877299,1333.99999851428,0.573420753553929,0.566456492678848
"Total_Time","Age_GroupOA:Block_Num2:Target_NameQuattroki Restaurant",19.1030990933322,34.7218413877299,1333.99999903354,0.550175288228892,0.58229125683595
"Total_Time","Age_GroupOA:Block_Num3:Target_NameQuattroki Restaurant",18.7732427933317,34.7218413877298,1333.99999877199,0.540675322592939,0.588821652234191
"Orientation_Time","(Intercept)",8.17279093333264,0.943837326457381,1142.48401701709,8.6591096836661,1.59525121692735e-17
"Orientation_Time","Age_GroupOA",14.2142260333337,1.33478754774999,1142.48402240954,10.6490550180021,2.58921983661574e-25
"Orientation_Time","Block_Num2",-4.23606019999934,1.26823211913467,1332.94612508622,-3.3401300409342,0.000860546707641928
"Orientation_Time","Block_Num3",-5.81412436666605,1.26823211913467,1332.9461239269,-4.58443235977424,4.97928267740162e-06
"Orientation_Time","Target_NameBank",-3.7372844266661,1.26823211913467,1332.94612311204,-2.94684574714611,0.00326614584709148
"Orientation_Time","Target_NameFire Station",-4.1716907966661,1.26823211913467,1332.94612335569,-3.28937481847763,0.00103032108777971
"Orientation_Time","Target_NameHigh School",-3.88608050999941,1.26823211913467,1332.94612309308,-3.06417133848568,0.00222654119276568
"Orientation_Time","Target_NamePawn Shop",-4.51618753999943,1.26823211913467,1332.94612293825,-3.56101022191496,0.000382433176848025
"Orientation_Time","Target_NamePizzeria",-3.30893572333275,1.26823211913467,1332.94612292266,-2.60909314108089,0.00917984856294452
"Orientation_Time","Target_NamePolice station",-3.53027574333276,1.26823211913467,1332.9461226123,-2.78361956779767,0.0054515468523428
"Orientation_Time","Target_NameQuattroki Restaurant",-2.00120465333278,1.26823211913467,1332.94612253233,-1.57794825027632,0.114814771530372
"Orientation_Time","Age_GroupOA:Block_Num2",-10.786623736667,1.79355106311742,1332.94612223664,-6.0141157720475,2.33232181140385e-09
"Orientation_Time","Age_GroupOA:Block_Num3",-11.2978379333337,1.79355106311742,1332.94612183813,-6.29914484491819,4.05650644521706e-10
"Orientation_Time","Age_GroupOA:Target_NameBank",-11.3041349900002,1.79355106311742,1332.94612112339,-6.30265578854064,3.96824448640193e-10
"Orientation_Time","Age_GroupOA:Target_NameFire Station",-8.88409393333355,1.79355106311742,1332.94612142649,-4.95335433488684,8.22880329596701e-07
"Orientation_Time","Age_GroupOA:Target_NameHigh School",-12.5518464433336,1.79355106311742,1332.94612108702,-6.9983212083836,4.0913873313323e-12
"Orientation_Time","Age_GroupOA:Target_NamePawn Shop",-10.3571597548835,1.80150371829348,1333.22754580658,-5.74917478643594,1.11038689652192e-08
"Orientation_Time","Age_GroupOA:Target_NamePizzeria",-12.8717027800002,1.79355106311741,1332.94612122726,-7.17665810842743,1.18234134707793e-12
"Orientation_Time","Age_GroupOA:Target_NamePolice station",-7.16479702000021,1.79355106311742,1332.94612119969,-3.99475496813952,6.83005859588853e-05
"Orientation_Time","Age_GroupOA:Target_NameQuattroki Restaurant",-11.4181141866669,1.79355106311742,1332.94612096148,-6.36620524582152,2.65978523674518e-10
"Orientation_Time","Block_Num2:Target_NameBank",2.79985741666606,1.79355106311742,1332.94612289814,1.56106925207892,0.118744786620401
"Orientation_Time","Block_Num3:Target_NameBank",4.1572165466661,1.79355106311742,1332.94612241996,2.31786907669098,0.0206072148005978
"Orientation_Time","Block_Num2:Target_NameFire Station",3.08715836999939,1.79355106311742,1332.94612318436,1.72125479641127,0.0854366342892314
"Orientation_Time","Block_Num3:Target_NameFire Station",4.16002298999943,1.79355106311742,1332.94612269616,2.31943381794147,0.0205220303611025
"Orientation_Time","Block_Num2:Target_NameHigh School",2.10472605333269,1.79355106311742,1332.94612299036,1.17349658820107,0.240806365122541
"Orientation_Time","Block_Num3:Target_NameHigh School",3.78659703333275,1.79355106311742,1332.94612232567,2.11122900886421,0.0349383887434943
"Orientation_Time","Block_Num2:Target_NamePawn Shop",3.72611424999939,1.79355106311742,1332.94612293938,2.07750664401098,0.037945897015909
"Orientation_Time","Block_Num3:Target_NamePawn Shop",5.00661093999944,1.79355106311742,1332.9461223209,2.79145157500969,0.00532210791818242
"Orientation_Time","Block_Num2:Target_NamePizzeria",3.21641941666603,1.79355106311742,1332.94612296341,1.79332469691467,0.0731476449335964
"Orientation_Time","Block_Num3:Target_NamePizzeria",3.72791341333275,1.79355106311742,1332.94612221671,2.07850977314979,0.0378533502409834
"Orientation_Time","Block_Num2:Target_NamePolice station",2.03951511333272,1.79355106311742,1332.94612282266,1.1371380248231,0.255684963425341
"Orientation_Time","Block_Num3:Target_NamePolice station",3.4515686666661,1.79355106311742,1332.9461221005,1.92443289608205,0.0545130084372315
"Orientation_Time","Block_Num2:Target_NameQuattroki Restaurant",0.569309293332739,1.79355106311742,1332.94612272648,0.317420175561218,0.750974513281521
"Orientation_Time","Block_Num3:Target_NameQuattroki Restaurant",1.62982033999945,1.79355106311742,1332.94612208254,0.908711423675115,0.363666739247849
"Orientation_Time","Age_GroupOA:Block_Num2:Target_NameBank",9.57745214000026,2.53646423826934,1332.94612116753,3.77590663235019,0.000166441048745786
"Orientation_Time","Age_GroupOA:Block_Num3:Target_NameBank",9.97754354666688,2.53646423826934,1332.94612098005,3.93364250760132,8.79764699060505e-05
"Orientation_Time","Age_GroupOA:Block_Num2:Target_NameFire Station",8.3644744633336,2.53646423826934,1332.94612153746,3.29769067394413,0.00100053067796937
"Orientation_Time","Age_GroupOA:Block_Num3:Target_NameFire Station",8.14158266000021,2.53646423826934,1332.94612144687,3.20981567063422,0.00135985763842501
"Orientation_Time","Age_GroupOA:Block_Num2:Target_NameHigh School",12.555455456667,2.53646423826934,1332.94612127815,4.9499832354166,8.36999680949956e-07
"Orientation_Time","Age_GroupOA:Block_Num3:Target_NameHigh School",11.6918240366669,2.53646423826934,1332.94612106871,4.60949689739934,4.42344777509588e-06
"Orientation_Time","Age_GroupOA:Block_Num2:Target_NamePawn Shop",9.79970710155017,2.54209383442761,1333.08753065261,3.85497457600999,0.000121254792017009
"Orientation_Time","Age_GroupOA:Block_Num3:Target_NamePawn Shop",9.25638048488345,2.54209383442761,1333.08753040623,3.64124264790078,0.000281716667938677
"Orientation_Time","Age_GroupOA:Block_Num2:Target_NamePizzeria",10.6987694733336,2.53646423826934,1332.9461214078,4.21798553747146,2.63139906114755e-05
"Orientation_Time","Age_GroupOA:Block_Num3:Target_NamePizzeria",12.2948514133336,2.53646423826934,1332.94612103343,4.84724019674035,1.398786179985e-06
"Orientation_Time","Age_GroupOA:Block_Num2:Target_NamePolice station",6.6854508633336,2.53646423826934,1332.94612146984,2.63573629876807,0.00849292809987579
"Orientation_Time","Age_GroupOA:Block_Num3:Target_NamePolice station",5.52644821000021,2.53646423826934,1332.94612116103,2.17879997147958,0.0295212040213411
"Orientation_Time","Age_GroupOA:Block_Num2:Target_NameQuattroki Restaurant",10.7887104333336,2.53646423826934,1332.94612131573,4.25344472457252,2.25195620162396e-05
"Orientation_Time","Age_GroupOA:Block_Num3:Target_NameQuattroki Restaurant",10.1757988233335,2.53646423826934,1332.94612101201,4.01180457023774,6.36043088145782e-05
"Navigation_Time","(Intercept)",32.4157724333324,12.7101739267497,1219.20542503547,2.55037992557367,0.0108819754195654
"Navigation_Time","Age_GroupOA",51.7207433000016,17.9749003473303,1219.2054216008,2.87738692847236,0.00407971688698001
"Navigation_Time","Block_Num2",-23.1829708333323,17.2549798653576,1333.99999047342,-1.34355247089428,0.179321638957931
"Navigation_Time","Block_Num3",-25.9447153999997,17.2549798653576,1333.99999011762,-1.5036073992812,0.132919179908554
"Navigation_Time","Target_NameBank",39.2290840333342,17.2549798653576,1333.99999369784,2.27349346909951,0.023154827172928
"Navigation_Time","Target_NameFire Station",12.4718299600007,17.2549798653577,1333.99999384204,0.722795972949241,0.469931939904873
"Navigation_Time","Target_NameHigh School",-7.54147253333252,17.2549798653576,1333.99999368985,-0.437060639431596,0.66213811036288
"Navigation_Time","Target_NamePawn Shop",23.5579066000004,17.2549798653576,1333.99999376268,1.36528160472079,0.172394742759982
"Navigation_Time","Target_NamePizzeria",8.49396376666748,17.2549798653576,1333.99999398771,0.492261586680874,0.622615431860034
"Navigation_Time","Target_NamePolice station",13.1535641000008,17.2549798653576,1333.9999937848,0.762305386771787,0.446012520228935
"Navigation_Time","Target_NameQuattroki Restaurant",62.0935036000009,17.2549798653577,1333.99999363626,3.59858452948209,0.000331662914752135
"Navigation_Time","Age_GroupOA:Block_Num2",-32.480061196668,24.4022265440634,1333.99999278191,-1.33102859028123,0.183407039061994
"Navigation_Time","Age_GroupOA:Block_Num3",-43.2254704666672,24.4022265440634,1333.99999239597,-1.77137403378394,0.0767267992992727
"Navigation_Time","Age_GroupOA:Target_NameBank",41.5393956266653,24.4022265440634,1333.99999485266,1.70227891096975,0.088936076211181
"Navigation_Time","Age_GroupOA:Target_NameFire Station",-46.1741163600013,24.4022265440634,1333.9999951312,-1.89220915053075,0.0586794890711445
"Navigation_Time","Age_GroupOA:Target_NameHigh School",-10.366209846668,24.4022265440634,1333.99999512031,-0.424805901541386,0.67104668179076
"Navigation_Time","Age_GroupOA:Target_NamePawn Shop",2.53908392666566,24.4022265440634,1333.99999502926,0.104051321795607,0.917144261377423
"Navigation_Time","Age_GroupOA:Target_NamePizzeria",-25.8593096933346,24.4022265440634,1333.99999516177,-1.0597110737678,0.289467895405301
"Navigation_Time","Age_GroupOA:Target_NamePolice station",-0.698325300001261,24.4022265440634,1333.99999490694,-0.0286172779660203,0.977174112354238
"Navigation_Time","Age_GroupOA:Target_NameQuattroki Restaurant",44.6729945033319,24.4022265440634,1333.9999947613,1.83069337638782,0.0673693003888216
"Navigation_Time","Block_Num2:Target_NameBank",-22.7200738000012,24.4022265440634,1333.99999493367,-0.93106560415605,0.351988091939069
"Navigation_Time","Block_Num3:Target_NameBank",-35.0290230000003,24.4022265440634,1333.99999471349,-1.43548470614958,0.151383446370804
"Navigation_Time","Block_Num2:Target_NameFire Station",-5.69939059333434,24.4022265440634,1333.99999486858,-0.233560268897712,0.815362210085409
"Navigation_Time","Block_Num3:Target_NameFire Station",-8.16705092666687,24.4022265440634,1333.99999486387,-0.334684661332831,0.73791558742048
"Navigation_Time","Block_Num2:Target_NameHigh School",16.1132597533323,24.4022265440634,1333.99999474978,0.66031924276403,0.509162982519574
"Navigation_Time","Block_Num3:Target_NameHigh School",15.7819155999998,24.4022265440634,1333.99999463158,0.646740803405875,0.517910967740874
"Navigation_Time","Block_Num2:Target_NamePawn Shop",0.944029299999322,24.4022265440634,1333.99999475371,0.0386861952246315,0.969146368258323
"Navigation_Time","Block_Num3:Target_NamePawn Shop",-3.49450042999987,24.4022265440634,1333.99999470675,-0.143204163099208,0.886150569299201
"Navigation_Time","Block_Num2:Target_NamePizzeria",2.90477666666558,24.4022265440634,1333.99999497559,0.119037361669452,0.905263678439803
"Navigation_Time","Block_Num3:Target_NamePizzeria",1.73601079999971,24.4022265440634,1333.99999484467,0.0711414918169444,0.943295809614057
"Navigation_Time","Block_Num2:Target_NamePolice station",-1.51492306666777,24.4022265440634,1333.99999494725,-0.0620813458940828,0.950507352058949
"Navigation_Time","Block_Num3:Target_NamePolice station",-5.22217175666698,24.4022265440634,1333.99999467819,-0.214003904407544,0.8305767168737
"Navigation_Time","Block_Num2:Target_NameQuattroki Restaurant",-49.9701695333346,24.4022265440634,1333.99999478016,-2.04777090496651,0.0407779178834792
"Navigation_Time","Block_Num3:Target_NameQuattroki Restaurant",-48.779528816667,24.4022265440634,1333.99999455469,-1.99897860666875,0.0458132496979358
"Navigation_Time","Age_GroupOA:Block_Num2:Target_NameBank",-7.34048233666516,34.5099597307152,1333.9999960511,-0.212706198266927,0.831588629784592
"Navigation_Time","Age_GroupOA:Block_Num3:Target_NameBank",14.5418345200006,34.5099597307152,1333.99999588022,0.421380802338572,0.673544921075948
"Navigation_Time","Age_GroupOA:Block_Num2:Target_NameFire Station",52.6354301933346,34.5099597307152,1333.9999961611,1.52522432955745,0.127440187184903
"Navigation_Time","Age_GroupOA:Block_Num3:Target_NameFire Station",49.5073599933338,34.5099597307152,1333.99999612526,1.43458179550613,0.151640685811143
"Navigation_Time","Age_GroupOA:Block_Num2:Target_NameHigh School",26.7590627233347,34.5099597307152,1333.99999601756,0.775401157582868,0.438240081805667
"Navigation_Time","Age_GroupOA:Block_Num3:Target_NameHigh School",8.54312989333386,34.5099597307152,1333.99999586261,0.247555487169408,0.804516450747726
"Navigation_Time","Age_GroupOA:Block_Num2:Target_NamePawn Shop",13.1157760266677,34.5099597307152,1333.99999611086,0.380057703022881,0.703963082433512
"Navigation_Time","Age_GroupOA:Block_Num3:Target_NamePawn Shop",18.8897211700002,34.5099597307152,1333.99999600522,0.54737013075062,0.584216031838816
"Navigation_Time","Age_GroupOA:Block_Num2:Target_NamePizzeria",23.6819861433347,34.5099597307152,1333.99999611648,0.686236272894193,0.492683380070837
"Navigation_Time","Age_GroupOA:Block_Num3:Target_NamePizzeria",28.7307566966672,34.5099597307152,1333.99999603487,0.832535213626915,0.40525592696584
"Navigation_Time","Age_GroupOA:Block_Num2:Target_NamePolice station",13.0402111300013,34.5099597307152,1333.99999599956,0.377868048289694,0.705588733764596
"Navigation_Time","Age_GroupOA:Block_Num3:Target_NamePolice station",14.3837762433338,34.5099597307152,1333.99999577656,0.416800725227497,0.676891229498349
"Navigation_Time","Age_GroupOA:Block_Num2:Target_NameQuattroki Restaurant",8.31438866000152,34.5099597307152,1333.9999958391,0.240927219993287,0.809648547589026
"Navigation_Time","Age_GroupOA:Block_Num3:Target_NameQuattroki Restaurant",8.59744397000062,34.5099597307152,1333.99999559372,0.249129353876022,0.80329907535446
"Distance","(Intercept)",148.231167975721,66.8157267546056,1247.86992310342,2.21850715655806,0.026699690064171
"Distance","Age_GroupOA",142.982832580445,94.4917069561779,1247.86992417768,1.51317863954723,0.130487502439571
"Distance","Block_Num2",-75.0794612182986,91.0821390466115,1334.00000165273,-0.824304984535733,0.409913643681887
"Distance","Block_Num3",-82.3341986694802,91.0821390466116,1334.00000165221,-0.903955479430993,0.366182218138211
"Distance","Target_NameBank",371.500991643328,91.0821390466116,1334.00000166582,4.07874689299085,4.79595043650905e-05
"Distance","Target_NameFire Station",147.938396706294,91.0821390466118,1334.00000171056,1.62423059290018,0.104562842753435
"Distance","Target_NameHigh School",163.650102916619,91.0821390466118,1334.00000189157,1.79673100159484,0.0726044821111971
"Distance","Target_NamePawn Shop",209.689477953062,91.0821390466116,1334.00000203293,2.30220194813115,0.0214771707276753
"Distance","Target_NamePizzeria",128.243524829291,91.0821390466116,1334.00000192141,1.40799860622138,0.159364472980278
"Distance","Target_NamePolice station",144.069560831392,91.0821390466116,1334.00000171157,1.58175425324238,0.113942728885821
"Distance","Target_NameQuattroki Restaurant",516.851327818223,91.0821390466116,1334.00000190344,5.67456290803319,1.70341914357877e-08
"Distance","Age_GroupOA:Block_Num2",-73.278534957088,128.80959632967,1334.00000140208,-0.568890339268994,0.569526323365835
"Distance","Age_GroupOA:Block_Num3",-113.077869519321,128.80959632967,1334.00000127763,-0.877868363393629,0.380173236324632
"Distance","Age_GroupOA:Target_NameBank",149.789391866757,128.80959632967,1334.00000095674,1.1628744762416,0.24508841130285
"Distance","Age_GroupOA:Target_NameFire Station",-164.731775299827,128.80959632967,1334.00000109232,-1.27887812704745,0.201162401515016
"Distance","Age_GroupOA:Target_NameHigh School",21.6807862101954,128.80959632967,1334.00000103619,0.168316544946748,0.866359773254347
"Distance","Age_GroupOA:Target_NamePawn Shop",22.2703136690731,128.80959632967,1334.00000131653,0.172893280498103,0.86276154127896
"Distance","Age_GroupOA:Target_NamePizzeria",-51.810709206758,128.80959632967,1334.00000129669,-0.402227090861738,0.687581344703495
"Distance","Age_GroupOA:Target_NamePolice station",-1.6789435702882,128.80959632967,1334.00000112668,-0.0130343050372675,0.98960237270416
"Distance","Age_GroupOA:Target_NameQuattroki Restaurant",214.15522229506,128.80959632967,1334.0000012924,1.66257195424291,0.0966330686480293
"Distance","Block_Num2:Target_NameBank",-176.487422408381,128.80959632967,1334.00000103706,-1.37014187946593,0.170873155726933
"Distance","Block_Num3:Target_NameBank",-281.568643201017,128.80959632967,1334.0000010862,-2.18592908621793,0.0289941331204915
"Distance","Block_Num2:Target_NameFire Station",-36.7683248821956,128.80959632967,1334.00000107473,-0.285447093461051,0.775345945269577
"Distance","Block_Num3:Target_NameFire Station",-53.1890410154695,128.80959632967,1334.00000113135,-0.412927627529703,0.67972599792997
"Distance","Block_Num2:Target_NameHigh School",46.8195436226518,128.80959632967,1334.00000103245,0.363478692246063,0.716304918968088
"Distance","Block_Num3:Target_NameHigh School",44.7803678917122,128.80959632967,1334.00000120084,0.347647762027785,0.728159575638161
"Distance","Block_Num2:Target_NamePawn Shop",-2.94780489039668,128.80959632967,1334.00000119247,-0.0228849788710787,0.981745444916473
"Distance","Block_Num3:Target_NamePawn Shop",-29.5417556393802,128.80959632967,1334.00000136149,-0.2293443693727,0.818636427523213
"Distance","Block_Num2:Target_NamePizzeria",-6.24383147339112,128.80959632967,1334.00000121929,-0.0484733408946559,0.961346266312138
"Distance","Block_Num3:Target_NamePizzeria",11.014266916699,128.80959632967,1334.00000116047,0.085508123855225,0.93187026841212
"Distance","Block_Num2:Target_NamePolice station",-18.9039505330199,128.80959632967,1334.00000104993,-0.146758867907931,0.883344526781096
"Distance","Block_Num3:Target_NamePolice station",-51.6974714048726,128.80959632967,1334.00000116114,-0.401347980879935,0.688228223531062
"Distance","Block_Num2:Target_NameQuattroki Restaurant",-345.759834977171,128.80959632967,1334.00000119357,-2.68427077507679,0.00735881610939489
"Distance","Block_Num3:Target_NameQuattroki Restaurant",-327.911927817616,128.80959632967,1334.00000113379,-2.54571039084985,0.0110172743738837
"Distance","Age_GroupOA:Block_Num2:Target_NameBank",-12.4689560161612,182.164278093223,1334.00000083408,-0.068448963466812,0.945438503989897
"Distance","Age_GroupOA:Block_Num3:Target_NameBank",149.360578736848,182.164278093223,1334.00000072925,0.819922436496647,0.412406796554003
"Distance","Age_GroupOA:Block_Num2:Target_NameFire Station",246.120661791857,182.164278093223,1334.00000099155,1.3510917967457,0.176895127677489
"Distance","Age_GroupOA:Block_Num3:Target_NameFire Station",191.635203733111,182.164278093223,1334.00000092885,1.05199112437973,0.292994140793526
"Distance","Age_GroupOA:Block_Num2:Target_NameHigh School",62.830721723063,182.164278093223,1334.0000007318,0.344912418508909,0.730214585810359
"Distance","Age_GroupOA:Block_Num3:Target_NameHigh School",-48.3260094128635,182.164278093223,1334.00000077602,-0.265288068103739,0.790828543308112
"Distance","Age_GroupOA:Block_Num2:Target_NamePawn Shop",12.4848957630762,182.164278093223,1334.00000096161,0.0685364655121187,0.945368864204825
"Distance","Age_GroupOA:Block_Num3:Target_NamePawn Shop",55.7929753058593,182.164278093223,1334.00000097554,0.306278354295715,0.759440511926783
"Distance","Age_GroupOA:Block_Num2:Target_NamePizzeria",44.1633669981894,182.164278093223,1334.00000103278,0.242437032443807,0.80847880909815
"Distance","Age_GroupOA:Block_Num3:Target_NamePizzeria",26.3840004394324,182.164278093223,1334.00000086298,0.144836302241048,0.884861998062067
"Distance","Age_GroupOA:Block_Num2:Target_NamePolice station",57.8983375722353,182.164278093223,1334.00000089145,0.317835846732836,0.750659201920348
"Distance","Age_GroupOA:Block_Num3:Target_NamePolice station",100.17106760231,182.164278093223,1334.00000089904,0.54989413210337,0.582484039996559
"Distance","Age_GroupOA:Block_Num2:Target_NameQuattroki Restaurant",62.6216949383919,182.164278093223,1334.00000117554,0.343764955423067,0.731077231106938
"Distance","Age_GroupOA:Block_Num3:Target_NameQuattroki Restaurant",54.2858616570325,182.164278093223,1334.00000089403,0.298004977843415,0.765745770026735
"Speed","(Intercept)",5.13102499869409,0.965404056363151,353.677817925888,5.31489894296029,1.89378462896057e-07
"Speed","Age_GroupOA",-1.49123567758859,1.36528750967877,353.677817429763,-1.09225028942033,0.275466556120556
"Speed","Block_Num2",4.31006190314618,1.09455587930488,1334.00000241566,3.93772669320765,8.6506403268414e-05
"Speed","Block_Num3",6.79133692805043,1.09455587930488,1334.0000025423,6.2046507231439,7.30115127488914e-10
"Speed","Target_NameBank",3.74103150690387,1.09455587930488,1334.00000228688,3.41785337563551,0.000650182596889744
"Speed","Target_NameFire Station",5.95555620183326,1.09455587930488,1334.00000224977,5.44107095346787,6.29445034820615e-08
"Speed","Target_NameHigh School",12.3588605819163,1.09455587930488,1334.00000215809,11.2912102667294,2.66333276931213e-28
"Speed","Target_NamePawn Shop",2.95138968086645,1.09455587930488,1334.00000180899,2.69642668471234,0.00709697997117929
"Speed","Target_NamePizzeria",2.52073217351723,1.09455587930488,1334.00000204884,2.30297257652855,0.0214336366331602
"Speed","Target_NamePolice station",1.76258803664525,1.09455587930488,1334.00000205868,1.61032257006798,0.107564034230409
"Speed","Target_NameQuattroki Restaurant",4.61887442318949,1.09455587930488,1334.00000219455,4.21986169049935,2.60974966777321e-05
"Speed","Age_GroupOA:Block_Num2",-1.82827131246185,1.54793576928816,1334.00000271302,-1.18110282657439,0.237772404976325
"Speed","Age_GroupOA:Block_Num3",-2.0516590132912,1.54793576928816,1334.00000279682,-1.32541611480086,0.185260118423869
"Speed","Age_GroupOA:Target_NameBank",-1.41649785786724,1.54793576928816,1334.00000251535,-0.915088265269966,0.360310671961613
"Speed","Age_GroupOA:Target_NameFire Station",-1.81558407107595,1.54793576928817,1334.0000024398,-1.17290659412235,0.241042657849951
"Speed","Age_GroupOA:Target_NameHigh School",-4.4752901964844,1.54793576928817,1334.00000249927,-2.89113429980522,0.00390072859071242
