"Outcome","Correction","contrast","estimate","SE","df","lower.CL","upper.CL","t.ratio","p.value","CI"
"Total_Time","FDR_within_outcome","YA - OA_High | Block1",-36.0272649838547,8.68620194359077,214.736610525012,-56.9860372226624,-15.068492745047,-4.14764303406944,"4.84e-05","[-56.986, -15.068]"
"Orientation_Time","FDR_within_outcome","OA_High - OA_Low | Block2",-0.468895217633945,0.869530458418098,152.672151543934,-2.57372065329482,1.63593021802694,-0.539251055663981,"0.590499","[-2.574, 1.636]"
"Orientation_Time","FDR_within_outcome","YA - OA_High | Block3",-1.79366371078128,0.735540309694711,152.672151543934,-3.57414642741419,-0.0131809941483825,-2.4385661630506,"0.023839","[-3.574, -0.013]"
"Orientation_Time","FDR_within_outcome","YA - OA_Low | Block3",-2.19394277696434,0.769041673162283,152.672151543936,-4.05552043543994,-0.332365118488744,-2.85282690591121,"0.014803","[-4.056, -0.332]"
"Orientation_Time","FDR_within_outcome","OA_High - OA_Low | Block3",-0.400279066183055,0.869530458418098,152.672151543934,-2.50510450184393,1.70454636947782,-0.460339327171203,"0.645928","[-2.505, 1.705]"
"Navigation_Time","FDR_within_outcome","YA - OA_High | Block1",-32.750398485208,8.4124654961559,236.563512995919,-53.0339065262111,-12.4668904442049,-3.89307968040682,"1.29e-04","[-53.034, -12.467]"
"Navigation_Time","FDR_within_outcome","YA - OA_Low | Block1",-74.9154711749403,8.79562473369932,236.563512995862,-96.1228241314736,-53.708118218407,-8.51735646336879,"5.76e-15","[-96.123, -53.708]"
"Navigation_Time","FDR_within_outcome","OA_High - OA_Low | Block1",-42.1650726897323,9.94492739947175,236.56351299587,-66.1435383329559,-18.1866070465088,-4.23985726552132,"4.81e-05","[-66.144, -18.187]"
"Navigation_Time","FDR_within_outcome","YA - OA_High | Block2",-13.9226721769269,8.41246549615589,236.56351299577,-34.2061802179301,6.36083586407627,-1.65500496653317,"0.099250","[-34.206, 6.361]"
"Navigation_Time","FDR_within_outcome","YA - OA_Low | Block2",-61.7094484647618,8.79562473369938,236.563512995766,-82.9168014212953,-40.5020955082283,-7.01592556903087,"7.16e-11","[-82.917, -40.502]"
"Navigation_Time","FDR_within_outcome","OA_High - OA_Low | Block2",-47.7867762878349,9.94492739947176,236.563512995778,-71.7652419310585,-23.8083106446113,-4.80514078869728,"4.12e-06","[-71.765, -23.808]"
"Navigation_Time","FDR_within_outcome","YA - OA_High | Block3",-11.368878431927,8.41246549615589,236.56351299577,-31.6523864729301,8.9146296090762,-1.35143239958868,"0.177848","[-31.652, 8.915]"
"Navigation_Time","FDR_within_outcome","YA - OA_Low | Block3",-45.081027687619,8.79562473369938,236.563512995766,-66.2883806441526,-23.8736747310855,-5.12539234591222,"1.85e-06","[-66.288, -23.874]"
"Navigation_Time","FDR_within_outcome","OA_High - OA_Low | Block3",-33.712149255692,9.94492739947176,236.563512995778,-57.6906148989157,-9.7336836124684,-3.38988389774295,"0.001229","[-57.691, -9.734]"
"Distance","FDR_within_outcome","YA - OA_High | Block1",-91.2798258854498,44.8084499534588,226.243078619223,-199.353906029884,16.7942542589844,-2.03711188359024,"0.042803","[-199.354, 16.794]"
"Distance","FDR_within_outcome","YA - OA_Low | Block1",-252.877595400848,46.8493226949304,226.243078619215,-365.874082913881,-139.881107887815,-5.39767878924345,"5.10e-07","[-365.874, -139.881]"
"Distance","FDR_within_outcome","OA_High - OA_Low | Block1",-161.597769515398,52.9710085436476,226.243078619318,-289.359230325219,-33.8363087055772,-3.05068326917437,"0.003834","[-289.359, -33.836]"
"Distance","FDR_within_outcome","YA - OA_High | Block2",-44.7916051495385,44.8084499534593,226.243078619365,-152.865685293973,63.2824749948963,-0.999624070818377,"0.318560","[-152.866, 63.282]"
"Distance","FDR_within_outcome","YA - OA_Low | Block2",-275.852287790272,46.8493226949307,226.243078619354,-388.848775303305,-162.855800277239,-5.88807419024055,"4.20e-08","[-388.849, -162.856]"
"Distance","FDR_within_outcome","OA_High - OA_Low | Block2",-231.060682640734,52.9710085436478,226.243078619362,-358.822143450555,-103.299221830912,-4.36202158488904,"2.94e-05","[-358.822, -103.299]"
"Distance","FDR_within_outcome","YA - OA_High | Block3",-39.3805605281527,44.8084499534593,226.243078619365,-147.454640672587,68.6935196162821,-0.878864601856472,"0.380407","[-147.455, 68.694]"
"Distance","FDR_within_outcome","YA - OA_Low | Block3",-211.659092034323,46.8493226949307,226.243078619354,-324.655579547356,-98.66260452129,-4.51786877288678,"3.02e-05","[-324.656, -98.663]"
"Distance","FDR_within_outcome","OA_High - OA_Low | Block3",-172.27853150617,52.9710085436478,226.243078619358,-300.039992315992,-44.5170706963489,-3.25231737591354,"0.001979","[-300.040, -44.517]"
"Speed","FDR_within_outcome","YA - OA_High | Block1",1.68730042179201,1.05280262415869,76.1798115479984,-0.889952735070261,4.26455357865428,1.60267497731624,"0.143197","[-0.890, 4.265]"
"Speed","FDR_within_outcome","YA - OA_Low | Block1",3.5283536343818,1.10075420873765,76.1798115480007,0.833715347679624,6.22299192108398,3.20539645124603,"0.005914","[0.834, 6.223]"
"Speed","FDR_within_outcome","OA_High - OA_Low | Block1",1.84105321258979,1.24458705572295,76.1798115479992,-1.2056868360638,4.88779326124338,1.47924824071095,"0.143197","[-1.206, 4.888]"
"Speed","FDR_within_outcome","YA - OA_High | Block2",4.11503432282404,1.05280262415869,76.1798115479969,1.53778116596178,6.69228747968631,3.9086474790205,"3.00e-04","[1.538, 6.692]"
"Speed","FDR_within_outcome","YA - OA_Low | Block2",6.74673211001013,1.10075420873765,76.1798115479988,4.05209382330796,9.4413703967123,6.12919038278975,"1.08e-07","[4.052, 9.441]"
"Speed","FDR_within_outcome","OA_High - OA_Low | Block2",2.63169778718609,1.24458705572295,76.1798115479973,-0.415042261467501,5.67843783583967,2.11451483050931,"0.037742","[-0.415, 5.678]"
"Speed","FDR_within_outcome","YA - OA_High | Block3",5.12830053246939,1.05280262415869,76.1798115479969,2.55104737560712,7.70555368933165,4.87109398741049,"8.83e-06","[2.551, 7.706]"
"Speed","FDR_within_outcome","YA - OA_Low | Block3",8.6368009726278,1.10075420873765,76.1798115479988,5.94216268592563,11.33143925933,7.84625750605355,"6.41e-11","[5.942, 11.331]"
"Speed","FDR_within_outcome","OA_High - OA_Low | Block3",3.50850044015841,1.24458705572295,76.1798115479973,0.461760391504824,6.555240488812,2.81900765721882,"0.006136","[0.462, 6.555]"
"Mean_Dwell","FDR_within_outcome","YA - OA_High | Block1",-0.206722074822267,0.125064027589256,78.7963287686095,-0.51264898291638,0.0992048332718465,-1.65292993362726,"0.102324","[-0.513, 0.099]"
"Mean_Dwell","FDR_within_outcome","YA - OA_Low | Block1",-0.63287668078636,0.130760269372015,78.7963287686178,-0.952737520722802,-0.313015840849917,-4.83997688155424,"1.90e-05","[-0.953, -0.313]"
"Mean_Dwell","FDR_within_outcome","OA_High - OA_Low | Block1",-0.426154605964093,0.147846392383901,78.7963287686132,-0.787810875690379,-0.0644983362378059,-2.88241464057866,"0.007626","[-0.788, -0.064]"
"Mean_Dwell","FDR_within_outcome","YA - OA_High | Block2",-0.170895704378822,0.125064027589257,78.7963287686103,-0.476822612472937,0.135031203715292,-1.36646570299246,"0.263519","[-0.477, 0.135]"
"Mean_Dwell","FDR_within_outcome","YA - OA_Low | Block2",-0.336472710795845,0.130760269372016,78.7963287686145,-0.656333550732288,-0.0166118708594014,-2.57320294927333,"0.035858","[-0.656, -0.017]"
"Mean_Dwell","FDR_within_outcome","OA_High - OA_Low | Block2",-0.165577006417023,0.147846392383901,78.7963287686116,-0.52723327614331,0.196079263309265,-1.1199259159945,"0.266147","[-0.527, 0.196]"
"Mean_Dwell","FDR_within_outcome","YA - OA_High | Block3",-0.109817683937978,0.125064027589257,78.7963287686103,-0.415744592032092,0.196109224156137,-0.878091694748933,"0.382564","[-0.416, 0.196]"
"Mean_Dwell","FDR_within_outcome","YA - OA_Low | Block3",-0.278973935174322,0.130760269372016,78.7963287686145,-0.598834775110765,0.0408869047621218,-2.1334762960807,"0.107991","[-0.599, 0.041]"
"Mean_Dwell","FDR_within_outcome","OA_High - OA_Low | Block3",-0.169156251236344,0.147846392383901,78.7963287686116,-0.530812520962631,0.192500018489943,-1.14413512909472,"0.382564","[-0.531, 0.193]"
"Teleportations","FDR_within_outcome","YA - OA_High | Block1",-24.1296875000003,9.56758150975643,171.257365842205,-47.2614677970329,-0.997907202967649,-2.52202580928047,"0.018870","[-47.261, -0.998]"
"Teleportations","FDR_within_outcome","YA - OA_Low | Block1",-48.9053571428575,10.0033523593473,171.257365842222,-73.0907114849408,-24.7200028007741,-4.88889678040378,"6.96e-06","[-73.091, -24.720]"
"Teleportations","FDR_within_outcome","OA_High - OA_Low | Block1",-24.7756696428572,11.3104658255698,171.257365842224,-52.1212647932493,2.56992550753489,-2.19050833316222,"0.029839","[-52.121, 2.570]"
"Teleportations","FDR_within_outcome","YA - OA_High | Block2",-13.7468750000001,9.5675815097565,171.257365842207,-36.8786552970329,9.38490529703267,-1.43681817458067,"0.152594","[-36.879, 9.385]"
"Teleportations","FDR_within_outcome","YA - OA_Low | Block2",-53.8339285714287,10.0033523593474,171.257365842228,-78.0192829135123,-29.6485742293452,-5.38158875520616,"7.20e-07","[-78.019, -29.649]"
"Teleportations","FDR_within_outcome","OA_High - OA_Low | Block2",-40.0870535714286,11.3104658255699,171.257365842214,-67.4326487218208,-12.7414584210364,-3.5442442592243,"7.62e-04","[-67.433, -12.741]"
"Teleportations","FDR_within_outcome","YA - OA_High | Block3",-13.3458333333335,9.5675815097565,171.257365842207,-36.4776136303663,9.78594696369933,-1.39490145129405,"0.164852","[-36.478, 9.786]"
"Teleportations","FDR_within_outcome","YA - OA_Low | Block3",-42.1404761904764,10.0033523593474,171.257365842226,-66.3258305325599,-17.9551218483928,-4.2126353922842,"1.22e-04","[-66.326, -17.955]"
"Teleportations","FDR_within_outcome","OA_High - OA_Low | Block3",-28.7946428571429,11.3104658255699,171.257365842214,-56.1402380075351,-1.44904770675068,-2.54584057820555,"0.017675","[-56.140, -1.449]"
"Mean_Teleport_Distance","FDR_within_outcome","YA - OA_High | Block1",0.545505776242331,0.247410954704404,61.2366134387149,-0.0635020719895666,1.15451362447423,2.20485700357964,"0.093690","[-0.064, 1.155]"
"Mean_Teleport_Distance","FDR_within_outcome","YA - OA_Low | Block1",0.29238196416582,0.258679683569654,61.2366134387183,-0.344364123574243,0.929128051905882,1.13028576551158,"0.390177","[-0.344, 0.929]"
"Mean_Teleport_Distance","FDR_within_outcome","OA_High - OA_Low | Block1",-0.253123812076511,0.292480722030136,61.2366134387202,-0.973071946085768,0.466824321932746,-0.865437593013157,"0.390177","[-0.973, 0.467]"
"Mean_Teleport_Distance","FDR_within_outcome","YA - OA_High | Block2",0.608395787142127,0.247410954704404,61.2366134387169,-0.00061206108977041,1.21740363537402,2.45904951083921,"0.050314","[-0.001, 1.217]"
"Mean_Teleport_Distance","FDR_within_outcome","YA - OA_Low | Block2",0.47022912402387,0.258679683569654,61.2366134387193,-0.166516963716192,1.10697521176393,1.8178046205057,"0.110980","[-0.167, 1.107]"
"Mean_Teleport_Distance","FDR_within_outcome","OA_High - OA_Low | Block2",-0.138166663118257,0.292480722030136,61.2366134387205,-0.858114797127513,0.581781470891,-0.472395794701371,"0.638324","[-0.858, 0.582]"
"Mean_Teleport_Distance","FDR_within_outcome","YA - OA_High | Block3",0.746220565964213,0.247410954704404,61.2366134387169,0.137212717732316,1.35522841419611,3.01611772548942,"0.011174","[0.137, 1.355]"
"Mean_Teleport_Distance","FDR_within_outcome","YA - OA_Low | Block3",0.509338040313826,0.258679683569654,61.2366134387193,-0.127408047426236,1.14608412805389,1.9689912763353,"0.080226","[-0.127, 1.146]"
"Mean_Teleport_Distance","FDR_within_outcome","OA_High - OA_Low | Block3",-0.236882525650387,0.292480722030136,61.2366134387205,-0.956830659659644,0.48306560835887,-0.809908167643198,"0.421129","[-0.957, 0.483]"
