Figure_Num,Database,Outcome,contrast,p_value,estimate
Figure6A,all_contrasts_age,Mean_Dwell,YA - OA_High,0.164218,-0.162478488
Figure6A,all_contrasts_age,Mean_Dwell,OA_High - OA_Low,0.101911,-0.253629288
Figure6A,all_contrasts_age,Mean_Dwell,YA - OA_Low,0.003169,-0.416107776
Figure6B,all_contrasts_age,Teleportations,YA - OA_High,0.021545,-17.07413194
Figure6B,all_contrasts_age,Teleportations,OA_High - OA_Low,8.42E-04,-31.21912202
Figure6B,all_contrasts_age,Teleportations,YA - OA_Low,9.71E-08,-48.29325397
Figure6C,all_contrasts_age,Mean_Teleport_Distance,YA - OA_High,0.034972,0.633374043
Figure6C,all_contrasts_age,Mean_Teleport_Distance,OA_High - OA_Low,0.469065,-0.209391
Figure6C,all_contrasts_age,Mean_Teleport_Distance,YA - OA_Low,0.150994,0.423983043
Figure6D,all_contrasts_age_within_block,Mean_Dwell,YA - OA_High | Block1,0.102324,-0.206722075
Figure6D,all_contrasts_age_within_block,Mean_Dwell,OA_High - OA_Low | Block1,0.007626,-0.426154606
Figure6D,all_contrasts_age_within_block,Mean_Dwell,YA - OA_Low | Block1,1.90E-05,-0.632876681
Figure6D,all_contrasts_age_within_block,Mean_Dwell,YA - OA_High | Block2,0.263519,-0.170895704
Figure6D,all_contrasts_age_within_block,Mean_Dwell,OA_High - OA_Low | Block2,0.266147,-0.165577006
Figure6D,all_contrasts_age_within_block,Mean_Dwell,YA - OA_Low | Block2,0.035858,-0.336472711
Figure6D,all_contrasts_age_within_block,Mean_Dwell,YA - OA_High | Block3,0.382564,-0.109817684
Figure6D,all_contrasts_age_within_block,Mean_Dwell,OA_High - OA_Low | Block3,0.382564,-0.169156251
Figure6D,all_contrasts_age_within_block,Mean_Dwell,YA - OA_Low | Block3,0.107991,-0.278973935
Figure6E,all_contrasts_age_within_block,Teleportations,YA - OA_High | Block1,0.01887,-24.1296875
Figure6E,all_contrasts_age_within_block,Teleportations,OA_High - OA_Low | Block1,0.029839,-24.77566964
Figure6E,all_contrasts_age_within_block,Teleportations,YA - OA_Low | Block1,6.96E-06,-48.90535714
Figure6E,all_contrasts_age_within_block,Teleportations,YA - OA_High | Block2,0.152594,-13.746875
Figure6E,all_contrasts_age_within_block,Teleportations,OA_High - OA_Low | Block2,7.62E-04,-40.08705357
Figure6E,all_contrasts_age_within_block,Teleportations,YA - OA_Low | Block2,7.20E-07,-53.83392857
Figure6E,all_contrasts_age_within_block,Teleportations,YA - OA_High | Block3,0.164852,-13.34583333
Figure6E,all_contrasts_age_within_block,Teleportations,OA_High - OA_Low | Block3,0.017675,-28.79464286
Figure6E,all_contrasts_age_within_block,Teleportations,YA - OA_Low | Block3,1.22E-04,-42.14047619
Figure6F,all_contrasts_age_within_block,Mean_Teleport_Distance,YA - OA_High | Block1,0.09369,0.545505776
Figure6F,all_contrasts_age_within_block,Mean_Teleport_Distance,OA_High - OA_Low | Block1,0.390177,-0.253123812
Figure6F,all_contrasts_age_within_block,Mean_Teleport_Distance,YA - OA_Low | Block1,0.390177,0.292381964
Figure6F,all_contrasts_age_within_block,Mean_Teleport_Distance,YA - OA_High | Block2,0.050314,0.608395787
Figure6F,all_contrasts_age_within_block,Mean_Teleport_Distance,OA_High - OA_Low | Block2,0.638324,-0.138166663
Figure6F,all_contrasts_age_within_block,Mean_Teleport_Distance,YA - OA_Low | Block2,0.11098,0.470229124
Figure6F,all_contrasts_age_within_block,Mean_Teleport_Distance,YA - OA_High | Block3,0.011174,0.746220566
Figure6F,all_contrasts_age_within_block,Mean_Teleport_Distance,OA_High - OA_Low | Block3,0.421129,-0.236882526
Figure6F,all_contrasts_age_within_block,Mean_Teleport_Distance,YA - OA_Low | Block3,0.080226,0.50933804
Figure6D,all_contrasts_block_within_age,Mean_Dwell,Block1 - Block2 | YA,1.42E-16,0.416605458
Figure6D,all_contrasts_block_within_age,Mean_Dwell,Block1 - Block3 | YA,2.97E-28,0.563117465
Figure6D,all_contrasts_block_within_age,Mean_Dwell,Block2 - Block3 | YA,0.003121,0.146512007
Figure6D,all_contrasts_block_within_age,Mean_Dwell,Block1 - Block2 | OA_High,5.30E-11,0.452431829
Figure6D,all_contrasts_block_within_age,Mean_Dwell,Block1 - Block3 | OA_High,3.03E-21,0.660021855
Figure6D,all_contrasts_block_within_age,Mean_Dwell,Block2 - Block3 | OA_High,0.002229,0.207590027
Figure6D,all_contrasts_block_within_age,Mean_Dwell,Block1 - Block2 | OA_Low,5.87E-22,0.713009428
Figure6D,all_contrasts_block_within_age,Mean_Dwell,Block1 - Block3 | OA_Low,2.46E-34,0.91702021
Figure6D,all_contrasts_block_within_age,Mean_Dwell,Block2 - Block3 | OA_Low,0.004927,0.204010782
Figure6E,all_contrasts_block_within_age,Teleportations,Block1 - Block2 | YA,4.43E-04,23.25
Figure6E,all_contrasts_block_within_age,Teleportations,Block1 - Block3 | YA,5.61E-05,27.52083333
Figure6E,all_contrasts_block_within_age,Teleportations,Block2 - Block3 | YA,0.505169,4.270833333
Figure6E,all_contrasts_block_within_age,Teleportations,Block1 - Block2 | OA_High,1.98E-04,33.6328125
Figure6E,all_contrasts_block_within_age,Teleportations,Block1 - Block3 | OA_High,4.08E-05,38.3046875
Figure6E,all_contrasts_block_within_age,Teleportations,Block2 - Block3 | OA_High,0.594471,4.671875
Figure6E,all_contrasts_block_within_age,Teleportations,Block1 - Block2 | OA_Low,0.076468,18.32142857
Figure6E,all_contrasts_block_within_age,Teleportations,Block1 - Block3 | OA_Low,7.99E-04,34.28571429
Figure6E,all_contrasts_block_within_age,Teleportations,Block2 - Block3 | OA_Low,0.08897,15.96428571
Figure6F,all_contrasts_block_within_age,Mean_Teleport_Distance,Block1 - Block2 | YA,1.16E-10,0.311096755
Figure6F,all_contrasts_block_within_age,Mean_Teleport_Distance,Block1 - Block3 | YA,1.02E-11,0.333211537
Figure6F,all_contrasts_block_within_age,Mean_Teleport_Distance,Block2 - Block3 | YA,0.641194,0.022114783
Figure6F,all_contrasts_block_within_age,Mean_Teleport_Distance,Block1 - Block2 | OA_High,1.59E-08,0.373986766
Figure6F,all_contrasts_block_within_age,Mean_Teleport_Distance,Block1 - Block3 | OA_High,1.42E-15,0.533926327
Figure6F,all_contrasts_block_within_age,Mean_Teleport_Distance,Block2 - Block3 | OA_High,0.01394,0.159939561
Figure6F,all_contrasts_block_within_age,Mean_Teleport_Distance,Block1 - Block2 | OA_Low,4.54E-12,0.488943915
Figure6F,all_contrasts_block_within_age,Mean_Teleport_Distance,Block1 - Block3 | OA_Low,1.44E-14,0.550167613
Figure6F,all_contrasts_block_within_age,Mean_Teleport_Distance,Block2 - Block3 | OA_Low,0.378171,0.061223699
Figure6D,all_interaction_changes,Mean_Dwell,Block1 - Block2 | YA - OA_High,0.669454,-0.03582637
Figure6D,all_interaction_changes,Mean_Dwell,Block1 - Block3 | YA - OA_High,0.669454,-0.096904391
Figure6D,all_interaction_changes,Mean_Dwell,Block2 - Block3 | YA - OA_High,0.669454,-0.06107802
Figure6D,all_interaction_changes,Mean_Dwell,Block1 - Block2 | YA - OA_Low,0.001123,-0.29640397
Figure6D,all_interaction_changes,Mean_Dwell,Block1 - Block3 | YA - OA_Low,1.73E-04,-0.353902746
Figure6D,all_interaction_changes,Mean_Dwell,Block2 - Block3 | YA - OA_Low,0.512298,-0.057498776
Figure6D,all_interaction_changes,Mean_Dwell,Block1 - Block2 | OA_High - OA_Low,0.014508,-0.2605776
Figure6D,all_interaction_changes,Mean_Dwell,Block1 - Block3 | OA_High - OA_Low,0.014508,-0.256998355
Figure6D,all_interaction_changes,Mean_Dwell,Block2 - Block3 | OA_High - OA_Low,0.97122,0.003579245
Figure6E,all_interaction_changes,Teleportations,Block1 - Block2 | YA - OA_High,0.509092,-10.3828125
Figure6E,all_interaction_changes,Teleportations,Block1 - Block3 | YA - OA_High,0.509092,-10.78385417
Figure6E,all_interaction_changes,Teleportations,Block2 - Block3 | YA - OA_High,0.970559,-0.401041667
Figure6E,all_interaction_changes,Teleportations,Block1 - Block2 | YA - OA_Low,0.664435,4.928571429
Figure6E,all_interaction_changes,Teleportations,Block1 - Block3 | YA - OA_Low,0.664435,-6.764880952
Figure6E,all_interaction_changes,Teleportations,Block2 - Block3 | YA - OA_Low,0.664435,-11.69345238
Figure6E,all_interaction_changes,Teleportations,Block1 - Block2 | OA_High - OA_Low,0.569129,15.31138393
Figure6E,all_interaction_changes,Teleportations,Block1 - Block3 | OA_High - OA_Low,0.754385,4.018973214
Figure6E,all_interaction_changes,Teleportations,Block2 - Block3 | OA_High - OA_Low,0.569129,-11.29241071
Figure6F,all_interaction_changes,Mean_Teleport_Distance,Block1 - Block2 | YA - OA_High,0.434473,-0.062890011
Figure6F,all_interaction_changes,Mean_Teleport_Distance,Block1 - Block3 | YA - OA_High,0.038128,-0.20071479
Figure6F,all_interaction_changes,Mean_Teleport_Distance,Block2 - Block3 | YA - OA_High,0.130323,-0.137824779
Figure6F,all_interaction_changes,Mean_Teleport_Distance,Block1 - Block2 | YA - OA_Low,0.051977,-0.17784716
Figure6F,all_interaction_changes,Mean_Teleport_Distance,Block1 - Block3 | YA - OA_Low,0.029993,-0.216956076
Figure6F,all_interaction_changes,Mean_Teleport_Distance,Block2 - Block3 | YA - OA_Low,0.642014,-0.039108916
Figure6F,all_interaction_changes,Mean_Teleport_Distance,Block1 - Block2 | OA_High - OA_Low,0.449147,-0.114957149
Figure6F,all_interaction_changes,Mean_Teleport_Distance,Block1 - Block3 | OA_High - OA_Low,0.864418,-0.016241286
Figure6F,all_interaction_changes,Mean_Teleport_Distance,Block2 - Block3 | OA_High - OA_Low,0.449147,0.098715863
