Figure_Num,Database,Outcome,contrast,p_value,estimate
Figure3D,all_contrasts_age_within_block,Mean_Dwell,YA - OA | Block3,0.079383,-0.188757268
Figure3D,all_contrasts_block_within_age,Mean_Dwell,Block1 - Block2 | YA,1.69E-16,0.416605458
Figure3D,all_contrasts_block_within_age,Mean_Dwell,Block2 - Block3 | YA,0.003199,0.146512007
Figure3D,all_contrasts_block_within_age,Mean_Dwell,Block1 - Block3 | YA,4.02E-28,0.563117465
Figure3D,all_contrasts_block_within_age,Mean_Dwell,Block1 - Block2 | OA,1.98E-29,0.574034708
Figure3D,all_contrasts_block_within_age,Mean_Dwell,Block2 - Block3 | OA,3.52E-05,0.205919713
Figure3D,all_contrasts_block_within_age,Mean_Dwell,Block1 - Block3 | OA,7.56E-51,0.779954421
Figure3D,all_interaction_changes,Mean_Dwell,Block1 - Block2 | YA - OA,0.037507,-0.15742925
Figure3D,all_interaction_changes,Mean_Dwell,Block2 - Block3 | YA - OA,0.397297,-0.059407706
Figure3D,all_interaction_changes,Mean_Dwell,Block1 - Block3 | YA - OA,0.006115,-0.216836956
Figure3E,all_contrasts_age_within_block,Teleportations,YA - OA | Block1,4.15E-05,-35.69166667
Figure3E,all_contrasts_age_within_block,Teleportations,YA - OA | Block2,1.81E-04,-32.45416667
Figure3E,all_contrasts_age_within_block,Teleportations,YA - OA | Block3,0.001851,-26.78333333
Figure3E,all_contrasts_block_within_age,Teleportations,Block1 - Block2 | YA,4.42E-04,23.25
Figure3E,all_contrasts_block_within_age,Teleportations,Block2 - Block3 | YA,0.505095,4.270833333
Figure3E,all_contrasts_block_within_age,Teleportations,Block1 - Block3 | YA,5.59E-05,27.52083333
Figure3E,all_contrasts_block_within_age,Teleportations,Block1 - Block2 | OA,5.66E-05,26.4875
Figure3E,all_contrasts_block_within_age,Teleportations,Block2 - Block3 | OA,0.120922,9.941666667
Figure3E,all_contrasts_block_within_age,Teleportations,Block1 - Block3 | OA,4.75E-08,36.42916667
Figure3E,all_interaction_changes,Teleportations,Block1 - Block2 | YA - OA,0.720885,-3.2375
Figure3E,all_interaction_changes,Teleportations,Block2 - Block3 | YA - OA,0.720885,-5.670833333
Figure3E,all_interaction_changes,Teleportations,Block1 - Block3 | YA - OA,0.720885,-8.908333333
Figure3F,all_contrasts_age_within_block,Mean_Teleport_Distance,YA - OA | Block1,0.041716,0.427381331
Figure3F,all_contrasts_age_within_block,Mean_Teleport_Distance,YA - OA | Block2,0.010292,0.543918011
Figure3F,all_contrasts_age_within_block,Mean_Teleport_Distance,YA - OA | Block3,0.002967,0.635675387
Figure3F,all_contrasts_block_within_age,Mean_Teleport_Distance,Block1 - Block2 | YA,1.16E-10,0.311096755
Figure3F,all_contrasts_block_within_age,Mean_Teleport_Distance,Block2 - Block3 | YA,0.641159,0.022114783
Figure3F,all_contrasts_block_within_age,Mean_Teleport_Distance,Block1 - Block3 | YA,1.02E-11,0.333211537
Figure3F,all_contrasts_block_within_age,Mean_Teleport_Distance,Block1 - Block2 | OA,9.73E-19,0.427633435
Figure3F,all_contrasts_block_within_age,Mean_Teleport_Distance,Block2 - Block3 | OA,0.016508,0.113872159
Figure3F,all_contrasts_block_within_age,Mean_Teleport_Distance,Block1 - Block3 | OA,2.04E-28,0.541505594
Figure3F,all_interaction_changes,Mean_Teleport_Distance,Block1 - Block2 | YA - OA,0.123895,-0.11653668
Figure3F,all_interaction_changes,Mean_Teleport_Distance,Block2 - Block3 | YA - OA,0.171622,-0.091757376
Figure3F,all_interaction_changes,Mean_Teleport_Distance,Block1 - Block3 | YA - OA,0.005829,-0.208294057
